trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
16,least_connections,1,warmup,433,444,18,heavy,0,28.87,22.2,1,0.0,0.0,433.0,0.0,0.0,444.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.26117460317460317,0.0,0.0,0.20085714285714287,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,least_connections,2,warmup,171,122,6,light,1,28.87,22.2,1,0.0,0.0,433.0,0.0,0.0,444.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2363008314436886,0.0,0.0,0.1817278911564626,4.89,3.81,1,171.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04420408163265306,0.0,0.0,0.03449404761904762,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,least_connections,3,warmup,370,337,12,medium,2,28.87,22.2,1,0.0,0.0,433.0,0.0,0.0,444.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.2137959903538135,0.0,0.0,0.1644204729510852,4.89,3.81,1,171.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03999416909620991,0.0,0.0,0.031208900226757368,0.0,0.0,7.4,11.23,1,0.0,370.0,0.0,0.0,337.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06695238095238094,0.0,0.0,0.10163492063492063,0.0
16,least_connections,4,warmup,403,402,16,heavy,0,55.73,42.3,2,0.0,0.0,836.0,0.0,0.0,846.0,0,0,2,0.0,0.0,0.07499324820811239,0.0,0.0,0.4365138325423392,0.0,0.0,0.33061852314622,4.89,3.81,1,171.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.03618520061085659,0.0,0.0,0.02823662401468524,0.0,0.0,7.4,11.23,1,0.0,370.0,0.0,0.0,337.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06057596371882086,0.0,0.0,0.09195540438397581,0.0
16,least_connections,5,warmup,454,415,20,heavy,1,55.73,42.3,2,0.0,433.0,403.0,0.0,444.0,402.0,0,1,1,0.0,0.04308390022675737,0.024767133866296694,0.0,0.26117460317460317,0.13376648341132275,0.0,0.20085714285714287,0.09827390189419903,17.86,16.78,2,171.0,0.0,454.0,122.0,0.0,415.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.03273899102887025,0.0,0.11736054421768709,0.025547421727572357,0.0,0.11733630952380954,7.4,11.23,1,0.0,370.0,0.0,0.0,337.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.054806824317028394,0.0,0.0,0.08319774682359715,0.0
16,least_connections,6,warmup,380,327,14,medium,2,55.73,42.3,2,0.0,836.0,0.0,0.0,846.0,0.0,0,2,0,0.0,0.08206457186049022,-0.020675541014393693,0.0,0.4793801965230537,-0.12205254675483497,0.0,0.3635850340136054,-0.0929426601909628,17.86,16.78,2,171.0,0.0,454.0,122.0,0.0,415.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.029620991883263555,0.0,0.10618334953028832,0.02311433394399404,0.0,0.10616142290249433,15.0,22.13,2,0.0,750.0,0.0,0.0,664.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.11834903152493045,0.0,0.0,0.1738931995070641,0.0
16,least_connections,7,warmup,165,111,5,light,0,66.73,47.85,3,165.0,836.0,0.0,111.0,846.0,0.0,1,2,0,0.04308390022675737,0.07424889834996734,-0.01870644187016572,0.09952380952380953,0.4337249397113343,-0.11042849468294592,0.05021428571428572,0.3289578879170716,-0.08409097826801396,17.86,16.78,2,171.0,0.0,454.0,122.0,0.0,415.0,1,0,1,0.026120804129862042,0.0,0.03526822671623449,0.026799945037238454,0.0,0.09607064957502276,0.020912968806470797,0.0,0.09605081119749488,15.0,22.13,2,0.0,750.0,0.0,0.0,664.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.10707769518922279,0.0,0.0,0.15733194241115322,0.0
16,least_connections,8,warmup,164,117,5,light,1,66.73,47.85,3,165.0,836.0,0.0,111.0,846.0,0.0,1,2,0,0.03898067163373285,0.0671775746975895,-0.016924875977768986,0.0900453514739229,0.39241780259596915,-0.09991149518933203,0.04543197278911565,0.29762856525830284,-0.07608231367106025,17.66,16.62,2,164.0,0.0,454.0,117.0,0.0,415.0,1,0,1,0.02363310849844661,0.0,0.031909347981355016,0.022438045509882407,0.0,0.08692106390121107,0.01750756701537834,0.0,0.08690311489297156,15.0,22.13,2,370.0,380.0,0.0,337.0,327.0,0.0,1,1,0,0.04308390022675737,0.018305130619339166,0.0,0.06695238095238094,0.029927438504534908,0.0,0.10163492063492063,0.040713027260884674,0.0
16,least_connections,9,warmup,164,118,6,light,1,66.73,47.85,3,165.0,836.0,0.0,111.0,846.0,0.0,1,2,0,0.03526822671623449,0.06077971044067622,-0.015312983027505273,0.08146960371450168,0.3550446785392102,-0.09039611469510993,0.0411051182377713,0.26928298761465497,-0.06883637903572118,22.34,20.31,3,328.0,0.0,454.0,235.0,0.0,415.0,2,0,1,0.06446623648725669,0.0,0.028870362459321203,0.06269564661778476,0.0,0.07864286733919097,0.04920327491867564,0.0,0.0786266277603076,15.0,22.13,2,370.0,380.0,0.0,337.0,327.0,0.0,1,1,0,0.03898067163373285,0.01656178484606877,0.0,0.06057596371882086,0.02707720626600777,0.0,0.09195540438397581,0.036835596093181364,0.0
16,least_connections,10,warmup,377,341,8,medium,2,66.73,47.85,3,165.0,836.0,0.0,111.0,846.0,0.0,1,2,0,0.031909347981355016,0.054991166589183245,-0.01385460369155239,0.07371059383693009,0.32123089963071394,-0.08178696091462327,0.037190345072269274,0.24363698879421164,-0.06228053341327154,22.34,20.31,3,328.0,0.0,454.0,235.0,0.0,415.0,2,0,1,0.05832659491704176,0.0,0.026120804129862042,0.056724632654186216,0.0,0.07115307044974421,0.044517248735944634,0.0,0.07113837749742116,22.54,33.5,3,370.0,757.0,0.0,337.0,668.0,0.0,1,2,0,0.03526822671623449,0.0580683722303434,0.0,0.054806824317028394,0.0927174723359118,0.0,0.08319774682359715,0.1361687139255768,0.0
16,least_connections,11,warmup,357,302,11,medium,0,90.53,62.95,4,165.0,1193.0,0.0,111.0,1148.0,0.0,1,3,0,0.028870362459321203,0.09283781285506602,-0.012535117625690258,0.06669053728103198,0.5059708139515984,-0.073997726541802,0.03364840744633887,0.35705251367095336,-0.056349054040579015,22.34,20.31,3,328.0,454.0,0.0,235.0,415.0,0.0,2,1,0,0.05277168111541873,0.04308390022675737,-0.019450791728310757,0.05132228668712086,0.11736054421768709,-0.05298395666791851,0.04027751076109276,0.11733630952380954,-0.05297301559757134,22.54,33.5,3,747.0,380.0,0.0,678.0,327.0,0.0,2,1,0,0.07499324820811239,0.00945415083879142,0.0,0.11780617438207332,0.01566818925630114,0.0,0.17811542172928632,0.02035899513901393,0.0
