trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
61,least_connections,1,warmup,378,305,14,medium,0,25.2,15.25,1,0.0,378.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.228,0.0,0.0,0.13797619047619047,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,least_connections,2,warmup,483,428,12,heavy,1,25.2,15.25,1,0.0,378.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.2062857142857143,0.0,0.0,0.12483560090702947,0.0,13.8,13.38,1,0.0,483.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.12485714285714286,0.0,0.0,0.12101190476190476,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,least_connections,3,warmup,168,102,9,light,2,25.2,15.25,1,0.0,378.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.18663945578231292,0.0,0.0,0.11294649605874096,0.0,13.8,13.38,1,0.0,483.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.11296598639455784,0.0,0.0,0.10948696145124717,0.0,3.36,3.4,1,0.0,168.0,0.0,0.0,102.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.030399999999999996,0.0,0.0,0.030761904761904765,0.0
61,least_connections,4,warmup,173,109,6,light,0,36.73,20.7,2,173.0,378.0,0.0,109.0,305.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.10434920634920634,0.16886426951733075,0.0,0.04930952380952381,0.10218968691028943,0.0,13.8,13.38,1,0.0,483.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.10220732102364757,0.0,0.0,0.09905963178922364,0.0,3.36,3.4,1,0.0,168.0,0.0,0.0,102.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.027504761904761903,0.0,0.0,0.02783219954648526,0.0
61,least_connections,5,warmup,431,427,14,heavy,1,36.73,20.7,2,173.0,378.0,0.0,109.0,305.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.09441118669690099,0.1527819581347278,0.0,0.04461337868480726,0.09245733577597616,0.0,26.11,26.72,2,0.0,914.0,0.0,0.0,855.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.20388825643636138,0.0,0.0,0.21035454780929758,0.0,3.36,3.4,1,168.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.030399999999999996,-0.0055147392290249425,0.0,0.030761904761904765,-0.005580390886513335,0.0
61,least_connections,6,warmup,444,419,13,heavy,2,36.73,20.7,2,173.0,378.0,0.0,109.0,305.0,0.0,1,1,0,0.03526822671623449,0.026120804129862042,0.0,0.08541964510671993,0.1382312954552299,0.0,0.040364485476730376,0.08365187522588319,0.0,26.11,26.72,2,0.0,914.0,0.0,0.0,855.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.184470327251946,0.0,0.0,0.19032078135126926,0.0,12.24,17.37,2,168.0,444.0,0.0,102.0,419.0,0.0,1,1,0,0.03898067163373285,0.03601257657437953,0.0,0.027504761904761903,0.07535333117373934,0.0,0.02783219954648526,0.12131615427728158,0.0
61,least_connections,7,warmup,388,305,16,medium,0,62.6,35.95,3,173.0,378.0,388.0,109.0,305.0,305.0,1,1,1,0.031909347981355016,0.02363310849844661,0.04308390022675737,0.07728444081084185,0.12506641017377945,0.23403174603174604,0.03652024876466082,0.07568502996627527,0.13797619047619047,26.11,26.72,2,483.0,431.0,0.0,428.0,427.0,0.0,1,1,0,0.04308390022675737,0.018305130619339166,0.0,0.12485714285714286,0.04204458179937974,0.0,0.12101190476190476,0.051183087889243584,0.0,12.24,17.37,2,168.0,444.0,0.0,102.0,419.0,0.0,1,1,0,0.03526822671623449,0.032582807376819574,0.0,0.024885260770975054,0.06817682344290701,0.0,0.02518151387539143,0.10976223482230238,0.0
61,least_connections,8,warmup,425,410,14,heavy,1,62.6,35.95,3,551.0,0.0,388.0,414.0,0.0,305.0,2,0,1,0.07195426268607857,-0.021701563966258053,0.03898067163373285,0.297924017876476,-0.11484467650943764,0.21174300831443688,0.1710183203108836,-0.06949925860194142,0.12483560090702947,38.26,39.53,3,483.0,856.0,0.0,428.0,837.0,0.0,1,2,0,0.03898067163373285,0.05964568507282614,0.0,0.11296598639455784,0.14790428149195584,0.0,0.10948696145124717,0.16223112713788704,0.0,12.24,17.37,2,168.0,444.0,0.0,102.0,419.0,0.0,1,1,0,0.031909347981355016,0.029479682864741518,0.0,0.0225152359356441,0.061683792638820636,0.0,0.022783274458687483,0.09930868864874978,0.0
61,least_connections,9,warmup,399,309,9,medium,2,62.6,35.95,3,551.0,388.0,0.0,414.0,305.0,0.0,2,1,0,0.0651014757635949,0.023449151876333413,-0.007815673510522878,0.26955030188824014,0.13012465776130244,-0.04245473850916027,0.1547308612336566,0.07509590888395776,-0.025029694417449518,38.26,39.53,3,483.0,856.0,0.0,428.0,837.0,0.0,1,2,0,0.03526822671623449,0.053965143637318885,0.0,0.10220732102364757,0.1338181594451029,0.0,0.09905963178922364,0.14678054360094542,0.0,20.22,27.67,3,168.0,843.0,0.0,102.0,728.0,0.0,1,2,0,0.028870362459321203,0.06975599424723779,0.0,0.020370927751297042,0.1280091457208377,0.0,0.02061343879595534,0.183041194491726,0.0
61,least_connections,10,warmup,496,448,18,heavy,0,84.13,52.9,3,378.0,388.0,496.0,305.0,305.0,448.0,1,1,1,0.015817434987923734,0.021215899316682614,0.03601257657437953,0.13952963821634426,0.11773183321260697,0.2607631730948867,0.0906850649256893,0.06794391756167607,0.18002075266992662,38.26,39.53,3,483.0,856.0,0.0,428.0,837.0,0.0,1,2,0,0.031909347981355016,0.04882560614805042,0.0,0.09247329044996686,0.12107357283128355,0.0,0.08962538114263091,0.1328014442103792,0.0,20.22,27.67,3,168.0,843.0,0.0,102.0,728.0,0.0,1,2,0,0.026120804129862042,0.06311256622369132,0.0,0.018430839394030656,0.11581779850932936,0.0,0.018650254148721502,0.16560869977822829,0.0
