trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
97,least_connections,1,warmup,488,418,15,heavy,0,32.53,20.9,1,0.0,0.0,488.0,0.0,0.0,418.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2943492063492063,0.0,0.0,0.1890952380952381,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,least_connections,2,warmup,384,328,11,medium,1,32.53,20.9,1,0.0,488.0,0.0,0.0,418.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.2943492063492063,-0.028033257747543457,0.0,0.1890952380952381,-0.01800907029478458,10.97,10.25,1,0.0,384.0,0.0,0.0,328.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09926530612244898,0.0,0.0,0.09273809523809523,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,least_connections,3,warmup,358,328,11,medium,2,32.53,20.9,1,0.0,488.0,0.0,0.0,418.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.26631594860166286,-0.02536342367634884,0.0,0.1710861678004535,-0.016293920742900335,10.97,10.25,1,0.0,384.0,0.0,0.0,328.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0898114674441205,0.0,0.0,0.08390589569160997,0.0,7.16,10.93,1,0.0,358.0,0.0,0.0,328.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06478095238095238,0.0,0.0,0.09892063492063492,0.0
97,least_connections,4,warmup,157,116,6,light,0,43.0,26.7,2,157.0,488.0,0.0,116.0,418.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,-0.003358878734879475,0.0946984126984127,0.24095252492531402,-0.022947859516696572,0.05247619047619048,0.15479224705755318,-0.014742118767386018,10.97,10.25,1,0.0,384.0,0.0,0.0,328.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.08125799435420426,0.0,0.0,0.07591485800669473,0.0,7.16,10.93,1,0.0,358.0,0.0,0.0,328.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.058611337868480724,0.0,0.0,0.08949962207105064,0.0
97,least_connections,5,warmup,354,303,8,medium,1,43.0,26.7,2,157.0,488.0,0.0,116.0,418.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,-0.003038985522033811,0.08567951625094483,0.21800466540861746,-0.020762349086534994,0.047478458049886624,0.14005012829016716,-0.013338107456206397,21.09,19.72,2,0.0,738.0,0.0,0.0,631.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.1650293418306746,0.0,0.0,0.15435451438700953,0.0,7.16,10.93,1,0.0,358.0,0.0,0.0,328.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05302930569053018,0.0,0.0,0.08097584854047439,0.0
97,least_connections,6,warmup,181,105,6,light,2,43.0,26.7,2,157.0,488.0,0.0,116.0,418.0,0.0,1,1,0,0.03526822671623449,0.028870362459321203,-0.0027495583294591622,0.07751956232228341,0.19724231632208247,-0.018784982506864993,0.042956700140373616,0.12671202083396077,-0.012067811507996264,21.09,19.72,2,738.0,0.0,0.0,631.0,0.0,0.0,2,0,0,0.08616780045351474,-0.018316766360460673,0.0,0.19077551020408162,-0.04146324854775699,0.0,0.17840773809523808,-0.03875365364984852,0.0,10.78,14.43,2,181.0,358.0,0.0,105.0,328.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.032752380952380956,0.0479788956247654,0.0,0.03166666666666667,0.0732638629651911,0.0
97,least_connections,7,warmup,366,338,11,medium,0,67.4,43.6,3,157.0,854.0,0.0,116.0,756.0,0.0,1,2,0,0.031909347981355016,0.0692047043566194,-0.0024876956314154324,0.07013674686301832,0.39921923857712227,-0.01699593655383023,0.038865585841290406,0.2675489712307264,-0.010918496126282335,21.09,19.72,2,738.0,0.0,0.0,631.0,0.0,0.0,2,0,0,0.0779613432674657,-0.01657231242136918,0.0,0.1726064139941691,-0.03751436773368489,0.0,0.16141652494331066,-0.03506282949272009,0.0,10.78,14.43,2,539.0,0.0,0.0,433.0,0.0,0.0,2,0,0,0.08206457186049022,-0.014213537767436163,0.0,0.09441405895691611,-0.021371475387117016,0.0,0.12757142857142859,-0.032634282714033444,0.0
97,least_connections,8,warmup,421,424,17,heavy,1,67.4,43.6,3,157.0,854.0,0.0,116.0,756.0,0.0,1,2,0,0.028870362459321203,0.06261378013217947,-0.002250772237947296,0.06345705668558801,0.36119835871263445,-0.015377275929655924,0.03516410147545323,0.2420681168278001,-0.009878639352350685,33.11,32.97,3,738.0,0.0,421.0,631.0,0.0,424.0,2,0,1,0.07053645343246898,-0.014993996952667355,0.04308390022675737,0.1561677078994863,-0.03394157080666728,0.10882993197278912,0.14604352256775724,-0.03172351239817532,0.1198809523809524,10.78,14.43,2,539.0,0.0,0.0,433.0,0.0,0.0,2,0,0,0.07424889834996734,-0.012859867503870814,0.0,0.08542224381816219,-0.019336096778820158,0.0,0.115421768707483,-0.0295262557888874,0.0
97,least_connections,9,warmup,471,443,18,heavy,2,67.4,43.6,3,645.0,366.0,0.0,534.0,338.0,0.0,2,1,0,0.0692047043566194,0.013566662749976435,-0.0020364129771904107,0.35176273382664314,0.032449308676510524,-0.013912773460164883,0.22091037752541007,0.029918772368009633,-0.008937816556888715,33.11,32.97,3,738.0,0.0,421.0,631.0,0.0,424.0,2,0,1,0.06381869596271003,-0.013565997242889512,0.03898067163373285,0.14129459286144003,-0.030709040253651346,0.0984651765468092,0.13213461565654228,-0.028702225503111006,0.10846371882086168,20.2,29.2,3,539.0,0.0,471.0,433.0,0.0,443.0,2,0,1,0.0671775746975895,-0.01163511821778788,0.04308390022675737,0.07728679202595627,-0.01749456375226586,0.08522857142857143,0.10442921930677034,-0.026714231428040983,0.1336031746031746
97,least_connections,10,warmup,390,311,10,medium,0,82.93,53.35,3,488.0,756.0,0.0,418.0,649.0,0.0,1,2,0,0.0195298799054221,0.055358499857688426,-0.0018424688841246573,0.22356310838283583,0.2645969935644619,-0.012587747416339657,0.147395103475371,0.16775984166629443,-0.008086595932423123,33.11,32.97,3,738.0,0.0,421.0,631.0,0.0,424.0,2,0,1,0.057740724918642405,-0.012273997505471463,0.03526822671623449,0.12783796496987432,-0.0277843697533036,0.08908754068520833,0.11955036654639539,-0.025968680217100432,0.09813384083792248,20.2,29.2,3,539.0,0.0,471.0,433.0,0.0,443.0,2,0,1,0.06077971044067622,-0.0105270117208557,0.03898067163373285,0.06992614516634138,-0.015828414823478635,0.07711156462585034,0.09448357937279221,-0.0241700189110847,0.1208790627362056
