trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
72,least_connections,1,warmup,417,429,18,heavy,0,27.8,21.45,1,0.0,0.0,417.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.25152380952380954,0.0,0.0,0.19407142857142856,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,least_connections,2,warmup,500,401,19,heavy,1,27.8,21.45,1,0.0,0.0,417.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.22756916099773244,0.0,0.0,0.17558843537414964,14.29,12.53,1,0.0,0.0,500.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1292517006802721,0.0,0.0,0.11337797619047618,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,least_connections,3,warmup,432,422,17,heavy,2,27.8,21.45,1,0.0,0.0,417.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.20589590756937698,0.0,0.0,0.15886572724327827,14.29,12.53,1,0.0,0.0,500.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11694201490119857,0.0,0.0,0.10258007369614512,8.64,14.07,1,0.0,0.0,432.0,0.0,0.0,422.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07817142857142857,0.0,0.0,0.12726984126984126
72,least_connections,4,warmup,435,430,18,heavy,0,56.8,42.95,2,0.0,0.0,852.0,0.0,0.0,859.0,0,0,2,0.0,0.0,0.07499324820811239,0.0,0.0,0.44866772589610293,0.0,0.0,0.3382594675058232,14.29,12.53,1,0.0,0.0,500.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.10580468014870348,0.0,0.0,0.09281054286794083,8.64,14.07,1,0.0,0.0,432.0,0.0,0.0,422.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.0707265306122449,0.0,0.0,0.11514890400604685
72,least_connections,5,warmup,469,415,14,heavy,1,56.8,42.95,2,0.0,417.0,435.0,0.0,429.0,430.0,0,1,1,0.0,0.04308390022675737,0.024767133866296694,0.0,0.25152380952380954,0.15441365676314076,0.0,0.19407142857142856,0.11197285155288766,27.69,25.5,2,0.0,469.0,500.0,0.0,415.0,401.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.12123809523809524,0.09572804394406505,0.0,0.11733630952380954,0.08397144354718455,8.64,14.07,1,0.0,0.0,432.0,0.0,0.0,422.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06399067055393587,0.0,0.0,0.10418234171975668
72,least_connections,6,warmup,196,119,6,light,2,56.8,42.95,2,0.0,417.0,435.0,0.0,429.0,430.0,0,1,1,0.0,0.03898067163373285,0.022408359212363674,0.0,0.22756916099773244,0.1397075942142702,0.0,0.17558843537414964,0.10130877045261266,27.69,25.5,2,0.0,469.0,500.0,0.0,415.0,401.0,0,1,1,0.0,0.03898067163373285,0.028870362459321203,0.0,0.10969160997732427,0.08661108737796362,0.0,0.10616142290249433,0.07597416320935746,12.56,18.03,2,196.0,432.0,0.0,119.0,422.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.011174552245402352,0.03546666666666667,0.07817142857142857,-0.020275107594058032,0.035888888888888894,0.12726984126984126,-0.033009627332918554
72,least_connections,7,warmup,383,302,15,medium,0,82.33,58.05,3,0.0,417.0,818.0,0.0,429.0,732.0,0,1,2,0.0,0.03526822671623449,0.0633581299903245,0.0,0.20589590756937698,0.3574179820668794,0.0,0.15886572724327827,0.22827936374284002,27.69,25.5,2,0.0,969.0,0.0,0.0,816.0,0.0,0,2,0,0.0,0.07835212694299186,-0.016963096096895326,0.0,0.22849649065975597,-0.050889288290685966,0.0,0.20942878738797105,-0.044639447572486106,12.56,18.03,2,196.0,432.0,0.0,119.0,422.0,0.0,1,1,0,0.03898067163373285,0.03898067163373285,-0.010110309174411651,0.03208888888888889,0.0707265306122449,-0.018344144966052505,0.03247089947089947,0.11514890400604685,-0.029865853301212025
72,least_connections,8,warmup,168,118,3,light,1,82.33,58.05,3,0.0,1235.0,0.0,0.0,1161.0,0.0,0,3,0,0.0,0.11807714843486974,-0.028843778081316374,0.0,0.679683598911976,-0.17001865114583928,0.0,0.47487851512487084,-0.1246043851850495,32.49,29.19,3,168.0,969.0,0.0,118.0,816.0,0.0,1,2,0,0.04308390022675737,0.07089001961508787,-0.015347563135286247,0.04342857142857143,0.20673492012073158,-0.04604268940585873,0.03336309523809523,0.18948318858911667,-0.040388071613201716,12.56,18.03,2,196.0,432.0,0.0,119.0,422.0,0.0,1,1,0,0.03526822671623449,0.03526822671623449,-0.009147422586372446,0.029032804232804233,0.06399067055393587,-0.01659708354071417,0.029378432854623333,0.10418234171975668,-0.027021486320144214
72,least_connections,9,warmup,199,112,3,light,2,82.33,58.05,3,0.0,1235.0,0.0,0.0,1161.0,0.0,0,3,0,0.0,0.10683170572678692,-0.026096751597381482,0.0,0.6149518275870259,-0.15382639865575934,0.0,0.4296519898748831,-0.11273730088171145,32.49,29.19,3,168.0,969.0,0.0,118.0,816.0,0.0,1,2,0,0.03898067163373285,0.0641385891755557,-0.013885890455735177,0.039292517006802724,0.18704588010923334,-0.04165767136720552,0.03018565759637188,0.17143717062824843,-0.0365415886024206,16.54,21.77,3,395.0,432.0,0.0,231.0,422.0,0.0,2,1,0,0.07499324820811239,0.031909347981355016,-0.008276239482908404,0.06227729906777526,0.05789632097737055,-0.015016408917789012,0.06035826464624651,0.09426021393692272,-0.02444801143251143
72,least_connections,10,warmup,447,440,17,heavy,0,100.0,80.05,4,0.0,1235.0,447.0,0.0,1161.0,440.0,0,3,1,0.0,0.09665725756233103,0.019472553543412218,0.0,0.556384986864452,0.1304427821685987,0.0,0.38873275274394187,0.09704720396416583,32.49,29.19,3,168.0,969.0,0.0,118.0,816.0,0.0,1,2,0,0.03526822671623449,0.058030152111217065,-0.012563424698046112,0.035550372529964375,0.16923198676549683,-0.03769027409413833,0.027310833063384082,0.15510982104460572,-0.03306143730695197,16.54,21.77,3,395.0,432.0,0.0,231.0,422.0,0.0,2,1,0,0.06785103409305407,0.028870362459321203,-0.007488026198821889,0.05634612772798714,0.052382385646192395,-0.013586274735142439,0.05460985848946112,0.08528305070483484,-0.022119629391319867
