trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
27,least_connections,1,warmup,415,407,16,heavy,0,27.67,20.35,1,0.0,0.0,415.0,0.0,0.0,407.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2503174603174603,0.0,0.0,0.1841190476190476,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,least_connections,2,warmup,456,445,15,heavy,1,27.67,20.35,1,0.0,0.0,415.0,0.0,0.0,407.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.22647770219198793,0.0,0.0,0.16658390022675737,13.03,13.91,1,0.0,0.0,456.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11787755102040816,0.0,0.0,0.12581845238095238,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,least_connections,3,warmup,397,317,11,medium,2,27.67,20.35,1,0.0,415.0,0.0,0.0,407.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.2503174603174603,-0.045409063096137924,0.0,0.1841190476190476,-0.03340028074721952,13.03,13.91,1,0.0,456.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.11787755102040816,-0.011226433430515062,0.0,0.12581845238095238,-0.011982709750566893,7.94,10.57,1,0.0,397.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07183809523809524,0.0,0.0,0.0956031746031746,0.0
27,least_connections,4,warmup,386,304,8,medium,0,53.4,35.55,2,0.0,801.0,0.0,0.0,711.0,0.0,0,2,0,0.0,0.08206457186049022,-0.007071323652377842,0.0,0.45930309901738475,-0.04108439042031527,0.0,0.3041077097505669,-0.03021930162843671,13.03,13.91,1,0.0,456.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.1066511175898931,-0.010157249294275533,0.0,0.1138357426303855,-0.01084149929813195,7.94,10.57,1,0.0,397.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06499637188208617,0.0,0.0,0.08649811035525322,0.0
27,least_connections,5,warmup,390,345,10,medium,1,53.4,35.55,2,386.0,415.0,0.0,304.0,407.0,0.0,1,1,0,0.04308390022675737,0.031164998123209976,-0.006397864256913285,0.23282539682539685,0.18273454990461796,-0.0371715913326662,0.13752380952380952,0.13762126120289386,-0.027341272901918928,24.17,24.69,2,0.0,846.0,0.0,0.0,790.0,0.0,0,2,0,0.0,0.07835212694299186,-0.003358878734879475,0.0,0.1973101948262298,-0.009189892218630244,0.0,0.20053888618939641,-0.009808975555452718,7.94,10.57,1,0.0,397.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05880624122664939,0.0,0.0,0.07826019508332434,0.0
27,least_connections,6,warmup,194,109,6,light,2,53.4,35.55,2,386.0,415.0,0.0,304.0,407.0,0.0,1,1,0,0.03898067163373285,0.028196903063856645,-0.005788543851492973,0.2106515495086924,0.16533125943751148,-0.03363143977717418,0.12442630385487528,0.12451447442166587,-0.02473734214935522,24.17,24.69,2,0.0,846.0,0.0,0.0,790.0,0.0,0,2,0,0.0,0.07089001961508787,-0.003038985522033811,0.0,0.1785187476999222,-0.008314664388284506,0.0,0.18143994464754912,-0.008874787407314363,11.82,14.2,2,194.0,397.0,0.0,109.0,317.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.0351047619047619,0.05320564682411135,0.0,0.03287301587301587,0.07080684317062678,0.0
27,least_connections,7,warmup,414,406,16,heavy,0,81.0,55.85,3,386.0,415.0,414.0,304.0,407.0,406.0,1,1,1,0.03526822671623449,0.025511483724441727,0.03784664626588277,0.19058949717453122,0.14958542520536752,0.21928584020160435,0.11257617967822049,0.11265595304817388,0.1612852618648691,24.17,24.69,2,0.0,846.0,0.0,0.0,790.0,0.0,0,2,0,0.0,0.0641385891755557,-0.0027495583294591622,0.0,0.16151696220469153,-0.007522791589400267,0.0,0.16415994991921112,-0.008029569558998709,11.82,14.2,2,591.0,0.0,0.0,426.0,0.0,0.0,2,0,0,0.08206457186049022,-0.014213537767436163,0.0,0.10359954648526078,-0.02369965287342306,0.0,0.12534542705971277,-0.03153984030594085,0.0
27,least_connections,8,warmup,443,407,17,heavy,1,81.0,55.85,3,386.0,415.0,414.0,304.0,407.0,406.0,1,1,1,0.031909347981355016,0.02308181860782823,0.03424220376437013,0.17243811649124252,0.13533919423342775,0.1984014744681182,0.1018546387564852,0.10192681466263352,0.14592476073488156,36.83,37.41,3,390.0,456.0,443.0,345.0,445.0,407.0,1,1,1,0.04308390022675737,0.014946251884459694,0.04059620459534194,0.10081632653061225,0.04531806784506104,0.10771067155516847,0.09754464285714286,0.05098102611738148,0.1078095561132869,11.82,14.2,2,591.0,0.0,0.0,426.0,0.0,0.0,2,0,0,0.07424889834996734,-0.012859867503870814,0.0,0.09373292301047403,-0.0214425430759542,0.0,0.11340776733974012,-0.02853604599108934,0.0
27,least_connections,9,warmup,449,422,16,heavy,2,81.0,55.85,3,386.0,829.0,0.0,304.0,813.0,0.0,1,2,0,0.028870362459321203,0.06396745039574481,-0.012102858725660585,0.15601543873017182,0.37216403287786315,-0.0702081897669407,0.09215419697015328,0.27588616564714463,-0.051639502192250025,36.83,37.41,3,390.0,456.0,443.0,345.0,445.0,407.0,1,1,1,0.03898067163373285,0.01352279932403496,0.03672989939578556,0.0912147716229349,0.04100206138362665,0.09745251235943814,0.08825467687074831,0.046125690296678484,0.0975419793405929,20.8,28.27,3,591.0,0.0,449.0,426.0,0.0,422.0,2,0,1,0.0671775746975895,-0.01163511821778788,0.04308390022675737,0.08480597796185746,-0.019400396116339515,0.08124761904761905,0.1026070275930982,-0.025818327325271305,0.12726984126984126
27,least_connections,10,warmup,364,327,12,medium,0,100.0,72.2,4,801.0,778.0,0.0,711.0,733.0,0.0,2,2,0,0.0692047043566194,0.05787531226281674,-0.01095020551369291,0.3914742858352348,0.3059579345085429,-0.06352169550342253,0.2674966544015672,0.21342081653789274,-0.04672145436441669,36.83,37.41,3,846.0,0.0,443.0,790.0,0.0,407.0,2,0,1,0.07835212694299186,-0.0308489865526305,0.033231813739044075,0.20040520153639688,-0.08078044786379357,0.08817132070615832,0.20566792193067704,-0.08408568496967185,0.0882522670224412,20.8,28.27,3,591.0,0.0,449.0,426.0,0.0,422.0,2,0,1,0.06077971044067622,-0.0105270117208557,0.03898067163373285,0.07672921815596628,-0.0175527393433548,0.07350975056689343,0.09283492972708884,-0.0233594390085788,0.11514890400604685
