trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
40,least_connections,1,warmup,387,318,16,medium,0,25.8,15.9,1,0.0,0.0,387.0,0.0,0.0,318.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.23342857142857143,0.0,0.0,0.14385714285714285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,least_connections,2,warmup,440,405,14,heavy,1,25.8,15.9,1,0.0,0.0,387.0,0.0,0.0,318.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.21119727891156465,0.0,0.0,0.13015646258503402,12.57,12.66,1,0.0,440.0,0.0,0.0,405.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.11374149659863947,0.0,0.0,0.11450892857142857,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,least_connections,3,warmup,186,119,2,light,2,25.8,15.9,1,0.0,387.0,0.0,0.0,318.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.23342857142857143,-0.04234531908001296,0.0,0.14385714285714285,-0.026096533851635892,12.57,12.66,1,0.0,440.0,0.0,0.0,405.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.10290897311305475,0.0,0.0,0.10360331632653061,0.0,3.72,3.97,1,186.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03365714285714286,0.0,0.0,0.035888888888888894,0.0,0.0
40,least_connections,4,warmup,197,101,3,light,0,38.93,20.95,2,197.0,387.0,0.0,101.0,318.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.007071323652377842,0.11882539682539682,0.21119727891156465,-0.03831243154858315,0.04569047619047619,0.13015646258503402,-0.023611149675289617,12.57,12.66,1,0.0,440.0,0.0,0.0,405.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.09310811853085907,0.0,0.0,0.09373633381924198,0.0,3.72,3.97,1,186.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.030451700680272108,0.0,0.0,0.03247089947089947,0.0,0.0
40,least_connections,5,warmup,367,317,8,medium,1,38.93,20.95,2,197.0,387.0,0.0,101.0,318.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,-0.006397864256913285,0.10750869236583523,0.19108325234855847,-0.03466362854395619,0.0413390022675737,0.11776060900550697,-0.021362468753833463,23.06,22.56,2,0.0,807.0,0.0,0.0,722.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.17911142697009697,0.0,0.0,0.17443704012217132,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.006105604146420472,0.0,0.0,-0.006510456034265559,0.0,0.0
40,least_connections,6,warmup,458,415,17,heavy,2,38.93,20.95,2,197.0,387.0,0.0,101.0,318.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,-0.005788543851492973,0.09726976928337472,0.1728848473629815,-0.03136233058738893,0.03740195443256668,0.10654531290974441,-0.01932794792013504,23.06,22.56,2,367.0,440.0,0.0,317.0,405.0,0.0,1,1,0,0.04308390022675737,0.024767133866296694,0.0,0.09487074829931973,0.06718244753076802,0.0,0.08962797619047619,0.06819601249148834,0.0,9.16,13.83,1,0.0,0.0,458.0,0.0,0.0,415.0,0,0,1,-0.007071323652377842,0.0,0.04308390022675737,-0.0055241180372375695,0.0,0.08287619047619048,-0.0058904126024307436,0.0,0.12515873015873016
40,least_connections,7,warmup,169,125,7,light,2,25.8,15.9,1,0.0,387.0,0.0,0.0,318.0,0.0,0,1,0,-0.011174552245402352,0.028870362459321203,-0.005237253960874594,-0.03081941509281969,0.15641962380460228,-0.028375441960018555,-0.011850612656249196,0.09639814025167351,-0.017487190975360275,23.06,22.56,2,367.0,440.0,0.0,317.0,405.0,0.0,1,1,0,0.03898067163373285,0.022408359212363674,0.0,0.08583543893747975,0.060784119194504396,0.0,0.08109197845804988,0.06170115415896564,0.0,12.54,18.0,2,169.0,0.0,458.0,125.0,0.0,415.0,1,0,1,0.036686035969844086,0.0,0.03898067163373285,0.025582940823451722,0.0,0.07498321995464853,0.03236899177240393,0.0,0.11323885109599396
40,least_connections,8,warmup,387,304,7,medium,0,51.6,31.1,2,387.0,387.0,0.0,304.0,318.0,0.0,1,1,0,0.032973591052345715,0.026120804129862042,-0.004738467869362728,0.20554433872554412,0.14152251677559255,-0.025673018916207265,0.12680182664434597,0.08721736498960937,-0.015821744215802153,23.06,22.56,2,367.0,440.0,0.0,317.0,405.0,0.0,1,1,0,0.03526822671623449,0.020274229763567134,0.0,0.07766063522914834,0.05499515546169445,0.0,0.07336893289061656,0.055824853762873675,0.0,12.54,18.0,2,169.0,0.0,458.0,125.0,0.0,415.0,1,0,1,0.033192127782239886,0.0,0.03526822671623449,0.02314647026883727,0.0,0.06784196091134867,0.0292862306512226,0.0,0.1024541986106612
40,least_connections,9,warmup,376,322,14,medium,0,76.67,47.2,3,387.0,763.0,0.0,304.0,640.0,0.0,1,2,0,0.02983324904736041,0.06671700872520397,-0.004287185215137707,0.18596868741834943,0.35483783263823454,-0.023227969495616098,0.1147254622020273,0.22457761594297992,-0.014314911433344804,23.06,22.56,2,807.0,0.0,0.0,722.0,0.0,0.0,2,0,0,0.07499324820811239,-0.024740549488291866,0.0,0.18400588085358321,-0.06398397499043973,0.0,0.18089034404389118,-0.0640007275478762,0.0,12.54,18.0,2,169.0,458.0,0.0,125.0,415.0,0.0,1,1,0,0.030030972755359896,0.04308390022675737,-0.011174552245402352,0.020942044528948007,0.08287619047619048,-0.021495368699255966,0.02649706582729664,0.12515873015873016,-0.03246207427289384
40,least_connections,10,warmup,160,123,4,light,1,76.67,47.2,3,774.0,376.0,0.0,622.0,322.0,0.0,2,1,0,0.07007588746008345,0.017279107667474803,-0.003878881861315068,0.40168595528326856,0.0876151819107836,-0.021015781924605043,0.247656370563739,0.05933212871031515,-0.012951586534931014,27.63,26.41,3,967.0,0.0,0.0,845.0,0.0,0.0,3,0,0,0.11093493431981143,-0.022384306679883118,0.0,0.20784205546616713,-0.057890263086588324,0.0,0.19843947794447295,-0.05790542016236418,0.0,12.54,18.0,2,169.0,458.0,0.0,125.0,415.0,0.0,1,1,0,0.02717088011199229,0.03898067163373285,-0.010110309174411651,0.018947564097619628,0.07498321995464853,-0.019448190727898256,0.023973535748506483,0.11323885109599396,-0.029370448151665854
