trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
10,least_connections,1,warmup,352,329,13,medium,0,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21231746031746032,0.0,0.0,0.14883333333333335,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,least_connections,2,warmup,196,103,2,light,1,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.19209674981103553,0.0,0.0,0.13465873015873017,0.0,5.6,3.22,1,196.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.050666666666666665,0.0,0.0,0.02912202380952381,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,least_connections,3,warmup,460,400,20,heavy,2,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.17380182125760357,0.0,0.0,0.12183408919123206,0.0,5.6,3.22,1,196.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04584126984126984,0.0,0.0,0.026348497732426306,0.0,0.0,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08323809523809524,0.0,0.0,0.12063492063492064
10,least_connections,4,warmup,446,449,14,heavy,0,53.2,38.9,2,0.0,798.0,0.0,0.0,778.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.4262651398679906,0.0,0.0,0.3133498902206385,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.009191232048374905,0.0,0.0,-0.005282906813519058,0.0,0.0,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07531065759637189,0.0,0.0,0.109145880574452
10,least_connections,5,warmup,157,123,1,light,1,53.2,38.9,2,0.0,798.0,0.0,0.0,778.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.3856684598805629,0.0,0.0,0.28350704353295864,0.0,4.49,3.84,1,157.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03601257657437953,0.0,0.0,0.032269157398409104,0.0,0.0,0.029997012883006567,0.0,0.0,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06813821401576503,0.0,0.0,0.09875103480545658
10,least_connections,6,warmup,491,410,16,heavy,1,53.2,38.9,2,0.0,798.0,0.0,0.0,778.0,0.0,0,2,0,0.0,0.06138903084609654,0.0,0.0,0.3489381303681284,0.0,0.0,0.25650637272029597,0.0,14.03,12.81,1,0.0,0.0,491.0,0.0,0.0,410.0,0,0,1,-0.010501092849937796,0.0,0.04308390022675737,-0.011389129700759115,0.0,0.12692517006802723,-0.007636631201089296,0.0,0.11592261904761904,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.06164886029997789,0.0,0.0,0.08934617434779404
10,least_connections,7,warmup,385,322,11,medium,1,53.2,38.9,2,352.0,446.0,0.0,329.0,449.0,0.0,1,1,0,0.04308390022675737,0.012458556253044262,0.0,0.21231746031746032,0.10338846715846531,0.0,0.14883333333333335,0.08324386103264869,0.0,25.03,22.88,2,0.0,385.0,491.0,0.0,322.0,410.0,0,1,1,-0.00950098876899134,0.04308390022675737,0.03898067163373285,-0.0103044506816392,0.09952380952380953,0.114837058632977,-0.006909332991461744,0.09104166666666667,0.10488236961451247,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,0.0,0.0,0.028870362459321203,0.0,0.0,0.05577754027140857,0.0,0.0,0.08083701488609937
10,least_connections,8,warmup,447,446,20,heavy,2,53.2,38.9,2,352.0,446.0,0.0,329.0,449.0,0.0,1,1,0,0.03898067163373285,0.011272027086087669,0.0,0.19209674981103553,0.09354194647670669,0.0,0.13465873015873017,0.07531587426763453,0.0,25.03,22.88,2,0.0,876.0,0.0,0.0,732.0,0.0,0,2,0,-0.008596132695754068,0.08206457186049022,-0.007815673510522878,-0.00932307442624499,0.21697052154195012,-0.023024974162000403,-0.006251301277989197,0.1982936507936508,-0.021029046539250616,18.14,28.2,2,0.0,0.0,907.0,0.0,0.0,846.0,0,0,2,0.0,0.0,0.0692047043566194,0.0,0.0,0.13135110786460774,0.0,0.0,0.20764618807155022
10,least_connections,9,warmup,398,332,13,medium,0,79.73,55.5,3,352.0,844.0,0.0,329.0,781.0,0.0,1,2,0,0.03526822671623449,0.05328240092369383,0.0,0.17380182125760357,0.32469668173289334,0.0,0.12183408919123206,0.21833341005166934,0.0,25.03,22.88,2,0.0,876.0,0.0,0.0,732.0,0.0,0,2,0,-0.007777453391396538,0.07424889834996734,-0.007071323652377842,-0.008435162576126419,0.19630666234747868,-0.020832119479905126,-0.005655939251514035,0.17940854119425548,-0.019026280202179127,18.14,28.2,2,0.0,460.0,447.0,0.0,400.0,446.0,0,1,1,0.0,0.04308390022675737,0.0195298799054221,0.0,0.08323809523809524,0.03560338330607367,0.0,0.12063492063492064,0.06723544000124386
10,least_connections,10,warmup,180,103,5,light,1,79.73,55.5,3,352.0,844.0,0.0,329.0,781.0,0.0,1,2,0,0.031909347981355016,0.048207886550008704,0.0,0.15724926685211751,0.29377318823452253,0.0,0.11023084260159091,0.19753975195151036,0.0,30.17,26.09,3,180.0,876.0,0.0,103.0,732.0,0.0,1,2,0,0.0360471566821605,0.0671775746975895,-0.006397864256913285,0.038898798485545484,0.1776107897429569,-0.018848108100866543,0.02400474543910635,0.16232201346146924,-0.017214253516257307,18.14,28.2,2,0.0,460.0,447.0,0.0,400.0,446.0,0,1,1,0.0,0.03898067163373285,0.017669891343000947,0.0,0.07531065759637189,0.03221258489597141,0.0,0.109145880574452,0.06083206476303016
10,least_connections,11,warmup,370,328,8,medium,2,79.73,55.5,3,798.0,398.0,0.0,778.0,332.0,0.0,2,1,0,0.07195426268607857,0.0005327590327743187,0.0,0.41128901921540795,-0.003221083660828794,0.0,0.30285171473477274,-0.024392605377204918,0.0,30.17,26.09,3,565.0,491.0,0.0,425.0,410.0,0.0,2,1,0,0.07569799436775973,0.017695810213918854,-0.005788543851492973,0.13471796053454116,0.06117166691029434,-0.0170530501864983,0.11276024587347717,0.05582110741751978,-0.015574800800423278,25.54,39.13,3,0.0,830.0,447.0,0.0,728.0,446.0,0,2,1,0.0,0.07835212694299186,0.015987044548429433,0.0,0.13509059496814602,0.02914471966778366,0.0,0.19767166972609151,0.05503853478559871
10,least_connections,12,warmup,394,333,9,medium,0,100.0,72.15,4,798.0,792.0,0.0,778.0,665.0,0.0,2,2,0,0.0651014757635949,0.04356592030402937,0.0,0.37211863643298815,0.2347364798624248,0.0,0.274008694283842,0.12857335703967174,0.0,30.17,26.09,3,565.0,491.0,0.0,425.0,410.0,0.0,2,1,0,0.06848866157083022,0.016010494955450393,-0.005237253960874594,0.12188767857887056,0.055345793871218685,-0.015428950168736556,0.10202117483790792,0.050504811472994085,-0.014091486438478204,25.54,39.13,3,370.0,460.0,447.0,328.0,400.0,446.0,1,1,1,0.04308390022675737,0.027806119388330504,0.014464468877150444,0.06695238095238094,0.055272443066417806,0.026369032080375693,0.09892063492063492,0.07992516149820977,0.049796769567922644
10,least_connections,13,warmup,197,102,7,light,1,100.0,72.15,4,798.0,792.0,0.0,778.0,665.0,0.0,2,2,0,0.058901335214681105,0.03941678503697896,0.0,0.33667876629651305,0.21238062463743196,0.0,0.24791262816157134,0.11632827541684584,0.0,35.8,29.28,4,762.0,491.0,0.0,527.0,410.0,0.0,3,1,0,0.1050498321241752,0.014485685912074164,-0.004738467869362728,0.161204498306053,0.05007476588348357,-0.0139595263431426,0.12114415818667858,0.04569482942794703,-0.012749440111004089,25.54,39.13,3,370.0,460.0,447.0,328.0,400.0,446.0,1,1,1,0.03898067163373285,0.02515791754182284,0.013086900412659926,0.06057596371882086,0.05000840086961611,0.023857695691768488,0.08949962207105064,0.07231324135552313,0.045054220085263344
10,least_connections,14,warmup,459,439,19,heavy,2,82.53,55.7,3,840.0,398.0,0.0,782.0,332.0,0.0,2,1,0,0.053291684241854334,-0.007421094717109736,0.0,0.3299474552206547,-0.04549689516930766,0.0,0.22611142547951693,-0.04539346509904424,0.0,35.8,29.28,4,762.0,491.0,0.0,527.0,410.0,0.0,3,1,0,0.09504508620758709,0.013106096777590906,-0.004287185215137707,0.14585168894357176,0.04530574056124703,-0.012630047643795685,0.1096066193117568,0.0413429409109997,-0.01153520771947989,34.72,53.77,4,370.0,907.0,459.0,328.0,846.0,439.0,1,2,1,0.03526822671623449,0.06584582562173993,0.011840528944787557,0.054806824317028394,0.12613141031060504,0.023756962768742937,0.08097584854047439,0.19993420249626692,0.03865223087079382
10,least_connections,15,warmup,446,438,19,heavy,0,100.0,77.6,4,1238.0,0.0,446.0,1114.0,0.0,438.0,3,0,1,0.09130018596938748,-0.04979822401842808,0.04308390022675737,0.538587380120275,-0.2812273495976276,0.26901587301587304,0.35476748019575344,-0.1912607541372305,0.19814285714285715,30.66,26.06,3,1073.0,0.0,0.0,834.0,0.0,0.0,3,0,0,0.08599317323543594,-0.031226003142270357,-0.003878881861315068,0.21235560972445605,-0.08593426194118467,-0.011427185963434191,0.1859684889011133,-0.07851710108052407,-0.010436616508100852,34.72,53.77,4,370.0,907.0,459.0,328.0,846.0,439.0,1,2,1,0.031909347981355016,0.05957479461014566,0.010712859521474452,0.04958712676302569,0.11411889504292838,0.021494394886005505,0.0732638629651911,0.18089284987757484,0.034971066025956316
10,least_connections,16,warmup,395,314,12,medium,1,100.0,77.6,4,1238.0,0.0,446.0,1114.0,0.0,438.0,3,0,1,0.08260493016277914,-0.045055536016673024,0.03898067163373285,0.48729334391834395,-0.2544437924930916,0.24339531368102796,0.3209801011294912,-0.17304544421939905,0.17927210884353742,41.94,35.88,4,1073.0,395.0,0.0,834.0,314.0,0.0,3,1,0,0.07780334721301348,0.014831802145655618,-0.0035094645411898238,0.19213126594117452,0.024358797019200268,-0.010338882538345221,0.16825720424386442,0.01774047997476394,-0.009442653031138866,34.72,53.77,4,830.0,447.0,459.0,728.0,446.0,439.0,2,1,1,0.07195426268607857,0.010817104420517268,0.009692587186095933,0.1281026384998804,0.020012333610268523,0.019447309658766884,0.1869212728415221,0.043030038778123295,0.031640488309198564
10,least_connections,17,warmup,397,306,9,medium,0,100.0,92.9,5,1238.0,397.0,446.0,1114.0,306.0,438.0,3,1,1,0.07473779395680018,0.0023193676402436803,0.03526822671623449,0.4408844540213588,0.00924926710942503,0.22021480761616816,0.2904105676885873,-0.018136354293741996,0.16219857466796245,41.94,35.88,4,1073.0,395.0,0.0,834.0,314.0,0.0,3,1,0,0.07039350462129791,0.013419249560355083,-0.003175229822981269,0.17383305013725314,0.022038911588800253,-0.00935422705850282,0.15223270860159163,0.01605091045335784,-0.008543352742458975,34.72,53.77,4,830.0,447.0,459.0,728.0,446.0,439.0,2,1,1,0.0651014757635949,0.009786903999515623,0.008769483644562981,0.1159023872141775,0.018106397075957237,0.017595184929360505,0.16911924685661525,0.03893193984687346,0.028627108470227272
10,least_connections,18,warmup,192,114,7,light,1,100.0,70.45,4,792.0,397.0,446.0,665.0,306.0,438.0,2,1,1,0.024536008591299938,0.002098475484029999,0.031909347981355016,0.12987958538440397,0.00836838452757499,0.1992419687955807,0.05963337076586467,-0.016409082456242757,0.14675109136625172,36.43,29.38,4,880.0,395.0,0.0,626.0,314.0,0.0,3,1,0,0.06368936132403144,0.012141225792702215,-0.0028728269826973386,0.10738636509016786,0.019939967627962144,-0.008463348291026362,0.07892483159191624,0.014522252314942807,-0.007729700100320025,34.72,53.77,4,830.0,447.0,459.0,728.0,446.0,439.0,2,1,1,0.058901335214681105,0.008854817904323659,0.007934294726033173,0.1048640646223511,0.01638197830681845,0.015919453031326178,0.15301265191788999,0.03522413605193313,0.025900717187348474
10,least_connections,19,warmup,171,107,2,light,0,100.0,75.8,5,1360.0,0.0,446.0,1078.0,0.0,438.0,4,0,1,0.10836704632183372,-0.041185279550730224,0.028870362459321203,0.46011327566525434,-0.23188892193536867,0.18026654319600158,0.24078733545482994,-0.15327488412707677,0.13277479695041822,36.43,29.38,4,880.0,395.0,0.0,626.0,314.0,0.0,3,1,0,0.057623707864599874,0.01098491857434962,-0.00259922441291664,0.09715909222443758,0.018040923091965755,-0.007657315120452423,0.07140818096411469,0.013139180665900627,-0.006993538186003832,27.32,42.83,3,460.0,906.0,0.0,400.0,885.0,0.0,1,2,0,0.010207784015096963,0.05109540214019306,-0.03590525261748926,0.02792462989641288,0.09787893275378813,-0.06865382820975251,0.039519383481265546,0.16426628182476488,-0.10896284317970059
10,least_connections,20,warmup,435,424,16,heavy,2,100.0,75.8,5,1360.0,446.0,0.0,1078.0,438.0,0.0,4,1,0,0.09804637524356384,0.005821028252287169,-0.016963096096895326,0.41629296369713487,0.05921161031244421,-0.10591757202901445,0.21785520826865568,0.059465581027882936,-0.0780132789496216,30.8,26.19,3,683.0,395.0,0.0,524.0,314.0,0.0,2,1,0,0.00905183546026156,0.009938735852982994,-0.002351679230734103,0.03698067527789248,0.016322739940349967,-0.006928047013742668,0.03576811611038949,0.011887830126291035,-0.006327486930193943,36.02,56.97,4,460.0,906.0,435.0,400.0,885.0,424.0,1,2,1,0.009235614108897255,0.04622917336493657,0.010598195477600422,0.02526514133484975,0.08855712963437973,0.01659891733403343,0.03575563267352597,0.14862187403193014,0.02928758632947724
10,least_connections,21,warmup,350,313,7,medium,1,82.73,53.8,3,795.0,446.0,0.0,638.0,438.0,0.0,2,1,0,0.0025408247668525508,0.0052666446092121955,-0.015347563135286247,0.03585236397994751,0.05357240933030666,-0.09583018421672736,-0.0019405258521686952,0.05380219235856076,-0.07058344285918144,40.8,35.97,4,1428.0,0.0,0.0,1151.0,0.0,0.0,4,0,0,0.09435755634613234,-0.03409171064548704,-0.002127709780187998,0.22604374021741291,-0.0873406502580507,-0.006268233012433843,0.20963841457606666,-0.07802410607621288,-0.005724869127318329,36.02,56.97,4,907.0,459.0,435.0,846.0,439.0,424.0,2,1,1,0.05143993203956917,-0.0012575052775290335,0.009588843527352758,0.10374465168391168,-0.0007625969974659613,0.015018068064125478,0.16685827083160282,-4.052666952350514e-05,0.02649829239333655
10,least_connections,22,warmup,491,426,15,heavy,0,88.93,58.5,3,397.0,446.0,491.0,306.0,438.0,426.0,1,1,1,-0.040785058771033625,0.00476505940833484,0.02919800977102219,-0.20762563893877767,0.04847027510837268,0.20945523015311968,-0.15194619005672408,0.04867817403869784,0.12885307550835964,26.77,23.16,3,937.0,0.0,0.0,741.0,0.0,0.0,3,0,0,0.042287222181648085,-0.030844881060202563,-0.0019250707535034268,0.07759059489058454,-0.0790224930906173,-0.0056712584398210955,0.0737502322354889,-0.07059323883085927,-0.005179643496145155,36.02,56.97,4,907.0,894.0,0.0,846.0,863.0,0.0,2,2,0,0.04654089089294353,0.04194615735661205,-0.03440827989248582,0.09386420866639629,0.07802431700229268,-0.0651265098467436,0.15096700694287876,0.12783634888630413,-0.1038983703742828
10,least_connections,23,warmup,195,113,6,light,0,100.0,64.15,4,592.0,937.0,0.0,419.0,864.0,0.0,2,2,0,0.006183132767250743,0.047395144453346034,-0.016666653291070622,-0.07023272094460836,0.34001278859011497,-0.10665161716305044,-0.08635607671798848,0.23675644317786945,-0.0761329316829127,26.77,23.16,3,937.0,0.0,0.0,741.0,0.0,0.0,3,0,0,0.038259867688157784,-0.02790727334018327,-0.0017417306817411958,0.07020101442481458,-0.07149654136770137,-0.005131138588409563,0.06672640059401377,-0.0638700732279203,-0.004686344115559902,26.82,43.63,3,447.0,894.0,0.0,446.0,863.0,0.0,1,2,0,-0.0009754751331417927,0.037951285227410904,-0.03113130085510622,0.001686664983882355,0.07059342966874099,-0.05892398509943469,0.01595427612292208,0.11566145851617993,-0.09400328748149396
10,least_connections,24,warmup,156,115,5,light,1,100.0,64.15,4,592.0,937.0,0.0,419.0,864.0,0.0,2,2,0,0.005594262979893516,0.042881321172074986,-0.015079352977635326,-0.06354389037845515,0.30763061824819926,-0.09649432029037897,-0.0781316884591324,0.21420821049426284,-0.06888217628454006,31.23,26.75,4,1093.0,0.0,0.0,856.0,0.0,0.0,4,0,0,0.07769997099223346,-0.02524943778397534,-0.0015758515691944152,0.10384173413945808,-0.06468734695172981,-0.004642458722846747,0.09288638625172674,-0.057787209110975506,-0.004240025628363721,26.82,43.63,3,447.0,894.0,0.0,446.0,863.0,0.0,1,2,0,-0.0008825727395092436,0.03433687711051463,-0.02816641505938182,0.0015260302235126089,0.06387024589076565,-0.05331217699472662,0.01443482125407236,0.104646081514639,-0.0850505934356374
10,least_connections,25,warmup,477,450,17,heavy,2,100.0,64.15,4,592.0,937.0,0.0,419.0,864.0,0.0,2,2,0,0.00506147602942747,0.03879738582235356,-0.013643224122622437,-0.05749209129479277,0.27833246412932316,-0.08730438502462859,-0.07069057527254838,0.19380742854242827,-0.06232196901934577,25.74,23.19,3,901.0,0.0,0.0,742.0,0.0,0.0,3,0,0,0.027216073528120513,-0.022844729423596735,-0.0014257704673663757,0.04431939211257094,-0.058526647242041256,-0.004200319796861343,0.05180792089441941,-0.0522836653861207,-0.0038362136637576523,36.36,58.63,4,447.0,894.0,477.0,446.0,863.0,450.0,1,2,1,-0.0007985181928893137,0.03106669833808466,0.017600000887316673,0.001380694011749506,0.05778736532974035,0.03807945890953305,0.013060076372732127,0.09467978803705435,0.058763748796328064
10,least_connections,26,warmup,157,108,7,light,1,75.47,48.85,3,195.0,937.0,0.0,113.0,864.0,0.0,1,2,0,-0.03850446953346584,0.03510239669641512,-0.012343869444277443,-0.2914769714889395,0.25182461040272097,-0.07898968168894968,-0.20238671096087713,0.17534957820505415,-0.056386543398455696,30.23,26.56,4,1058.0,0.0,0.0,850.0,0.0,0.0,4,0,0,0.06770796675219974,-0.020669040907063712,-0.0012899828038076733,0.08068353163926484,-0.05295268083803733,-0.0038002893400174054,0.07740954747590328,-0.04730426868268063,-0.0034708599814950187,36.36,58.63,4,906.0,435.0,477.0,885.0,424.0,450.0,2,1,1,0.0423614313855718,-0.014975935063728393,0.015923810326619846,0.0843063422011067,-0.03077333613023492,0.03445284377529181,0.14421308497215443,-0.04673416002996669,0.05316720129191588
10,least_connections,27,warmup,376,317,16,medium,0,100.0,64.7,4,641.0,491.0,376.0,551.0,426.0,317.0,2,1,1,0.008246523029812075,-0.011324588930000823,0.031915637396220636,0.00529861309730878,-0.04117455884198268,0.15532679593222012,0.015031071035396915,-0.03949323876685576,0.09238836549663533,30.23,26.56,4,1058.0,0.0,0.0,850.0,0.0,0.0,4,0,0,0.06125958896627595,-0.01870056082067669,-0.001167127298683133,0.07299938576885867,-0.047909568377271866,-0.0034383570219205096,0.07003720962105536,-0.042799100236711046,-0.0031403018880193025,36.36,58.63,4,906.0,435.0,477.0,885.0,424.0,450.0,2,1,1,0.03832700934885068,-0.0135496555338495,0.014407256962179857,0.07627716675338224,-0.027842542213069685,0.031171620558597346,0.13047850545099687,-0.04228328764616032,0.04810365831173341
10,least_connections,28,warmup,373,333,9,medium,0,100.0,81.35,5,641.0,864.0,376.0,551.0,759.0,317.0,2,2,1,0.007461139884115675,0.03283784357580424,0.028876052882294858,0.0047939832785174885,0.18773095469852363,0.14053376774819915,0.013599540460597193,0.11491087921094006,0.08358947354457483,8.94,6.97,2,313.0,0.0,0.0,223.0,0.0,0.0,2,0,0,-0.03074245805545553,-0.01691955502823129,-0.001055972317856168,-0.12653797069892375,-0.043346752341341215,-0.0031108944484042706,-0.11390978653333085,-0.038722995452262376,-0.00284122551773175,27.42,43.77,3,459.0,912.0,0.0,439.0,874.0,0.0,1,2,0,-0.00840708224446389,0.03082468807708401,-0.030048762975261305,-0.011873039604082716,0.061123414188175046,-0.05811139092317383,-0.016455955385605986,0.09745797784395019,-0.09219192819414596
10,least_connections,29,warmup,195,105,5,light,1,100.0,75.7,4,446.0,1240.0,0.0,438.0,1076.0,0.0,1,3,0,-0.03633334509350984,0.07279433012867549,-0.01695794761896678,-0.11328163417657938,0.39664546694945796,-0.09964405140242297,-0.03881470148803115,0.24737174785751725,-0.06777619060252754,10.06,6.66,2,352.0,0.0,0.0,213.0,0.0,0.0,2,0,0,-0.02781460490731691,-0.015308168835066407,-0.00095540352567939,-0.10440510274120314,-0.039218490213594435,-0.002814618786651483,-0.10588861638729935,-0.035035091123475484,-0.002570632611281107,27.42,43.77,3,894.0,477.0,0.0,863.0,450.0,0.0,2,1,0,0.03547749248176623,-0.015194896728443263,-0.02718697602523642,0.06797201178678228,-0.02341214906784163,-0.05257697274001442,0.11298429433365809,-0.03969675020468,-0.08341174455660824
