trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
65,least_connections,1,warmup,402,436,14,heavy,0,26.8,21.8,1,0.0,402.0,0.0,0.0,436.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.24247619047619048,0.0,0.0,0.19723809523809524,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,least_connections,2,warmup,486,438,16,heavy,1,26.8,21.8,1,0.0,402.0,0.0,0.0,436.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21938321995464855,0.0,0.0,0.17845351473922905,0.0,13.89,13.69,1,0.0,0.0,486.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12563265306122448,0.0,0.0,0.12383928571428571,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,least_connections,3,warmup,364,347,8,medium,2,26.8,21.8,1,0.0,402.0,0.0,0.0,436.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1984895799589677,0.0,0.0,0.1614579419069215,0.0,13.89,13.69,1,0.0,0.0,486.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11366763848396501,0.0,0.0,0.11204506802721088,7.28,11.57,1,0.0,364.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06586666666666667,0.0,0.0,0.10465079365079365,0.0
65,least_connections,4,warmup,394,320,7,medium,0,53.07,37.8,2,394.0,402.0,0.0,320.0,436.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.23765079365079364,0.17958581043906605,0.0,0.14476190476190476,0.14608099505864328,0.0,13.89,13.69,1,0.0,486.0,0.0,0.0,438.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.12563265306122448,-0.02279050395668471,0.0,0.12383928571428571,-0.0224651765468092,7.28,11.57,1,364.0,0.0,0.0,347.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.06586666666666667,-0.006273015873015873,0.0,0.10465079365079365,-0.009966742252456537,0.0
65,least_connections,5,warmup,472,445,20,heavy,1,53.07,37.8,2,394.0,402.0,0.0,320.0,436.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.21501738473167045,0.16248239992105976,0.0,0.1309750566893424,0.1321685193387725,0.0,27.37,27.59,2,0.0,486.0,472.0,0.0,438.0,445.0,0,1,1,0.0,0.03898067163373285,0.03601257657437953,0.0,0.11366763848396501,0.1013936256718431,0.0,0.11204506802721088,0.10549281645764882,7.28,11.57,1,364.0,0.0,0.0,347.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.059593650793650796,-0.0056755857898715045,0.0,0.09468405139833712,-0.009017528704603534,0.0
65,least_connections,6,warmup,366,310,15,medium,2,53.07,37.8,2,394.0,402.0,0.0,320.0,436.0,0.0,1,1,0,0.03526822671623449,0.026120804129862042,0.0,0.19453953856674944,0.1470078856428636,0.0,0.11850124176654789,0.11958104130650844,0.0,27.37,27.59,2,0.0,486.0,472.0,0.0,438.0,445.0,0,1,1,0.0,0.03526822671623449,0.032582807376819574,0.0,0.10284214910453977,0.09173708989357232,0.0,0.10137410916747652,0.09544588155692037,14.6,21.9,2,364.0,0.0,366.0,347.0,0.0,310.0,1,0,1,0.03526822671623449,-0.003358878734879475,0.04308390022675737,0.0539180650037793,-0.005135053809883742,0.06622857142857143,0.08566652269373358,-0.008158716447022245,0.09349206349206349
65,least_connections,7,warmup,365,333,8,medium,0,77.4,54.45,3,394.0,767.0,0.0,320.0,769.0,0.0,1,2,0,0.031909347981355016,0.06671700872520397,0.0,0.17601196346515427,0.35316586478798767,0.0,0.10721540921735286,0.25883522784874574,0.0,27.37,27.59,2,0.0,486.0,472.0,0.0,438.0,445.0,0,1,1,0.0,0.031909347981355016,0.029479682864741518,0.0,0.09304765871363121,0.08300022418942257,0.0,0.09171943210390732,0.08635579759911843,14.6,21.9,2,364.0,366.0,0.0,347.0,310.0,0.0,1,1,0,0.031909347981355016,0.04004491470472356,-0.004103228593024511,0.048783011193895554,0.06158257036248614,-0.006307482993197278,0.07750780624671133,0.08611036765904337,-0.00890400604686319
65,least_connections,8,warmup,367,344,9,medium,1,77.4,54.45,3,1161.0,0.0,0.0,1089.0,0.0,0.0,3,0,0,0.11503816291283595,-0.025804792559282565,0.0,0.6218838399605364,-0.14310390011245558,0.0,0.4448853702442716,-0.11369669861303958,0.0,37.86,38.34,3,0.0,853.0,472.0,0.0,782.0,445.0,0,2,1,0.0,0.07195426268607857,0.02667209402048042,0.0,0.17905672523070038,0.0750954409332871,0.0,0.18024615285591616,0.07813143592301192,14.6,21.9,2,364.0,366.0,0.0,347.0,310.0,0.0,1,1,0,0.028870362459321203,0.0362311133042737,-0.0037124449174983673,0.04413701012781027,0.05571756366129699,-0.00570677032717849,0.07012611041369121,0.077909380262944,-0.008056005470971458
65,least_connections,9,warmup,464,417,16,heavy,2,77.4,54.45,3,1161.0,0.0,0.0,1089.0,0.0,0.0,3,0,0,0.10408214739732775,-0.023347193267922322,0.0,0.5626568075833425,-0.12947495724460267,0.0,0.4025153349829124,-0.1028684416022739,0.0,37.86,38.34,3,0.0,853.0,472.0,0.0,782.0,445.0,0,2,1,0.0,0.0651014757635949,0.024131894589958475,0.0,0.1620037037801575,0.06794349417773594,0.0,0.16307985258392416,0.07069034678748697,23.88,35.8,3,364.0,366.0,464.0,347.0,310.0,417.0,1,1,1,0.026120804129862042,0.032780531084819056,0.03972502149187789,0.039933485353733096,0.05041112902688775,0.07879863637064803,0.06344743323143491,0.07048943928552076,0.11847313790721631
65,least_connections,10,warmup,464,418,14,heavy,0,100.0,75.35,4,1161.0,464.0,0.0,1089.0,418.0,0.0,3,1,0,0.0941695619309156,0.021960249174827647,0.0,0.5090704449563574,0.162729006937423,0.0,0.36418054117501597,0.09602379093127597,0.0,37.86,38.34,3,367.0,486.0,472.0,344.0,438.0,445.0,1,1,1,0.04308390022675737,0.015817434987923734,0.021833618914724334,0.09487074829931973,0.05170403131129894,0.06147268520842776,0.09726190476190476,0.05028653329021708,0.0639579328077263,23.88,35.8,3,364.0,366.0,464.0,347.0,310.0,417.0,1,1,1,0.02363310849844661,0.02965857574340772,0.035941686111699046,0.036130296272425186,0.045610069119565104,0.07129400433534822,0.057404820542726824,0.0637761593535664,0.10718998191605286
65,least_connections,11,warmup,169,120,6,light,1,82.07,59.35,3,767.0,464.0,0.0,769.0,418.0,0.0,2,1,0,0.04211713199645198,0.01986879687246311,0.0,0.22293675178591066,0.14723100627671606,0.0,0.18473477534882404,0.08687866798544017,0.0,42.69,42.09,4,1022.0,472.0,0.0,902.0,445.0,0.0,3,1,0,0.12514847208724758,0.014311012608121475,-0.023329673589625826,0.2551551668286362,0.04316079023403241,-0.06639546168217081,0.24576672335600908,0.047476506310196426,-0.06795175126920003,16.6,24.23,2,0.0,830.0,0.0,0.0,727.0,0.0,0,2,0,-0.021701563966258053,0.06991784970888816,-0.01056523183998204,-0.03317735099161531,0.12522815777484464,-0.01945780560135161,-0.05271309887404081,0.18346414417703627,-0.028780492552142666
