trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
52,least_connections,1,warmup,183,111,1,light,0,12.2,5.55,1,183.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11038095238095239,0.0,0.0,0.05021428571428572,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,least_connections,2,warmup,400,403,19,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.010512471655328797,0.0,0.0,-0.004782312925170068,0.0,0.0,11.43,12.59,1,0.0,0.0,400.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10340136054421768,0.0,0.0,0.11394345238095238,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,least_connections,3,warmup,180,100,6,light,0,12.0,5.0,1,180.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.039371455309259,0.0,0.0,0.09906014469279775,0.0,0.0,0.040911240686750894,0.0,0.0,11.43,12.59,1,0.0,0.0,400.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09355361192095886,0.0,0.0,0.10309169501133787,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,least_connections,4,warmup,428,439,18,heavy,2,12.0,5.0,1,180.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03562179289885338,0.0,0.0,0.08962584519824558,0.0,0.0,0.03701493204991747,0.0,0.0,11.43,12.59,1,0.0,0.0,400.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08464374411896278,0.0,0.0,0.09327343834359142,8.56,14.63,1,0.0,0.0,428.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07744761904761904,0.0,0.0,0.1323968253968254
52,least_connections,5,warmup,363,312,14,medium,0,36.2,20.6,2,180.0,363.0,0.0,100.0,312.0,0.0,1,1,0,0.032229241194200675,0.04308390022675737,0.0,0.08109005041746029,0.21895238095238095,0.0,0.03348970042611581,0.14114285714285715,0.0,11.43,12.59,1,0.0,0.0,400.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.07658243515525204,0.0,0.0,0.08439025373943984,8.56,14.63,1,0.0,0.0,428.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07007165532879818,0.0,0.0,0.11978760393046109
52,least_connections,6,warmup,373,347,13,medium,1,36.2,20.6,2,180.0,363.0,0.0,100.0,312.0,0.0,1,1,0,0.02915978965189585,0.03898067163373285,0.0,0.07336718847294027,0.1980997732426304,0.0,0.030300205147438114,0.12770068027210885,0.0,22.09,23.44,2,0.0,373.0,400.0,0.0,347.0,403.0,0,1,1,0.0,0.04308390022675737,0.028870362459321203,0.0,0.096421768707483,0.06928886990237089,0.0,0.09811011904761906,0.07635308671663604,8.56,14.63,1,0.0,0.0,428.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06339816434510312,0.0,0.0,0.1083792606989886
52,least_connections,7,warmup,400,444,15,heavy,2,36.2,20.6,2,180.0,363.0,0.0,100.0,312.0,0.0,1,1,0,0.02638266682790577,0.03526822671623449,0.0,0.06637983718980309,0.17923312817190368,0.0,0.027414471323872577,0.1155387107223842,0.0,22.09,23.44,2,0.0,773.0,0.0,0.0,750.0,0.0,0,2,0,0.0,0.08206457186049022,-0.016963096096895326,0.0,0.19064010366051182,-0.040711430632548784,0.0,0.20270975056689344,-0.044862088208757867,16.56,29.43,2,0.0,0.0,828.0,0.0,0.0,883.0,0,0,2,0.0,0.0,0.07499324820811239,0.0,0.0,0.12974119631223616,0.0,0.0,0.23196218825146586
52,least_connections,8,warmup,353,332,16,medium,0,59.73,37.2,3,180.0,363.0,353.0,100.0,312.0,332.0,1,1,1,0.023870031891914747,0.031909347981355016,0.04308390022675737,0.060057947933631374,0.16216330644124619,0.21292063492063493,0.02480356929302757,0.10453502398691902,0.1501904761904762,22.09,23.44,2,0.0,773.0,0.0,0.0,750.0,0.0,0,2,0,0.0,0.07424889834996734,-0.015347563135286247,0.0,0.17248390331189167,-0.036834151524687,0.0,0.1834040600367131,-0.04058950837935236,16.56,29.43,2,0.0,828.0,0.0,0.0,883.0,0.0,0,2,0,0.0,0.08616780045351474,-0.018316766360460673,0.0,0.14982857142857142,-0.03244367952702443,0.0,0.2663015873015873,-0.05643103602645151
52,least_connections,9,warmup,180,117,4,light,1,47.73,32.2,2,0.0,363.0,353.0,0.0,312.0,332.0,0,1,1,-0.021487204705501167,0.028870362459321203,0.03898067163373285,-0.05423328520290494,0.14671918201827036,0.19264247921390779,-0.022796770639641726,0.09457930741673626,0.13588662131519275,27.23,27.09,3,180.0,773.0,0.0,117.0,750.0,0.0,1,2,0,0.04308390022675737,0.0671775746975895,-0.013885890455735177,0.04653061224489796,0.15605686490123533,-0.033326137093764426,0.03308035714285714,0.1659370066998833,-0.03672384091465213,16.56,29.43,2,0.0,828.0,0.0,0.0,883.0,0.0,0,2,0,0.0,0.0779613432674657,-0.01657231242136918,0.0,0.1355591836734694,-0.029353805286355433,0.0,0.2409395313681028,-0.05105665164297994
52,least_connections,10,warmup,363,339,8,medium,0,71.93,49.15,3,0.0,1079.0,0.0,0.0,983.0,0.0,0,3,0,-0.0194408042573582,0.11228860458337678,-0.007815673510522878,-0.049068210421675904,0.5646189424609749,-0.03862505848900406,-0.020625649626342515,0.38911937337704705,-0.027245437857682756,27.23,27.09,3,180.0,773.0,0.0,117.0,750.0,0.0,1,2,0,0.03898067163373285,0.06077971044067622,-0.012563424698046112,0.042099125364431486,0.1411943063392129,-0.03015221927531067,0.029929846938775508,0.15013348225227535,-0.033226332256113836,16.56,29.43,2,0.0,828.0,0.0,0.0,883.0,0.0,0,2,0,0.0,0.07053645343246898,-0.014993996952667355,0.0,0.12264878522837706,-0.02655820478289301,0.0,0.21799290933304538,-0.04619411339126757
