trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
59,least_connections,1,warmup,190,125,5,light,0,12.67,6.25,1,190.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11460317460317461,0.0,0.0,0.05654761904761905,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,least_connections,2,warmup,170,104,4,light,1,12.67,6.25,1,190.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.1036885865457294,0.0,0.0,0.05116213151927437,0.0,0.0,4.86,3.25,1,170.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04394557823129252,0.0,0.0,0.029404761904761906,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,least_connections,3,warmup,379,313,11,medium,2,12.67,6.25,1,190.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09381348306518375,0.0,0.0,0.04628954756505777,0.0,0.0,4.86,3.25,1,170.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03976028506640752,0.0,0.0,0.026604308390022677,0.0,0.0,7.58,10.43,1,0.0,379.0,0.0,0.0,313.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06858095238095238,0.0,0.0,0.0943968253968254,0.0
59,least_connections,4,warmup,350,331,10,medium,0,36.0,22.8,2,190.0,350.0,0.0,125.0,331.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.08487886563040434,0.2111111111111111,0.0,0.04188101922552846,0.14973809523809525,0.0,4.86,3.25,1,170.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.035973591250559184,0.0,0.0,0.02407056473383004,0.0,0.0,7.58,10.43,1,0.0,379.0,0.0,0.0,313.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06204943310657597,0.0,0.0,0.08540665154950869,0.0
59,least_connections,5,warmup,179,108,4,light,1,36.0,22.8,2,190.0,350.0,0.0,125.0,331.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.07679516414179441,0.191005291005291,0.0,0.037892350727859084,0.13547732426303855,0.0,9.97,6.62,2,349.0,0.0,0.0,212.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.07881964378451953,0.0,0.0,0.05231384428298909,0.0,0.0,7.58,10.43,1,0.0,379.0,0.0,0.0,313.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05613996328690207,0.0,0.0,0.07727268473526977,0.0
59,least_connections,6,warmup,448,450,16,heavy,2,23.33,16.55,1,0.0,350.0,0.0,0.0,331.0,0.0,0,1,0,-0.016963096096895326,0.03526822671623449,0.0,-0.04512183561774158,0.17281431090954902,0.0,-0.022264063627175115,0.12257472195227298,0.0,5.11,3.38,1,179.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.024767133866296694,0.0,0.0,0.027367432811844207,0.0,0.0,0.017926811494132982,0.0,0.0,16.54,25.43,2,0.0,379.0,448.0,0.0,313.0,450.0,0,1,1,0.0,0.031909347981355016,0.04308390022675737,0.0,0.050793300116720924,0.08106666666666666,0.0,0.06991338142714884,0.1357142857142857
59,least_connections,7,warmup,398,343,10,medium,0,49.87,33.7,2,350.0,398.0,0.0,331.0,343.0,0.0,1,1,0,0.027736337091471122,0.031909347981355016,0.0,0.17028659317124967,0.1853081860610205,0.0,0.12959441862303206,0.1163295103377708,0.0,5.11,3.38,1,179.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.022408359212363674,0.0,0.0,0.024761010639287616,0.0,0.0,0.016219496113739365,0.0,0.0,16.54,25.43,2,379.0,0.0,448.0,313.0,0.0,450.0,1,0,1,0.04308390022675737,-0.014213537767436163,0.03898067163373285,0.06858095238095238,-0.02262510941820489,0.07334603174603174,0.0943968253968254,-0.031141861248452637,0.1227891156462585
59,least_connections,8,warmup,436,427,16,heavy,1,49.87,33.7,2,350.0,398.0,0.0,331.0,343.0,0.0,1,1,0,0.025094781177997683,0.028870362459321203,0.0,0.15406882239303543,0.16765978738854237,0.0,0.11725209303988614,0.1052505093532212,0.0,17.57,16.72,2,179.0,0.0,436.0,108.0,0.0,427.0,1,0,1,0.020274229763567134,0.0,0.04308390022675737,0.022402819149831655,0.0,0.11270748299319727,0.01467478219814514,0.0,0.12072916666666665,16.54,25.43,2,379.0,448.0,0.0,313.0,450.0,0.0,1,1,0,0.03898067163373285,0.030224032722886554,-0.007815673510522878,0.06204943310657597,0.060596329574005105,-0.014705971277399844,0.08540665154950869,0.10753831601330475,-0.024619371558147064
59,least_connections,9,warmup,451,408,16,heavy,0,79.93,54.1,3,350.0,398.0,451.0,331.0,343.0,408.0,1,1,1,0.02270480201818838,0.026120804129862042,0.04308390022675737,0.13939560121274636,0.15169218858963357,0.27203174603174607,0.10608522703608746,0.09522665131958108,0.18457142857142855,12.46,13.34,1,0.0,0.0,436.0,0.0,0.0,427.0,0,0,1,-0.024740549488291866,0.0,0.03898067163373285,-0.026002891517499252,0.0,0.10197343699384516,-0.0172585303921544,0.0,0.10923115079365078,16.54,25.43,2,379.0,448.0,0.0,313.0,450.0,0.0,1,1,0,0.03526822671623449,0.027345553415944978,-0.007071323652377842,0.05613996328690207,0.054825250566957,-0.013305402584314145,0.07727268473526977,0.09729657163108527,-0.022274669504990203
59,least_connections,10,warmup,373,310,6,medium,1,79.93,54.1,3,748.0,0.0,451.0,674.0,0.0,408.0,2,0,1,0.06362634014797543,-0.019450791728310757,0.03898067163373285,0.3661833217321673,-0.10281817857763309,0.24612396069538928,0.2511485387469363,-0.06900922023466476,0.16699319727891154,23.11,23.03,2,373.0,436.0,0.0,310.0,427.0,0.0,1,1,0,0.02069959354687425,0.04308390022675737,-0.007815673510522878,0.07289534304879319,0.11270748299319727,-0.02044580190352785,0.07203394869281268,0.12072916666666665,-0.02190098261526833,16.54,25.43,2,379.0,448.0,0.0,313.0,450.0,0.0,1,1,0,0.031909347981355016,0.02474121499537879,-0.006397864256913285,0.050793300116720924,0.04960379813200872,-0.012038221385808037,0.06991338142714884,0.0880302314757438,-0.020153272409276852
