trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
13,least_connections,1,warmup,152,107,5,light,0,10.13,5.35,1,152.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09168253968253968,0.0,0.0,0.0484047619047619,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,least_connections,2,warmup,168,118,6,light,1,10.13,5.35,1,152.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08295086923658351,0.0,0.0,0.04379478458049887,0.0,0.0,4.8,3.69,1,168.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04342857142857143,0.0,0.0,0.03336309523809523,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,least_connections,3,warmup,371,319,9,medium,2,10.13,5.35,1,152.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.075050786452147,0.0,0.0,0.03962385271568945,0.0,0.0,4.8,3.69,1,168.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.039292517006802724,0.0,0.0,0.03018565759637188,0.0,0.0,7.42,10.63,1,0.0,371.0,0.0,0.0,319.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06713333333333334,0.0,0.0,0.09620634920634921,0.0
13,least_connections,4,warmup,475,441,17,heavy,0,41.8,27.4,2,152.0,0.0,475.0,107.0,0.0,441.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.06790309250432347,0.0,0.2865079365079365,0.035850152457052364,0.0,0.1995,4.8,3.69,1,168.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.035550372529964375,0.0,0.0,0.027310833063384082,0.0,0.0,7.42,10.63,1,0.0,371.0,0.0,0.0,319.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06073968253968254,0.0,0.0,0.08704383975812548,0.0
13,least_connections,5,warmup,170,112,8,light,1,41.8,27.4,2,152.0,0.0,475.0,107.0,0.0,441.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.06143613131343552,0.0,0.2592214663643235,0.03243585222304738,0.0,0.1805,9.66,7.19,2,168.0,170.0,0.0,118.0,112.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.03216462276520586,0.04394557823129252,0.0,0.02470980134306179,0.03166666666666667,0.0,7.42,10.63,1,371.0,0.0,0.0,319.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.06713333333333334,-0.01217838246409675,0.0,0.09620634920634921,-0.017452398948997586,0.0
13,least_connections,6,warmup,460,442,15,heavy,2,31.67,22.05,1,0.0,0.0,475.0,0.0,0.0,441.0,0,0,1,-0.016963096096895326,0.0,0.03526822671623449,-0.036097468494193256,0.0,0.23453370766295936,-0.019058038464861895,0.0,0.16330952380952382,9.66,7.19,2,338.0,0.0,0.0,230.0,0.0,0.0,2,0,0,0.07195426268607857,-0.004103228593024511,0.0,0.07304690359028829,-0.004185293164885001,0.0,0.05402315359610352,-0.003015873015873016,0.0,16.62,25.37,2,371.0,0.0,460.0,319.0,0.0,442.0,1,0,1,0.03898067163373285,-0.007071323652377842,0.04308390022675737,0.06073968253968254,-0.011018536515135156,0.08323809523809524,0.08704383975812548,-0.01579026571575972,0.1333015873015873
13,least_connections,7,warmup,368,349,10,medium,0,56.2,39.5,2,0.0,843.0,0.0,0.0,790.0,0.0,0,2,0,-0.015347563135286247,0.08616780045351474,-0.011174552245402352,-0.03265961435188914,0.5084761904761905,-0.07431077243192565,-0.017242987182494094,0.3573809523809524,-0.051743764172335595,9.66,7.19,2,338.0,0.0,0.0,230.0,0.0,0.0,2,0,0,0.0651014757635949,-0.0037124449174983673,0.0,0.06609005562930846,-0.0037866938158483345,0.0,0.04887809134885557,-0.0027286470143613,0.0,16.62,25.37,2,371.0,460.0,0.0,319.0,442.0,0.0,1,1,0,0.03526822671623449,0.036686035969844086,-0.004103228593024511,0.05495495086923659,0.07326894315297296,-0.007927437641723356,0.07875395025735163,0.11901515641589994,-0.012695389266817838
13,least_connections,8,warmup,197,112,5,light,0,69.33,45.1,3,197.0,843.0,0.0,112.0,790.0,0.0,1,2,0,0.02919800977102219,0.0779613432674657,-0.010110309174411651,0.08927622193559237,0.46004988662131524,-0.06723355600983749,0.035065868739648204,0.3233446712018141,-0.04681578663211316,4.86,3.5,1,170.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.015817434987923734,-0.003358878734879475,0.0,0.01636719318842194,-0.0034260563095770647,0.0,0.010859939791821711,-0.0024687758701364146,0.0,16.62,25.37,2,371.0,460.0,0.0,319.0,442.0,0.0,1,1,0,0.031909347981355016,0.033192127782239886,-0.0037124449174983673,0.049721146024547386,0.06629094856697554,-0.007172443580606845,0.07125357404236575,0.10768037961438566,-0.01148630457473995
13,least_connections,9,warmup,182,120,7,light,1,69.33,45.1,3,197.0,843.0,0.0,112.0,790.0,0.0,1,2,0,0.026417246935686745,0.07053645343246898,-0.009147422586372446,0.08077372460839309,0.4162356117049995,-0.06083036019937678,0.03172626219301504,0.2925499406111651,-0.04235714028619762,10.06,7.25,2,352.0,0.0,0.0,232.0,0.0,0.0,2,0,0,0.05739491283487884,-0.003038985522033811,0.0,0.06185603193238176,-0.003099765232474487,0.0,0.04375423124021964,-0.0022336543586948514,0.0,16.62,25.37,2,371.0,460.0,0.0,319.0,442.0,0.0,1,1,0,0.028870362459321203,0.030030972755359896,-0.003358878734879475,0.0449857987841143,0.05997752489393025,-0.0064893537157871455,0.06446751937166426,0.09742510536539656,-0.010392370805717097
13,least_connections,10,warmup,485,424,18,heavy,1,69.33,45.1,3,565.0,475.0,0.0,461.0,441.0,0.0,2,1,0,0.0669852188828549,0.020734795735952664,-0.008276239482908404,0.2950492428996572,0.1546258709076979,-0.0550369925613409,0.1865856657936803,0.10680708912438747,-0.038323126925607374,23.91,20.5,3,352.0,0.0,485.0,232.0,0.0,424.0,2,0,1,0.05192873066012847,-0.0027495583294591622,0.04308390022675737,0.05596498127215492,-0.0028045494960483456,0.12537414965986393,0.03958716159829396,-0.002020925372152485,0.1198809523809524,16.62,25.37,2,371.0,460.0,0.0,319.0,442.0,0.0,1,1,0,0.026120804129862042,0.02717088011199229,-0.003038985522033811,0.04070143699515103,0.05426537966593689,-0.0058713200285693224,0.05832775562198195,0.08814652390202546,-0.009402621205172611
13,least_connections,11,warmup,352,339,11,medium,2,69.33,45.1,3,565.0,475.0,0.0,461.0,441.0,0.0,2,1,0,0.060605674227344905,0.018760053284909553,-0.007488026198821889,0.26694931500445174,0.13989959748791714,-0.049795374222165574,0.16881560238475835,0.09663498539825532,-0.034673305313644764,23.91,20.5,3,352.0,0.0,485.0,232.0,0.0,424.0,2,0,1,0.046983137263925764,-0.0024876956314154324,0.03898067163373285,0.05063498305575921,-0.0025374495440437413,0.11343375445416262,0.03581695573178977,-0.0018284562890903435,0.10846371882086168,23.66,36.67,3,371.0,812.0,0.0,319.0,781.0,0.0,1,2,0,0.02363310849844661,0.06766707747094086,-0.0027495583294591622,0.036825109662279504,0.11279248636441908,-0.005312146692515101,0.05277273127703129,0.18198971210183257,-0.00850713347134665
13,least_connections,12,warmup,498,415,19,heavy,0,100.0,65.85,4,565.0,475.0,498.0,461.0,441.0,415.0,2,1,1,0.054833705253312055,0.016973381543489596,0.03630901938020423,0.24152557071831351,0.12657582629859168,0.255327994751374,0.15273792596716232,0.08743165345556433,0.15636700947813092,23.91,20.5,3,352.0,0.0,485.0,232.0,0.0,424.0,2,0,1,0.0425085527625995,-0.002250772237947296,0.03526822671623449,0.04581260371711547,-0.0022957876827062423,0.10263053974424237,0.032405817090666936,-0.0016543175948912632,0.09813384083792248,16.24,26.03,2,0.0,812.0,0.0,0.0,781.0,0.0,0,2,0,-0.021701563966258053,0.06122259390227983,-0.0024876956314154324,-0.03381537697222331,0.10205034480590298,-0.004806227959894615,-0.048459592336654235,0.1646573585683247,-0.007696930283599349
13,least_connections,13,warmup,164,100,4,light,2,89.4,60.25,3,368.0,475.0,498.0,349.0,441.0,415.0,1,1,1,0.006527547383382112,0.015356869015538205,0.03285101753447049,0.09969773858641065,0.11452098569872579,0.23101104287029078,0.08752479016076589,0.07910482931693916,0.14147491333735654,19.06,17.0,2,182.0,0.0,485.0,120.0,0.0,424.0,1,0,1,-0.004623781060595911,-0.0020364129771904107,0.031909347981355016,-0.0024960796300928095,-0.0020771412367342193,0.0928562026257431,-0.0023471178703489623,-0.0014967635382349524,0.08878776075812034,19.52,29.37,3,164.0,812.0,0.0,100.0,781.0,0.0,1,2,0,0.023449151876333413,0.05539187067349128,-0.002250772237947296,-0.0009186744034401367,0.09233126434819794,-0.004348491963714176,-0.013685662907766537,0.1489757053713414,-0.006963889304208935
13,least_connections,14,warmup,189,125,6,light,1,89.4,60.25,3,843.0,0.0,498.0,790.0,0.0,415.0,2,0,1,0.04898977643076975,-0.029189590165079944,0.029722349197854256,0.3767106523718319,-0.1828937113519465,0.20900999116835833,0.2786890958597406,-0.12792896395134076,0.1280011120671321,24.46,20.91,3,371.0,485.0,0.0,245.0,424.0,0.0,2,1,0,0.03890047926717059,0.04124143134263271,-0.014213537767436163,0.0465987850965827,0.1234948313980568,-0.04136139490323923,0.03321867906968428,0.11852673775112077,-0.03954916883789112,19.52,29.37,3,624.0,352.0,0.0,542.0,339.0,0.0,2,1,0,0.06429979954343998,0.007032554192115695,-0.0020364129771904107,0.08240691363498273,0.00029971536265528675,-0.003934349871931873,0.12091932086122711,0.0014859556534358304,-0.006300661751427131
13,least_connections,15,warmup,373,327,14,medium,0,100.0,76.6,4,843.0,373.0,498.0,790.0,327.0,415.0,2,1,1,0.04432408343736311,0.016674271029780276,0.02689164927424909,0.3408334473840384,0.05950886433236588,0.18910427772375277,0.252147277206432,0.03218331832973931,0.11581052996550048,24.46,20.91,3,371.0,485.0,0.0,245.0,424.0,0.0,2,1,0,0.03519567171791625,0.037313675976667696,-0.012859867503870814,0.04216080556357482,0.11173341888395615,-0.03742221443626406,0.030054995348761965,0.10723847701291879,-0.03578258132952054,19.52,29.37,3,976.0,0.0,0.0,881.0,0.0,0.0,3,0,0,0.10125990933748878,-0.03672111310055745,-0.0018424688841246573,0.13825387424117486,-0.0634240670528357,-0.0035596498841288376,0.211641290303015,-0.10089365917070092,-0.005700598727481691
13,least_connections,16,warmup,497,437,16,heavy,1,100.0,76.6,4,843.0,373.0,498.0,790.0,327.0,415.0,2,1,1,0.040102742157614245,0.015086245217420247,0.0243305398195587,0.308373119061749,0.05384135344356911,0.1710943465119668,0.22813325080581942,0.029118240393573663,0.10478095568307187,33.46,30.81,3,189.0,485.0,497.0,125.0,424.0,437.0,1,1,1,-0.011240197243880756,0.03375999255031839,0.031448782008969486,-0.008902128299622773,0.10109214089500794,0.09461799646242774,-0.006735956589215372,0.09702528872597414,0.09118183117805284,19.52,29.37,3,976.0,0.0,0.0,881.0,0.0,0.0,3,0,0,0.09161610844820414,-0.03322386423383769,-0.001666995657065166,0.1250868385991582,-0.05738367971447039,-0.0032206356094499006,0.19148497694082312,-0.09128473924968179,-0.005157684562959625
13,least_connections,17,warmup,177,105,5,light,1,89.73,59.15,3,475.0,871.0,0.0,441.0,742.0,0.0,1,2,0,-0.00680046684605877,0.056733360185375684,-0.021070554675728066,0.05703599661142367,0.34909455787751487,-0.14558130553679194,0.04852532215764613,0.21408316987989998,-0.09293627819150639,38.51,34.09,4,366.0,485.0,497.0,230.0,424.0,437.0,2,1,1,0.032914197958484305,0.03054475516457378,0.028453659912877155,0.03770079548401477,0.09146431795262623,0.0856067587041013,0.023593063085947996,0.08778478503778613,0.08249784725633352,16.24,26.03,2,812.0,0.0,0.0,781.0,0.0,0.0,2,0,0,0.03980686455971305,-0.030059686687757912,-0.0015082341659161027,0.08349761587542884,-0.05191856736071131,-0.0029139084085499103,0.14308958231153837,-0.0825909545592359,-0.004666476509344423
13,least_connections,18,warmup,160,108,5,light,2,89.73,59.15,3,475.0,871.0,0.0,441.0,742.0,0.0,1,2,0,-0.0061528033369103174,0.05133018302486372,-0.019063835182801584,0.051603996934145246,0.31584745712727536,-0.1317164192951927,0.04390386290453699,0.19369429655800474,-0.0840852040780296,38.51,34.09,4,366.0,982.0,0.0,230.0,861.0,0.0,2,2,0,0.029779512438628655,0.07071963108994317,-0.01734011268653518,0.034110243533156226,0.2112296210047571,-0.051022456410575005,0.021346104696810093,0.20298087693894934,-0.04891563819665062,19.44,29.63,3,972.0,0.0,0.0,889.0,0.0,0.0,3,0,0,0.07909963482840252,-0.02719685938416192,-0.0013645928167812357,0.1044978429349118,-0.04697394189778642,-0.0026363933220213474,0.16203343161520137,-0.07472514936311819,-0.004222050175121145
13,least_connections,19,warmup,356,316,12,medium,0,100.0,74.95,4,475.0,1227.0,0.0,441.0,1058.0,0.0,1,3,0,-0.005566822066728386,0.08952549439211026,-0.017248231832058578,0.04668933055946478,0.5004969056548364,-0.11917199840993625,0.039722542627914414,0.3181996016477186,-0.07607708940393154,38.51,34.09,4,366.0,982.0,0.0,230.0,861.0,0.0,2,2,0,0.02694336839685449,0.0639844281289962,-0.01568867338305564,0.030861648910950876,0.19111251424239928,-0.0461631748476631,0.019313142344732942,0.1836493648495256,-0.044257005987445794,19.44,29.63,3,972.0,0.0,0.0,889.0,0.0,0.0,3,0,0,0.07156633627331656,-0.024606682299956023,-0.0012346315961354038,0.09454566741730114,-0.04250023314561629,-0.0023853082437336,0.14660167622327744,-0.06760846847139265,-0.0038199501584429405
13,least_connections,20,warmup,370,323,11,medium,2,100.0,74.95,4,475.0,1227.0,0.0,441.0,1058.0,0.0,1,3,0,-0.005036648536563784,0.0809992568309569,-0.015605543086148237,0.04224272764903958,0.4528305336877091,-0.10782228427565661,0.035939443330017806,0.2878948776812692,-0.06883165231784283,33.11,30.19,3,177.0,982.0,0.0,105.0,861.0,0.0,1,2,0,-0.018706566915317593,0.0578906730690918,-0.014194514013240817,-0.02093469860437777,0.17291132240978982,-0.04176668200502852,-0.017868466450003527,0.16615894914957077,-0.04004205303626048,26.84,40.4,4,972.0,370.0,0.0,889.0,323.0,0.0,3,1,0,0.06475049472347688,0.02082071147917811,-0.0011170476345986986,0.08554131813946295,0.028499789058728117,-0.002158136030044686,0.13263961182106052,0.036243131700486,-0.003456145381448375
13,least_connections,21,warmup,369,328,10,medium,1,81.8,52.9,3,0.0,1227.0,0.0,0.0,1058.0,0.0,0,3,0,-0.04764086795031508,0.0732850418946753,-0.014119300887467453,-0.24828832577785306,0.4097038161936416,-0.09755349529702265,-0.16698336079665055,0.26047631790210074,-0.06227625685900066,43.66,40.44,4,662.0,866.0,0.0,529.0,765.0,0.0,2,2,0,0.026158911112898586,0.0523772756339402,-0.01284265553578931,0.10643323187495073,0.12645718286055813,-0.03778890276645437,0.103714244640473,0.12319143018294501,-0.036228524175664245,17.64,25.67,3,512.0,370.0,0.0,447.0,323.0,0.0,2,1,0,0.015499880713531228,0.018837786576399243,-0.0010106621455892987,-0.005843569302390661,0.025785523434087347,-0.0019525992652785254,-0.013294319463484944,0.03279140487186828,-0.0031269886784532916
13,least_connections,22,warmup,151,122,4,light,0,91.87,59.0,4,524.0,854.0,0.0,449.0,731.0,0.0,2,2,0,0.04306415802227728,0.023221613868425056,-0.012774605564851505,0.0914216735025774,0.1457002781434536,-0.08826268622111573,0.052038864041125676,0.08774047810190067,-0.05634518477719107,38.6,37.16,3,485.0,866.0,0.0,424.0,765.0,0.0,1,2,0,-0.019416313981753877,0.04738896366880304,-0.011619545484761757,0.050541631560329564,0.11441364163574308,-0.03418995964583967,0.06414919753185654,0.11145891302266453,-0.0327781885398867,10.6,14.37,2,160.0,370.0,0.0,108.0,323.0,0.0,1,1,0,-0.029060198628800535,0.017043711664361222,-0.0009144086079141274,-0.06898227698787728,0.0233297592975076,-0.0017666374304900945,-0.11426628903839112,0.029668413931690354,-0.0028291802328863115
13,least_connections,23,warmup,155,113,4,light,2,91.87,59.0,4,524.0,854.0,0.0,449.0,731.0,0.0,2,2,0,0.038962809639203254,0.02101003159524173,-0.011557976463437076,0.08271484745471291,0.1318240611774104,-0.079856716104819,0.04708278175149466,0.07938424209219586,-0.05097897670317287,38.6,37.16,3,485.0,866.0,0.0,424.0,765.0,0.0,1,2,0,-0.01756714122158684,0.04287572903367894,-0.010512922105260638,0.04572814284029818,0.10351710433710087,-0.030933773012902562,0.0580397501478702,0.10084377844907744,-0.029656456297992725,10.5,14.53,2,155.0,370.0,0.0,113.0,323.0,0.0,1,1,0,-0.026292560664152864,0.015420501029660152,-0.0008273220738270676,-0.06331729822712706,0.021107877459649732,-0.001598386246633895,-0.10187584881251259,0.026842850700100798,-0.0025597344964209483
