trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
81,least_connections,1,warmup,446,408,18,heavy,0,29.73,20.4,1,0.0,0.0,446.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.26901587301587304,0.0,0.0,0.18457142857142855,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,least_connections,2,warmup,488,438,19,heavy,1,29.73,20.4,1,0.0,0.0,446.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.24339531368102796,0.0,0.0,0.16699319727891154,13.94,13.69,1,0.0,0.0,488.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12614965986394558,0.0,0.0,0.12383928571428571,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,least_connections,3,warmup,453,426,14,heavy,2,29.73,20.4,1,0.0,0.0,446.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.22021480761616816,0.0,0.0,0.15108908325234854,13.94,13.69,1,0.0,0.0,488.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11413540654356981,0.0,0.0,0.11204506802721088,9.06,14.2,1,0.0,453.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.08197142857142857,0.0,0.0,0.12847619047619047,0.0
81,least_connections,4,warmup,162,125,4,light,0,40.53,26.65,2,162.0,0.0,446.0,125.0,0.0,408.0,1,0,1,0.04308390022675737,0.0,0.031909347981355016,0.09771428571428571,0.0,0.1992419687955807,0.05654761904761905,0.0,0.13669964675212487,13.94,13.69,1,0.0,0.0,488.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.1032653678251346,0.0,0.0,0.10137410916747652,9.06,14.2,1,0.0,453.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.07416462585034014,0.0,0.0,0.11624036281179137,0.0
81,least_connections,5,warmup,396,343,8,medium,1,40.53,26.65,2,162.0,446.0,0.0,125.0,408.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,-0.014213537767436163,0.08840816326530612,0.26901587301587304,-0.08874932981987144,0.05116213151927437,0.18457142857142855,-0.060890795795696534,25.26,24.41,2,0.0,396.0,488.0,0.0,343.0,438.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.10236734693877551,0.09343057088940748,0.0,0.09697916666666667,0.09171943210390732,9.06,14.2,1,0.0,453.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.06710132815030774,0.0,0.0,0.10516985206781125,0.0
81,least_connections,6,warmup,166,121,5,light,2,40.53,26.65,2,162.0,446.0,0.0,125.0,408.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,-0.012859867503870814,0.07998833819241982,0.24339531368102796,-0.08029701269416939,0.04628954756505777,0.16699319727891154,-0.05509167238658258,25.26,24.41,2,396.0,0.0,488.0,343.0,0.0,438.0,1,0,1,0.04308390022675737,-0.004103228593024511,0.028870362459321203,0.10236734693877551,-0.009749271137026238,0.08453242128089249,0.09697916666666667,-0.009236111111111112,0.08298424809401139,12.38,18.23,2,166.0,453.0,0.0,121.0,426.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.03003809523809524,0.06071072546932606,0.0,0.03649206349206349,0.09515367568040066,0.0
81,least_connections,7,warmup,468,429,18,heavy,0,71.73,48.1,3,162.0,446.0,468.0,125.0,408.0,429.0,1,1,1,0.031909347981355016,0.03526822671623449,0.031448782008969486,0.07237040122171318,0.22021480761616816,0.20963603613384674,0.04188101922552846,0.15108908325234854,0.14422658212642528,25.26,24.41,2,396.0,488.0,0.0,343.0,438.0,0.0,1,1,0,0.03898067163373285,0.039371455309259,-0.016963096096895326,0.09261807580174927,0.11732889073996947,-0.04966794537170952,0.08774305555555556,0.11548280423280423,-0.0487582993435135,12.38,18.23,2,166.0,453.0,0.0,121.0,426.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.027177324263038552,0.05492875161510453,0.0,0.03301662887377173,0.08609142085369584,0.0
81,least_connections,8,warmup,438,431,21,heavy,1,60.93,41.85,2,0.0,446.0,468.0,0.0,408.0,429.0,0,1,1,-0.014213537767436163,0.031909347981355016,0.028453659912877155,-0.03223630365654523,0.1992419687955807,0.18967069935919467,-0.018655268319759964,0.13669964675212487,0.13049071716200383,37.77,37.88,3,396.0,488.0,438.0,343.0,438.0,431.0,1,1,1,0.03526822671623449,0.03562179289885338,0.027736337091471122,0.08379730667777316,0.10615471066949618,0.06828682493580022,0.07938657407407408,0.10448444192491811,0.07774546726063064,12.38,18.23,2,166.0,453.0,0.0,121.0,426.0,0.0,1,1,0,0.03526822671623449,0.026120804129862042,0.0,0.02458900766655869,0.04969744193747552,0.0,0.02987218802865061,0.07789223791524862,0.0
81,least_connections,9,warmup,195,125,7,light,0,73.93,48.1,3,195.0,446.0,468.0,125.0,408.0,429.0,1,1,1,0.030224032722886554,0.028870362459321203,0.025743787540222187,0.0884528681202686,0.18026654319600158,0.17160682322974757,0.039669042948788605,0.12368063277573202,0.11806302981324157,37.77,37.88,3,396.0,488.0,438.0,343.0,438.0,431.0,1,1,1,0.031909347981355016,0.032229241194200675,0.025094781177997683,0.07581661080369952,0.09604473822478225,0.06178331779905735,0.07182594797178131,0.09453354269397353,0.07034113704533249,12.38,18.23,2,166.0,453.0,0.0,121.0,426.0,0.0,1,1,0,0.031909347981355016,0.02363310849844661,0.0,0.02224719741260072,0.04496435222914452,0.0,0.027027217740207696,0.0704739295423678,0.0
81,least_connections,10,warmup,393,307,10,medium,2,73.93,48.1,3,195.0,446.0,468.0,125.0,408.0,429.0,1,1,1,0.027345553415944978,0.026120804129862042,0.023291998250677216,0.08002878544214778,0.16309830098685857,0.1552633162554859,0.03589103885842779,0.11190152489232896,0.10681893173578999,37.77,37.88,3,396.0,488.0,438.0,343.0,438.0,431.0,1,1,1,0.028870362459321203,0.02915978965189585,0.02270480201818838,0.06859598120334719,0.0868976202986125,0.055899192294385225,0.06498538149827833,0.08553034815169033,0.0636419811362532,20.24,28.47,3,619.0,393.0,0.0,547.0,307.0,0.0,2,1,0,0.07195426268607857,0.021382336260499315,0.0,0.10209984527806731,0.02982489011208314,0.0,0.1529293874792355,0.027873237839920073,0.0
