trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
73,least_connections,1,warmup,369,336,10,medium,0,24.6,16.8,1,0.0,369.0,0.0,0.0,336.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22257142857142856,0.0,0.0,0.15200000000000002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,least_connections,2,warmup,155,100,4,light,1,24.6,16.8,1,0.0,369.0,0.0,0.0,336.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.20137414965986394,0.0,0.0,0.13752380952380955,0.0,4.43,3.12,1,155.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04006802721088435,0.0,0.0,0.028273809523809524,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,least_connections,3,warmup,484,410,14,heavy,2,24.6,16.8,1,0.0,369.0,0.0,0.0,336.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1821956592160674,0.0,0.0,0.1244263038548753,0.0,4.43,3.12,1,155.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.036252024619371555,0.0,0.0,0.025581065759637187,0.0,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.08758095238095238,0.0,0.0,0.12365079365079365,0.0
73,least_connections,4,warmup,182,118,3,light,0,36.73,22.7,2,551.0,0.0,0.0,454.0,0.0,0.0,2,0,0,0.08616780045351474,-0.011174552245402352,0.0,0.33234920634920634,-0.057727736899748555,0.0,0.2053809523809524,-0.039423820321779504,0.0,4.43,3.12,1,155.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.032799450846098074,0.0,0.0,0.023144773782528886,0.0,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.07923990929705216,0.0,0.0,0.1118745275888133,0.0
73,least_connections,5,warmup,191,107,8,light,1,36.73,22.7,2,551.0,0.0,0.0,454.0,0.0,0.0,2,0,0,0.0779613432674657,-0.010110309174411651,0.0,0.30069690098261526,-0.052229857195010596,0.0,0.18582086167800455,-0.035669170767324315,0.0,9.89,6.47,2,155.0,191.0,0.0,100.0,107.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.029675693622660163,0.04937414965986395,0.0,0.02094050961276423,0.03025297619047619,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07169325126876147,0.0,0.0,0.10121981067559299,0.0
73,least_connections,6,warmup,394,334,12,medium,2,36.73,22.7,2,551.0,0.0,0.0,454.0,0.0,0.0,2,0,0,0.07053645343246898,-0.009147422586372446,0.0,0.27205910088903285,-0.04725558508120006,0.0,0.16812363675628983,-0.032272106884722,0.0,5.46,3.34,1,191.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.028870362459321203,-0.004103228593024511,0.0,0.03615555953614831,-0.00470229996760609,0.0,0.020925342030596213,-0.002881235827664399,0.0,17.56,24.8,2,0.0,878.0,0.0,0.0,744.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.1361605606717366,0.0,0.0,0.19230998743664762,0.0
73,least_connections,7,warmup,164,111,4,light,1,24.6,16.8,1,369.0,0.0,0.0,336.0,0.0,0.0,1,0,0,0.020734795735952664,-0.008276239482908404,0.0,0.1363709325503948,-0.04275505316870482,0.0,0.098730909446167,-0.029198572895700856,0.0,10.14,6.81,2,355.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.0692047043566194,-0.0037124449174983673,0.0,0.07510673073678725,-0.0042544618754531294,0.0,0.05031638088482515,-0.002606832415505885,0.0,17.56,24.8,2,0.0,878.0,0.0,0.0,744.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.1231928882268093,0.0,0.0,0.1739947505379193,0.0
73,least_connections,8,warmup,452,403,17,heavy,0,54.73,36.95,2,369.0,0.0,452.0,336.0,0.0,403.0,1,0,1,0.018760053284909553,-0.007488026198821889,0.04308390022675737,0.12338322468845245,-0.03868314334311389,0.2726349206349206,0.0893279656893892,-0.02641775642944363,0.1823095238095238,10.14,6.81,2,355.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.06261378013217947,-0.003358878734879475,0.0,0.06795370876185514,-0.003849275030171879,0.0,0.0455243446100799,-0.0023585626616481814,0.0,17.56,24.8,2,0.0,878.0,0.0,0.0,744.0,0.0,0,2,0,0.0,0.06138903084609654,0.0,0.0,0.11146023220520841,0.0,0.0,0.15742382191526033,0.0
73,least_connections,9,warmup,420,405,14,heavy,0,82.73,57.2,3,369.0,420.0,452.0,336.0,405.0,403.0,1,1,1,0.016973381543489596,0.03630901938020423,0.03898067163373285,0.11163244138479031,0.21833429888003986,0.24666969009826153,0.08082054038563784,0.15931250608764624,0.1649467120181406,10.14,6.81,2,355.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.056650562976733806,-0.003038985522033811,0.0,0.061481926975011786,-0.003482677408250748,0.0,0.04118869274245324,-0.0021339376462531164,0.0,17.56,24.8,2,0.0,878.0,0.0,0.0,744.0,0.0,0,2,0,0.0,0.05554245647980163,0.0,0.0,0.10084497199518856,0.0,0.0,0.14243107697094984,0.0
73,least_connections,10,warmup,370,329,14,medium,1,82.73,57.2,3,369.0,420.0,452.0,336.0,405.0,403.0,1,1,1,0.015356869015538205,0.03285101753447049,0.03526822671623449,0.10100078030052456,0.19754055612955984,0.22317733866033185,0.07312334606319613,0.1441398864602514,0.14923750134974625,20.71,17.09,3,355.0,370.0,0.0,218.0,329.0,0.0,2,1,0,0.05125527126466392,0.040334341897298204,0.0,0.05562650535834399,0.09249526465784116,0.0,0.03726596010031484,0.09109012784386623,0.0,17.56,24.8,2,484.0,394.0,0.0,410.0,334.0,0.0,1,1,0,0.04308390022675737,0.007168798493063164,0.0,0.08758095238095238,0.0036597365670753557,0.0,0.12365079365079365,0.005215418846732406,0.0
73,least_connections,11,warmup,480,419,18,heavy,2,58.13,40.4,2,0.0,872.0,0.0,0.0,808.0,0.0,0,2,0,-0.029189590165079944,0.07280624942461163,-0.011174552245402352,-0.1311897702042873,0.45136209046642717,-0.0707125666089061,-0.08584078213329875,0.3127218020354655,-0.047285117826420066,16.03,13.63,2,191.0,370.0,0.0,107.0,329.0,0.0,1,1,0,0.0032899166317480882,0.03649297600231742,0.0,0.007934185120134364,0.08368619183328486,0.0,0.0023328924717134214,0.08241487757302182,0.0,27.16,38.77,3,878.0,0.0,480.0,744.0,0.0,419.0,2,0,1,0.08206457186049022,-0.03659784444731927,0.04308390022675737,0.15053514739229026,-0.0679840478678842,0.08685714285714285,0.21260468631897203,-0.09601144644025798,0.12636507936507935
73,least_connections,12,warmup,432,449,16,heavy,0,86.93,62.85,3,0.0,872.0,432.0,0.0,808.0,449.0,0,2,1,-0.02640962919697709,0.06587232090798195,0.032973591052345715,-0.11869550637530756,0.4083752247077198,0.1965933921157516,-0.07766546954917507,0.28293877327018313,0.1603372743475247,16.03,13.63,2,191.0,370.0,0.0,107.0,329.0,0.0,1,1,0,0.002976591238248269,0.03301745447828719,0.0,0.007178548442026332,0.07571607832535297,0.0,0.002110712236312144,0.07456584161368641,0.0,27.16,38.77,3,878.0,0.0,480.0,744.0,0.0,419.0,2,0,1,0.07424889834996734,-0.03311233545233648,0.03898067163373285,0.13619846668826263,-0.06150937664237142,0.07858503401360545,0.1923566209552604,-0.08686749916023341,0.11433030990173847
73,least_connections,13,warmup,397,318,14,medium,1,86.93,62.85,3,0.0,872.0,432.0,0.0,808.0,449.0,0,2,1,-0.023894426416312606,0.05959876653579319,0.02983324904736041,-0.10739117243480208,0.36948234616412745,0.17787021191425145,-0.07026875816353935,0.25599222343492756,0.14506705774299855,21.91,20.22,2,0.0,767.0,0.0,0.0,647.0,0.0,0,2,0,-0.04039079386834227,0.07295683523092197,0.0,-0.0428792724980306,0.17113087358688397,0.0,-0.028343284167146158,0.15737504717428769,0.0,27.16,38.77,3,878.0,0.0,480.0,744.0,0.0,419.0,2,0,1,0.0671775746975895,-0.029958779694971103,0.03526822671623449,0.12322718414652332,-0.055651340771669375,0.07110074505992875,0.17403694276904513,-0.07859440400211594,0.10344170895871577
73,least_connections,14,warmup,414,427,15,heavy,1,86.93,62.85,3,0.0,1304.0,0.0,0.0,1257.0,0.0,0,3,0,-0.02161876675761617,0.09700659375914168,-0.01609191299343128,-0.09716344172672568,0.5948649798627819,-0.09964123683948677,-0.06357649548129751,0.4347310592982677,-0.07186790013728703,33.74,33.56,3,0.0,767.0,414.0,0.0,647.0,427.0,0,2,1,-0.03654405159516681,0.0660085652089294,0.04308390022675737,-0.038795532260122924,0.1548326951500379,0.1070204081632653,-0.025643923770275096,0.14238694744340316,0.12072916666666665,27.16,38.77,3,878.0,0.0,480.0,744.0,0.0,419.0,2,0,1,0.06077971044067622,-0.02710556258116433,0.031909347981355016,0.11149126184685443,-0.05035121307912944,0.06432924553041172,0.15746199583865989,-0.07110922266858109,0.09359011762931427
