trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
9,least_connections,1,warmup,193,103,4,light,0,12.87,5.15,1,193.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11641269841269843,0.0,0.0,0.04659523809523809,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,least_connections,2,warmup,406,448,17,heavy,1,12.87,5.15,1,193.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.1053257747543462,0.0,0.0,0.042157596371882086,0.0,0.0,11.6,14.0,1,0.0,0.0,406.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10495238095238096,0.0,0.0,0.12666666666666668,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,least_connections,3,warmup,398,320,12,medium,2,12.87,5.15,1,193.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09529474858726561,0.0,0.0,0.0381425871936076,0.0,0.0,11.6,14.0,1,0.0,0.0,406.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09495691609977325,0.0,0.0,0.11460317460317462,7.96,10.67,1,0.0,398.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07201904761904762,0.0,0.0,0.09650793650793651,0.0
9,least_connections,4,warmup,374,349,10,medium,0,37.8,22.6,2,193.0,374.0,0.0,103.0,349.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.08621905824562126,0.2255873015873016,0.0,0.03450995984183545,0.15788095238095237,0.0,11.6,14.0,1,0.0,0.0,406.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08591340028074723,0.0,0.0,0.1036885865457294,7.96,10.67,1,0.0,398.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06516009070294784,0.0,0.0,0.0873167044595616,0.0
9,least_connections,5,warmup,476,439,15,heavy,1,24.93,17.45,1,0.0,374.0,0.0,0.0,349.0,0.0,0,1,0,-0.014213537767436163,0.03898067163373285,0.0,-0.038404979047612524,0.20410279667422523,0.0,-0.01537194109548221,0.14284467120181404,0.0,25.2,27.72,2,0.0,406.0,476.0,0.0,448.0,439.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.10495238095238096,0.09582640977781892,0.0,0.12666666666666668,0.09126884020804088,7.96,10.67,1,0.0,398.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.058954367778857576,0.0,0.0,0.07900082784436527,0.0
9,least_connections,6,warmup,370,328,7,medium,0,49.6,33.85,2,370.0,374.0,0.0,328.0,349.0,0.0,1,1,0,0.030224032722886554,0.03526822671623449,0.0,0.18842724117914422,0.18466443508620378,0.0,0.1344730056755161,0.12924041680164128,0.0,25.2,27.72,2,0.0,882.0,0.0,0.0,887.0,0.0,0,2,0,0.0,0.08206457186049022,-0.014213537767436163,0.0,0.2180045351473923,-0.036347534010544795,0.0,0.2387251984126984,-0.04154545409748682,7.96,10.67,1,0.0,398.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.05333966608563304,0.0,0.0,0.07147693947823525,0.0
9,least_connections,7,warmup,159,117,6,light,2,49.6,33.85,2,744.0,0.0,0.0,677.0,0.0,0.0,2,0,0,0.07042945364270234,-0.011174552245402352,0.0,0.39606909122557493,-0.05850995555692673,0.0,0.27954700513499076,-0.04094914670327692,0.0,25.2,27.72,2,0.0,882.0,0.0,0.0,887.0,0.0,0,2,0,0.0,0.07424889834996734,-0.012859867503870814,0.0,0.19724219846668828,-0.032885864104778624,0.0,0.21598946523053664,-0.03758874418344046,11.14,14.57,2,159.0,398.0,0.0,117.0,320.0,0.0,1,1,0,0.04308390022675737,0.028870362459321203,0.0,0.028771428571428573,0.048259697887001324,0.0,0.03528571428571429,0.06466961190887952,0.0
9,least_connections,8,warmup,370,334,10,medium,0,74.27,50.55,3,744.0,370.0,0.0,677.0,334.0,0.0,2,1,0,0.06372188662911164,0.032973591052345715,0.0,0.3583482253945678,0.17023702433738375,0.0,0.25292348083642024,0.1140460101256066,0.0,25.2,27.72,2,0.0,882.0,0.0,0.0,887.0,0.0,0,2,0,0.0,0.0671775746975895,-0.01163511821778788,0.0,0.17845722718414653,-0.02975387704718066,0.0,0.19541903997048554,-0.03400886378501756,11.14,14.57,2,557.0,0.0,0.0,437.0,0.0,0.0,2,0,0,0.08206457186049022,-0.016963096096895326,0.0,0.09805034013605442,-0.028355511435570236,0.0,0.1284331065759637,-0.03799733525704553,0.0
9,least_connections,9,warmup,482,441,20,heavy,1,74.27,50.55,3,744.0,370.0,0.0,677.0,334.0,0.0,2,1,0,0.057653135521577206,0.02983324904736041,0.0,0.3242198229760375,0.15402397440049007,0.0,0.22883553028057066,0.10318448535173931,0.0,38.97,41.5,3,0.0,882.0,482.0,0.0,887.0,441.0,0,2,1,0.0,0.06077971044067622,0.03255688850590167,0.0,0.16146130078565638,0.09767846498452362,0.0,0.17680770283043928,0.09391757562307936,11.14,14.57,2,557.0,0.0,0.0,437.0,0.0,0.0,2,0,0,0.07424889834996734,-0.015347563135286247,0.0,0.08871221250404923,-0.0256549865369445,0.0,0.11620138214015766,-0.0343785414230412,0.0
9,least_connections,10,warmup,351,304,13,medium,2,74.27,50.55,3,744.0,370.0,0.0,677.0,334.0,0.0,2,1,0,0.052162360709998426,0.026991987233326086,0.0,0.2933417445973673,0.13935502445758624,0.0,0.20704167025384965,0.09335739150871653,0.0,38.97,41.5,3,0.0,882.0,482.0,0.0,887.0,441.0,0,2,1,0.0,0.054991166589183245,0.029456232457720555,0.0,0.14608403404416528,0.08837575403361661,0.0,0.15996887398944507,0.08497304461135752,18.16,24.7,3,557.0,351.0,0.0,437.0,304.0,0.0,2,1,0,0.0671775746975895,0.02919800977102219,0.0,0.08026343036080645,0.04030263122847878,0.0,0.10513458384109502,0.06057814506169289,0.0
