trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
89,least_connections,1,warmup,388,333,5,medium,0,25.87,16.65,1,388.0,0.0,0.0,333.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.23403174603174604,0.0,0.0,0.15064285714285716,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,least_connections,2,warmup,391,312,7,medium,1,25.87,16.65,1,388.0,0.0,0.0,333.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.21174300831443688,0.0,0.0,0.13629591836734695,0.0,0.0,11.17,9.75,1,391.0,0.0,0.0,312.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10107482993197278,0.0,0.0,0.08821428571428572,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,least_connections,3,warmup,369,319,9,medium,2,25.87,16.65,1,388.0,0.0,0.0,333.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.19157700752258577,0.0,0.0,0.1233153547133139,0.0,0.0,11.17,9.75,1,391.0,0.0,0.0,312.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09144865565273728,0.0,0.0,0.07981292517006802,0.0,0.0,7.38,10.63,1,0.0,369.0,0.0,0.0,319.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06677142857142858,0.0,0.0,0.09620634920634921,0.0
89,least_connections,4,warmup,420,434,18,heavy,0,53.87,38.35,2,388.0,0.0,420.0,333.0,0.0,434.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.17333157823472045,0.0,0.25333333333333335,0.11157103521680782,0.0,0.19633333333333333,11.17,9.75,1,391.0,0.0,0.0,312.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08273925987628611,0.0,0.0,0.07221169420149012,0.0,0.0,7.38,10.63,1,0.0,369.0,0.0,0.0,319.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06041224489795919,0.0,0.0,0.08704383975812548,0.0
89,least_connections,5,warmup,481,436,16,heavy,1,53.87,38.35,2,388.0,0.0,420.0,333.0,0.0,434.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.1568238088790328,0.0,0.22920634920634925,0.1009452223390166,0.0,0.17763492063492065,24.91,23.38,2,391.0,0.0,481.0,312.0,0.0,436.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.07485933036425887,0.0,0.12434013605442176,0.0653343899918244,0.0,0.12327380952380954,7.38,10.63,1,369.0,0.0,0.0,319.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.06677142857142858,-0.012112730806608357,0.0,0.09620634920634921,-0.017452398948997586,0.0
89,least_connections,6,warmup,372,323,10,medium,2,28.0,21.7,1,0.0,0.0,420.0,0.0,0.0,434.0,0,0,1,-0.016963096096895326,0.0,0.03526822671623449,-0.09214353799833541,0.0,0.2073771730914588,-0.05931146550279452,0.0,0.16071730914588056,24.91,23.38,2,391.0,0.0,481.0,312.0,0.0,436.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.06772987032956755,0.0,0.11249821833495302,0.05911206713546016,0.0,0.11153344671201815,14.82,21.4,2,369.0,372.0,0.0,319.0,323.0,0.0,1,1,0,0.03898067163373285,0.03601257657437953,0.0,0.06041224489795919,0.05635514831783053,0.0,0.08704383975812548,0.0816224326969387,0.0
89,least_connections,7,warmup,361,333,12,medium,0,52.07,38.35,2,0.0,361.0,420.0,0.0,333.0,434.0,0,1,1,-0.015347563135286247,0.04308390022675737,0.031909347981355016,-0.0833679629508749,0.21774603174603174,0.1876269661303675,-0.05366275450252838,0.15064285714285716,0.1454108987510348,24.91,23.38,2,391.0,481.0,0.0,312.0,436.0,0.0,1,1,0,0.026120804129862042,0.04308390022675737,-0.007815673510522878,0.06127940648865636,0.12434013605442176,-0.02255603375136903,0.053482346455892525,0.12327380952380954,-0.02236259583198359,14.82,21.4,2,369.0,372.0,0.0,319.0,323.0,0.0,1,1,0,0.03526822671623449,0.032582807376819574,0.0,0.05465869776482022,0.050987991335180005,0.0,0.07875395025735163,0.07384886767818263,0.0
89,least_connections,8,warmup,382,326,8,medium,0,77.53,54.65,3,0.0,1163.0,0.0,0.0,1093.0,0.0,0,3,0,-0.013885890455735177,0.12514847208724758,-0.014213537767436163,-0.07542815695555348,0.6807543461829176,-0.08357560207252467,-0.04855201597847806,0.48010544217687073,-0.0647710916062066,24.91,23.38,2,391.0,481.0,0.0,312.0,436.0,0.0,1,1,0,0.02363310849844661,0.03898067163373285,-0.007071323652377842,0.05544327253735576,0.11249821833495302,-0.020407840060762454,0.048388789650569426,0.11153344671201815,-0.020232824800366103,14.82,21.4,2,369.0,372.0,0.0,319.0,323.0,0.0,1,1,0,0.031909347981355016,0.029479682864741518,0.0,0.04945310750150401,0.04613199216040095,0.0,0.07125357404236575,0.06681564218502237,0.0
89,least_connections,9,warmup,488,404,14,heavy,1,77.53,54.65,3,382.0,781.0,0.0,326.0,767.0,0.0,1,2,0,0.030520475528711254,0.07014566975694284,-0.012859867503870814,0.1621681754529119,0.3855079005147033,-0.07561602092276042,0.10354817601947224,0.28690492387431166,-0.05860241621513931,27.69,26.25,2,0.0,969.0,0.0,0.0,840.0,0.0,0,2,0,-0.021701563966258053,0.07835212694299186,-0.006397864256913285,-0.05091186906484139,0.22793376216699832,-0.018464236245451744,-0.04443395222091338,0.2151374041680164,-0.01830588910509314,14.82,21.4,2,741.0,0.0,0.0,642.0,0.0,0.0,2,0,0,0.07195426268607857,-0.016411806206276948,0.0,0.11205757345374172,-0.025575816616780083,0.0,0.16188021778436268,-0.03696045072148769,0.0
89,least_connections,10,warmup,360,333,7,medium,1,77.53,54.65,3,382.0,781.0,0.0,326.0,767.0,0.0,1,2,0,0.027613763573595896,0.06346512978009114,-0.01163511821778788,0.14672358731453936,0.3487928623704458,-0.06841449512059276,0.0936864449699987,0.2595806454100915,-0.053021233718459376,37.97,36.66,3,360.0,969.0,0.0,333.0,840.0,0.0,1,2,0,0.023449151876333413,0.07089001961508787,-0.005788543851492973,0.04699810485970133,0.20622578481776038,-0.01670573755540872,0.05394963846679266,0.1946481275805863,-0.016562471095084273,14.82,21.4,2,741.0,0.0,0.0,642.0,0.0,0.0,2,0,0,0.0651014757635949,-0.014848777043774382,0.0,0.10138542360100442,-0.023140024558039124,0.0,0.14646305418585193,-0.03344040779563172,0.0
