trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
99,least_connections,1,warmup,427,420,16,heavy,0,28.47,21.0,1,0.0,0.0,427.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2575555555555556,0.0,0.0,0.19,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,least_connections,2,warmup,439,424,18,heavy,1,28.47,21.0,1,0.0,0.0,427.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.23302645502645503,0.0,0.0,0.1719047619047619,12.54,13.25,1,0.0,0.0,439.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1134829931972789,0.0,0.0,0.1198809523809524,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,least_connections,3,warmup,183,123,5,light,2,28.47,21.0,1,0.0,427.0,0.0,0.0,420.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.2575555555555556,-0.046722096245905766,0.0,0.19,-0.03446712018140589,12.54,13.25,1,0.0,0.0,439.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10267508908325235,0.0,0.0,0.10846371882086168,3.66,4.1,1,183.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.033114285714285714,0.0,0.0,0.0370952380952381,0.0,0.0
99,least_connections,4,warmup,472,428,15,heavy,0,59.93,42.4,2,0.0,427.0,472.0,0.0,420.0,428.0,0,1,1,0.0,0.03898067163373285,0.03601257657437953,0.0,0.23302645502645503,0.24242603990449796,0.0,0.1719047619047619,0.16243451031206135,12.54,13.25,1,0.0,0.0,439.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09289650917056164,0.0,0.0,0.09813384083792248,3.66,4.1,1,183.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.029960544217687075,0.0,0.0,0.03356235827664399,0.0,0.0
99,least_connections,5,warmup,354,328,8,medium,1,59.93,42.4,2,0.0,899.0,0.0,0.0,848.0,0.0,0,2,0,0.0,0.07835212694299186,-0.010501092849937796,0.0,0.49553187200806253,-0.06536056707053359,0.0,0.34915192743764173,-0.04665449067003974,22.66,23.5,2,0.0,354.0,439.0,0.0,328.0,424.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.09151020408163266,0.0840492225828891,0.0,0.09273809523809523,0.08878776075812034,3.66,4.1,1,183.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02710715905409783,0.0,0.0,0.030365943202677898,0.0,0.0
99,least_connections,6,warmup,185,110,8,light,2,59.93,42.4,2,0.0,899.0,0.0,0.0,848.0,0.0,0,2,0,0.0,0.07089001961508787,-0.00950098876899134,0.0,0.44833836038824704,-0.0591357511590542,0.0,0.3158993629197711,-0.04221120584432167,22.66,23.5,2,354.0,439.0,0.0,328.0,424.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.014213537767436163,0.09151020408163266,0.10476773566569483,-0.03743845847942685,0.09273809523809523,0.11104875283446713,-0.03954916883789112,7.36,7.77,2,183.0,185.0,0.0,123.0,110.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.024525524858469466,0.03347619047619047,0.0,0.02747394861194667,0.033174603174603176,0.0
99,least_connections,7,warmup,368,322,6,medium,0,84.47,58.5,3,368.0,899.0,0.0,322.0,848.0,0.0,1,2,0,0.04308390022675737,0.0641385891755557,-0.008596132695754068,0.22196825396825395,0.40563946892269975,-0.053503774858191896,0.14566666666666667,0.2858137093083643,-0.03819109100200532,22.66,23.5,2,354.0,439.0,0.0,328.0,424.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,-0.012859867503870814,0.0827949465500486,0.0947898560784858,-0.03387289100519573,0.08390589569160997,0.10047268113594646,-0.03578258132952054,7.36,7.77,2,368.0,0.0,0.0,233.0,0.0,0.0,2,0,0,0.07195426268607857,-0.004103228593024511,0.0,0.05566595106242475,-0.0031882086167800447,0.0,0.05803198525207873,-0.0031594860166288736,0.0
99,least_connections,8,warmup,153,109,6,light,1,84.47,58.5,3,368.0,899.0,0.0,322.0,848.0,0.0,1,2,0,0.03898067163373285,0.058030152111217065,-0.007777453391396538,0.20082842025699166,0.36700713854910927,-0.048408177252649814,0.1317936507936508,0.25859335604090106,-0.03455384423990958,27.03,26.91,3,507.0,439.0,0.0,437.0,424.0,0.0,2,1,0,0.07835212694299186,0.031909347981355016,-0.01163511821778788,0.11446073395344532,0.08576225073767764,-0.030646901385653277,0.10673331038764713,0.09090385436109441,-0.03237471644099477,3.7,3.67,1,185.0,0.0,0.0,110.0,0.0,0.0,1,0,0,0.022017575536837534,-0.0037124449174983673,0.0,0.01725014619933668,-0.002884569700896231,0.0,0.015409891418547424,-0.002858582586473743,0.0
99,least_connections,9,warmup,163,104,6,light,2,84.47,58.5,3,368.0,899.0,0.0,322.0,848.0,0.0,1,2,0,0.03526822671623449,0.05250347095776782,-0.007036743544596867,0.1817019040420401,0.3320540777349084,-0.043797874657159355,0.11924187452758882,0.23396541737033902,-0.03126300193134676,27.03,26.91,3,507.0,439.0,0.0,437.0,424.0,0.0,2,1,0,0.07089001961508787,0.028870362459321203,-0.0105270117208557,0.10355971167216482,0.0775944173340893,-0.027728148872733917,0.09656823320787121,0.08224634442194256,-0.029291410113280986,6.96,7.13,2,348.0,0.0,0.0,214.0,0.0,0.0,2,0,0,0.06300456380770561,-0.003358878734879475,0.0,0.04510251322797128,-0.002609848777001352,0.0,0.04530736207709846,-0.002586336625857196,0.0
99,least_connections,10,warmup,371,338,16,medium,2,84.47,58.5,3,795.0,472.0,0.0,742.0,428.0,0.0,2,1,0,0.07499324820811239,0.004419240163603996,-0.006366577492730499,0.42195251635549663,0.04287432429983773,-0.03962664849933466,0.2978855055249613,0.021682996668401955,-0.028285573175980405,27.03,26.91,3,507.0,439.0,0.0,437.0,424.0,0.0,2,1,0,0.0641385891755557,0.026120804129862042,-0.009524439176012301,0.0936968819891015,0.07020447282608079,-0.0250873727896164,0.08737125861664538,0.07441335923890041,-0.026501752007254225,14.38,18.4,3,348.0,0.0,371.0,214.0,0.0,338.0,2,0,1,0.0570041291593527,-0.003038985522033811,0.04308390022675737,0.040807035777688294,-0.0023612917506202705,0.06713333333333334,0.0409923752126129,-0.0023400188519660347,0.10193650793650794
