trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
12,least_connections,1,warmup,198,111,6,light,0,13.2,5.55,1,198.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11942857142857144,0.0,0.0,0.05021428571428572,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,least_connections,2,warmup,400,450,16,heavy,1,13.2,5.55,1,198.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10805442176870748,0.0,0.0,0.04543197278911565,0.0,0.0,11.43,14.06,1,0.0,0.0,400.0,0.0,0.0,450.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10340136054421768,0.0,0.0,0.12723214285714285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,least_connections,3,warmup,159,101,5,light,2,13.2,5.55,1,198.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09776352445740201,0.0,0.0,0.0411051182377713,0.0,0.0,11.43,14.06,1,0.0,0.0,400.0,0.0,0.0,450.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09355361192095886,0.0,0.0,0.11511479591836735,3.18,3.37,1,159.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.028771428571428573,0.0,0.0,0.03046031746031746,0.0,0.0
12,least_connections,4,warmup,180,111,5,light,0,25.2,11.1,2,378.0,0.0,0.0,222.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.19702414117574468,0.0,0.0,0.087404630786555,0.0,0.0,11.43,14.06,1,0.0,400.0,0.0,0.0,450.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.10340136054421768,-0.018757616425254905,0.0,0.12723214285714285,-0.02308066083576288,3.18,3.37,1,159.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.026031292517006803,0.0,0.0,0.02755933484504913,0.0,0.0
12,least_connections,5,warmup,378,323,12,medium,1,25.2,11.1,2,378.0,0.0,0.0,222.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.17825993725424516,0.0,0.0,0.07908038023545452,0.0,0.0,22.23,24.16,2,0.0,778.0,0.0,0.0,773.0,0.0,0,2,0,0.0,0.08206457186049022,-0.007071323652377842,0.0,0.19126789763524457,-0.01697117676570682,0.0,0.2064392006802721,-0.02088250266092832,3.18,3.37,1,159.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.023552121801101396,0.0,0.0,0.024934636288377783,0.0,0.0
12,least_connections,6,warmup,184,102,9,light,2,25.2,11.1,2,378.0,0.0,0.0,222.0,0.0,0.0,2,0,0,0.06138903084609654,0.0,0.0,0.1612828003728885,0.0,0.0,0.07154891545112552,0.0,0.0,22.23,24.16,2,0.0,778.0,0.0,0.0,773.0,0.0,0,2,0,0.0,0.07424889834996734,-0.006397864256913285,0.0,0.1730519073842689,-0.015354874216591883,0.0,0.1867783244250081,-0.01889369288369705,6.86,6.77,2,159.0,184.0,0.0,101.0,102.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.02130906258194888,0.03329523809523809,0.0,0.022559909022817994,0.030761904761904765,0.0
12,least_connections,7,warmup,193,125,6,light,0,24.87,11.8,2,373.0,0.0,0.0,236.0,0.0,0.0,2,0,0,0.05554245647980163,0.0,0.0,0.14290666065483565,0.0,0.0,0.07106806636054214,0.0,0.0,22.23,24.16,2,0.0,778.0,0.0,0.0,773.0,0.0,0,2,0,0.0,0.0671775746975895,-0.005788543851492973,0.0,0.15657077334767186,-0.013892505243583132,0.0,0.16898991257500734,-0.01709429356144019,6.86,6.77,2,159.0,184.0,0.0,101.0,102.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.0192796280503347,0.030124263038548753,0.0,0.02041134625874009,0.02783219954648526,0.0
12,least_connections,8,warmup,165,116,4,light,0,35.87,17.6,3,538.0,0.0,0.0,352.0,0.0,0.0,3,0,0,0.09333659894657789,0.0,0.0,0.22882031202104178,0.0,0.0,0.11677586956430001,0.0,0.0,22.23,24.16,2,0.0,778.0,0.0,0.0,773.0,0.0,0,2,0,0.0,0.06077971044067622,-0.005237253960874594,0.0,0.14165927112408405,-0.012569409506099024,0.0,0.1528956351869114,-0.015466265603207791,3.68,3.4,1,184.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.026120804129862042,-0.007815673510522878,0.0,0.021967282521731392,-0.00603995248893208,0.0,0.01876899582139977,-0.005580390886513335,0.0
12,least_connections,9,warmup,383,300,15,medium,2,23.87,12.05,2,358.0,0.0,0.0,241.0,0.0,0.0,2,0,0,0.04136349882014644,0.0,0.0,0.09845647278094255,0.0,0.0,0.05544007246293811,0.0,0.0,22.23,24.16,2,0.0,778.0,0.0,0.0,773.0,0.0,0,2,0,0.0,0.054991166589183245,-0.004738467869362728,0.0,0.1281679119694094,-0.011372322886470545,0.0,0.13833414612149128,-0.013993287926711812,11.34,13.4,2,184.0,0.0,383.0,102.0,0.0,300.0,1,0,1,0.02363310849844661,-0.007071323652377842,0.04308390022675737,0.019875160376804594,-0.005464718918557597,0.06930476190476191,0.016981472409837887,-0.00504892508779778,0.09047619047619049
12,least_connections,10,warmup,369,350,9,medium,0,48.47,29.55,3,358.0,369.0,0.0,241.0,350.0,0.0,2,1,0,0.037424117980132496,0.04308390022675737,0.0,0.0890796658494242,0.22257142857142856,0.0,0.05016006556170591,0.15833333333333333,0.0,22.23,24.16,2,378.0,400.0,0.0,323.0,450.0,0.0,1,1,0,0.04308390022675737,0.006670012401551281,-0.004287185215137707,0.09771428571428571,0.018247158448513268,-0.010289244516330493,0.09132440476190476,0.033835060776587336,-0.012660593838453544,11.34,13.4,2,184.0,383.0,0.0,102.0,300.0,0.0,1,1,0,0.021382336260499315,0.036686035969844086,-0.004103228593024511,0.01798228795996606,0.06436049240701933,-0.006600453514739229,0.015364189323186658,0.08590811539675439,-0.008616780045351475
12,least_connections,11,warmup,385,314,13,medium,1,48.47,29.55,3,358.0,369.0,0.0,241.0,350.0,0.0,2,1,0,0.033859916267738925,0.03898067163373285,0.0,0.08059588814947902,0.20137414965986394,0.0,0.04538291646059106,0.14325396825396824,0.0,33.23,33.97,3,778.0,385.0,0.0,773.0,314.0,0.0,2,1,0,0.08206457186049022,0.006034773125213069,-0.003878881861315068,0.19180952380952382,0.01263178281396099,-0.00930931646715616,0.20985898526077099,-0.007839706916420983,-0.011454822996696064,11.34,13.4,2,184.0,383.0,0.0,102.0,300.0,0.0,1,1,0,0.019345923283308905,0.033192127782239886,-0.0037124449174983673,0.01626968910663596,0.0582309217015889,-0.005971838894287874,0.013900933197168883,0.07772639012087303,-0.007796134326746573
12,least_connections,12,warmup,357,342,6,medium,2,37.47,23.75,2,562.0,0.0,0.0,475.0,0.0,0.0,2,0,0,0.030635162337478067,-0.007815673510522878,0.0,0.1959677083257191,-0.04037576935536119,0.0,0.14691787679767762,-0.028722600151171573,0.0,33.23,33.97,3,778.0,385.0,0.0,773.0,314.0,0.0,2,1,0,0.07424889834996734,0.005460032827573735,-0.0035094645411898238,0.1735419501133787,0.011428755879298036,-0.008422714898855575,0.18987241523593565,-0.007093068162476138,-0.010363887473201201,18.48,24.8,3,541.0,383.0,0.0,444.0,300.0,0.0,2,1,0,0.060587354625941614,0.030030972755359896,-0.003358878734879475,0.07932019490600398,0.05268511963477092,-0.005403092332927124,0.11571989194029564,0.07032387677602797,-0.0070536453432468995
12,least_connections,13,warmup,472,407,16,heavy,0,56.07,37.85,2,369.0,0.0,472.0,350.0,0.0,407.0,1,0,1,-0.015366372397610545,-0.007071323652377842,0.04308390022675737,0.0608914186439046,-0.03653045798818393,0.2846984126984127,0.0763780790074226,-0.025987114422488567,0.1841190476190476,33.23,33.97,3,778.0,385.0,0.0,773.0,314.0,0.0,2,1,0,0.0671775746975895,0.004940029701138146,-0.003175229822981269,0.15701414534067595,0.01034030293841251,-0.007620551575155044,0.17178932807060845,-0.006417537861287945,-0.009376850570991562,18.48,24.8,3,541.0,383.0,0.0,444.0,300.0,0.0,2,1,0,0.05481713037585194,0.02717088011199229,-0.003038985522033811,0.07176589062924169,0.047667489193364165,-0.004888512110743589,0.10469894985074368,0.06362636470212055,-0.006381869596271004
12,least_connections,14,warmup,486,407,16,heavy,0,88.47,58.2,3,369.0,0.0,958.0,350.0,0.0,814.0,1,0,2,-0.01390290835974288,-0.006397864256913285,0.08206457186049022,0.05509223591591367,-0.033051366751214034,0.5507271352985639,0.06910397624481093,-0.023512151144156324,0.35070294784580497,33.23,33.97,3,778.0,385.0,0.0,773.0,314.0,0.0,2,1,0,0.06077971044067622,0.004469550681982126,-0.0028728269826973386,0.14206041721299253,0.009355512182373224,-0.006894784758473611,0.15542843968293146,-0.005806343779260523,-0.00848381718327808,18.48,24.8,3,541.0,383.0,0.0,444.0,300.0,0.0,2,1,0,0.04959645129243747,0.0245831772441835,-0.0027495583294591622,0.06493104390264723,0.04312772831780567,-0.004422939528768009,0.09472762129353,0.057566710920966206,-0.005774072491864242
12,least_connections,15,warmup,364,342,12,medium,0,100.0,75.3,4,369.0,836.0,486.0,350.0,749.0,407.0,1,2,1,-0.012578821849291183,0.08037925660202176,0.031164998123209976,0.04984535630487427,0.4743503507171556,0.2135785192383832,0.06252264517387655,0.31756043467909667,0.13318361947953783,33.23,33.97,3,778.0,385.0,0.0,773.0,314.0,0.0,2,1,0,0.054991166589183245,0.004043879188460026,-0.00259922441291664,0.128530853668898,0.008464511022147209,-0.006238138590999934,0.1406257311416999,-0.0052533586574261965,-0.007675834594394453,14.8,21.4,2,357.0,383.0,0.0,342.0,300.0,0.0,1,1,0,0.0017890795140193955,0.022241922268546977,-0.0024876956314154324,0.025451896864299883,0.03902032562087179,-0.0040017071926948655,0.054944038313193826,0.05208416702373133,-0.00522416082597241
12,least_connections,16,warmup,489,441,14,heavy,2,100.0,75.3,4,369.0,1322.0,0.0,350.0,1156.0,0.0,1,3,0,-0.011380838816025363,0.11580798953334849,-0.014886997162900721,0.045098179513933856,0.7223169839821884,-0.09990514926051045,0.05656810753826927,0.4714356313763255,-0.06361958237565622,33.23,33.97,3,778.0,385.0,0.0,773.0,314.0,0.0,2,1,0,0.04975391262830865,0.0036587478371781224,-0.002351679230734103,0.1162898199861458,0.007658367115276052,-0.005644030153761845,0.1272328043662999,-0.0047530387852903755,-0.006944802728261648,24.58,36.1,3,357.0,872.0,0.0,342.0,741.0,0.0,1,2,0,0.0016186909888746964,0.06320754418401416,-0.002250772237947296,0.023027906686747514,0.123789818418884,-0.003620592221962021,0.04971127275955632,0.18012377016432835,-0.004726621699689323
12,least_connections,17,warmup,456,444,15,heavy,1,100.0,75.3,4,369.0,1322.0,0.0,350.0,1156.0,0.0,1,3,0,-0.01029694940497533,0.10477865719683911,-0.013469187909291129,0.040803114798321105,0.6535248902695989,-0.09039037314046183,0.05118066872510077,0.4265369998166755,-0.05756057453035563,35.46,37.75,3,785.0,0.0,456.0,764.0,0.0,444.0,2,0,1,0.04501544475894592,-0.03977360456454859,0.04095619044656937,0.10702412284460812,-0.09259481070522643,0.11277104754795697,0.11257075156950944,-0.09308013032954844,0.11925232134109662,24.58,36.1,3,740.0,489.0,0.0,642.0,441.0,0.0,2,1,0,0.04454843016907257,0.014103877844493531,-0.0020364129771904107,0.09013953462134297,0.0426955499980379,-0.003275773915108495,0.13545305630626525,0.07249293491058278,-0.004276467252099864
