trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
66,least_connections,1,warmup,166,112,8,light,0,11.07,5.6,1,0.0,166.0,0.0,0.0,112.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10012698412698412,0.0,0.0,0.050666666666666665,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,least_connections,2,warmup,162,121,3,light,1,11.07,5.6,1,166.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.10012698412698412,-0.009535903250188963,0.0,0.050666666666666665,-0.0048253968253968256,0.0,4.63,3.78,1,162.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04187755102040816,0.0,0.0,0.034211309523809526,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,least_connections,3,warmup,200,112,5,light,2,11.07,5.6,1,166.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.09059108087679515,-0.008627721988266205,0.0,0.04584126984126984,-0.004365835222978081,0.0,4.63,3.78,1,162.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.037889212827988336,0.0,0.0,0.030953089569161,0.0,0.0,4.0,3.73,1,200.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03619047619047619,0.0,0.0,0.03377777777777778,0.0,0.0
66,least_connections,4,warmup,359,322,13,medium,0,35.0,21.7,2,166.0,359.0,0.0,112.0,322.0,0.0,1,1,0,0.03526822671623449,0.03972502149187789,0.0,0.08196335888852896,0.20873364835982267,0.0,0.041475434618291764,0.1417166252744484,0.0,4.63,3.78,1,162.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.03428071636817992,0.0,0.0,0.02800517627685995,0.0,0.0,4.0,3.73,1,200.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0327437641723356,0.0,0.0,0.030560846560846563,0.0,0.0
66,least_connections,5,warmup,190,104,4,light,1,35.0,21.7,2,166.0,359.0,0.0,112.0,322.0,0.0,1,1,0,0.031909347981355016,0.035941686111699046,0.0,0.07415732470866906,0.18885425327793479,0.0,0.0375253932260735,0.12821980381973902,0.0,5.43,3.25,1,190.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.03825398147597231,0.0,0.0,0.0205314690123971,0.0,0.0,4.0,3.73,1,200.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.029625310441636972,0.0,0.0,0.027650289745527842,0.0,0.0
66,least_connections,6,warmup,163,119,7,light,1,35.0,21.7,2,166.0,359.0,0.0,112.0,322.0,0.0,1,1,0,0.028870362459321203,0.03251866838677533,0.0,0.06709472235546249,0.1708681339181315,0.0,0.033951546252161735,0.11600839393214485,0.0,10.09,6.97,2,353.0,0.0,0.0,223.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.07674679956669603,0.0,0.0,0.05222192434454975,0.0,0.0,4.0,3.73,1,200.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.026803852304338214,0.0,0.0,0.025016928817382333,0.0,0.0
66,least_connections,7,warmup,185,110,1,light,2,35.0,21.7,2,166.0,359.0,0.0,112.0,322.0,0.0,1,1,0,0.026120804129862042,0.029421652349939584,0.0,0.06070474879779939,0.15459497830688085,0.0,0.030718065656717763,0.10495997546241675,0.0,10.09,6.97,2,353.0,0.0,0.0,223.0,0.0,0.0,2,0,0,0.0651014757635949,0.0,0.0,0.06943758056034403,0.0,0.0,0.04724840774030692,0.0,0.0,7.7,7.4,2,385.0,0.0,0.0,222.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.05772729494202029,0.0,0.0,0.05580896734271099,0.0,0.0
66,least_connections,8,warmup,195,124,5,light,0,48.0,27.9,3,361.0,359.0,0.0,236.0,322.0,0.0,2,1,0,0.06671700872520397,0.02661959022137391,0.0,0.17254239176943756,0.13987164703955887,0.0,0.0838877736894113,0.09496378732313897,0.0,10.09,6.97,2,353.0,0.0,0.0,223.0,0.0,0.0,2,0,0,0.058901335214681105,0.0,0.0,0.06282447764983508,0.0,0.0,0.04274855938408721,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.021066324689919834,0.0,0.0,-0.01743720933817212,0.0,0.0,-0.016458553356594813,0.0,0.0
66,least_connections,9,warmup,363,309,12,medium,2,36.93,22.3,2,195.0,359.0,0.0,124.0,322.0,0.0,1,1,0,0.017279107667474803,0.024084391152671632,0.0,0.055982798902507,0.12655053779769612,0.0,0.02523179524280071,0.08591961710188764,0.0,4.66,3.72,1,163.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.010207784015096963,0.0,0.0,0.007725547805633101,0.0,0.0,0.009272506109412243,0.0,0.0,7.26,10.3,1,0.0,363.0,0.0,0.0,309.0,0.0,0,1,0,-0.019060008052784613,0.04308390022675737,0.0,-0.015776522734536683,0.06568571428571428,0.0,-0.014891072084538165,0.09319047619047618,0.0
66,least_connections,10,warmup,358,315,11,medium,1,36.93,22.3,2,554.0,0.0,0.0,446.0,0.0,0.0,2,0,0,0.058717378592567905,-0.021293260612435413,0.0,0.2671907863086175,-0.10204157691319558,0.0,0.1684954337911054,-0.06792987024114928,0.0,14.89,13.56,2,163.0,358.0,0.0,119.0,315.0,0.0,1,1,0,0.009235614108897255,0.04308390022675737,0.0,0.0069897813479537635,0.09254421768707483,0.0,0.00838941028946822,0.0890625,0.0,7.26,10.3,1,0.0,363.0,0.0,0.0,309.0,0.0,0,1,0,-0.01724476919061465,0.03898067163373285,0.0,-0.014273996759818903,0.05942993197278912,0.0,-0.013472874743153578,0.08431519274376417,0.0
