trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
32,least_connections,1,warmup,400,333,12,medium,0,26.67,16.65,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.24126984126984127,0.0,0.0,0.15064285714285716,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,least_connections,2,warmup,172,121,6,light,1,26.67,16.65,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.218291761148904,0.0,0.0,0.13629591836734695,0.0,4.91,3.78,1,172.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0444625850340136,0.0,0.0,0.034211309523809526,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,least_connections,3,warmup,477,432,12,heavy,2,26.67,16.65,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.19750206961091316,0.0,0.0,0.1233153547133139,0.0,4.91,3.78,1,172.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04022805312601231,0.0,0.0,0.030953089569161,0.0,0.0,9.54,14.4,1,0.0,477.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.08631428571428572,0.0,0.0,0.13028571428571428,0.0
32,least_connections,4,warmup,422,450,19,heavy,0,54.8,39.15,2,0.0,400.0,422.0,0.0,333.0,450.0,0,1,1,0.0,0.031909347981355016,0.04308390022675737,0.0,0.1786923486955881,0.2545396825396825,0.0,0.11157103521680782,0.20357142857142857,4.91,3.78,1,172.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.03639680997115399,0.0,0.0,0.02800517627685995,0.0,0.0,9.54,14.4,1,0.0,477.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0780938775510204,0.0,0.0,0.11787755102040816,0.0
32,least_connections,5,warmup,350,325,12,medium,1,54.8,39.15,2,0.0,400.0,422.0,0.0,333.0,450.0,0,1,1,0.0,0.028870362459321203,0.03898067163373285,0.0,0.16167402977219875,0.2302978080120937,0.0,0.1009452223390166,0.18418367346938774,14.91,13.94,2,172.0,350.0,0.0,121.0,325.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.032930447116758375,0.09047619047619049,0.0,0.025338016631444717,0.09188988095238096,0.0,9.54,14.4,1,0.0,477.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07065636540330418,0.0,0.0,0.1066511175898931,0.0
32,least_connections,6,warmup,385,325,8,medium,2,54.8,39.15,2,400.0,0.0,422.0,333.0,0.0,450.0,1,0,1,0.04308390022675737,-0.016963096096895326,0.03526822671623449,0.24126984126984127,-0.09499333814261382,0.20836468343951337,0.15064285714285716,-0.05931146550279452,0.16664237123420797,14.91,13.94,2,172.0,350.0,0.0,121.0,325.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.029794214058019484,0.081859410430839,0.0,0.022924872190354745,0.08313846371882086,0.0,17.24,25.23,2,0.0,862.0,0.0,0.0,757.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.1335938544125133,0.0,0.0,0.19450974131149062,0.0
32,least_connections,7,warmup,196,106,6,light,0,67.87,44.45,3,596.0,0.0,422.0,439.0,0.0,450.0,2,0,1,0.08206457186049022,-0.015347563135286247,0.031909347981355016,0.3365139833711262,-0.08594635355760298,0.18852042787384543,0.1842482993197279,-0.05366275450252838,0.15077166921190244,14.91,13.94,2,172.0,350.0,0.0,121.0,325.0,0.0,1,1,0,0.026120804129862042,0.03526822671623449,0.0,0.02695666986201763,0.07406327610409243,0.0,0.020741551029368577,0.07522051479321887,0.0,17.24,25.23,2,385.0,477.0,0.0,325.0,432.0,0.0,1,1,0,0.04308390022675737,0.024767133866296694,0.0,0.06966666666666667,0.051203963516083466,0.0,0.09801587301587301,0.07796913102785656,0.0
32,least_connections,8,warmup,175,115,9,light,1,67.87,44.45,3,596.0,0.0,422.0,439.0,0.0,450.0,2,0,1,0.07424889834996734,-0.013885890455735177,0.028870362459321203,0.30446503257387614,-0.07776098655211698,0.17056610140966968,0.16670084224165857,-0.04855201597847806,0.1364124626202927,15.0,13.75,2,0.0,525.0,0.0,0.0,440.0,0.0,0,2,0,-0.019450791728310757,0.07499324820811239,0.0,-0.0200732170636167,0.11224772599894076,0.0,-0.015445144306761763,0.1005715371938647,0.0,17.24,25.23,2,862.0,0.0,0.0,757.0,0.0,0.0,2,0,0,0.08206457186049022,-0.020675541014393693,0.0,0.14934603174603175,-0.03998689015211496,0.0,0.21896674225245655,-0.05974221478432024,0.0
32,least_connections,9,warmup,485,402,13,heavy,1,67.87,44.45,3,596.0,422.0,0.0,439.0,450.0,0.0,2,1,0,0.0671775746975895,0.030520475528711254,-0.016963096096895326,0.27546836280493553,0.18418450423062432,-0.10021797174045757,0.1508245715519768,0.15964341411471034,-0.08015062905783042,28.86,26.31,3,0.0,1010.0,0.0,0.0,842.0,0.0,0,3,0,-0.01759833537323354,0.11093493431981143,0.0,-0.018161482105177013,0.226931616039858,0.0,-0.01397417818230826,0.20465400984206805,0.0,17.24,25.23,2,862.0,0.0,0.0,757.0,0.0,0.0,2,0,0,0.07424889834996734,-0.01870644187016572,0.0,0.13512260015117158,-0.03617861489953258,0.0,0.19811276679984163,-0.05405248004295641,0.0
32,least_connections,10,warmup,359,334,6,medium,2,67.87,44.45,3,596.0,422.0,0.0,439.0,450.0,0.0,2,1,0,0.06077971044067622,0.027613763573595896,-0.015347563135286247,0.2492332806330369,0.16664312287532676,-0.09067340300327113,0.1364603266422647,0.14443927943711887,-0.07251723581422753,28.86,26.31,3,525.0,485.0,0.0,440.0,402.0,0.0,2,1,0,0.07024549702058915,0.014201902026314647,0.0,0.11928246857150651,0.0696047954646334,0.0,0.11176145783505445,0.060758389857109185,0.0,24.42,36.37,3,1221.0,0.0,0.0,1091.0,0.0,0.0,3,0,0,0.11026147492434688,-0.016924875977768986,0.0,0.18721568585106002,-0.03273303252814852,0.0,0.27997504297763454,-0.04890462480077008,0.0
