trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
37,least_connections,1,warmup,185,111,4,light,0,12.33,5.55,1,185.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1115873015873016,0.0,0.0,0.05021428571428572,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,least_connections,2,warmup,469,442,13,heavy,1,12.33,5.55,1,185.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10095993953136811,0.0,0.0,0.04543197278911565,0.0,0.0,13.4,13.81,1,0.0,469.0,0.0,0.0,442.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.12123809523809524,0.0,0.0,0.12497023809523809,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,least_connections,3,warmup,395,346,6,medium,2,12.33,5.55,1,185.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09134470719504734,0.0,0.0,0.0411051182377713,0.0,0.0,13.4,13.81,1,0.0,469.0,0.0,0.0,442.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.10969160997732427,0.0,0.0,0.11306831065759637,0.0,7.9,11.53,1,395.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.07147619047619047,0.0,0.0,0.10434920634920634,0.0,0.0
37,least_connections,4,warmup,352,333,9,medium,0,35.8,22.2,2,185.0,352.0,0.0,111.0,333.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.0826452112717095,0.21231746031746032,0.0,0.037190345072269274,0.15064285714285716,0.0,13.4,13.81,1,0.0,469.0,0.0,0.0,442.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.09924478997948386,0.0,0.0,0.10229990011877767,0.0,7.9,11.53,1,395.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.06466893424036281,0.0,0.0,0.09441118669690099,0.0,0.0
37,least_connections,5,warmup,400,347,13,medium,1,23.47,16.65,1,0.0,352.0,0.0,0.0,333.0,0.0,0,1,0,-0.014213537767436163,0.03898067163373285,0.0,-0.03681306281765966,0.19209674981103553,0.0,-0.016565878267946848,0.13629591836734695,0.0,24.83,24.66,2,0.0,869.0,0.0,0.0,789.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.1931942657637507,0.0,0.0,0.19066717153603693,0.0,7.9,11.53,1,395.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.05850998812223302,0.0,0.0,0.08541964510671993,0.0,0.0
37,least_connections,6,warmup,361,347,8,medium,0,47.53,34.0,2,352.0,361.0,0.0,333.0,347.0,0.0,1,1,0,0.030224032722886554,0.03526822671623449,0.0,0.1790104034824349,0.17923039268617502,0.0,0.1356546815670957,0.12964868804664723,0.0,24.83,24.66,2,0.0,869.0,0.0,0.0,789.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.1747948118814887,0.0,0.0,0.17250839329450962,0.0,7.9,11.53,1,395.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.05293760830106797,0.0,0.0,0.07728444081084185,0.0,0.0
37,least_connections,7,warmup,155,109,5,light,2,47.53,34.0,2,713.0,0.0,0.0,680.0,0.0,0.0,2,0,0,0.07042945364270234,-0.011174552245402352,0.0,0.37970782537299663,-0.055585200268063885,0.0,0.27971137856070566,-0.03967499652922393,0.0,24.83,24.66,2,0.0,869.0,0.0,0.0,789.0,0.0,0,2,0,0.0,0.06138903084609654,0.0,0.0,0.15814768694039455,0.0,0.0,0.1560790225045563,0.0,11.0,15.17,2,550.0,0.0,0.0,455.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.07594355036763292,0.0,0.0,0.10279703374949184,0.0,0.0
37,least_connections,8,warmup,178,105,7,light,0,59.4,39.25,3,891.0,0.0,0.0,785.0,0.0,0.0,3,0,0,0.10680578685586901,-0.010110309174411651,0.0,0.4509102547025525,-0.05029137167110542,0.0,0.30057219965016224,-0.035896425431202604,0.0,24.83,24.66,2,469.0,400.0,0.0,442.0,347.0,0.0,1,1,0,0.04308390022675737,0.012458556253044262,0.0,0.12123809523809524,0.02184790723178555,0.0,0.12497023809523809,0.016244115599360495,0.0,11.0,15.17,2,550.0,0.0,0.0,455.0,0.0,0.0,2,0,0,0.0651014757635949,0.0,0.0,0.06871083128500122,0.0,0.0,0.09300684005906405,0.0,0.0
37,least_connections,9,warmup,389,314,16,medium,1,59.4,39.25,3,891.0,0.0,0.0,785.0,0.0,0.0,3,0,0,0.09663380715531006,-0.009147422586372446,0.0,0.40796642092135704,-0.04550171722623824,0.0,0.27194627587395637,-0.03247771824727855,0.0,35.94,34.47,3,469.0,400.0,389.0,442.0,347.0,314.0,1,1,1,0.03898067163373285,0.011272027086087669,0.04308390022675737,0.10969160997732427,0.019767154162091682,0.1005578231292517,0.11306831065759637,0.01469705697084997,0.0887797619047619,3.1,3.63,1,155.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.015817434987923734,0.0,0.0,-0.009309247884998893,0.0,0.0,-0.020200160581481733,0.0,0.0
37,least_connections,10,warmup,382,343,10,medium,2,59.4,39.25,3,891.0,0.0,0.0,785.0,0.0,0.0,3,0,0,0.08743058742623291,-0.008276239482908404,0.0,0.369112476071704,-0.041168220347548884,0.0,0.24604663055262715,-0.02938460222372821,0.0,35.94,34.47,3,469.0,400.0,389.0,442.0,347.0,314.0,1,1,1,0.03526822671623449,0.010198500696936466,0.03898067163373285,0.09924478997948386,0.017884568051416277,0.0909808875931325,0.10229990011877767,0.013297337259340458,0.08032454648526077,10.74,15.07,2,155.0,382.0,0.0,109.0,343.0,0.0,1,1,0,0.014311012608121475,0.04308390022675737,0.0,-0.00842265284833233,0.06912380952380952,0.0,-0.01827633576419776,0.10344444444444444,0.0
