trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
77,least_connections,1,warmup,440,426,16,heavy,0,29.33,21.3,1,0.0,0.0,440.0,0.0,0.0,426.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2653968253968254,0.0,0.0,0.1927142857142857,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,least_connections,2,warmup,449,419,14,heavy,1,29.33,21.3,1,0.0,0.0,440.0,0.0,0.0,426.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2401209372637944,0.0,0.0,0.17436054421768707,12.83,13.09,1,0.0,449.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.11606802721088436,0.0,0.0,0.11846726190476192,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,least_connections,3,warmup,433,429,17,heavy,2,29.33,21.3,1,0.0,440.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.2653968253968254,-0.048144548824820936,0.0,0.1927142857142857,-0.03495950761256884,12.83,13.09,1,0.0,449.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.10501392938127632,0.0,0.0,0.10718466553287984,0.0,8.66,14.3,1,0.0,0.0,433.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07835238095238095,0.0,0.0,0.12938095238095237
77,least_connections,4,warmup,167,106,4,light,0,40.47,26.6,2,167.0,440.0,0.0,106.0,426.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.007071323652377842,0.10073015873015874,0.2401209372637944,-0.04355935369864752,0.047952380952380955,0.17436054421768707,-0.031630030697086094,12.83,13.09,1,0.0,449.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.09501260277353571,0.0,0.0,0.09697660214879604,0.0,8.66,14.3,1,0.0,0.0,433.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07089024943310657,0.0,0.0,0.11705895691609977
77,least_connections,5,warmup,462,450,18,heavy,1,40.47,26.6,2,167.0,440.0,0.0,106.0,426.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,-0.006397864256913285,0.09113681027966743,0.21725227657200447,-0.03941084382258585,0.043385487528344674,0.15775477810171687,-0.028617646821173133,26.03,27.16,2,0.0,449.0,462.0,0.0,419.0,450.0,0,1,1,0.0,0.031909347981355016,0.04308390022675737,0.0,0.08596378346177042,0.11942857142857144,0.0,0.08774073527748213,0.12723214285714285,8.66,14.3,1,0.0,0.0,433.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06413879710614404,0.0,0.0,0.10591048482885217
77,least_connections,6,warmup,194,123,6,light,2,40.47,26.6,2,167.0,440.0,0.0,106.0,426.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,-0.005788543851492973,0.08245711406255624,0.1965615835651469,-0.03565743012519672,0.03925353633516899,0.14273051352060098,-0.025892156647728072,26.03,27.16,2,0.0,449.0,462.0,0.0,419.0,450.0,0,1,1,0.0,0.028870362459321203,0.03898067163373285,0.0,0.07777675646541132,0.10805442176870748,0.0,0.0793844747748648,0.11511479591836735,12.54,18.4,2,194.0,433.0,0.0,123.0,429.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.011174552245402352,0.0351047619047619,0.07835238095238095,-0.02032204071348872,0.0370952380952381,0.12938095238095237,-0.03355718039294327
77,least_connections,7,warmup,405,433,14,heavy,0,67.47,48.25,3,167.0,845.0,0.0,106.0,859.0,0.0,1,2,0,0.031909347981355016,0.07195426268607857,-0.005237253960874594,0.07460405558040803,0.42212714703513293,-0.03226148439898751,0.035515104303248134,0.3250180836614961,-0.023426236966992066,26.03,27.16,2,0.0,449.0,462.0,0.0,419.0,450.0,0,1,1,0.0,0.026120804129862042,0.03526822671623449,0.0,0.07036944632584834,0.09776352445740201,0.0,0.07182404860583005,0.10415148202137997,12.54,18.4,2,194.0,433.0,0.0,123.0,429.0,0.0,1,1,0,0.03898067163373285,0.03898067163373285,-0.010110309174411651,0.031761451247165534,0.07089024943310657,-0.018386608264585033,0.03356235827664399,0.11705895691609977,-0.030361258450758193
77,least_connections,8,warmup,176,111,8,light,1,56.33,42.95,2,0.0,845.0,0.0,0.0,859.0,0.0,0,2,0,-0.014213537767436163,0.0651014757635949,-0.004738467869362728,-0.03323125130026576,0.38192456160321553,-0.029188962075274414,-0.01581966753515645,0.29406398045563936,-0.021195166779659488,31.06,30.63,3,0.0,625.0,462.0,0.0,530.0,450.0,0,2,1,0.0,0.06671700872520397,0.031909347981355016,0.0,0.10916419293427096,0.08845271260431611,0.0,0.09636759159575098,0.09423229325743902,12.54,18.4,2,194.0,433.0,0.0,123.0,429.0,0.0,1,1,0,0.03526822671623449,0.03526822671623449,-0.009147422586372446,0.028736551128387865,0.06413879710614404,-0.016635502715576934,0.030365943202677898,0.10591048482885217,-0.02746971002687646
77,least_connections,9,warmup,379,339,11,medium,0,81.6,59.9,3,0.0,1224.0,0.0,0.0,1198.0,0.0,0,3,0,-0.012859867503870814,0.10198523544143848,-0.004287185215137707,-0.030066370224049975,0.5741539684346553,-0.02640906092524828,-0.014313032531808217,0.4194150299360546,-0.019176579467310967,31.06,30.63,3,625.0,462.0,0.0,530.0,450.0,0.0,2,1,0,0.08616780045351474,0.017279107667474803,-0.014213537767436163,0.16156462585034015,0.05663154870923835,-0.039399926691333055,0.14985119047619047,0.06457067811044137,-0.041974353719459935,12.54,18.4,2,194.0,433.0,0.0,123.0,429.0,0.0,1,1,0,0.031909347981355016,0.031909347981355016,-0.008276239482908404,0.02599973673520807,0.05803034023889223,-0.015051169123617227,0.02747394861194667,0.09582377198800911,-0.02485354716717394
77,least_connections,10,warmup,411,430,13,heavy,2,81.6,59.9,3,440.0,784.0,0.0,426.0,772.0,0.0,1,2,0,0.031448782008969486,0.04918845564882982,-0.003878881861315068,0.23819391900363734,0.25407581271071983,-0.023893912265700822,0.1797643991378878,0.1867564556564304,-0.017350238565662302,31.06,30.63,3,625.0,462.0,0.0,530.0,450.0,0.0,2,1,0,0.0779613432674657,0.01563347836581054,-0.012859867503870814,0.14617751862649822,0.05123806787978709,-0.035647552720729905,0.1355796485260771,0.05842108971897077,-0.03797679622236851,20.76,32.73,3,194.0,844.0,0.0,123.0,859.0,0.0,1,2,0,0.028870362459321203,0.07195426268607857,-0.007488026198821889,0.02352357133185492,0.1268750697399501,-0.013617724445177492,0.024857382077475558,0.21638023814788127,-0.022486542675062136
