trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
79,least_connections,1,warmup,186,101,3,light,0,12.4,5.05,1,186.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11219047619047619,0.0,0.0,0.04569047619047619,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,least_connections,2,warmup,419,420,20,heavy,1,12.4,5.05,1,186.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10150566893424037,0.0,0.0,0.0413390022675737,0.0,0.0,11.97,13.12,1,0.0,0.0,419.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10831292517006803,0.0,0.0,0.11875000000000001,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,least_connections,3,warmup,423,419,20,heavy,2,12.4,5.05,1,186.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09183846236907461,0.0,0.0,0.03740195443256668,0.0,0.0,11.97,13.12,1,0.0,0.0,419.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09799740848720441,0.0,0.0,0.1074404761904762,8.46,13.97,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07654285714285713,0.0,0.0,0.12636507936507935
79,least_connections,4,warmup,430,418,17,heavy,0,28.67,20.9,1,0.0,0.0,430.0,0.0,0.0,418.0,0,0,1,-0.011174552245402352,0.0,0.04308390022675737,-0.02909853404702773,0.0,0.25936507936507935,-0.011850612656249196,0.0,0.1890952380952381,11.97,13.12,1,0.0,0.0,419.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08866432196461352,0.0,0.0,0.09720804988662132,8.46,13.97,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.06925306122448979,0.0,0.0,0.11433030990173847
79,least_connections,5,warmup,436,431,16,heavy,0,57.73,42.45,2,0.0,0.0,866.0,0.0,0.0,849.0,0,0,2,-0.010110309174411651,0.0,0.08206457186049022,-0.02632724509016795,0.0,0.4976477702191988,-0.010721982879463557,0.0,0.36606235827664396,11.97,13.12,1,0.0,0.0,419.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.08022010082512651,0.0,0.0,0.08795014037360976,8.46,13.97,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06265753158406219,0.0,0.0,0.10344170895871577
79,least_connections,6,warmup,431,403,18,heavy,1,57.73,42.45,2,0.0,0.0,866.0,0.0,0.0,849.0,0,0,2,-0.009147422586372446,0.0,0.07424889834996734,-0.023819888414913858,0.0,0.450252744484037,-0.00970084165284798,0.0,0.3311992765360112,24.29,25.72,2,0.0,0.0,850.0,0.0,0.0,823.0,0,0,2,0.0,0.0,0.07195426268607857,0.0,0.0,0.18399505720912807,0.0,0.0,0.19351738890945647,8.46,13.97,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.056690147623675316,0.0,0.0,0.09359011762931427
79,least_connections,7,warmup,184,116,3,light,2,57.73,42.45,2,0.0,866.0,0.0,0.0,849.0,0.0,0,2,0,-0.008276239482908404,0.08616780045351474,-0.018990225755925228,-0.02155132761349349,0.5223492063492063,-0.11497767562555385,-0.008776951971624364,0.38407142857142856,-0.08441494027694221,24.29,25.72,2,0.0,0.0,850.0,0.0,0.0,823.0,0,0,2,0.0,0.0,0.0651014757635949,0.0,0.0,0.16647171842730635,0.0,0.0,0.17508716139427014,12.14,17.83,2,184.0,0.0,423.0,116.0,0.0,419.0,1,0,1,0.04308390022675737,0.0,0.028870362459321203,0.03329523809523809,0.0,0.05129108594523005,0.034984126984126986,0.0,0.08467677309318909
79,least_connections,8,warmup,388,335,12,medium,0,83.6,59.2,3,0.0,1254.0,0.0,0.0,1184.0,0.0,0,3,0,-0.007488026198821889,0.12104524349422308,-0.017181632826789493,-0.019498820221732206,0.7066334089191232,-0.10402742080407253,-0.007941051783850616,0.4990408163265306,-0.07637542215532866,24.29,25.72,2,0.0,419.0,431.0,0.0,420.0,403.0,0,1,1,0.0,0.04308390022675737,0.015817434987923734,0.0,0.10831292517006803,0.04230434388320914,0.0,0.11875000000000001,0.03966219364243487,12.14,17.83,2,184.0,0.0,423.0,116.0,0.0,419.0,1,0,1,0.03898067163373285,0.0,0.026120804129862042,0.030124263038548753,0.0,0.0464062206171129,0.03165230536659108,0.0,0.07661231851288537
79,least_connections,9,warmup,434,422,18,heavy,1,83.6,59.2,3,0.0,1254.0,0.0,0.0,1184.0,0.0,0,3,0,-0.006774880846553137,0.10951712506620184,-0.015545286843285731,-0.017641789724424376,0.6393349890220639,-0.09412004739416086,-0.007184761137769604,0.4515131195335277,-0.06910157242624974,36.69,38.91,3,0.0,419.0,865.0,0.0,420.0,825.0,0,1,2,0.0,0.03898067163373285,0.05739491283487884,0.0,0.09799740848720441,0.15046583494195112,0.0,0.1074404761904762,0.15520031805744106,12.14,17.83,2,184.0,423.0,0.0,116.0,419.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,-0.019450791728310757,0.027255285606306016,0.07654285714285713,-0.0345562765845169,0.02863780009358241,0.12636507936507935,-0.057049172139135455
79,least_connections,10,warmup,450,417,12,heavy,2,83.6,59.2,3,0.0,1254.0,0.0,0.0,1184.0,0.0,0,3,0,-0.006129654099262362,0.09908692267894453,-0.014064783334401375,-0.015961619274479196,0.578445942448534,-0.08515623335662173,-0.006500498172267737,0.40851187005414413,-0.06252047029041644,36.69,38.91,3,0.0,850.0,434.0,0.0,823.0,422.0,0,2,1,0.0,0.07835212694299186,0.0088448304333711,0.0,0.20007928795100807,0.0247207894372755,0.0,0.2111515022675737,0.026475883004351428,17.46,27.87,2,0.0,873.0,0.0,0.0,836.0,0.0,0,2,0,-0.011174552245402352,0.08206457186049022,-0.01759833537323354,-0.008635693975246939,0.15068163265306123,-0.03126520262408672,-0.00907373642326671,0.24009221466364325,-0.05161591764969398
