trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
49,least_connections,1,warmup,391,322,11,medium,0,26.07,16.1,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23584126984126982,0.0,0.0,0.14566666666666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,least_connections,2,warmup,402,424,16,heavy,1,26.07,16.1,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21338019652305368,0.0,0.0,0.1317936507936508,0.0,11.49,13.25,1,0.0,0.0,402.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10391836734693877,0.0,0.0,0.1198809523809524,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,least_connections,3,warmup,169,117,3,light,2,26.07,16.1,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1930582730446676,0.0,0.0,0.11924187452758882,0.0,11.49,13.25,1,0.0,0.0,402.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09402137998056365,0.0,0.0,0.10846371882086168,3.38,3.9,1,169.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03058095238095238,0.0,0.0,0.03528571428571429,0.0,0.0
49,least_connections,4,warmup,406,423,14,heavy,0,53.13,37.25,2,0.0,797.0,0.0,0.0,745.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.4195606597388263,0.0,0.0,0.2992426483821042,0.0,11.49,13.25,1,0.0,402.0,0.0,0.0,424.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.10391836734693877,-0.01885140450738118,0.0,0.1198809523809524,-0.02174711154302991,3.38,3.9,1,169.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02766848072562358,0.0,0.0,0.03192517006802721,0.0,0.0
49,least_connections,5,warmup,379,303,10,medium,1,53.13,37.25,2,391.0,406.0,0.0,322.0,423.0,0.0,1,1,0,0.04308390022675737,0.024767133866296694,0.0,0.23584126984126982,0.143761231827192,0.0,0.14566666666666667,0.1250766818695228,0.0,22.31,22.72,2,0.0,781.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.08206457186049022,-0.007071323652377842,0.0,0.19199416909620992,-0.017056032649535355,0.0,0.19413336167800452,-0.019675958062741347,3.38,3.9,1,169.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02503338732318324,0.0,0.0,0.02888467768059605,0.0,0.0
49,least_connections,6,warmup,363,311,8,medium,2,53.13,37.25,2,391.0,406.0,0.0,322.0,423.0,0.0,1,1,0,0.03898067163373285,0.022408359212363674,0.0,0.21338019652305368,0.13006968593888799,0.0,0.1317936507936508,0.11316461692956825,0.0,22.31,22.72,2,0.0,781.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.07424889834996734,-0.006397864256913285,0.0,0.1737090101346661,-0.015431648587674845,0.0,0.17564447008962314,-0.01780205729486122,7.26,10.37,1,0.0,363.0,0.0,0.0,311.0,0.0,0,1,0,-0.011174552245402352,0.04308390022675737,0.0,-0.00793169718378659,0.06568571428571428,0.0,-0.009151958288984529,0.0937936507936508,0.0
49,least_connections,7,warmup,186,108,5,light,2,53.13,37.25,2,391.0,406.0,0.0,322.0,423.0,0.0,1,1,0,0.03526822671623449,0.020274229763567134,0.0,0.1930582730446676,0.11768209680185102,0.0,0.11924187452758882,0.10238703436484746,0.0,22.31,22.72,2,0.0,781.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.0671775746975895,-0.005788543851492973,0.0,0.15716529488374553,-0.013961967769801052,0.0,0.15891642531918285,-0.016106623266779196,10.98,13.97,2,549.0,0.0,0.0,419.0,0.0,0.0,2,0,0,0.07605749127910308,-0.004103228593024511,0.0,0.09216655969085974,-0.00625578231292517,0.0,0.11808473615123621,-0.00893272864701436,0.0
49,least_connections,8,warmup,382,327,11,medium,0,78.6,53.6,3,391.0,788.0,0.0,322.0,750.0,0.0,1,2,0,0.031909347981355016,0.06142725096522287,0.0,0.17467177084993735,0.336886976471516,0.0,0.10788550552496132,0.24056445966343343,0.0,22.31,22.72,2,379.0,402.0,0.0,303.0,424.0,0.0,1,1,0,0.04308390022675737,0.017695810213918854,-0.005237253960874594,0.09797278911564626,0.04422438244583779,-0.012632256553629522,0.08566964285714285,0.05811188481259402,-0.014572659146133558,10.98,13.97,2,549.0,0.0,0.0,419.0,0.0,0.0,2,0,0,0.06881392068109327,-0.0037124449174983673,0.0,0.08338879210125405,-0.005659993521218011,0.0,0.10683857080349943,-0.008081992585393945,0.0
49,least_connections,9,warmup,430,439,15,heavy,1,78.6,53.6,3,391.0,788.0,0.0,322.0,750.0,0.0,1,2,0,0.028870362459321203,0.0555770365875826,0.0,0.1580363641023243,0.3048025025218478,0.0,0.097610695474965,0.21765355874310643,0.0,34.6,36.44,3,379.0,402.0,430.0,303.0,424.0,439.0,1,1,1,0.03898067163373285,0.016010494955450393,0.03834543235739464,0.08864204729510852,0.04001253649861514,0.09972727808413112,0.07751062925170069,0.05257741959234698,0.11093723696302202,10.98,13.97,2,549.0,0.0,0.0,419.0,0.0,0.0,2,0,0,0.06226021394956058,-0.003358878734879475,0.0,0.0754470023773251,-0.005120946519197248,0.0,0.09666346882221377,-0.007312279005832617,0.0
49,least_connections,10,warmup,398,306,11,medium,2,78.6,53.6,3,391.0,788.0,0.0,322.0,750.0,0.0,1,2,0,0.026120804129862042,0.050283985484003306,0.0,0.14298528180686482,0.27577369275786234,0.0,0.08831443876306357,0.1969246483866201,0.0,34.6,36.44,3,379.0,832.0,0.0,303.0,863.0,0.0,1,2,0,0.03526822671623449,0.057569586138831536,-0.008390413808162217,0.08019994755271723,0.14735828132187628,-0.02092702050891539,0.07012866456106252,0.17169207010736157,-0.023750237985837218,18.94,24.17,3,549.0,398.0,0.0,419.0,306.0,0.0,2,1,0,0.05633066976388815,0.04004491470472356,0.0,0.06826157357948462,0.06738581029215487,0.0,0.08745742417247912,0.08566984280424667,0.0
