trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
29,least_connections,1,warmup,404,415,21,heavy,0,26.93,20.75,1,0.0,0.0,404.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.24368253968253967,0.0,0.0,0.18773809523809523,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,least_connections,2,warmup,197,116,6,light,1,26.93,20.75,1,0.0,0.0,404.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.22047467876039303,0.0,0.0,0.16985827664399092,5.63,3.62,1,197.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.050925170068027215,0.0,0.0,0.03279761904761905,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,least_connections,3,warmup,380,316,8,medium,2,26.93,20.75,1,0.0,0.0,404.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.19947709030702226,0.0,0.0,0.15368129791599178,5.63,3.62,1,197.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.046075153871072236,0.0,0.0,0.029674036281179136,0.0,0.0,7.6,10.53,1,0.0,380.0,0.0,0.0,316.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06876190476190476,0.0,0.0,0.0953015873015873,0.0
29,least_connections,4,warmup,488,417,13,heavy,0,59.47,41.6,2,0.0,488.0,404.0,0.0,417.0,415.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.2943492063492063,0.18047927218254395,0.0,0.18864285714285714,0.13904498382875446,5.63,3.62,1,197.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.04168704397858917,0.0,0.0,0.026847937587733503,0.0,0.0,7.6,10.53,1,380.0,0.0,0.0,316.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.06876190476190476,-0.00654875283446712,0.0,0.0953015873015873,-0.009076341647770218,0.0
29,least_connections,5,warmup,193,121,8,light,1,59.47,41.6,2,0.0,488.0,404.0,0.0,417.0,415.0,0,1,1,0.0,0.03898067163373285,0.028870362459321203,0.0,0.26631594860166286,0.1632907700699207,0.0,0.17067687074829932,0.12580260441649216,11.14,7.41,2,197.0,193.0,0.0,116.0,121.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.03771684931396163,0.04989115646258504,0.0,0.024290991150806504,0.034211309523809526,0.0,7.6,10.53,1,380.0,0.0,0.0,316.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.06221315192743764,-0.005925062088327394,0.0,0.08622524565381709,-0.008211928157506387,0.0
29,least_connections,6,warmup,374,300,10,medium,2,59.47,41.6,2,0.0,488.0,404.0,0.0,417.0,415.0,0,1,1,0.0,0.03526822671623449,0.026120804129862042,0.0,0.24095252492531402,0.1477392681584997,0.0,0.15442193067703272,0.11382140399587386,11.14,7.41,2,390.0,0.0,0.0,237.0,0.0,0.0,2,0,0,0.07195426268607857,-0.004103228593024511,0.0,0.0840159248895027,-0.004751538710722384,0.0,0.05618887294596779,-0.0032582199546485257,0.0,15.08,20.53,2,380.0,374.0,0.0,316.0,300.0,0.0,1,1,0,0.03526822671623449,0.03972502149187789,0.0,0.056288089839110246,0.06231542001532284,0.0,0.0780133174963107,0.08304635071463709,0.0
29,least_connections,7,warmup,175,105,5,light,0,71.13,46.85,3,175.0,488.0,404.0,105.0,417.0,415.0,1,1,1,0.04308390022675737,0.031909347981355016,0.02363310849844661,0.10555555555555556,0.21800466540861746,0.13366886166721403,0.0475,0.13971508013636294,0.1029812702819811,11.14,7.41,2,390.0,0.0,0.0,237.0,0.0,0.0,2,0,0,0.0651014757635949,-0.0037124449174983673,0.0,0.07601440823335959,-0.00429901121446311,0.0,0.05083755171301848,-0.002947913292301047,0.0,15.08,20.53,2,380.0,374.0,0.0,316.0,300.0,0.0,1,1,0,0.031909347981355016,0.035941686111699046,0.0,0.0509273193782426,0.05638061810910162,0.0,0.0705834777347573,0.07513717445610021,0.0
29,least_connections,8,warmup,351,349,7,medium,1,71.13,46.85,3,175.0,892.0,0.0,105.0,832.0,0.0,1,2,0,0.03898067163373285,0.07195426268607857,-0.021701563966258053,0.0955026455026455,0.44092485600462217,-0.12274404579315554,0.04297619047619047,0.31414697726623314,-0.09456456498296947,15.54,14.69,2,544.0,0.0,0.0,470.0,0.0,0.0,2,0,0,0.058901335214681105,-0.003358878734879475,0.0,0.10858446459208723,-0.0038895815749904325,0.0,0.11187385631177862,-0.002667159645415233,0.0,15.08,20.53,2,380.0,374.0,0.0,316.0,300.0,0.0,1,1,0,0.028870362459321203,0.03251866838677533,0.0,0.04607709848507664,0.05101103543204432,0.0,0.0638612417600185,0.06798125307932877,0.0
29,least_connections,9,warmup,167,101,7,light,1,71.13,46.85,3,175.0,892.0,0.0,105.0,832.0,0.0,1,2,0,0.03526822671623449,0.0651014757635949,-0.019634748350423954,0.08640715545477451,0.3989320125756105,-0.11105413666999787,0.038883219954648524,0.2842282175265919,-0.08555841593697239,20.31,17.84,3,711.0,0.0,0.0,571.0,0.0,0.0,3,0,0,0.0963755844686117,-0.003038985522033811,0.0,0.14141315503909935,-0.0035191452345151534,0.0,0.1297757509487521,-0.002413144441089973,0.0,15.08,20.53,2,754.0,0.0,0.0,616.0,0.0,0.0,2,0,0,0.0692047043566194,-0.013662247876817786,0.0,0.10936499386745029,-0.021523348894817048,0.0,0.1482554092114453,-0.02896934245203588,0.0
29,least_connections,10,warmup,188,117,6,light,2,71.13,46.85,3,663.0,404.0,0.0,522.0,415.0,0.0,2,1,0,0.07499324820811239,0.015817434987923734,-0.017764772317050245,0.37252710890352614,0.06658928121920313,-0.10047755222523617,0.22382291329230106,0.06851600633358315,-0.07740999537154644,20.31,17.84,3,711.0,0.0,0.0,571.0,0.0,0.0,3,0,0,0.08719695737636297,-0.0027495583294591622,0.0,0.12794523551156609,-0.00318398854551371,0.0,0.1174161556202995,-0.002183321160986166,0.0,18.84,24.43,3,942.0,0.0,0.0,733.0,0.0,0.0,3,0,0,0.10569768035893684,-0.012361081412358949,0.0,0.132968327784836,-0.01947350614292971,0.0,0.16942156071511721,-0.02621035745660389,0.0
