trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
51,least_connections,1,warmup,180,104,2,light,0,12.0,5.2,1,180.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10857142857142857,0.0,0.0,0.047047619047619046,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,least_connections,2,warmup,157,112,2,light,1,12.0,5.2,1,180.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0982312925170068,0.0,0.0,0.04256689342403628,0.0,0.0,4.49,3.5,1,157.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04058503401360544,0.0,0.0,0.03166666666666667,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,least_connections,3,warmup,176,106,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.01969549724651765,0.0,0.0,-0.008534715473490983,0.0,0.0,4.49,3.5,1,157.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.036719792678976355,0.0,0.0,0.028650793650793656,0.0,0.0,3.52,3.53,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03184761904761905,0.0,0.0,0.03196825396825397,0.0,0.0
51,least_connections,4,warmup,460,405,18,heavy,0,30.67,20.25,1,0.0,0.0,460.0,0.0,0.0,405.0,0,0,1,-0.007071323652377842,0.0,0.04308390022675737,-0.017819735603992158,0.0,0.27746031746031746,-0.007721885428396603,0.0,0.18321428571428572,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.007362364446912551,0.0,0.0,-0.005744520030234316,0.0,0.0,3.52,3.53,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02881451247165533,0.0,0.0,0.02892365835222978,0.0,0.0
51,least_connections,5,warmup,161,112,3,light,1,30.67,20.25,1,0.0,0.0,460.0,0.0,0.0,405.0,0,0,1,-0.006397864256913285,0.0,0.03898067163373285,-0.016122617927421475,0.0,0.25103552532123957,-0.006986467768549308,0.0,0.165765306122449,4.6,3.5,1,161.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03601257657437953,0.0,0.0,0.03495786073850769,0.0,0.0,0.026469243782168955,0.0,0.0,3.52,3.53,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02607027318864054,0.0,0.0,0.026169024223445993,0.0,0.0
51,least_connections,6,warmup,400,310,10,medium,0,57.33,35.75,2,0.0,400.0,460.0,0.0,310.0,405.0,0,1,1,-0.005788543851492973,0.04308390022675737,0.03526822671623449,-0.014587130505762286,0.24126984126984127,0.22712738005255012,-0.006321089885830326,0.14023809523809525,0.1499781341107872,4.6,3.5,1,161.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.032582807376819574,0.0,0.0,0.031628540668173624,0.0,0.0,0.02394836342196239,0.0,0.0,3.52,3.53,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.02358739002781763,0.0,0.0,0.023676736202165424,0.0,0.0
51,least_connections,7,warmup,179,121,3,light,1,57.33,35.75,2,0.0,400.0,460.0,0.0,310.0,405.0,0,1,1,-0.005237253960874594,0.03898067163373285,0.031909347981355016,-0.013197879981403973,0.218291761148904,0.2054962009999263,-0.005719081325275057,0.12688208616780045,0.13569450229071223,9.71,7.28,2,340.0,0.0,0.0,233.0,0.0,0.0,2,0,0,0.07256358309149888,0.0,0.0,0.07488840754331355,0.0,0.0,0.05587887642939454,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.014213537767436163,0.0,0.0,-0.010506647117688814,0.0,0.0,-0.010546445023437634,0.0,0.0
51,least_connections,8,warmup,186,103,1,light,2,57.33,35.75,2,0.0,860.0,0.0,0.0,715.0,0.0,0,2,0,-0.004738467869362728,0.07835212694299186,-0.014213537767436163,-0.011940939030794072,0.4749623870712306,-0.09153518322228889,-0.0051744069133440995,0.298012363675629,-0.0604430693560223,5.11,3.78,1,179.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.02256886542745591,0.0,0.0,0.02613713063442655,0.0,0.0,0.018890412007547437,0.0,0.0,3.72,3.43,1,186.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.030224032722886554,0.0,0.0,0.024151128798281546,0.0,0.0,0.021521470375619918,0.0,0.0
51,least_connections,9,warmup,491,443,18,heavy,1,57.33,35.75,2,400.0,460.0,0.0,310.0,405.0,0.0,1,1,0,0.03879671501161966,0.027806119388330504,-0.012859867503870814,0.23046613452769427,0.18845803274698641,-0.08281754672492804,0.13555648898316486,0.12939213856366433,-0.05468658656021065,19.14,17.62,2,179.0,0.0,491.0,121.0,0.0,443.0,1,0,1,0.02041944967246011,0.0,0.04308390022675737,0.0236478800978145,0.0,0.12692517006802723,0.017091325149685775,0.0,0.12525297619047618,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.01573834681081239,0.0,0.0,-0.011806121563459551,0.0,0.0,-0.011591685533169279,0.0,0.0
51,least_connections,10,warmup,368,329,13,medium,2,57.33,35.75,2,400.0,460.0,0.0,310.0,405.0,0.0,1,1,0,0.03510178977241779,0.02515791754182284,-0.01163511821778788,0.20851697885839005,0.17050964867584487,-0.07493016132255394,0.12264634717524439,0.11706907774807726,-0.04947834022114297,14.03,13.84,1,0.0,0.0,491.0,0.0,0.0,443.0,0,0,1,-0.024609160046912507,0.0,0.03898067163373285,-0.02487640780265763,0.0,0.114837058632977,-0.018747729626474773,0.0,0.11332412131519273,7.36,10.97,1,0.0,368.0,0.0,0.0,329.0,0.0,0,1,0,-0.014239456638354067,0.04308390022675737,0.0,-0.010681729033606261,0.06659047619047619,0.0,-0.010487715482391252,0.09922222222222221,0.0
