trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
25,least_connections,1,warmup,403,415,15,heavy,0,26.87,20.75,1,0.0,0.0,403.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2430793650793651,0.0,0.0,0.18773809523809523,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,least_connections,2,warmup,417,411,17,heavy,1,26.87,20.75,1,0.0,403.0,0.0,0.0,415.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.2430793650793651,-0.023150415721844293,0.0,0.18773809523809523,-0.017879818594104306,11.91,12.84,1,0.0,0.0,417.0,0.0,0.0,411.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10779591836734695,0.0,0.0,0.11620535714285715,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,least_connections,3,warmup,421,442,15,heavy,2,26.87,20.75,1,0.0,403.0,0.0,0.0,415.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.21992894935752078,-0.020945614224525788,0.0,0.16985827664399092,-0.016176978727999135,11.91,12.84,1,0.0,0.0,417.0,0.0,0.0,411.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09752964042759962,0.0,0.0,0.10513818027210886,8.42,14.73,1,0.0,0.0,421.0,0.0,0.0,442.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07618095238095238,0.0,0.0,0.1333015873015873
25,least_connections,4,warmup,167,123,4,light,0,38.0,26.9,2,167.0,403.0,0.0,123.0,415.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,-0.003358878734879475,0.10073015873015874,0.198983335132995,-0.01895079382219,0.05564285714285714,0.15368129791599178,-0.014636314087237312,11.91,12.84,1,0.0,0.0,417.0,0.0,0.0,411.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08824110324401871,0.0,0.0,0.09512502024619372,8.42,14.73,1,0.0,421.0,0.0,0.0,442.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.07618095238095238,-0.00725532879818594,0.0,0.1333015873015873,-0.012695389266817838
25,least_connections,5,warmup,164,102,7,light,1,38.0,26.9,2,167.0,403.0,0.0,123.0,415.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,-0.003038985522033811,0.09113681027966743,0.18003254131080498,-0.017145956315314764,0.050343537414965986,0.13904498382875446,-0.01324237941226233,16.6,16.03,2,164.0,417.0,0.0,102.0,411.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.011174552245402352,0.04239455782312925,0.10779591836734695,-0.027958729717996688,0.028839285714285713,0.11620535714285715,-0.030139862634396164,8.42,14.73,1,0.0,421.0,0.0,0.0,442.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.06892562358276644,-0.006564345103120613,0.0,0.12060619803476948,-0.01148630457473995
25,least_connections,6,warmup,368,316,10,medium,2,38.0,26.9,2,167.0,403.0,0.0,123.0,415.0,0.0,1,1,0,0.03526822671623449,0.028870362459321203,-0.0027495583294591622,0.08245711406255624,0.16288658499549025,-0.015513008094808597,0.04554891480401685,0.12580260441649216,-0.0119812004206183,16.6,16.03,2,164.0,417.0,0.0,102.0,411.0,0.0,1,1,0,0.03898067163373285,0.03898067163373285,-0.010110309174411651,0.03835698088759313,0.09752964042759962,-0.025295993554377956,0.02609268707482993,0.10513818027210886,-0.027269399526358436,15.78,25.27,2,0.0,789.0,0.0,0.0,758.0,0.0,0,2,0,0.0,0.07835212694299186,-0.003358878734879475,0.0,0.12895175467012202,-0.005939169379013888,0.0,0.20442148076161681,-0.010392370805717097
25,least_connections,7,warmup,352,313,9,medium,0,61.47,42.55,3,167.0,755.0,0.0,123.0,728.0,0.0,1,2,0,0.031909347981355016,0.0692047043566194,-0.0024876956314154324,0.07460405558040803,0.35969103721814194,-0.014035578752445873,0.04121092291792,0.2554166420911119,-0.010840133713892747,16.6,16.03,2,164.0,417.0,0.0,102.0,411.0,0.0,1,1,0,0.03526822671623449,0.03526822671623449,-0.009147422586372446,0.034703935088774736,0.08824110324401871,-0.022886851311103865,0.02360766925817946,0.09512502024619372,-0.02467231385718144,15.78,25.27,2,0.0,789.0,0.0,0.0,758.0,0.0,0,2,0,0.0,0.07089001961508787,-0.003038985522033811,0.0,0.11667063517772944,-0.005373534200060185,0.0,0.18495276830812948,-0.009402621205172611
25,least_connections,8,warmup,187,124,5,light,1,50.33,36.4,2,0.0,755.0,0.0,0.0,728.0,0.0,0,2,0,-0.014213537767436163,0.06261378013217947,-0.002250772237947296,-0.03323125130026576,0.3254347479592713,-0.012698856966498646,-0.018356784026643806,0.23109124760624417,-0.009807740026855343,21.94,19.91,3,351.0,417.0,0.0,226.0,411.0,0.0,2,1,0,0.07499324820811239,0.031909347981355016,-0.008276239482908404,0.0797389344680751,0.07983718864935026,-0.02070715118623683,0.056418843614543315,0.08606549450846099,-0.02232256968030702,15.78,25.27,2,0.0,789.0,0.0,0.0,758.0,0.0,0,2,0,0.0,0.0641385891755557,-0.0027495583294591622,0.0,0.10555914611318379,-0.004861769038149691,0.0,0.16733821894545048,-0.00850713347134665
25,least_connections,9,warmup,487,427,17,heavy,0,82.8,57.75,3,755.0,0.0,487.0,728.0,0.0,427.0,2,0,1,0.07330793294964393,-0.02951723747678093,0.04104748724956696,0.4253304551727754,-0.16095586295748468,0.2822565897287235,0.31272481445208417,-0.12025077597530288,0.18429299711855945,21.94,19.91,3,351.0,417.0,0.0,226.0,411.0,0.0,2,1,0,0.06785103409305407,0.028870362459321203,-0.007488026198821889,0.07214475023302033,0.07223364687322166,-0.01873504154945237,0.05104562041315824,0.07786878074575042,-0.020196610663134922,15.78,25.27,2,368.0,421.0,0.0,316.0,442.0,0.0,1,1,0,0.04308390022675737,0.014946251884459694,-0.0024876956314154324,0.06659047619047619,0.028915417911928185,-0.004398743415468768,0.0953015873015873,0.05609965841096316,-0.007696930283599349
25,least_connections,10,warmup,402,418,19,heavy,2,82.8,57.75,3,755.0,0.0,487.0,728.0,0.0,427.0,2,0,1,0.06632622504967783,-0.026706072002801794,0.037138202749608204,0.38482279277536824,-0.14562673315200994,0.2553750097545593,0.2829414987899809,-0.10879832112051213,0.16674128310726807,21.94,19.91,3,351.0,417.0,0.0,226.0,411.0,0.0,2,1,0,0.06138903084609654,0.026120804129862042,-0.006774880846553137,0.06527382163939935,0.06535425193291483,-0.016950751878075952,0.046184132754762214,0.07045270638901228,-0.018273123933312548,23.82,39.2,3,368.0,421.0,402.0,316.0,442.0,418.0,1,1,1,0.03898067163373285,0.01352279932403496,0.04083312798881007,0.060248526077097506,0.02616156858698264,0.06876304167171873,0.08622524565381709,0.05075683380039524,0.11909960275928314
