trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
22,least_connections,1,warmup,172,112,4,light,0,11.47,5.6,1,172.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10374603174603175,0.0,0.0,0.050666666666666665,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,least_connections,2,warmup,396,340,7,medium,1,11.47,5.6,1,172.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09386545729402873,0.0,0.0,0.04584126984126984,0.0,0.0,11.31,10.62,1,396.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10236734693877551,0.0,0.0,0.09613095238095237,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,least_connections,3,warmup,369,329,9,medium,2,11.47,5.6,1,172.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08492588993269265,0.0,0.0,0.041475434618291764,0.0,0.0,11.31,10.62,1,396.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09261807580174927,0.0,0.0,0.08697562358276645,0.0,0.0,7.38,10.97,1,0.0,369.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06677142857142858,0.0,0.0,0.09922222222222221,0.0
22,least_connections,4,warmup,352,339,5,medium,0,34.93,22.55,2,524.0,0.0,0.0,451.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.2891551702565632,0.0,0.0,0.19088253608321637,0.0,0.0,11.31,10.62,1,396.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08379730667777316,0.0,0.0,0.0786922308605982,0.0,0.0,7.38,10.97,1,0.0,369.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06041224489795919,0.0,0.0,0.08977248677248677,0.0
22,least_connections,5,warmup,409,414,16,heavy,1,23.47,16.95,1,352.0,0.0,0.0,339.0,0.0,0.0,1,0,0,0.024767133866296694,0.0,0.0,0.15787055086704924,0.0,0.0,0.12203658026576719,0.0,0.0,23.0,23.56,2,396.0,0.0,409.0,340.0,0.0,414.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.07581661080369952,0.0,0.10572789115646258,0.07119773268339838,0.0,0.11705357142857142,7.38,10.97,1,369.0,0.0,0.0,329.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.06677142857142858,-0.012112730806608357,0.0,0.09922222222222221,-0.01799949609473419,0.0
22,least_connections,6,warmup,179,112,6,light,0,35.4,22.55,2,531.0,0.0,0.0,451.0,0.0,0.0,2,0,0,0.06549225943912104,0.0,0.0,0.2508035142765366,0.0,0.0,0.16108071547855127,0.0,0.0,23.0,23.56,2,396.0,0.0,409.0,340.0,0.0,414.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.06859598120334719,0.0,0.09565856818918043,0.06441699623736044,0.0,0.10590561224489795,7.38,10.97,1,369.0,0.0,0.0,329.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.06041224489795919,-0.01095913739645518,0.0,0.08977248677248677,-0.01628525837142617,0.0
22,least_connections,7,warmup,500,409,17,heavy,2,35.4,22.55,2,531.0,0.0,0.0,451.0,0.0,0.0,2,0,0,0.05925490139729999,0.0,0.0,0.22691746529781884,0.0,0.0,0.1457396949567845,0.0,0.0,23.0,23.56,2,396.0,409.0,0.0,340.0,414.0,0.0,1,1,0,0.026120804129862042,0.04308390022675737,-0.007815673510522878,0.06206303061255222,0.10572789115646258,-0.01917966279482314,0.058282044214754684,0.11705357142857142,-0.021234207968901842,17.38,24.6,2,369.0,0.0,500.0,329.0,0.0,409.0,1,0,1,0.03526822671623449,-0.006397864256913285,0.04308390022675737,0.05465869776482022,-0.00991541002536421,0.09047619047619049,0.08122272612748803,-0.014734281383671298,0.12334920634920635
22,least_connections,8,warmup,455,433,15,heavy,0,65.73,44.2,3,531.0,0.0,455.0,451.0,0.0,433.0,2,0,1,0.053611577454699993,0.0,0.04308390022675737,0.205306278126598,0.0,0.27444444444444444,0.1318597240085193,0.0,0.19588095238095238,23.0,23.56,2,396.0,409.0,0.0,340.0,414.0,0.0,1,1,0,0.02363310849844661,0.03898067163373285,-0.007071323652377842,0.056152265792309156,0.09565856818918043,-0.017353028242935224,0.052731373337159,0.10590561224489795,-0.019211902448054048,17.38,24.6,2,369.0,0.0,500.0,329.0,0.0,409.0,1,0,1,0.031909347981355016,-0.005788543851492973,0.03898067163373285,0.04945310750150401,-0.00897108526104381,0.081859410430839,0.0734872284010606,-0.013331016489988317,0.11160166288737718
22,least_connections,9,warmup,434,438,14,heavy,1,42.27,27.25,2,179.0,455.0,0.0,112.0,433.0,0.0,1,1,0,0.005421812708447382,0.04308390022675737,-0.004103228593024511,-0.02656416106006211,0.27444444444444444,-0.026137566137566137,-0.034055487801815866,0.19588095238095238,-0.01865532879818594,24.09,26.62,2,0.0,843.0,0.0,0.0,852.0,0.0,0,2,0,-0.021701563966258053,0.07835212694299186,-0.006397864256913285,-0.05156291598382913,0.19873870455211562,-0.0157003588864652,-0.04842161459971328,0.21965864917395528,-0.01738219745300128,17.38,24.6,2,369.0,0.0,500.0,329.0,0.0,409.0,1,0,1,0.028870362459321203,-0.005237253960874594,0.03526822671623449,0.044743287739456,-0.008116696188563447,0.07406327610409243,0.06648844474381674,-0.012061395871894191,0.10097293308857935
22,least_connections,10,warmup,191,111,6,light,0,55.0,32.8,3,370.0,455.0,0.0,223.0,433.0,0.0,2,1,0,0.047989349820114525,0.03898067163373285,-0.0037124449174983673,0.09117210824724542,0.2483068783068783,-0.0236482741244646,0.019402177703118986,0.17722562358276645,-0.016878630817406325,24.09,26.62,2,0.0,843.0,0.0,0.0,852.0,0.0,0,2,0,-0.019634748350423954,0.07089001961508787,-0.005788543851492973,-0.04665216208060731,0.17981120888048557,-0.014205086611563753,-0.043810032256883444,0.1987387778240548,-0.015726750076524968,17.38,24.6,2,369.0,500.0,0.0,329.0,409.0,0.0,1,1,0,0.026120804129862042,0.03834543235739464,-0.011174552245402352,0.0404820222404602,0.08313251297225213,-0.023466559715344948,0.06015621191107229,0.11243651484606398,-0.03199274307858693
