trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
42,least_connections,1,warmup,388,339,9,medium,0,25.87,16.95,1,0.0,388.0,0.0,0.0,339.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23403174603174604,0.0,0.0,0.15335714285714286,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,least_connections,2,warmup,172,113,4,light,1,25.87,16.95,1,0.0,388.0,0.0,0.0,339.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21174300831443688,0.0,0.0,0.13875170068027212,0.0,4.91,3.53,1,172.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0444625850340136,0.0,0.0,0.03194940476190476,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,least_connections,3,warmup,378,326,10,medium,2,25.87,16.95,1,388.0,0.0,0.0,339.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.23403174603174604,-0.04245473850916027,0.0,0.15335714285714286,-0.027819889860706187,0.0,4.91,3.53,1,172.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04022805312601231,0.0,0.0,0.02890660430839002,0.0,0.0,7.56,10.87,1,0.0,378.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0684,0.0,0.0,0.09831746031746032,0.0
42,least_connections,4,warmup,362,306,13,medium,0,50.0,32.25,2,388.0,362.0,0.0,339.0,306.0,0.0,1,1,0,0.03898067163373285,0.03601257657437953,0.0,0.21174300831443688,0.17993777626948992,0.0,0.13875170068027212,0.1132581948879325,0.0,4.91,3.53,1,172.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.03639680997115399,0.0,0.0,0.026153594374257638,0.0,0.0,7.56,10.87,1,0.0,378.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06188571428571429,0.0,0.0,0.08895389266817838,0.0
42,least_connections,5,warmup,185,107,5,light,1,50.0,32.25,2,388.0,362.0,0.0,339.0,306.0,0.0,1,1,0,0.03526822671623449,0.032582807376819574,0.0,0.19157700752258577,0.16280084519620516,0.0,0.1255372529964367,0.10247170013670084,0.0,10.2,6.88,2,357.0,0.0,0.0,220.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.08075357636845905,0.0,0.0,0.05391575205289978,0.0,0.0,7.56,10.87,1,0.0,378.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05599183673469388,0.0,0.0,0.0804820933664471,0.0
42,least_connections,6,warmup,374,339,9,medium,2,50.0,32.25,2,388.0,362.0,0.0,339.0,306.0,0.0,1,1,0,0.031909347981355016,0.029479682864741518,0.0,0.17333157823472045,0.14729600279656657,0.0,0.11358132413963319,0.09271249059987219,0.0,5.29,3.34,1,185.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.024767133866296694,0.0,0.0,0.02860017453744935,0.0,0.0,0.016831513762147414,0.0,0.0,15.04,22.17,2,378.0,374.0,0.0,326.0,339.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.0684,0.0499354713313897,0.0,0.09831746031746032,0.07673776701408708,0.0
42,least_connections,7,warmup,395,317,12,medium,1,50.0,32.25,2,388.0,362.0,0.0,339.0,306.0,0.0,1,1,0,0.028870362459321203,0.02667209402048042,0.0,0.1568238088790328,0.13326781205403643,0.0,0.10276405517395384,0.08388272959036056,0.0,16.57,13.25,2,185.0,395.0,0.0,107.0,317.0,0.0,1,1,0,0.022408359212363674,0.04308390022675737,0.0,0.025876348391025605,0.10210884353741496,0.0,0.015228512451466707,0.08962797619047619,0.0,15.04,22.17,2,378.0,374.0,0.0,326.0,339.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.06188571428571429,0.045179712156971634,0.0,0.08895389266817838,0.06942940825084068,0.0
42,least_connections,8,warmup,373,329,9,medium,0,74.87,48.7,3,388.0,735.0,0.0,339.0,635.0,0.0,1,2,0,0.026120804129862042,0.06721579481671584,0.0,0.14188820803341062,0.3455597664615885,0.0,0.09297700230024396,0.22472723153413574,0.0,16.57,13.25,2,185.0,395.0,0.0,107.0,317.0,0.0,1,1,0,0.020274229763567134,0.03898067163373285,0.0,0.023411934258546978,0.09238419177194687,0.0,0.013778177932279402,0.08109197845804988,0.0,15.04,22.17,2,752.0,0.0,0.0,665.0,0.0,0.0,2,0,0,0.07835212694299186,-0.016963096096895326,0.0,0.12366802721088435,-0.02679930804845424,0.0,0.18272018860454237,-0.039421011582572725,0.0
42,least_connections,9,warmup,166,111,5,light,1,74.87,48.7,3,388.0,735.0,0.0,339.0,635.0,0.0,1,2,0,0.02363310849844661,0.06081429054845719,0.0,0.12837504536356198,0.31264931251286576,0.0,0.08412204970022073,0.20332463805469422,0.0,21.31,16.72,3,351.0,395.0,0.0,218.0,317.0,0.0,2,1,0,0.06142725096522287,0.03526822671623449,0.0,0.06409379085977379,0.08358569731747574,0.0,0.043849899081586124,0.07336893289061656,0.0,15.04,22.17,2,752.0,0.0,0.0,665.0,0.0,0.0,2,0,0,0.07089001961508787,-0.015347563135286247,0.0,0.1118901198574668,-0.024246992996220504,0.0,0.16531826588030024,-0.035666629527089606,0.0
42,least_connections,10,warmup,461,437,16,heavy,2,49.0,31.75,2,735.0,0.0,0.0,635.0,0.0,0.0,2,0,0,0.06446623648725669,-0.031145347100148706,0.0,0.3254504378686196,-0.16046014582169288,0.0,0.21001518782400924,-0.10330151795051476,0.0,16.03,13.38,2,166.0,395.0,0.0,111.0,317.0,0.0,1,1,0,0.012493136360825233,0.031909347981355016,0.0,0.010166491049999421,0.07562515471581138,0.0,0.009420742026196971,0.0663814154724626,0.0,24.26,36.73,3,752.0,0.0,461.0,665.0,0.0,437.0,2,0,1,0.0641385891755557,-0.013885890455735177,0.04308390022675737,0.10123391796627948,-0.02193775556800903,0.08341904761904763,0.14957366912979544,-0.032269807667366784,0.1317936507936508
