trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
18,least_connections,1,warmup,167,125,3,light,0,11.13,6.25,1,167.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10073015873015874,0.0,0.0,0.05654761904761905,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,least_connections,2,warmup,398,309,9,medium,1,11.13,6.25,1,167.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09113681027966743,0.0,0.0,0.05116213151927437,0.0,0.0,11.37,9.66,1,0.0,398.0,0.0,0.0,309.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.1028843537414966,0.0,0.0,0.08736607142857142,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,least_connections,3,warmup,194,108,7,light,2,11.13,6.25,1,167.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08245711406255624,0.0,0.0,0.04628954756505777,0.0,0.0,11.37,9.66,1,0.0,398.0,0.0,0.0,309.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09308584386135407,0.0,0.0,0.07904549319727891,0.0,3.88,3.6,1,194.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0351047619047619,0.0,0.0,0.03257142857142857,0.0,0.0
18,least_connections,4,warmup,393,308,10,medium,0,26.2,15.4,1,0.0,393.0,0.0,0.0,308.0,0.0,0,1,0,-0.011174552245402352,0.04308390022675737,0.0,-0.026126103149750706,0.23704761904761906,0.0,-0.014666599822090587,0.13933333333333334,0.0,11.37,9.66,1,398.0,0.0,0.0,309.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.1028843537414966,-0.018663828343128634,0.0,0.08736607142857142,-0.015848720440557174,0.0,3.88,3.6,1,194.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.031761451247165534,0.0,0.0,0.02946938775510204,0.0,0.0
18,least_connections,5,warmup,428,425,18,heavy,0,54.73,36.65,2,0.0,393.0,428.0,0.0,308.0,425.0,0,1,1,-0.010110309174411651,0.03898067163373285,0.04308390022675737,-0.023637902849774448,0.2144716553287982,0.25815873015873014,-0.013269780791415293,0.12606349206349207,0.19226190476190474,11.37,9.66,1,398.0,0.0,0.0,309.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.09308584386135407,-0.01688632088187829,0.0,0.07904549319727891,-0.014339318493837443,0.0,3.88,3.6,1,194.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.028736551128387865,0.0,0.0,0.026662779397473274,0.0,0.0
18,least_connections,6,warmup,193,124,5,light,1,54.73,36.65,2,0.0,393.0,428.0,0.0,308.0,425.0,0,1,1,-0.009147422586372446,0.03526822671623449,0.03898067163373285,-0.021386674006938788,0.19404578339272216,0.23357218442932728,-0.012005992144613837,0.11405744520030234,0.1739512471655329,16.89,13.53,2,591.0,0.0,0.0,433.0,0.0,0.0,2,0,0,0.07835212694299186,-0.006397864256913285,0.0,0.13411168186095299,-0.015278099845508928,0.0,0.10657687479753807,-0.012973669113471973,0.0,3.88,3.6,1,194.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.02599973673520807,0.0,0.0,0.024123467073904392,0.0,0.0
18,least_connections,7,warmup,178,110,3,light,2,54.73,36.65,2,393.0,0.0,428.0,308.0,0.0,425.0,1,0,1,0.034807660743848966,-0.011174552245402352,0.03526822671623449,0.2176977711365792,-0.06148238645420376,0.21132721448367708,0.12847076901201604,-0.03613850196163121,0.1573844617211964,16.89,13.53,2,591.0,0.0,0.0,433.0,0.0,0.0,2,0,0,0.07089001961508787,-0.005788543851492973,0.0,0.12133914073133842,-0.013823042717365222,0.0,0.09642669624539157,-0.011738081578855595,0.0,7.44,7.27,2,372.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.055733095141378725,0.0,0.0,0.05500059719385001,0.0,0.0
18,least_connections,8,warmup,404,447,16,heavy,0,81.67,59.0,3,393.0,0.0,832.0,308.0,0.0,872.0,1,0,2,0.03149264543491097,-0.010110309174411651,0.07499324820811239,0.1969646500759526,-0.055626921077612926,0.43488335278681894,0.11623545767753833,-0.03269673987004729,0.3446097510810825,16.89,13.53,2,591.0,0.0,0.0,433.0,0.0,0.0,2,0,0,0.0641385891755557,-0.005237253960874594,0.0,0.10978303209025857,-0.012506562458568534,0.0,0.08724320136487809,-0.010620169047536014,0.0,7.44,7.27,2,372.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.0651014757635949,0.0,0.0,0.05042518131839027,0.0,0.0,0.049762445080150014,0.0,0.0
18,least_connections,9,warmup,159,120,6,light,1,81.67,59.0,3,393.0,428.0,404.0,308.0,425.0,447.0,1,1,1,0.02849334586968135,0.03393647764038492,0.024767133866296694,0.17820611197348094,0.20782961108850895,0.13530716045791555,0.10516541408920135,0.16267914011757625,0.11952787002574129,21.43,17.28,3,750.0,0.0,0.0,553.0,0.0,0.0,3,0,0,0.10111405233797444,-0.004738467869362728,0.0,0.14042954604084618,-0.011315461272038198,0.0,0.11286289647298495,-0.009608724376342108,0.0,7.44,7.27,2,372.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.058901335214681105,0.0,0.0,0.0456227830975912,0.0,0.0,0.0450231645963262,0.0,0.0
18,least_connections,10,warmup,156,124,4,light,2,81.67,59.0,3,393.0,832.0,0.0,308.0,872.0,0.0,1,2,0,0.025779693882092652,0.07378833237758183,-0.020675541014393693,0.1612341013093399,0.4317188544769049,-0.12126177545871131,0.09514966036642027,0.3494001743920928,-0.09407002235766264,21.43,17.28,3,750.0,0.0,0.0,553.0,0.0,0.0,3,0,0,0.09148414259150067,-0.004287185215137707,0.0,0.1270553035607656,-0.010237798293748846,0.0,0.10211404918984354,-0.00869360776907143,0.0,3.12,4.13,1,156.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.010207784015096963,0.0,0.0,0.0021920418502015676,0.0,0.0,0.012386037809374497,0.0,0.0
