trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
90,least_connections,1,warmup,391,312,10,medium,0,26.07,15.6,1,0.0,391.0,0.0,0.0,312.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23584126984126982,0.0,0.0,0.14114285714285715,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,least_connections,2,warmup,184,123,1,light,1,26.07,15.6,1,0.0,391.0,0.0,0.0,312.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21338019652305368,0.0,0.0,0.12770068027210885,0.0,5.26,3.84,1,184.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04756462585034014,0.0,0.0,0.03477678571428571,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,least_connections,3,warmup,175,106,5,light,2,26.07,15.6,1,0.0,391.0,0.0,0.0,312.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1930582730446676,0.0,0.0,0.1155387107223842,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.004529964366699061,0.0,0.0,-0.0033120748299319725,0.0,0.0,3.5,3.53,1,175.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03166666666666667,0.0,0.0,0.03196825396825397,0.0,0.0
90,least_connections,4,warmup,178,109,6,light,1,26.07,15.6,1,391.0,0.0,0.0,312.0,0.0,0.0,1,0,0,0.04308390022675737,-0.011174552245402352,0.0,0.23584126984126982,-0.06116949899133248,0.0,0.14114285714285715,-0.036607833155938116,0.0,5.09,3.41,1,178.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.039371455309259,0.0,0.0,0.04191506625325867,0.0,0.0,0.02782181324910917,0.0,0.0,3.5,3.53,1,175.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.028650793650793656,0.0,0.0,0.02892365835222978,0.0,0.0
90,least_connections,5,warmup,356,323,13,medium,0,49.8,31.75,2,391.0,356.0,0.0,312.0,323.0,0.0,1,1,0,0.03898067163373285,0.032973591052345715,0.0,0.21338019652305368,0.15938632630942934,0.0,0.12770068027210885,0.11299767476367505,0.0,5.09,3.41,1,178.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.03562179289885338,0.0,0.0,0.03792315518151975,0.0,0.0,0.02517211674919401,0.0,0.0,3.5,3.53,1,175.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02592214663643235,0.0,0.0,0.026169024223445993,0.0,0.0
90,least_connections,6,warmup,412,439,18,heavy,1,49.8,31.75,2,391.0,356.0,0.0,312.0,323.0,0.0,1,1,0,0.03526822671623449,0.02983324904736041,0.0,0.1930582730446676,0.1442066761847218,0.0,0.1155387107223842,0.10223599145284885,0.0,16.86,17.12,2,178.0,0.0,412.0,109.0,0.0,439.0,1,0,1,0.032229241194200675,0.0,0.04308390022675737,0.03431142611661311,0.0,0.10650340136054422,0.022774772296889817,0.0,0.12412202380952381,3.5,3.53,1,175.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.023453370766295938,0.0,0.0,0.023676736202165424,0.0,0.0
90,least_connections,7,warmup,377,317,13,medium,2,49.8,31.75,2,391.0,356.0,0.0,312.0,323.0,0.0,1,1,0,0.031909347981355016,0.026991987233326086,0.0,0.17467177084993735,0.1304727070242721,0.0,0.10453502398691902,0.09249923036210135,0.0,16.86,17.12,2,178.0,0.0,412.0,109.0,0.0,439.0,1,0,1,0.02915978965189585,0.0,0.03898067163373285,0.03104367124836424,0.0,0.09636022027858762,0.020605746363852692,0.0,0.11230087868480726,11.04,14.1,2,175.0,377.0,0.0,106.0,317.0,0.0,1,1,0,0.028870362459321203,0.04308390022675737,0.0,0.021219716407601084,0.06821904761904761,0.0,0.021421808944816337,0.0956031746031746,0.0
90,least_connections,8,warmup,436,447,16,heavy,0,78.87,54.1,3,391.0,356.0,436.0,312.0,323.0,447.0,1,1,1,0.028870362459321203,0.024421321782533124,0.04308390022675737,0.1580363641023243,0.11804673492672238,0.262984126984127,0.09457930741673626,0.08368977985142503,0.2022142857142857,16.86,17.12,2,178.0,0.0,412.0,109.0,0.0,439.0,1,0,1,0.02638266682790577,0.0,0.03526822671623449,0.028087131129472406,0.0,0.08718305644253166,0.018643294329200057,0.0,0.10160555690530179,7.54,10.57,1,0.0,377.0,0.0,0.0,317.0,0.0,0,1,0,-0.016963096096895326,0.03898067163373285,0.0,-0.012467875631218067,0.0617219954648526,0.0,-0.012586617303896331,0.08649811035525322,0.0
90,least_connections,9,warmup,471,429,14,heavy,2,78.87,54.1,3,391.0,356.0,436.0,312.0,323.0,447.0,1,1,1,0.026120804129862042,0.022095481612768066,0.03898067163373285,0.14298528180686482,0.106804188743225,0.23793801965230538,0.08557175432942804,0.0757193246274798,0.18295578231292517,16.86,17.12,2,178.0,0.0,412.0,109.0,0.0,439.0,1,0,1,0.023870031891914747,0.0,0.031909347981355016,0.025412166259998842,0.0,0.0788799082099096,0.016867742488323862,0.0,0.09192883720003496,16.96,24.87,2,0.0,848.0,0.0,0.0,746.0,0.0,0,2,0,-0.015347563135286247,0.07835212694299186,0.0,-0.011280458904435395,0.14107228161105712,0.0,-0.011387891846382395,0.20764114746427673,0.0
90,least_connections,10,warmup,479,406,18,heavy,1,78.87,54.1,3,391.0,792.0,0.0,312.0,770.0,0.0,1,2,0,0.02363310849844661,0.06307505025735705,-0.007815673510522878,0.12936763592049674,0.35961648822799724,-0.04770687110823166,0.07742206344091108,0.27072224609152934,-0.03668286362163914,25.46,26.41,2,0.0,412.0,479.0,0.0,439.0,406.0,0,1,1,-0.021487204705501167,0.04308390022675737,0.028870362459321203,-0.02302164549265411,0.10650340136054422,0.08868726389059847,-0.015557161558183175,0.12412202380952381,0.07384335270479353,16.96,24.87,2,0.0,848.0,0.0,0.0,746.0,0.0,0,2,0,-0.013885890455735177,0.07089001961508787,0.0,-0.010206129484965357,0.12763682621952788,0.0,-0.010303330718155502,0.18786580008672654,0.0
90,least_connections,11,warmup,382,320,10,medium,1,52.8,38.5,2,356.0,436.0,0.0,323.0,447.0,0.0,1,1,0,0.021382336260499315,0.013984002387041866,-0.007071323652377842,0.09593579757886214,0.11063714014279113,-0.04316335957411436,0.07502472406558622,0.0988201274161456,-0.03318925756243541,36.37,36.41,3,0.0,794.0,479.0,0.0,759.0,406.0,0,2,1,-0.0194408042573582,0.08206457186049022,0.026120804129862042,-0.02082910782668705,0.19510851959831554,0.08024085780577958,-0.01407552712407049,0.20277706916099775,0.06681065244719414,16.96,24.87,2,0.0,848.0,0.0,0.0,746.0,0.0,0,2,0,-0.012563424698046112,0.0641385891755557,0.0,-0.009234117153063895,0.11548093800814427,0.0,-0.009322061125950215,0.16997381912608595,0.0
