trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
31,least_connections,1,warmup,469,401,21,heavy,0,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.28288888888888886,0.0,0.0,0.1814047619047619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,least_connections,2,warmup,372,334,7,medium,1,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2559470899470899,0.0,0.0,0.1641281179138322,10.63,10.44,1,372.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09616326530612246,0.0,0.0,0.0944345238095238,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,least_connections,3,warmup,402,412,17,heavy,2,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.23157117661879567,0.0,0.0,0.14849686858870534,10.63,10.44,1,372.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08700485908649175,0.0,0.0,0.08544075963718821,0.0,0.0,8.04,13.73,1,0.0,0.0,402.0,0.0,0.0,412.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07274285714285714,0.0,0.0,0.12425396825396826
31,least_connections,4,warmup,167,125,5,light,0,42.4,26.3,2,167.0,0.0,469.0,125.0,0.0,401.0,1,0,1,0.04308390022675737,0.0,0.031909347981355016,0.10073015873015874,0.0,0.209516778845577,0.05654761904761905,0.0,0.1343543096754953,10.63,10.44,1,372.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.0787186820306354,0.0,0.0,0.07730354443364648,0.0,0.0,8.04,13.73,1,0.0,0.0,402.0,0.0,0.0,412.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.06581496598639455,0.0,0.0,0.11242025699168556
31,least_connections,5,warmup,187,111,5,light,1,42.4,26.3,2,167.0,0.0,469.0,125.0,0.0,401.0,1,0,1,0.03898067163373285,0.0,0.028870362459321203,0.09113681027966743,0.0,0.18956279990790303,0.05116213151927437,0.0,0.12155866113497193,15.97,13.91,2,559.0,0.0,0.0,445.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.11956180074880618,0.0,0.0,0.1013252306780611,0.0,0.0,8.04,13.73,1,0.0,0.0,402.0,0.0,0.0,412.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.05954687398769032,0.0,0.0,0.10171356584962027
31,least_connections,6,warmup,181,117,6,light,2,42.4,26.3,2,167.0,0.0,469.0,125.0,0.0,401.0,1,0,1,0.03526822671623449,0.0,0.026120804129862042,0.08245711406255624,0.0,0.17150919991667415,0.04628954756505777,0.0,0.10998164578878414,15.97,13.91,2,559.0,0.0,0.0,445.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.1081749625822532,0.0,0.0,0.09167520870872195,0.0,0.0,11.66,17.63,2,181.0,402.0,0.0,117.0,412.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.011174552245402352,0.032752380952380956,0.07274285714285714,-0.018867114011137335,0.03528571428571429,0.12425396825396826,-0.03222740867574039
31,least_connections,7,warmup,198,106,7,light,0,55.6,31.6,3,365.0,0.0,469.0,231.0,0.0,401.0,2,0,1,0.07499324820811239,0.0,0.02363310849844661,0.19403262700897947,0.0,0.15517499040080043,0.08983340017790942,0.0,0.09950720333270946,15.97,13.91,2,559.0,0.0,0.0,445.0,0.0,0.0,2,0,0,0.06138903084609654,0.0,0.0,0.09787258519346718,0.0,0.0,0.08294423645074843,0.0,0.0,11.66,17.63,2,181.0,402.0,0.0,117.0,412.0,0.0,1,1,0,0.03898067163373285,0.03898067163373285,-0.010110309174411651,0.02963310657596372,0.06581496598639455,-0.017070246010076638,0.03192517006802721,0.11242025699168556,-0.029158131659003213
31,least_connections,8,warmup,171,119,5,light,1,55.6,31.6,3,365.0,469.0,0.0,231.0,401.0,0.0,2,1,0,0.06785103409305407,0.04308390022675737,-0.021701563966258053,0.17555332919860048,0.28288888888888886,-0.14249246900245038,0.08127783825620376,0.1814047619047619,-0.09137443507992955,20.86,17.62,3,730.0,0.0,0.0,564.0,0.0,0.0,3,0,0,0.098626356706559,0.0,0.0,0.13275546823626622,0.0,0.0,0.10869061869353427,0.0,0.0,11.66,17.63,2,181.0,402.0,0.0,117.0,412.0,0.0,1,1,0,0.03526822671623449,0.03526822671623449,-0.009147422586372446,0.02681090594968146,0.05954687398769032,-0.015444508294831244,0.02888467768059605,0.10171356584962027,-0.026381166739098145
31,least_connections,9,warmup,181,114,7,light,2,44.47,25.35,2,198.0,469.0,0.0,106.0,401.0,0.0,1,1,0,0.018305130619339166,0.03898067163373285,-0.019634748350423954,0.05810380578286074,0.2559470899470899,-0.12892175766888367,0.01698947270799387,0.1641281179138322,-0.08267210792946007,10.23,7.19,2,358.0,0.0,0.0,230.0,0.0,0.0,2,0,0,0.04614947012679601,0.0,0.0,0.023948825002880314,0.0,0.0,0.003904607389388151,0.0,0.0,15.28,21.43,3,362.0,402.0,0.0,231.0,412.0,0.0,2,1,0,0.07499324820811239,0.031909347981355016,-0.008276239482908404,0.05700986728780704,0.053875743131719805,-0.013973602742942555,0.060514708377682136,0.09202655957822786,-0.023868674668707845
31,least_connections,10,warmup,364,306,8,medium,0,68.73,40.65,3,198.0,833.0,0.0,106.0,707.0,0.0,1,2,0,0.01656178484606877,0.07835212694299186,-0.017764772317050245,0.05257010999401687,0.45112673217435123,-0.11664349503375189,0.015371427688184926,0.2869254400172767,-0.07479857384094006,4.89,3.72,1,171.0,0.0,0.0,119.0,0.0,0.0,1,0,0,-0.0013296177310847812,0.0,0.0,-0.026672151528006248,0.0,0.0,-0.027851188552458342,0.0,0.0,15.28,21.43,3,362.0,402.0,0.0,231.0,412.0,0.0,2,1,0,0.06785103409305407,0.028870362459321203,-0.007488026198821889,0.05158035611753971,0.04874471997631792,-0.012642783434090882,0.05475140281790289,0.08326212533268235,-0.021595467557402336
31,least_connections,11,warmup,455,437,12,heavy,1,68.73,40.65,3,562.0,469.0,0.0,412.0,401.0,0.0,2,1,0,0.0580683722303434,0.027806119388330504,-0.016072889239235937,0.2671189884072851,0.1886067259355241,-0.10553459074482315,0.1523360536226435,0.12117063620610755,-0.06767490014180291,17.89,17.38,2,171.0,455.0,0.0,119.0,437.0,0.0,1,1,0,-0.0012029874709814647,0.04308390022675737,0.0,-0.024131946620577084,0.11761904761904762,0.0,-0.025198694404605163,0.12355654761904762,0.0,15.28,21.43,3,362.0,402.0,0.0,231.0,412.0,0.0,2,1,0,0.06138903084609654,0.026120804129862042,-0.006774880846553137,0.046667941249202594,0.04410236569285907,-0.011438708821320323,0.04953698350191213,0.07533239911052213,-0.019538756361459256
31,least_connections,12,warmup,485,410,16,heavy,1,68.73,40.65,3,562.0,469.0,0.0,412.0,401.0,0.0,2,1,0,0.05253805106554879,0.02515791754182284,-0.014542137883118228,0.2416790847494484,0.17064418060833134,-0.09548367734055427,0.1378278580395346,0.10963057561504969,-0.0612296715568693,31.74,30.19,3,171.0,455.0,485.0,119.0,437.0,410.0,1,1,1,-0.0010884172356498967,0.03898067163373285,0.04308390022675737,-0.021833665990045943,0.10641723356009071,0.12537414965986393,-0.02279881874702372,0.11178925736961451,0.11592261904761904,11.66,17.53,2,181.0,402.0,0.0,114.0,412.0,0.0,1,1,0,0.012458556253044262,0.02363310849844661,-0.006129654099262362,0.009470994463564246,0.039902140388777256,-0.010349307981194577,0.009533461263634788,0.06815788490952002,-0.01767792242227266
