trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
38,least_connections,1,warmup,185,104,4,light,0,12.33,5.2,1,185.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1115873015873016,0.0,0.0,0.047047619047619046,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,least_connections,2,warmup,454,413,20,heavy,1,12.33,5.2,1,185.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10095993953136811,0.0,0.0,0.04256689342403628,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11736054421768709,0.0,0.0,0.11677083333333332,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,least_connections,3,warmup,175,106,2,light,2,12.33,5.2,1,185.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09134470719504734,0.0,0.0,0.038512903574128066,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10618334953028832,0.0,0.0,0.10564980158730158,3.5,3.53,1,175.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03166666666666667,0.0,0.0,0.03196825396825397,0.0,0.0
38,least_connections,4,warmup,198,112,2,light,0,25.53,10.8,2,383.0,0.0,0.0,216.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.20207378270028095,0.0,0.0,0.08551167466230634,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09607064957502276,0.0,0.0,0.09558791572184429,3.5,3.53,1,175.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.028650793650793656,0.0,0.0,0.02892365835222978,0.0,0.0
38,least_connections,5,warmup,387,330,12,medium,1,13.2,5.6,1,198.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.024767133866296694,0.0,0.0,0.07124135895104783,0.0,0.0,0.030320086599229554,0.0,0.0,24.03,23.22,2,0.0,387.0,454.0,0.0,330.0,413.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.10004081632653061,0.08692106390121107,0.0,0.09330357142857143,0.08648430470071626,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.005744520030234316,0.0,0.0,-0.005799229744807977,0.0,0.0
38,least_connections,6,warmup,187,109,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.020675541014393693,0.0,0.0,-0.054972103806194834,0.0,0.0,-0.023234207362601834,0.0,0.0,24.03,23.22,2,0.0,387.0,454.0,0.0,330.0,413.0,0,1,1,0.0,0.03898067163373285,0.028870362459321203,0.0,0.0905131195335277,0.07864286733919097,0.0,0.08441751700680272,0.07824770425302899,3.74,3.63,1,187.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.03601257657437953,0.0,0.0,0.028640672353597525,0.0,0.0,0.027626093722951515,0.0,0.0
38,least_connections,7,warmup,371,313,10,medium,0,24.73,15.65,1,0.0,371.0,0.0,0.0,313.0,0.0,0,1,0,-0.01870644187016572,0.04308390022675737,0.0,-0.049736665348461995,0.22377777777777777,0.0,-0.021021425709020707,0.1415952380952381,0.0,24.03,23.22,2,0.0,387.0,454.0,0.0,330.0,413.0,0,1,1,0.0,0.03526822671623449,0.026120804129862042,0.0,0.08189282243509649,0.07115307044974421,0.0,0.07637775348234532,0.07079554194321672,3.74,3.63,1,187.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.032582807376819574,0.0,0.0,0.02591298927230252,0.0,0.0,0.024995037177908512,0.0,0.0
38,least_connections,8,warmup,441,415,17,heavy,0,54.13,36.4,2,0.0,371.0,441.0,0.0,313.0,415.0,0,1,1,-0.016924875977768986,0.03898067163373285,0.04308390022675737,-0.0449998400771799,0.20246560846560846,0.266,-0.01901938516530445,0.12810997732426305,0.18773809523809523,24.03,23.22,2,0.0,841.0,0.0,0.0,743.0,0.0,0,2,0,0.0,0.07499324820811239,-0.019450791728310757,0.0,0.19145405023039344,-0.05298395666791851,0.0,0.18587451505545527,-0.05271772395613726,3.74,3.63,1,187.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.029479682864741518,0.0,0.0,0.023445085532083233,0.0,0.0,0.02261455744667913,0.0,0.0
38,least_connections,9,warmup,362,339,12,medium,2,54.13,36.4,2,0.0,371.0,441.0,0.0,313.0,415.0,0,1,1,-0.015312983027505273,0.03526822671623449,0.03898067163373285,-0.04071414102221039,0.18318316956412195,0.24066666666666664,-0.01720801514956117,0.11590902710290465,0.16985827664399092,24.03,23.22,2,0.0,841.0,0.0,0.0,743.0,0.0,0,2,0,0.0,0.06785103409305407,-0.01759833537323354,0.0,0.17322033116083216,-0.04793786555668818,0.0,0.16817218028826908,-0.047696988341267045,10.98,14.93,2,187.0,362.0,0.0,109.0,339.0,0.0,1,1,0,0.02667209402048042,0.04308390022675737,0.0,0.0212122202433134,0.06550476190476191,0.0,0.02046079007080493,0.10223809523809524,0.0
38,least_connections,10,warmup,366,323,11,medium,0,78.53,52.55,3,371.0,366.0,441.0,313.0,323.0,415.0,1,1,1,0.02922929653520498,0.031909347981355016,0.03526822671623449,0.1869411739957779,0.16272128039928496,0.21774603174603174,0.12602608153134942,0.10939388166453279,0.15368129791599178,24.03,23.22,2,387.0,454.0,0.0,330.0,413.0,0.0,1,1,0,0.04308390022675737,0.018305130619339166,-0.015922303432925587,0.10004081632653061,0.05668234043803182,-0.0433723545512893,0.09330357142857143,0.05885221073700535,-0.04315441802305114,7.24,11.3,1,0.0,362.0,0.0,0.0,339.0,0.0,0,1,0,-0.018952005636798892,0.03898067163373285,0.0,-0.014646086446525973,0.05926621315192744,0.0,-0.014360872475620937,0.09250113378684807,0.0
