trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
86,round_robin,1,warmup,155,101,4,light,0,10.33,5.05,1,155.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09349206349206349,0.0,0.0,0.04569047619047619,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,round_robin,2,warmup,192,114,1,light,1,10.33,5.05,1,155.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0845880574452003,0.0,0.0,0.0413390022675737,0.0,0.0,5.49,3.56,1,192.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04963265306122449,0.0,0.0,0.032232142857142855,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,round_robin,3,warmup,477,437,19,heavy,2,10.33,5.05,1,155.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07653205197422885,0.0,0.0,0.03740195443256668,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.004726919339164236,0.0,0.0,-0.003069727891156462,0.0,0.0,9.54,14.57,1,0.0,0.0,477.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08631428571428572,0.0,0.0,0.1317936507936508
86,round_robin,4,warmup,398,340,8,medium,0,36.87,22.05,2,155.0,398.0,0.0,101.0,340.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.0692432851195404,0.24006349206349203,0.0,0.033839863534226994,0.1538095238095238,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.0037124449174983673,0.0,0.0,-0.004276736544958118,0.0,0.0,-0.0027773728539034655,0.0,0.0,9.54,14.57,1,0.0,0.0,477.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.0780938775510204,0.0,0.0,0.11924187452758882
86,round_robin,5,warmup,399,329,12,medium,1,26.53,17.0,1,398.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.028870362459321203,-0.004103228593024511,0.0,0.20922011510815558,-0.022863189720332574,0.0,0.13873606700715777,-0.014648526077097504,0.0,11.4,10.28,1,0.0,399.0,0.0,0.0,329.0,0.0,0,1,0,-0.003358878734879475,0.04308390022675737,0.0,-0.003869428302581155,0.10314285714285715,0.0,-0.002512861153531707,0.09302083333333333,0.0,9.54,14.57,1,0.0,0.0,477.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.07065636540330418,0.0,0.0,0.10788550552496132
86,round_robin,6,warmup,410,418,19,heavy,2,26.53,17.0,1,398.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.026120804129862042,-0.0037124449174983673,0.0,0.1892943898597598,-0.0206857430803009,0.0,0.1255231082445713,-0.01325342835546917,0.0,11.4,10.28,1,0.0,399.0,0.0,0.0,329.0,0.0,0,1,0,-0.003038985522033811,0.03898067163373285,0.0,-0.0035009113213829495,0.09331972789115647,0.0,-0.0022735410436715443,0.08416170634920636,0.0,17.74,28.5,2,0.0,0.0,887.0,0.0,0.0,855.0,0,0,2,0.0,0.0,0.07499324820811239,0.0,0.0,0.13811766393632283,0.0,0.0,0.22367418753845703
86,round_robin,7,warmup,447,406,15,heavy,0,56.33,37.3,2,398.0,0.0,447.0,340.0,0.0,406.0,1,0,1,0.02363310849844661,-0.003358878734879475,0.04308390022675737,0.17126635273025886,-0.018715672310748433,0.2696190476190476,0.1135685265069931,-0.011991197083519726,0.18366666666666667,11.4,10.28,1,0.0,399.0,0.0,0.0,329.0,0.0,0,1,0,-0.0027495583294591622,0.03526822671623449,0.0,-0.0031674911955369544,0.08443213475866537,0.0,-0.0020570133252266355,0.07614630574452003,0.0,17.74,28.5,2,0.0,0.0,887.0,0.0,0.0,855.0,0,0,2,0.0,0.0,0.06785103409305407,0.0,0.0,0.12496360070429208,0.0,0.0,0.2023718839633659
86,round_robin,8,warmup,391,338,7,medium,1,56.33,37.3,2,398.0,447.0,0.0,340.0,406.0,0.0,1,1,0,0.021382336260499315,0.04004491470472356,-0.004103228593024511,0.15495527151785327,0.2526858202902752,-0.02567800453514739,0.10275247636346996,0.17281748835300598,-0.017492063492063493,22.57,20.84,2,391.0,399.0,0.0,338.0,329.0,0.0,1,1,0,0.04059620459534194,0.031909347981355016,0.0,0.0982090045645822,0.07639097906736392,0.0,0.09370436889622352,0.06889427662599432,0.0,17.74,28.5,2,0.0,477.0,410.0,0.0,437.0,418.0,0,1,1,0.0,0.04308390022675737,0.018305130619339166,0.0,0.08631428571428572,0.0267480196848357,0.0,0.1317936507936508,0.051304720411299326
86,round_robin,9,warmup,356,316,11,medium,2,56.33,37.3,2,398.0,447.0,0.0,340.0,406.0,0.0,1,1,0,0.019345923283308905,0.0362311133042737,-0.0037124449174983673,0.14019762661139104,0.22862050407215379,-0.02323248029370478,0.09296652623361568,0.156358679938434,-0.01582615268329554,22.57,20.84,2,391.0,399.0,0.0,338.0,329.0,0.0,1,1,0,0.03672989939578556,0.028870362459321203,0.0,0.088855766034622,0.06911564772761497,0.0,0.08478014328705938,0.06233291694732819,0.0,24.86,39.03,3,0.0,833.0,410.0,0.0,753.0,418.0,0,2,1,0.0,0.08206457186049022,0.01656178484606877,0.0,0.14251292517006803,0.02420058923866087,0.0,0.2145434618291761,0.04641855656260416
86,round_robin,10,warmup,496,425,17,heavy,0,89.4,58.55,3,398.0,447.0,496.0,340.0,406.0,425.0,1,1,1,0.017503454399184246,0.032780531084819056,0.03972502149187789,0.12684547169602045,0.20684712273194866,0.2781547400517274,0.08411257135422372,0.14146737708715457,0.17794300471511354,22.57,20.84,2,790.0,0.0,0.0,667.0,0.0,0.0,2,0,0,0.07631571396580145,-0.016963096096895326,0.0,0.1835361692694199,-0.040609652055967414,0.0,0.1697266772597204,-0.03662438466670307,0.0,24.86,39.03,3,0.0,833.0,410.0,0.0,753.0,418.0,0,2,1,0.0,0.07424889834996734,0.014984472003586033,0.0,0.12894026563006156,0.021895771215931267,0.0,0.1941107511787784,0.04199774165187996
