trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
14,round_robin,1,warmup,153,121,1,light,0,10.2,6.05,1,153.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09228571428571428,0.0,0.0,0.05473809523809524,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,round_robin,2,warmup,157,114,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.008789115646258503,0.0,0.0,-0.0052131519274376415,0.0,0.0,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04058503401360544,0.0,0.0,0.032232142857142855,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,round_robin,3,warmup,360,332,16,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.0037124449174983673,0.0,0.0,-0.007952057013281503,0.0,0.0,-0.004716661267681676,0.0,0.0,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.036719792678976355,0.0,0.0,0.029162414965986393,0.0,0.0,7.2,11.07,1,0.0,0.0,360.0,0.0,0.0,332.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.06514285714285714,0.0,0.0,0.10012698412698412
14,round_robin,4,warmup,159,116,6,light,0,10.6,5.8,1,159.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03972502149187789,0.0,0.0,0.08871004365465007,0.0,0.0,0.0482087350435261,0.0,0.0,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.0332226695666929,0.0,0.0,0.026385042112082927,0.0,0.0,7.2,11.07,1,0.0,0.0,360.0,0.0,0.0,332.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.05893877551020408,0.0,0.0,0.09059108087679515
14,round_robin,5,warmup,421,403,15,heavy,1,10.6,5.8,1,159.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.035941686111699046,0.0,0.0,0.08026146806849291,0.0,0.0,0.04361742694414267,0.0,0.0,16.51,16.16,2,157.0,0.0,421.0,114.0,0.0,403.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.030058605798436427,0.0,0.10882993197278912,0.02387218095855122,0.0,0.11394345238095238,7.2,11.07,1,0.0,360.0,0.0,0.0,332.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.06514285714285714,-0.01181729834791059,0.0,0.10012698412698412,-0.018163625238455168
14,round_robin,6,warmup,474,403,16,heavy,2,10.6,5.8,1,159.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03251866838677533,0.0,0.0,0.07261751872863645,0.0,0.0,0.03946338628279575,0.0,0.0,16.51,16.16,2,157.0,421.0,0.0,114.0,403.0,0.0,1,1,0,0.028870362459321203,0.04308390022675737,-0.004103228593024511,0.02719588143668058,0.10882993197278912,-0.010364755425979916,0.021598639914879675,0.11394345238095238,-0.010851757369614513,16.68,24.5,2,0.0,360.0,474.0,0.0,332.0,403.0,0,1,1,0.0,0.03898067163373285,0.03601257657437953,0.0,0.05893877551020408,0.07507958720903327,0.0,0.09059108087679515,0.10510592637155644
14,round_robin,7,warmup,390,341,6,medium,0,36.6,22.85,2,549.0,0.0,0.0,457.0,0.0,0.0,2,0,0,0.07250555257669694,0.0,0.0,0.30093965980209963,0.0,0.0,0.1899668733034819,0.0,0.0,16.51,16.16,2,157.0,421.0,0.0,114.0,403.0,0.0,1,1,0,0.026120804129862042,0.03898067163373285,-0.0037124449174983673,0.02460579749033005,0.0984651765468092,-0.009377635861600876,0.01954162658965304,0.10309169501133787,-0.009818256667746463,16.68,24.5,2,0.0,360.0,474.0,0.0,332.0,403.0,0,1,1,0.0,0.03526822671623449,0.032582807376819574,0.0,0.05332555879494655,0.06792915033198249,0.0,0.08196335888852896,0.09509583814569392
14,round_robin,8,warmup,468,435,21,heavy,1,36.6,22.85,2,549.0,0.0,0.0,457.0,0.0,0.0,2,0,0,0.06560026185510676,0.0,0.0,0.2722787398209473,0.0,0.0,0.1718747901317217,0.0,0.0,25.4,26.19,2,0.0,421.0,468.0,0.0,403.0,435.0,0,1,1,-0.019450791728310757,0.03526822671623449,0.03972502149187789,-0.018322645808068732,0.08908754068520833,0.11249506415242913,-0.014551623561742484,0.09327343834359142,0.11410788682441986,16.68,24.5,2,0.0,834.0,0.0,0.0,735.0,0.0,0,2,0,0.0,0.07499324820811239,-0.01360421736201585,0.0,0.13401836271923737,-0.02431172112820632,0.0,0.1956970072483516,-0.03550059088405471
14,round_robin,9,warmup,393,334,12,medium,2,36.6,22.85,2,549.0,0.0,0.0,457.0,0.0,0.0,2,0,0,0.059352617868906124,0.0,0.0,0.24634743126657135,0.0,0.0,0.15550576250012915,0.0,0.0,25.4,26.19,2,0.0,421.0,468.0,0.0,403.0,435.0,0,1,1,-0.01759833537323354,0.031909347981355016,0.035941686111699046,-0.016577631921585997,0.08060301300090278,0.10178124851886444,-0.013165754651100342,0.08439025373943984,0.10324046903161796,24.54,35.63,3,0.0,1227.0,0.0,0.0,1069.0,0.0,0,3,0,0.0,0.11093493431981143,-0.012308577613252436,0.0,0.19236899484121478,-0.021996319115996192,0.0,0.27778935576438163,-0.03211958222843045
14,round_robin,10,warmup,193,119,6,light,0,38.87,23.0,2,583.0,0.0,0.0,460.0,0.0,0.0,2,0,0,0.05369998759567697,0.0,0.0,0.24339370765388202,0.0,0.0,0.1420528327382121,0.0,0.0,25.4,26.19,2,0.0,421.0,468.0,0.0,403.0,435.0,0,1,1,-0.015922303432925587,0.028870362459321203,0.03251866838677533,-0.014998809833815902,0.07292653557224536,0.0920877962789726,-0.011911873255757452,0.07635308671663604,0.0934080434095591,24.54,35.63,3,0.0,1227.0,0.0,0.0,1069.0,0.0,0,3,0,0.0,0.10036970247982939,-0.011136332126276014,0.0,0.17404813818967052,-0.01990143158113941,0.0,0.2513332266439643,-0.02906057439715136
