trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
44,round_robin,1,warmup,357,332,8,medium,0,23.8,16.6,1,0.0,357.0,0.0,0.0,332.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21533333333333332,0.0,0.0,0.1501904761904762,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,round_robin,2,warmup,386,311,12,medium,1,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.21533333333333332,-0.020507936507936506,0.0,0.1501904761904762,-0.014303854875283446,0.0,11.03,9.72,1,0.0,386.0,0.0,0.0,311.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09978231292517008,0.0,0.0,0.08793154761904762,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,round_robin,3,warmup,369,337,10,medium,2,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.19482539682539682,-0.01855479969765684,0.0,0.13588662131519275,-0.012941582982399308,0.0,11.03,9.72,1,0.0,386.0,0.0,0.0,311.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0902792355037253,0.0,0.0,0.07955711451247166,0.0,7.38,11.23,1,0.0,369.0,0.0,0.0,337.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06677142857142858,0.0,0.0,0.10163492063492063,0.0
44,round_robin,4,warmup,181,112,6,light,0,35.87,22.2,2,538.0,0.0,0.0,444.0,0.0,0.0,2,0,0,0.07835212694299186,-0.003358878734879475,0.0,0.2854452003023432,-0.016787675916927616,0.0,0.1736117049994601,-0.01170905126978985,0.0,11.03,9.72,1,0.0,386.0,0.0,0.0,311.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.08168121307479909,0.0,0.0,0.07198024646366483,0.0,7.38,11.23,1,0.0,369.0,0.0,0.0,337.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06041224489795919,0.0,0.0,0.09195540438397581,0.0
44,round_robin,5,warmup,464,412,17,heavy,1,35.87,22.2,2,538.0,0.0,0.0,444.0,0.0,0.0,2,0,0,0.07089001961508787,-0.003038985522033811,0.0,0.25825994313069145,-0.015188849639124986,0.0,0.15707725690427343,-0.010593903529809864,0.0,24.29,22.59,2,0.0,386.0,464.0,0.0,311.0,412.0,0,1,1,0.0,0.031909347981355016,0.04308390022675737,0.0,0.07390204992481822,0.11994557823129251,0.0,0.06512498489569675,0.11648809523809524,7.38,11.23,1,0.0,369.0,0.0,0.0,337.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05465869776482022,0.0,0.0,0.08319774682359715,0.0
44,round_robin,6,warmup,357,301,6,medium,2,35.87,22.2,2,538.0,0.0,0.0,444.0,0.0,0.0,2,0,0,0.0641385891755557,-0.0027495583294591622,0.0,0.2336637580706256,-0.013742292530636892,0.0,0.1421175181514855,-0.00958496033649464,0.0,24.29,22.59,2,0.0,386.0,464.0,0.0,311.0,412.0,0,1,1,0.0,0.028870362459321203,0.03898067163373285,0.0,0.06686375945578792,0.10852218982831227,0.0,0.05892260538182087,0.10539399092970522,14.52,21.27,2,726.0,0.0,0.0,638.0,0.0,0.0,2,0,0,0.08616780045351474,-0.011174552245402352,0.0,0.13137142857142856,-0.017318321069924567,0.0,0.19241269841269842,-0.026360768746904153,0.0
44,round_robin,7,warmup,376,349,12,medium,0,60.93,39.65,3,538.0,376.0,0.0,444.0,349.0,0.0,2,1,0,0.058030152111217065,0.04059620459534194,0.0,0.2114100668258041,0.21436014802783646,0.0,0.12858251642277257,0.14920884540983817,0.0,24.29,22.59,2,386.0,0.0,464.0,311.0,0.0,412.0,1,0,1,0.04308390022675737,-0.016963096096895326,0.03526822671623449,0.09978231292517008,-0.03928653056040958,0.09818674317799682,0.08793154761904762,-0.03462061894025731,0.095356467984019,14.52,21.27,2,726.0,0.0,0.0,638.0,0.0,0.0,2,0,0,0.0779613432674657,-0.010110309174411651,0.0,0.11885986394557824,-0.01566895715850318,0.0,0.17408767951625095,-0.02385021934243709,0.0
44,round_robin,8,warmup,176,111,3,light,1,60.93,39.65,3,538.0,376.0,0.0,444.0,349.0,0.0,2,1,0,0.05250347095776782,0.03672989939578556,0.0,0.1912757747471561,0.19394489583470917,0.0,0.11633656247774662,0.13499847918032978,0.0,29.31,26.06,3,562.0,464.0,0.0,422.0,412.0,0.0,2,1,0,0.08206457186049022,0.027736337091471122,-0.011174552245402352,0.13577583414318106,0.08440062200996956,-0.03110995345120015,0.11094104308390022,0.08516467810167196,-0.030213195633506617,14.52,21.27,2,726.0,0.0,0.0,638.0,0.0,0.0,2,0,0,0.07053645343246898,-0.009147422586372446,0.0,0.1075398769031422,-0.01417667552436002,0.0,0.15750790051470326,-0.021578769881252607,0.0
44,round_robin,9,warmup,454,431,14,heavy,2,37.13,23.05,2,181.0,376.0,0.0,112.0,349.0,0.0,1,1,0,0.004419240163603996,0.033231813739044075,0.0,-0.04227429903828736,0.1754739533742607,0.0,-0.04493358632965782,0.12214148116315551,0.0,29.31,26.06,3,562.0,464.0,0.0,422.0,412.0,0.0,2,1,0,0.07424889834996734,0.025094781177997683,-0.010110309174411651,0.12284480232002097,0.0763624675328296,-0.02814710074156204,0.1003752294568621,0.0770537563777032,-0.027335748430315512,23.6,35.63,3,726.0,454.0,0.0,638.0,431.0,0.0,2,1,0,0.06381869596271003,0.034807660743848966,0.0,0.09729798386474772,0.06932586500176952,0.0,0.1425071480847315,0.11046047804394606,0.0
44,round_robin,10,warmup,455,411,19,heavy,0,55.4,38.0,2,0.0,376.0,455.0,0.0,349.0,411.0,0,1,1,-0.0390855400787347,0.030066879097230357,0.04308390022675737,-0.1474227784949584,0.15876214829099777,0.27444444444444444,-0.09132086382207136,0.1105089591476169,0.18592857142857142,29.31,26.06,3,562.0,464.0,0.0,422.0,412.0,0.0,2,1,0,0.0671775746975895,0.02270480201818838,-0.009147422586372446,0.11114529733716183,0.06908985157732202,-0.02546642448046089,0.0908156837943038,0.06971530338935052,-0.024732343817904512,23.6,35.63,3,726.0,454.0,0.0,638.0,431.0,0.0,2,1,0,0.057740724918642405,0.03149264543491097,0.0,0.08803150921096223,0.06272340166826765,0.0,0.1289350387433285,0.0999404325159512,0.0
