trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
26,round_robin,1,warmup,364,310,7,medium,0,24.27,15.5,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.21955555555555556,0.0,0.0,0.14023809523809525,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,round_robin,2,warmup,387,306,10,medium,1,24.27,15.5,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.19864550264550265,0.0,0.0,0.12688208616780045,0.0,0.0,11.06,9.56,1,0.0,387.0,0.0,0.0,306.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10004081632653061,0.0,0.0,0.08651785714285715,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,round_robin,3,warmup,496,439,15,heavy,2,24.27,15.5,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.17972688334593098,0.0,0.0,0.11479807796134327,0.0,0.0,11.06,9.56,1,0.0,387.0,0.0,0.0,306.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0905131195335277,0.0,0.0,0.0782780612244898,0.0,9.92,14.63,1,0.0,0.0,496.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08975238095238094,0.0,0.0,0.1323968253968254
26,round_robin,4,warmup,394,308,10,medium,0,50.53,30.9,2,364.0,394.0,0.0,310.0,308.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.16261003731298518,0.23765079365079364,0.0,0.10386492767931058,0.13933333333333334,0.0,11.06,9.56,1,0.0,387.0,0.0,0.0,306.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.08189282243509649,0.0,0.0,0.07082300777453839,0.0,9.92,14.63,1,0.0,496.0,0.0,0.0,439.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.08975238095238094,-0.008547845804988661,0.0,0.1323968253968254,-0.012609221466364322
26,round_robin,5,warmup,360,319,13,medium,1,50.53,30.9,2,364.0,394.0,0.0,310.0,308.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.14712336709270088,0.21501738473167045,0.0,0.09397302980509052,0.12606349206349207,0.0,21.34,19.53,2,387.0,360.0,0.0,306.0,319.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.10004081632653061,0.06711391417597165,0.0,0.08651785714285715,0.06775355465315377,0.0,9.92,14.63,1,0.0,496.0,0.0,0.0,439.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.08120453514739229,-0.007733765252132598,0.0,0.11978760393046109,-0.011408343231472483
26,round_robin,6,warmup,488,427,14,heavy,2,50.53,30.9,2,364.0,394.0,0.0,310.0,308.0,0.0,1,1,0,0.026120804129862042,0.03526822671623449,0.0,0.133111617845777,0.19453953856674944,0.0,0.08502321744270094,0.11405744520030234,0.0,21.34,19.53,2,387.0,360.0,0.0,306.0,319.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.0905131195335277,0.06072211282587911,0.0,0.0782780612244898,0.06130083516237723,0.0,19.68,28.87,2,0.0,984.0,0.0,0.0,866.0,0.0,0,2,0,0.0,0.07835212694299186,-0.003358878734879475,0.0,0.1617755318000216,-0.006997216180500922,0.0,0.2371570384767664,-0.010321834352284627
26,round_robin,7,warmup,355,309,9,medium,0,74.2,46.35,3,758.0,355.0,0.0,618.0,309.0,0.0,2,1,0,0.06671700872520397,0.031909347981355016,0.0,0.3580851145588776,0.15248815394134474,0.0,0.21625910149577704,0.10364721232408308,0.0,21.34,19.53,2,387.0,360.0,0.0,306.0,319.0,0.0,1,1,0,0.03526822671623449,0.026120804129862042,0.0,0.08189282243509649,0.05493905446150967,0.0,0.07082300777453839,0.05546266038500797,0.0,19.68,28.87,2,0.0,984.0,0.0,0.0,866.0,0.0,0,2,0,0.0,0.07089001961508787,-0.003038985522033811,0.0,0.14636833829525764,-0.006330814639500834,0.0,0.2145706538599315,-0.0093388025092099
26,round_robin,8,warmup,465,410,18,heavy,1,49.93,30.85,2,394.0,355.0,0.0,308.0,309.0,0.0,1,1,0,0.017279107667474803,0.028870362459321203,0.0,0.10442621475961941,0.13796547261359765,0.0,0.05542490135332209,0.09377604924559897,0.0,34.63,32.34,3,387.0,360.0,465.0,306.0,319.0,410.0,1,1,1,0.031909347981355016,0.02363310849844661,0.04308390022675737,0.07409350601270635,0.049706763560413515,0.12020408163265307,0.06407795941505853,0.05018050225310245,0.11592261904761904,19.68,28.87,2,0.0,984.0,0.0,0.0,866.0,0.0,0,2,0,0.0,0.0641385891755557,-0.0027495583294591622,0.0,0.13242849655285216,-0.005727879911929326,0.0,0.19413535349231897,-0.008449392746428004
26,round_robin,9,warmup,360,315,11,medium,2,49.93,30.85,2,749.0,0.0,0.0,617.0,0.0,0.0,2,0,0,0.058717378592567905,-0.016963096096895326,0.0,0.3086078450999732,-0.08930108033372912,0.0,0.18993205360538665,-0.05494071734921998,0.0,34.63,32.34,3,387.0,360.0,465.0,306.0,319.0,410.0,1,1,1,0.028870362459321203,0.021382336260499315,0.03898067163373285,0.06703698163054383,0.04497278607846937,0.10875607385811469,0.05797529661362439,0.04540140680042603,0.10488236961451247,26.88,39.37,3,0.0,1344.0,0.0,0.0,1181.0,0.0,0,3,0,0.0,0.10111405233797444,-0.0024876956314154324,0.0,0.18495911592877096,-0.005182367539364629,0.0,0.27064627220733617,-0.007644688675339623
26,round_robin,10,warmup,151,106,3,light,0,60.0,36.15,3,900.0,0.0,0.0,723.0,0.0,0.0,3,0,0,0.096209147524795,-0.015347563135286247,0.0,0.3702959868364836,-0.08079621554004063,0.0,0.21979566754773078,-0.04970826807786569,0.0,34.63,32.34,3,387.0,360.0,465.0,306.0,319.0,410.0,1,1,1,0.026120804129862042,0.019345923283308905,0.03526822671623449,0.06065250718953967,0.04068966359480562,0.09839835253829424,0.05245383979327921,0.041077463295623555,0.09489357250836843,26.88,39.37,3,0.0,1344.0,0.0,0.0,1181.0,0.0,0,3,0,0.0,0.09148414259150067,-0.002250772237947296,0.0,0.16734396203079277,-0.004688808726091807,0.0,0.24487043675901846,-0.00691662308721204
