trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
43,round_robin,1,warmup,175,108,4,light,0,11.67,5.4,1,175.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10555555555555556,0.0,0.0,0.048857142857142856,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,round_robin,2,warmup,190,123,3,light,1,11.67,5.4,1,175.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0955026455026455,0.0,0.0,0.04420408163265306,0.0,0.0,5.43,3.84,1,190.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0491156462585034,0.0,0.0,0.03477678571428571,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,round_robin,3,warmup,430,430,15,heavy,2,11.67,5.4,1,175.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08640715545477451,0.0,0.0,0.03999416909620991,0.0,0.0,5.43,3.84,1,190.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04443796566245546,0.0,0.0,0.03146471088435374,0.0,0.0,8.6,14.33,1,0.0,0.0,430.0,0.0,0.0,430.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.0778095238095238,0.0,0.0,0.12968253968253968
43,round_robin,4,warmup,494,429,17,heavy,0,44.6,26.85,2,175.0,0.0,494.0,108.0,0.0,429.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.07817790255431978,0.0,0.29796825396825394,0.03618520061085659,0.0,0.19407142857142856,5.43,3.84,1,190.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.040205778456507316,0.0,0.0,0.028468071752510527,0.0,0.0,8.6,14.33,1,0.0,430.0,0.0,0.0,430.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.0778095238095238,-0.007410430839002266,0.0,0.12968253968253968,-0.01235071806500378
43,round_robin,5,warmup,353,334,14,medium,1,32.93,21.45,1,0.0,0.0,494.0,0.0,0.0,429.0,0,0,1,-0.014213537767436163,0.0,0.03898067163373285,-0.03482316753021861,0.0,0.26959032501889646,-0.016118151828272614,0.0,0.17558843537414964,10.09,10.44,1,0.0,353.0,0.0,0.0,334.0,0.0,0,1,0,-0.011174552245402352,0.04308390022675737,0.0,-0.012738989559758683,0.09125170068027211,0.0,-0.009019958890585713,0.0944345238095238,0.0,8.6,14.33,1,0.0,430.0,0.0,0.0,430.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.07039909297052153,-0.00670467552100205,0.0,0.11733182161753591,-0.011174459201670086
43,round_robin,6,warmup,435,403,20,heavy,2,32.93,21.45,1,0.0,0.0,494.0,0.0,0.0,429.0,0,0,1,-0.012859867503870814,0.0,0.03526822671623449,-0.031506675384483505,0.0,0.2439150559694777,-0.014583089749389508,0.0,0.15886572724327827,10.09,10.44,1,0.0,353.0,0.0,0.0,334.0,0.0,0,1,0,-0.010110309174411651,0.03898067163373285,0.0,-0.011525752458829286,0.0825610625202462,0.0,-0.008160915186720406,0.08544075963718821,0.0,17.3,27.77,2,0.0,430.0,435.0,0.0,430.0,403.0,0,1,1,0.0,0.03526822671623449,0.03972502149187789,0.0,0.06369441744951948,0.07264815071909338,0.0,0.10615736241586582,0.11142945754769532
43,round_robin,7,warmup,434,448,15,heavy,0,61.87,43.85,2,0.0,494.0,434.0,0.0,429.0,448.0,0,1,1,-0.01163511821778788,0.04308390022675737,0.031909347981355016,-0.028506039633580314,0.29796825396825394,0.1844945744485751,-0.013194224058971459,0.19407142857142856,0.15233089607725175,10.09,10.44,1,0.0,353.0,0.0,0.0,334.0,0.0,0,1,0,-0.009147422586372446,0.03526822671623449,0.0,-0.010428061748464591,0.07469810418498465,0.0,-0.00738368516893751,0.07730354443364648,0.0,17.3,27.77,2,0.0,430.0,435.0,0.0,430.0,403.0,0,1,1,0.0,0.031909347981355016,0.035941686111699046,0.0,0.057628282454327155,0.06572927922203686,0.0,0.0960471374238786,0.10081712825743863
43,round_robin,8,warmup,489,445,19,heavy,1,61.87,43.85,2,0.0,928.0,0.0,0.0,877.0,0.0,0,2,0,-0.0105270117208557,0.08206457186049022,-0.014213537767436163,-0.025791178716096475,0.5313681027966742,-0.09485411518144793,-0.011937631291450368,0.37825510204081636,-0.0648434749777246,24.06,24.34,2,0.0,353.0,489.0,0.0,334.0,445.0,0,1,1,-0.008276239482908404,0.031909347981355016,0.04308390022675737,-0.009434913010515583,0.06758399902450993,0.12640816326530613,-0.006680477057610128,0.06994130210663252,0.12581845238095238,17.3,27.77,2,0.0,430.0,435.0,0.0,430.0,403.0,0,1,1,0.0,0.028870362459321203,0.03251866838677533,0.0,0.05213987460153409,0.05946934786755716,0.0,0.08689979100255682,0.09121549699482542
43,round_robin,9,warmup,167,113,6,light,2,61.87,43.85,2,0.0,928.0,0.0,0.0,877.0,0.0,0,2,0,-0.009524439176012301,0.07424889834996734,-0.012859867503870814,-0.023334875981230144,0.48076161681603863,-0.08582038992607194,-0.010800714025597952,0.34223080660835764,-0.05866790593222702,24.06,24.34,2,0.0,353.0,489.0,0.0,334.0,445.0,0,1,1,-0.007488026198821889,0.028870362459321203,0.03898067163373285,-0.008536349866656957,0.06114742768884231,0.1143692905733722,-0.0060442411473615445,0.06328022571552466,0.1138357426303855,20.64,31.53,3,167.0,430.0,435.0,113.0,430.0,403.0,1,1,1,0.04308390022675737,0.026120804129862042,0.029421652349939584,0.030219047619047618,0.04717417225853084,0.053805600451599336,0.03407936507936508,0.07862362043088475,0.08252830680484205
43,round_robin,10,warmup,473,447,16,heavy,0,93.4,66.2,3,0.0,928.0,473.0,0.0,877.0,447.0,0,2,1,-0.008617349730677796,0.0671775746975895,0.031448782008969486,-0.021112506840160607,0.43497479616689205,0.20765456784466507,-0.009772074594588624,0.30963739645518074,0.14913379939465177,24.06,24.34,2,0.0,353.0,489.0,0.0,334.0,445.0,0,1,1,-0.006774880846553137,0.026120804129862042,0.03526822671623449,-0.0077233641650705795,0.055323863147047805,0.103476977185432,-0.005468599133327112,0.05725353755214137,0.10299424333225354,20.64,31.53,3,167.0,430.0,435.0,113.0,430.0,403.0,1,1,1,0.03898067163373285,0.02363310849844661,0.02661959022137391,0.027341043083900226,0.042681393948194576,0.04868125755144702,0.030833711262282692,0.0711356565803243,0.07466846806152376
