trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
69,round_robin,1,warmup,415,434,17,heavy,0,27.67,21.7,1,0.0,0.0,415.0,0.0,0.0,434.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2503174603174603,0.0,0.0,0.19633333333333333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,round_robin,2,warmup,363,324,10,medium,1,27.67,21.7,1,0.0,0.0,415.0,0.0,0.0,434.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.22647770219198793,0.0,0.0,0.17763492063492065,10.37,10.12,1,0.0,363.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09383673469387756,0.0,0.0,0.09160714285714286,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,round_robin,3,warmup,366,338,6,medium,2,27.67,21.7,1,0.0,0.0,415.0,0.0,0.0,434.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.2049083972213224,0.0,0.0,0.16071730914588056,10.37,10.12,1,0.0,363.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08489990281827017,0.0,0.0,0.0828826530612245,0.0,7.32,11.27,1,366.0,0.0,0.0,338.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.06622857142857143,0.0,0.0,0.10193650793650794,0.0,0.0
69,round_robin,4,warmup,170,118,6,light,0,39.0,27.6,2,170.0,415.0,0.0,118.0,434.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.011174552245402352,0.10253968253968254,0.2503174603174603,-0.06492414854578768,0.053380952380952376,0.19633333333333333,-0.050922434582298524,10.37,10.12,1,0.0,363.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07681419778795873,0.0,0.0,0.0749890670553936,0.0,7.32,11.27,1,366.0,0.0,0.0,338.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.05992108843537415,0.0,0.0,0.09222826908541194,0.0,0.0
69,round_robin,5,warmup,357,348,10,medium,1,39.0,27.6,2,170.0,415.0,0.0,118.0,434.0,0.0,1,1,0,0.03898067163373285,0.03898067163373285,-0.010110309174411651,0.0927739984882842,0.22647770219198793,-0.05874089630333171,0.04829705215419501,0.17763492063492065,-0.0460726789077939,20.57,21.0,2,363.0,357.0,0.0,324.0,348.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.09383673469387756,0.06794753949522796,0.0,0.09160714285714286,0.07463296543107038,0.0,7.32,11.27,1,366.0,0.0,0.0,338.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.05421431810819566,0.0,0.0,0.0834446244106108,0.0,0.0
69,round_robin,6,warmup,178,100,5,light,2,39.0,27.6,2,170.0,415.0,0.0,118.0,434.0,0.0,1,1,0,0.03526822671623449,0.03526822671623449,-0.009147422586372446,0.08393837958463808,0.2049083972213224,-0.05314652522682393,0.04369733290141453,0.16071730914588056,-0.04168480472609924,20.57,21.0,2,363.0,357.0,0.0,324.0,348.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.08489990281827017,0.0614763452575872,0.0,0.0828826530612245,0.06752506396144463,0.0,10.88,14.6,2,544.0,0.0,0.0,438.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.08126057352646274,0.0,0.0,0.10565624748261612,0.0,0.0
69,round_robin,7,warmup,448,414,19,heavy,0,68.87,48.3,3,170.0,415.0,448.0,118.0,434.0,414.0,1,1,1,0.031909347981355016,0.031909347981355016,0.034807660743848966,0.07594424819562494,0.18539331177167265,0.2221372708265244,0.03953568214889887,0.1454108987510348,0.1495708909621007,20.57,21.0,2,363.0,357.0,0.0,324.0,348.0,0.0,1,1,0,0.03526822671623449,0.026120804129862042,0.0,0.07681419778795873,0.05562145523305509,0.0,0.0749890670553936,0.06109410548892609,0.0,10.88,14.6,2,544.0,0.0,0.0,438.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.07352147128584724,0.0,0.0,0.09559374772236696,0.0,0.0
69,round_robin,8,warmup,465,421,19,heavy,1,68.87,48.3,3,170.0,415.0,448.0,118.0,434.0,414.0,1,1,1,0.028870362459321203,0.028870362459321203,0.03149264543491097,0.06871146265318447,0.1677368058886562,0.20098134027161732,0.03577037908709897,0.13156224172712672,0.13532604420380537,33.86,34.16,3,720.0,0.0,465.0,672.0,0.0,421.0,2,0,1,0.07499324820811239,-0.019450791728310757,0.04308390022675737,0.16178427418910551,-0.04196154050342634,0.12020408163265307,0.16624010828821323,-0.04311723789097163,0.1190327380952381,10.88,14.6,2,544.0,0.0,0.0,438.0,0.0,0.0,2,0,0,0.06138903084609654,0.0,0.0,0.06651942640148084,0.0,0.0,0.08648958127261773,0.0,0.0
69,round_robin,9,warmup,164,116,5,light,2,68.87,48.3,3,170.0,415.0,448.0,118.0,434.0,414.0,1,1,1,0.026120804129862042,0.026120804129862042,0.02849334586968135,0.06216751382907166,0.15176187199449848,0.181840260245749,0.03236367631689907,0.11903250441978133,0.12243784951772867,33.86,34.16,3,720.0,0.0,465.0,672.0,0.0,421.0,2,0,1,0.06785103409305407,-0.01759833537323354,0.03898067163373285,0.14637624807585736,-0.03796520331262383,0.10875607385811469,0.15040771702266914,-0.039010834282307665,0.10769628684807256,6.84,7.2,2,342.0,0.0,0.0,216.0,0.0,0.0,2,0,0,0.05554245647980163,0.0,0.0,0.02363186198229219,0.0,0.0,0.011300097341892239,0.0,0.0
69,round_robin,10,warmup,180,112,4,light,0,69.53,48.0,3,180.0,415.0,448.0,112.0,434.0,414.0,1,1,1,0.02363310849844661,0.02363310849844661,0.025779693882092652,0.06227854425804896,0.1373083603759748,0.16452214022234435,0.026567135715289642,0.1076960754274212,0.11077710194461166,33.86,34.16,3,720.0,0.0,465.0,672.0,0.0,421.0,2,0,1,0.06138903084609654,-0.015922303432925587,0.03526822671623449,0.1324356530210138,-0.034349469663802513,0.09839835253829424,0.13608317254431967,-0.035295516731611694,0.0974394976244466,6.84,7.2,2,342.0,0.0,0.0,216.0,0.0,0.0,2,0,0,0.05025269871982053,0.0,0.0,0.021381208460169124,0.0,0.0,0.010223897595045363,0.0,0.0
69,round_robin,11,warmup,458,414,17,heavy,1,69.53,48.0,3,595.0,0.0,448.0,546.0,0.0,414.0,2,0,1,0.06446623648725669,-0.021701563966258053,0.02332448494094097,0.3066647146461713,-0.12608608664395932,0.14885336496307347,0.22037026564716683,-0.09889402699423797,0.10022690175941054,46.94,47.09,4,720.0,0.0,923.0,672.0,0.0,835.0,2,0,2,0.05554245647980163,-0.01440589358217077,0.07499324820811239,0.11982273368567915,-0.031078091600583228,0.20742163869110974,0.12312287039724162,-0.03193403894764867,0.20521311689830882,3.28,3.87,1,164.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.002382827186413583,0.0,0.0,-0.012864620916989838,0.0,0.0,-0.020908537096546255,0.0,0.0
69,round_robin,12,warmup,168,104,9,light,2,69.53,48.0,3,595.0,448.0,0.0,546.0,414.0,0.0,2,1,0,0.05832659491704176,0.023449151876333413,-0.021980794804001252,0.27745855134653596,0.15614433430625904,-0.1355453682080129,0.19938262129981763,0.09781016605283231,-0.09660423174148569,36.57,36.97,3,357.0,0.0,923.0,348.0,0.0,835.0,1,0,2,0.007168798493063164,-0.013033903717202125,0.06785103409305407,0.014574310069355959,-0.028118273352908636,0.18766719691100409,0.019789739883218624,-0.028892701905015465,0.18566901052704132,6.64,7.33,2,164.0,168.0,0.0,116.0,104.0,0.0,1,1,0,0.0021558912638980077,0.04308390022675737,0.0,-0.011639418924895568,0.030399999999999996,0.0,-0.018917247849256136,0.03136507936507937,0.0
69,round_robin,13,warmup,414,432,18,heavy,0,97.13,69.6,4,595.0,448.0,414.0,546.0,414.0,432.0,2,1,1,0.05277168111541873,0.021215899316682614,0.023196514451708616,0.2510339274087706,0.14127344532471056,0.12707800019275023,0.18039380022364454,0.08849491214303876,0.10802474271008437,36.57,36.97,3,357.0,465.0,458.0,348.0,421.0,414.0,1,1,1,0.006486055779438102,0.031291320673098304,0.018305130619339166,0.013186280538941095,0.09476373907525953,0.049590048905874415,0.017905002751483517,0.09289172208593839,0.04895350952446596,6.64,7.33,2,164.0,168.0,0.0,116.0,104.0,0.0,1,1,0,0.0019505682863839163,0.03898067163373285,0.0,-0.010530902836810276,0.027504761904761903,0.0,-0.017115605196946028,0.02837792894935752,0.0
69,round_robin,14,warmup,198,124,4,light,1,85.13,64.0,3,415.0,448.0,414.0,434.0,414.0,432.0,1,1,1,0.004661906496716717,0.019195337476998555,0.02098732259916494,0.11855450575079246,0.12781883148426193,0.11497533350772637,0.11254677163091646,0.08006682527227316,0.09773667197579063,42.23,40.84,4,555.0,923.0,0.0,472.0,835.0,0.0,2,2,0,0.04895223640815374,0.07139509512146536,-0.026522115380688598,0.06311411776652492,0.20413317889122123,-0.07352737071781432,0.05125928820372318,0.20109846283965854,-0.07276230090643555,3.36,3.47,1,168.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.001764799878156878,-0.007815673510522878,0.0,-0.008804150185685491,-0.0055147392290249425,0.0,-0.019104595178189264,-0.005689810315660656,0.0
