trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
24,round_robin,1,warmup,191,106,6,light,0,12.73,5.3,1,191.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1152063492063492,0.0,0.0,0.047952380952380955,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,round_robin,2,warmup,379,333,10,medium,1,12.73,5.3,1,191.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10423431594860166,0.0,0.0,0.043385487528344674,0.0,0.0,10.83,10.41,1,0.0,379.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09797278911564626,0.0,0.0,0.09415178571428572,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,round_robin,3,warmup,187,110,1,light,2,12.73,5.3,1,191.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09430723823921103,0.0,0.0,0.03925353633516899,0.0,0.0,10.83,10.41,1,0.0,379.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08864204729510852,0.0,0.0,0.08518494897959183,0.0,3.74,3.67,1,187.0,0.0,0.0,110.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.033838095238095243,0.0,0.0,0.033174603174603176,0.0,0.0
24,round_robin,4,warmup,190,106,5,light,0,25.4,10.6,2,381.0,0.0,0.0,212.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.19992877110531793,0.0,0.0,0.08346748525562908,0.0,0.0,10.83,10.41,1,0.0,379.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.08019994755271723,0.0,0.0,0.07707209669582119,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.003222675736961451,0.0,0.0,-0.0031594860166288736,0.0,0.0
24,round_robin,5,warmup,395,307,13,medium,1,25.4,10.6,2,381.0,0.0,0.0,212.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.18088793576195433,0.0,0.0,0.07551820094556917,0.0,0.0,22.11,20.0,2,379.0,395.0,0.0,333.0,307.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.09797278911564626,0.07669791173137,0.0,0.09415178571428572,0.062380706534314406,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.0037124449174983673,0.0,0.0,-0.0029157542382032176,0.0,0.0,-0.002858582586473743,0.0,0.0
24,round_robin,6,warmup,168,116,6,light,2,25.4,10.6,2,381.0,0.0,0.0,212.0,0.0,0.0,2,0,0,0.06138903084609654,0.0,0.0,0.16366051330843484,0.0,0.0,0.06832599133170544,0.0,0.0,22.11,20.0,2,379.0,395.0,0.0,333.0,307.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.08864204729510852,0.06939334870933477,0.0,0.08518494897959183,0.0564396868643797,0.0,3.36,3.87,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03972502149187789,0.0,0.0,0.027761936641625656,0.0,0.0,0.03239779035826979,0.0,0.0
24,round_robin,7,warmup,354,318,11,medium,0,36.27,21.2,2,190.0,354.0,0.0,106.0,318.0,0.0,1,1,0,0.012458556253044262,0.04308390022675737,0.0,0.032867448548901376,0.2135238095238095,0.0,0.013866373109638265,0.14385714285714285,0.0,22.11,20.0,2,379.0,395.0,0.0,333.0,307.0,0.0,1,1,0,0.03526822671623449,0.026120804129862042,0.0,0.08019994755271723,0.06278445835606479,0.0,0.07707209669582119,0.051064478591581634,0.0,3.36,3.87,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.035941686111699046,0.0,0.0,0.02511794267575655,0.0,0.0,0.029312286514625047,0.0,0.0
24,round_robin,8,warmup,418,408,21,heavy,1,36.27,21.2,2,190.0,354.0,0.0,106.0,318.0,0.0,1,1,0,0.011272027086087669,0.03898067163373285,0.0,0.0297372153537679,0.19318820861678004,0.0,0.012545766146815567,0.13015646258503402,0.0,34.06,32.75,3,379.0,395.0,418.0,333.0,307.0,408.0,1,1,1,0.031909347981355016,0.02363310849844661,0.04308390022675737,0.0725618573096013,0.05680498613167767,0.10805442176870748,0.06973189701050489,0.04620119491619291,0.11535714285714285,3.36,3.87,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03251866838677533,0.0,0.0,0.02272575765901783,0.0,0.0,0.02652064017989885,0.0,0.0
24,round_robin,9,warmup,394,304,11,medium,2,23.6,15.9,1,0.0,354.0,0.0,0.0,318.0,0.0,0,1,0,-0.032885399529820905,0.03526822671623449,0.0,-0.0876980749973846,0.17478933160565813,0.0,-0.03660144967669068,0.11776060900550697,0.0,34.06,32.75,3,379.0,395.0,418.0,333.0,307.0,408.0,1,1,1,0.028870362459321203,0.021382336260499315,0.03898067163373285,0.06565120423249642,0.05139498745247027,0.09776352445740201,0.06309076396188537,0.04180108111465072,0.10437074829931972,11.24,14.0,2,168.0,394.0,0.0,116.0,304.0,0.0,1,1,0,0.029421652349939584,0.04308390022675737,0.0,0.020561399786730418,0.07129523809523809,0.0,0.02399486492467039,0.09168253968253968,0.0
24,round_robin,10,warmup,392,326,11,medium,0,49.73,32.2,2,0.0,746.0,0.0,0.0,644.0,0.0,0,2,0,-0.029753456717457008,0.07499324820811239,0.0,-0.07934587737858607,0.39458717304003993,0.0,-0.03311559732652966,0.2540215033859349,0.0,34.06,32.75,3,379.0,395.0,418.0,333.0,307.0,408.0,1,1,1,0.026120804129862042,0.019345923283308905,0.03526822671623449,0.059398708591306276,0.046500226742711204,0.0884527126043161,0.05708211977503915,0.03782002577039827,0.09443067703271785,11.24,14.0,2,168.0,394.0,0.0,116.0,304.0,0.0,1,1,0,0.02661959022137391,0.03898067163373285,0.0,0.018603171235613232,0.06450521541950113,0.0,0.0217096396937494,0.08295086923658351,0.0
