trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
51,round_robin,1,warmup,180,104,2,light,0,12.0,5.2,1,180.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10857142857142857,0.0,0.0,0.047047619047619046,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,round_robin,2,warmup,157,112,2,light,1,12.0,5.2,1,180.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0982312925170068,0.0,0.0,0.04256689342403628,0.0,0.0,4.49,3.5,1,157.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04058503401360544,0.0,0.0,0.03166666666666667,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,round_robin,3,warmup,176,106,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.01969549724651765,0.0,0.0,-0.008534715473490983,0.0,0.0,4.49,3.5,1,157.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.036719792678976355,0.0,0.0,0.028650793650793656,0.0,0.0,3.52,3.53,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03184761904761905,0.0,0.0,0.03196825396825397,0.0,0.0
51,round_robin,4,warmup,460,405,18,heavy,0,30.67,20.25,1,0.0,0.0,460.0,0.0,0.0,405.0,0,0,1,-0.007071323652377842,0.0,0.04308390022675737,-0.017819735603992158,0.0,0.27746031746031746,-0.007721885428396603,0.0,0.18321428571428572,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.007362364446912551,0.0,0.0,-0.005744520030234316,0.0,0.0,3.52,3.53,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02881451247165533,0.0,0.0,0.02892365835222978,0.0,0.0
51,round_robin,5,warmup,161,112,3,light,1,30.67,20.25,1,0.0,0.0,460.0,0.0,0.0,405.0,0,0,1,-0.006397864256913285,0.0,0.03898067163373285,-0.016122617927421475,0.0,0.25103552532123957,-0.006986467768549308,0.0,0.165765306122449,4.6,3.5,1,161.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03601257657437953,0.0,0.0,0.03495786073850769,0.0,0.0,0.026469243782168955,0.0,0.0,3.52,3.53,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02607027318864054,0.0,0.0,0.026169024223445993,0.0,0.0
51,round_robin,6,warmup,400,310,10,medium,2,30.67,20.25,1,0.0,0.0,460.0,0.0,0.0,405.0,0,0,1,-0.005788543851492973,0.0,0.03526822671623449,-0.014587130505762286,0.0,0.22712738005255012,-0.006321089885830326,0.0,0.1499781341107872,4.6,3.5,1,161.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.032582807376819574,0.0,0.0,0.031628540668173624,0.0,0.0,0.02394836342196239,0.0,0.0,11.52,13.87,2,176.0,400.0,0.0,106.0,310.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.02358739002781763,0.07238095238095238,0.0,0.023676736202165424,0.09349206349206349,0.0
51,round_robin,7,warmup,179,121,3,light,0,42.6,26.3,2,179.0,0.0,460.0,121.0,0.0,405.0,1,0,1,0.03784664626588277,0.0,0.031909347981355016,0.09477037398685,0.0,0.2054962009999263,0.04901901391282018,0.0,0.13569450229071223,4.6,3.5,1,161.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.029479682864741518,0.0,0.0,0.028616298699776138,0.0,0.0,0.021667566905585016,0.0,0.0,8.0,10.33,1,0.0,400.0,0.0,0.0,310.0,0.0,0,1,0,-0.014213537767436163,0.03898067163373285,0.0,-0.010506647117688814,0.0654875283446712,0.0,-0.010546445023437634,0.0845880574452003,0.0
51,round_robin,8,warmup,186,103,1,light,1,42.6,26.3,2,179.0,460.0,0.0,121.0,405.0,0.0,1,1,0,0.03424220376437013,0.04308390022675737,-0.014213537767436163,0.08574462408334046,0.27746031746031746,-0.09153518322228889,0.0443505363973135,0.18321428571428572,-0.0604430693560223,5.31,3.22,1,186.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.02667209402048042,0.0,0.0,0.032353521952858684,0.0,0.0,0.01705934624791025,0.0,0.0,8.0,10.33,1,0.0,400.0,0.0,0.0,310.0,0.0,0,1,0,-0.012859867503870814,0.03526822671623449,0.0,-0.009506014058861308,0.059250620883273944,0.0,-0.009542021687872144,0.07653205197422885,0.0
51,round_robin,9,warmup,491,443,18,heavy,2,42.6,26.3,2,179.0,460.0,0.0,121.0,405.0,0.0,1,1,0,0.030981041501096783,0.03898067163373285,-0.012859867503870814,0.07757846940873661,0.25103552532123957,-0.08281754672492804,0.040126675788045546,0.165765306122449,-0.05468658656021065,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.018952005636798892,0.0,0.0,-0.0188093985052367,0.0,0.0,-0.013687377204271678,0.0,0.0,17.82,25.1,2,400.0,0.0,491.0,310.0,0.0,443.0,1,0,1,0.031448782008969486,-0.011174552245402352,0.04308390022675737,0.06378027299436358,-0.018773247772275955,0.08884761904761904,0.08485880577446489,-0.024248778372523105,0.1336031746031746
51,round_robin,10,warmup,368,329,13,medium,0,55.2,36.7,2,0.0,828.0,0.0,0.0,734.0,0.0,0,2,0,-0.01505343410671742,0.07835212694299186,-0.01163511821778788,-0.03777821021749227,0.44909563402080416,-0.07493016132255394,-0.018433007620339743,0.2988114674441205,-0.04947834022114297,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.017147052719008522,0.0,0.0,-0.017018027219023683,0.0,0.0,-0.012383817470531518,0.0,0.0,17.82,25.1,2,400.0,0.0,491.0,310.0,0.0,443.0,1,0,1,0.028453659912877155,-0.010110309174411651,0.03898067163373285,0.05770596128061467,-0.01698531941301158,0.0803859410430839,0.07677701474832538,-0.021939370908473286,0.1208790627362056
