trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
95,round_robin,1,warmup,372,324,12,medium,0,24.8,16.2,1,0.0,372.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22438095238095238,0.0,0.0,0.14657142857142857,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,round_robin,2,warmup,421,446,16,heavy,1,24.8,16.2,1,0.0,372.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.20301133786848075,0.0,0.0,0.1326122448979592,0.0,12.03,13.94,1,0.0,0.0,421.0,0.0,0.0,446.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10882993197278912,0.0,0.0,0.12610119047619048,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,round_robin,3,warmup,162,108,4,light,2,24.8,16.2,1,0.0,372.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.18367692473814923,0.0,0.0,0.11998250728862975,0.0,12.03,13.94,1,0.0,0.0,421.0,0.0,0.0,446.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.0984651765468092,0.0,0.0,0.11409155328798186,3.24,3.6,1,162.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.029314285714285713,0.0,0.0,0.03257142857142857,0.0,0.0
95,round_robin,4,warmup,190,113,8,light,0,37.47,21.85,2,0.0,562.0,0.0,0.0,437.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.2807870588900715,0.0,0.0,0.15967464945161738,0.0,12.03,13.94,1,0.0,421.0,0.0,0.0,446.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.10882993197278912,-0.01974239128758079,0.0,0.12610119047619048,-0.022875499406111652,3.24,3.6,1,162.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.026522448979591835,0.0,0.0,0.02946938775510204,0.0,0.0
95,round_robin,5,warmup,169,104,3,light,1,37.47,21.85,2,190.0,372.0,0.0,113.0,324.0,0.0,1,1,0,0.04308390022675737,0.024767133866296694,0.0,0.11460317460317461,0.13944225963069964,0.0,0.05111904761904762,0.09334849236098716,0.0,16.86,17.19,2,169.0,421.0,0.0,104.0,446.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.007071323652377842,0.04368707482993198,0.0984651765468092,-0.017862163545906428,0.029404761904761906,0.11409155328798186,-0.0206968804150534,3.24,3.6,1,162.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.023996501457725947,0.0,0.0,0.026662779397473274,0.0,0.0
95,round_robin,6,warmup,381,306,9,medium,2,37.47,21.85,2,562.0,0.0,0.0,437.0,0.0,0.0,2,0,0,0.08206457186049022,-0.020675541014393693,0.0,0.3280695389266818,-0.09821890795317652,0.0,0.1928219954648526,-0.06211326881624971,0.0,16.86,17.19,2,169.0,421.0,0.0,104.0,446.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,-0.006397864256913285,0.03952640103660512,0.08908754068520833,-0.016161005112962958,0.026604308390022677,0.10322569107007883,-0.018725748946953075,10.86,13.8,2,162.0,381.0,0.0,108.0,306.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.02171112036651395,0.06894285714285715,0.0,0.024123467073904392,0.09228571428571428,0.0
95,round_robin,7,warmup,162,119,5,light,0,48.27,27.8,3,724.0,0.0,0.0,556.0,0.0,0.0,3,0,0,0.11733279857672471,-0.01870644187016572,0.0,0.3945391066479502,-0.08886472624335018,0.0,0.22829132923010476,-0.056197719405178315,0.0,16.86,17.19,2,169.0,421.0,0.0,104.0,446.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,-0.005788543851492973,0.03576198189026177,0.08060301300090278,-0.014621861768871248,0.02407056473383004,0.09339467287292846,-0.016942344285338497,7.62,10.2,1,0.0,381.0,0.0,0.0,306.0,0.0,0,1,0,-0.014213537767436163,0.03898067163373285,0.0,-0.009670891096963567,0.062376870748299326,0.0,-0.01074543455218174,0.08349659863945577,0.0
95,round_robin,8,warmup,393,319,12,medium,1,48.27,27.8,3,724.0,0.0,0.0,556.0,0.0,0.0,3,0,0,0.10615824633132236,-0.016924875977768986,0.0,0.3569639536338597,-0.08040141898207874,0.0,0.2065492978748567,-0.05084555565230419,0.0,23.26,23.91,2,0.0,814.0,0.0,0.0,765.0,0.0,0,2,0,-0.011174552245402352,0.07195426268607857,-0.005237253960874594,-0.011330995976837989,0.17451837230693923,-0.013229303505169224,-0.007626631907487107,0.17469339450407814,-0.01532878768673483,7.62,10.2,1,381.0,0.0,0.0,306.0,0.0,0.0,1,0,0,0.030224032722886554,-0.007815673510522878,0.0,0.06019300329322344,-0.012506640751538711,0.0,0.08256365445278795,-0.016741172659540005,0.0
95,round_robin,9,warmup,172,123,3,light,2,48.27,27.8,3,724.0,0.0,0.0,556.0,0.0,0.0,3,0,0,0.0960479371569107,-0.015312983027505273,0.0,0.32296738662111113,-0.07274414098378552,0.0,0.18687793617248938,-0.04600312178065617,0.0,23.26,23.91,2,0.0,814.0,0.0,0.0,765.0,0.0,0,2,0,-0.010110309174411651,0.0651014757635949,-0.004738467869362728,-0.010251853502853419,0.1578975749443736,-0.01196936983801025,-0.006900286011535954,0.1580559283608326,-0.013868903145141036,11.06,14.3,2,553.0,0.0,0.0,429.0,0.0,0.0,2,0,0,0.07042945364270234,-0.007071323652377842,0.0,0.08558414583672597,-0.011315532108535024,0.0,0.11179568736204623,-0.015146775263393338,0.0
95,round_robin,10,warmup,379,341,10,medium,0,73.53,44.85,4,724.0,379.0,0.0,556.0,341.0,0.0,3,1,0,0.08690051457053825,0.02922929653520498,0.0,0.292208587895291,0.16278704704641625,0.0,0.16908003748939515,0.11264003267464442,0.0,23.26,23.91,2,0.0,814.0,0.0,0.0,765.0,0.0,0,2,0,-0.009147422586372446,0.058901335214681105,-0.004287185215137707,-0.009275486502581665,0.14285971066395706,-0.010829429853437846,-0.006243115915199196,0.14300298280265808,-0.012548055226556176,11.06,14.3,2,553.0,0.0,0.0,429.0,0.0,0.0,2,0,0,0.06372188662911164,-0.006397864256913285,0.0,0.07743327480465684,-0.010237862383912642,0.0,0.10114847904185136,-0.013704225238308259,0.0
