trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
48,round_robin,1,warmup,443,440,17,heavy,0,29.53,22.0,1,0.0,0.0,443.0,0.0,0.0,440.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2672063492063492,0.0,0.0,0.19904761904761906,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,round_robin,2,warmup,383,335,5,medium,1,29.53,22.0,1,0.0,0.0,443.0,0.0,0.0,440.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2417581254724112,0.0,0.0,0.1800907029478458,10.94,10.47,1,383.0,0.0,0.0,335.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09900680272108844,0.0,0.0,0.0947172619047619,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,round_robin,3,warmup,425,445,14,heavy,2,29.53,22.0,1,0.0,0.0,443.0,0.0,0.0,440.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.21873354209408633,0.0,0.0,0.16293920742900336,10.94,10.47,1,383.0,0.0,0.0,335.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08957758341431811,0.0,0.0,0.08569657029478459,0.0,0.0,8.5,14.83,1,0.0,425.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0769047619047619,0.0,0.0,0.13420634920634922,0.0
48,round_robin,4,warmup,184,110,3,light,0,41.8,27.5,2,184.0,443.0,0.0,110.0,440.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.011174552245402352,0.11098412698412698,0.2672063492063492,-0.06930457302598539,0.049761904761904764,0.19904761904761906,-0.05162643137375888,10.94,10.47,1,383.0,0.0,0.0,335.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08104638499390687,0.0,0.0,0.07753499217147176,0.0,0.0,8.5,14.83,1,0.0,425.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06958049886621316,0.0,0.0,0.12142479213907786,0.0
48,round_robin,5,warmup,395,336,8,medium,1,41.8,27.5,2,184.0,443.0,0.0,110.0,440.0,0.0,1,1,0,0.03898067163373285,0.03898067163373285,-0.010110309174411651,0.10041421012849583,0.2417581254724112,-0.06270413749970107,0.04502267573696145,0.1800907029478458,-0.04670962838578184,22.23,20.97,2,383.0,395.0,0.0,335.0,336.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.07332768166115383,0.10210884353741496,0.0,0.07015070720276018,0.095,0.0,8.5,14.83,1,0.0,425.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.06295378468847856,0.0,0.0,0.10986052622107045,0.0
48,round_robin,6,warmup,153,116,5,light,2,41.8,27.5,2,184.0,443.0,0.0,110.0,440.0,0.0,1,1,0,0.03526822671623449,0.03526822671623449,-0.009147422586372446,0.09085095202102005,0.21873354209408633,-0.056732314880681915,0.04073480185725084,0.16293920742900336,-0.04226109234904071,22.23,20.97,2,778.0,0.0,0.0,671.0,0.0,0.0,2,0,0,0.07195426268607857,-0.004103228593024511,0.0,0.1684529364689351,-0.00972465176546809,0.0,0.15846968746916396,-0.009047619047619046,0.0,11.56,18.7,2,153.0,425.0,0.0,116.0,445.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.027685714285714286,0.05695818614671871,0.0,0.034984126984126986,0.0993976189619209,0.0
48,round_robin,7,warmup,356,301,9,medium,0,53.27,37.05,2,0.0,799.0,0.0,0.0,741.0,0.0,0,2,0,-0.011174552245402352,0.07499324820811239,-0.008276239482908404,-0.02878564658415646,0.4126319349105225,-0.05132923727299792,-0.01290660784343972,0.2835878543405268,-0.038236226411036835,11.29,10.5,1,395.0,0.0,0.0,336.0,0.0,0.0,1,0,0,0.022017575536837534,-0.0037124449174983673,0.0,0.05340299694128141,-0.00879849445447113,0.0,0.048660074376862636,-0.008185941043083898,0.0,11.56,18.7,2,153.0,425.0,0.0,116.0,445.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.025048979591836735,0.05153359698988835,0.0,0.03165230536659108,0.08993117906078557,0.0
48,round_robin,8,warmup,478,426,15,heavy,1,53.27,37.05,2,0.0,799.0,0.0,0.0,741.0,0.0,0,2,0,-0.010110309174411651,0.06785103409305407,-0.007488026198821889,-0.026044156433284418,0.37333365539523466,-0.04644073848509336,-0.01167740709644546,0.25657948726047664,-0.03459468103855714,24.94,23.81,2,395.0,0.0,478.0,336.0,0.0,426.0,1,0,1,0.019920663580948246,-0.003358878734879475,0.04308390022675737,0.048316997232587935,-0.007960542601664355,0.12356462585034013,0.0440257815790662,-0.007406327610409241,0.12044642857142857,11.56,18.7,2,153.0,425.0,0.0,116.0,445.0,0.0,1,1,0,0.03526822671623449,0.026120804129862042,0.0,0.022663362487852282,0.046625635371803746,0.0,0.02863780009358241,0.08136630486452029,0.0
48,round_robin,9,warmup,199,124,7,light,2,53.27,37.05,2,356.0,443.0,0.0,301.0,440.0,0.0,1,1,0,0.03393647764038492,0.018305130619339166,-0.006774880846553137,0.1911663981476633,0.1230479104369584,-0.042017811010322564,0.12560139357940647,0.09597667894995507,-0.03129994951107551,24.94,23.81,2,395.0,478.0,0.0,336.0,426.0,0.0,1,1,0,0.018023457525619842,0.04004491470472356,-0.004103228593024511,0.04371537844853195,0.11636223016312,-0.011768059604794297,0.039832850000107514,0.113745465495344,-0.011471088435374149,15.54,22.83,3,352.0,425.0,0.0,240.0,445.0,0.0,2,1,0,0.07499324820811239,0.02363310849844661,0.0,0.056514470822342545,0.0421850986697272,0.0,0.06330721595768568,0.07361713297266122,0.0
48,round_robin,10,warmup,382,342,8,medium,0,78.73,54.15,3,356.0,825.0,0.0,301.0,782.0,0.0,1,2,0,0.030704432150824454,0.05964568507282614,-0.006129654099262362,0.17296007451455253,0.3417417602366132,-0.03801611472362518,0.11363935609565348,0.2415503285737689,-0.028319001938592128,24.94,23.81,2,395.0,478.0,0.0,336.0,426.0,0.0,1,1,0,0.016306937761275092,0.0362311133042737,-0.0037124449174983673,0.039552009072481284,0.10528011300472762,-0.010647292023385317,0.03603924523819252,0.10291256401959696,-0.010378603822481373,15.54,22.83,3,777.0,0.0,0.0,685.0,0.0,0.0,3,0,0,0.11093493431981143,-0.021701563966258053,0.0,0.12803690217259564,-0.038737291679770636,0.0,0.19148430650139814,-0.06760037175489383,0.0
