trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
6,round_robin,1,warmup,429,435,15,heavy,0,28.6,21.75,1,0.0,0.0,429.0,0.0,0.0,435.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.25876190476190475,0.0,0.0,0.19678571428571429,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,round_robin,2,warmup,448,438,17,heavy,1,28.6,21.75,1,0.0,429.0,0.0,0.0,435.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.25876190476190475,-0.024643990929705213,0.0,0.19678571428571429,-0.018741496598639454,12.8,13.69,1,0.0,0.0,448.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1158095238095238,0.0,0.0,0.12383928571428571,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,round_robin,3,warmup,379,316,10,medium,2,28.6,21.75,1,0.0,429.0,0.0,0.0,435.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.23411791383219954,-0.02229694417449519,0.0,0.17804421768707485,-0.016956592160673793,12.8,13.69,1,0.0,0.0,448.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10478004535147392,0.0,0.0,0.11204506802721088,7.58,10.53,1,0.0,379.0,0.0,0.0,316.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06858095238095238,0.0,0.0,0.0953015873015873,0.0
6,round_robin,4,warmup,369,325,13,medium,0,53.2,38.0,2,0.0,798.0,0.0,0.0,760.0,0.0,0,2,0,0.0,0.07835212694299186,-0.003358878734879475,0.0,0.43439239822913295,-0.020173425681686126,0.0,0.30811143505021055,-0.015341678621562004,12.8,13.69,1,0.0,0.0,448.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.0948009934132383,0.0,0.0,0.10137410916747652,7.58,10.53,1,0.0,379.0,0.0,0.0,316.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06204943310657597,0.0,0.0,0.08622524565381709,0.0
6,round_robin,5,warmup,486,443,18,heavy,1,53.2,38.0,2,0.0,798.0,0.0,0.0,760.0,0.0,0,2,0,0.0,0.07089001961508787,-0.003038985522033811,0.0,0.3930216936358822,-0.018252147045335065,0.0,0.2787674888549524,-0.013880566371889433,26.69,27.53,2,0.0,448.0,486.0,0.0,438.0,443.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.1158095238095238,0.09559545662558296,0.0,0.12383928571428571,0.09313312258009779,7.58,10.53,1,0.0,379.0,0.0,0.0,316.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05613996328690207,0.0,0.0,0.0780133174963107,0.0
6,round_robin,6,warmup,355,322,11,medium,2,53.2,38.0,2,0.0,798.0,0.0,0.0,760.0,0.0,0,2,0,0.0,0.0641385891755557,-0.0027495583294591622,0.0,0.3555910561467506,-0.016513847326731727,0.0,0.25221820420209984,-0.012558607669804725,26.69,27.53,2,0.0,448.0,486.0,0.0,438.0,443.0,0,1,1,0.0,0.03898067163373285,0.028870362459321203,0.0,0.10478004535147392,0.08649112742314649,0.0,0.11204506802721088,0.08426330138199326,14.68,21.27,2,379.0,355.0,0.0,316.0,322.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.06858095238095238,0.04645044297386376,0.0,0.0953015873015873,0.0723930015442811,0.0
6,round_robin,7,warmup,459,424,17,heavy,0,83.8,59.2,3,0.0,798.0,459.0,0.0,760.0,424.0,0,2,1,0.0,0.058030152111217065,0.04059620459534194,0.0,0.32172524127563146,0.26191604289486176,0.0,0.22819742284951888,0.1804469740130338,26.69,27.53,2,0.0,448.0,486.0,0.0,438.0,443.0,0,1,1,0.0,0.03526822671623449,0.026120804129862042,0.0,0.0948009934132383,0.07825387719237063,0.0,0.10137410916747652,0.07623822505989866,14.68,21.27,2,379.0,355.0,0.0,316.0,322.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.06204943310657597,0.04202659126206722,0.0,0.08622524565381709,0.0654984299686353,0.0
6,round_robin,8,warmup,427,445,14,heavy,1,83.8,59.2,3,0.0,798.0,459.0,0.0,760.0,424.0,0,2,1,0.0,0.05250347095776782,0.03672989939578556,0.0,0.2910847421065237,0.23697165785725588,0.0,0.2064643349590885,0.1632615479165544,38.89,41.44,3,0.0,875.0,486.0,0.0,883.0,443.0,0,2,1,0.0,0.07499324820811239,0.02363310849844661,0.0,0.19615327975483465,0.07080112698357344,0.0,0.21753788448485972,0.06897744172086069,14.68,21.27,2,379.0,355.0,0.0,316.0,322.0,0.0,1,1,0,0.03526822671623449,0.026120804129862042,0.0,0.05613996328690207,0.03802405876091796,0.0,0.0780133174963107,0.059260484257336696,0.0
6,round_robin,9,warmup,380,321,7,medium,2,83.8,59.2,3,429.0,369.0,459.0,435.0,325.0,424.0,1,1,1,0.04308390022675737,0.004419240163603996,0.033231813739044075,0.25876190476190475,0.004600480953521419,0.21440292853751725,0.19678571428571429,-0.009984649322729439,0.14771282906735875,38.89,41.44,3,0.0,1361.0,0.0,0.0,1326.0,0.0,0,3,0,0.0,0.11093493431981143,-0.021701563966258053,0.0,0.30310466807750347,-0.06157449055227709,0.0,0.3220729669148731,-0.06284481463350698,22.28,31.97,3,759.0,355.0,0.0,637.0,322.0,0.0,2,1,0,0.07499324820811239,0.02363310849844661,0.0,0.11955520487862567,0.03440271983130673,0.0,0.1673930015442811,0.05361662861378082,0.0
6,round_robin,10,warmup,354,332,13,medium,0,100.0,75.8,4,798.0,813.0,0.0,760.0,756.0,0.0,2,2,0,0.08206457186049022,0.047082260374780034,-0.01301702112952701,0.45668934240362813,0.2719718637198527,-0.08287354084700821,0.32506802721088435,0.1859424601365781,-0.05816458322477065,38.89,41.44,3,0.0,1361.0,0.0,0.0,1326.0,0.0,0,3,0,0.0,0.10036970247982939,-0.019634748350423954,0.0,0.27423755683202694,-0.05571025335682213,0.0,0.29139935101821846,-0.0568595941922206,22.28,31.97,3,1114.0,0.0,0.0,959.0,0.0,0.0,3,0,0,0.11093493431981143,-0.021701563966258053,0.0,0.17240709012828037,-0.033111824914532004,0.0,0.24856192203212735,-0.048600828079595135,0.0
