trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
12,round_robin,1,warmup,198,111,6,light,0,13.2,5.55,1,198.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11942857142857144,0.0,0.0,0.05021428571428572,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,round_robin,2,warmup,400,450,16,heavy,1,13.2,5.55,1,198.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10805442176870748,0.0,0.0,0.04543197278911565,0.0,0.0,11.43,14.06,1,0.0,0.0,400.0,0.0,0.0,450.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10340136054421768,0.0,0.0,0.12723214285714285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,round_robin,3,warmup,159,101,5,light,2,13.2,5.55,1,198.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09776352445740201,0.0,0.0,0.0411051182377713,0.0,0.0,11.43,14.06,1,0.0,0.0,400.0,0.0,0.0,450.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09355361192095886,0.0,0.0,0.11511479591836735,3.18,3.37,1,159.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.028771428571428573,0.0,0.0,0.03046031746031746,0.0,0.0
12,round_robin,4,warmup,180,111,5,light,0,25.2,11.1,2,378.0,0.0,0.0,222.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.19702414117574468,0.0,0.0,0.087404630786555,0.0,0.0,11.43,14.06,1,0.0,400.0,0.0,0.0,450.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.10340136054421768,-0.018757616425254905,0.0,0.12723214285714285,-0.02308066083576288,3.18,3.37,1,159.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.026031292517006803,0.0,0.0,0.02755933484504913,0.0,0.0
12,round_robin,5,warmup,378,323,12,medium,1,25.2,11.1,2,378.0,0.0,0.0,222.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.17825993725424516,0.0,0.0,0.07908038023545452,0.0,0.0,22.23,24.16,2,0.0,778.0,0.0,0.0,773.0,0.0,0,2,0,0.0,0.08206457186049022,-0.007071323652377842,0.0,0.19126789763524457,-0.01697117676570682,0.0,0.2064392006802721,-0.02088250266092832,3.18,3.37,1,159.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.023552121801101396,0.0,0.0,0.024934636288377783,0.0,0.0
12,round_robin,6,warmup,184,102,9,light,2,25.2,11.1,2,378.0,0.0,0.0,222.0,0.0,0.0,2,0,0,0.06138903084609654,0.0,0.0,0.1612828003728885,0.0,0.0,0.07154891545112552,0.0,0.0,22.23,24.16,2,0.0,778.0,0.0,0.0,773.0,0.0,0,2,0,0.0,0.07424889834996734,-0.006397864256913285,0.0,0.1730519073842689,-0.015354874216591883,0.0,0.1867783244250081,-0.01889369288369705,6.86,6.77,2,159.0,184.0,0.0,101.0,102.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.02130906258194888,0.03329523809523809,0.0,0.022559909022817994,0.030761904761904765,0.0
12,round_robin,7,warmup,193,125,6,light,0,24.87,11.8,2,373.0,0.0,0.0,236.0,0.0,0.0,2,0,0,0.05554245647980163,0.0,0.0,0.14290666065483565,0.0,0.0,0.07106806636054214,0.0,0.0,22.23,24.16,2,0.0,778.0,0.0,0.0,773.0,0.0,0,2,0,0.0,0.0671775746975895,-0.005788543851492973,0.0,0.15657077334767186,-0.013892505243583132,0.0,0.16898991257500734,-0.01709429356144019,6.86,6.77,2,159.0,184.0,0.0,101.0,102.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.0192796280503347,0.030124263038548753,0.0,0.02041134625874009,0.02783219954648526,0.0
12,round_robin,8,warmup,165,116,4,light,1,24.87,11.8,2,373.0,0.0,0.0,236.0,0.0,0.0,2,0,0,0.05025269871982053,0.0,0.0,0.12929650249723224,0.0,0.0,0.06429967908810955,0.0,0.0,26.94,27.78,3,165.0,778.0,0.0,116.0,773.0,0.0,1,2,0,0.04308390022675737,0.06077971044067622,-0.005237253960874594,0.0426530612244898,0.14165927112408405,-0.012569409506099024,0.03279761904761905,0.1528956351869114,-0.015466265603207791,3.68,3.4,1,184.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.026120804129862042,-0.007815673510522878,0.0,0.021967282521731392,-0.00603995248893208,0.0,0.01876899582139977,-0.005580390886513335,0.0
12,round_robin,9,warmup,383,300,15,medium,2,12.87,6.25,1,193.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.002382827186413583,0.0,0.0,0.008411121307019653,0.0,0.0,0.007961614413051502,0.0,0.0,26.94,27.78,3,165.0,778.0,0.0,116.0,773.0,0.0,1,2,0,0.03898067163373285,0.054991166589183245,-0.004738467869362728,0.03859086491739554,0.1281679119694094,-0.011372322886470545,0.029674036281179136,0.13833414612149128,-0.013993287926711812,11.34,13.4,2,184.0,0.0,383.0,102.0,0.0,300.0,1,0,1,0.02363310849844661,-0.007071323652377842,0.04308390022675737,0.019875160376804594,-0.005464718918557597,0.06930476190476191,0.016981472409837887,-0.00504892508779778,0.09047619047619049
12,round_robin,10,warmup,369,350,9,medium,0,37.47,23.75,2,193.0,369.0,0.0,125.0,350.0,0.0,1,1,0,0.0021558912638980077,0.04308390022675737,0.0,0.007610062134922546,0.22257142857142856,0.0,0.0072033654213323126,0.15833333333333333,0.0,26.94,27.78,3,543.0,400.0,0.0,439.0,450.0,0.0,2,1,0,0.07835212694299186,0.006670012401551281,-0.004287185215137707,0.13262983016335786,0.018247158448513268,-0.010289244516330493,0.11817234234963826,0.033835060776587336,-0.012660593838453544,11.34,13.4,2,184.0,383.0,0.0,102.0,300.0,0.0,1,1,0,0.021382336260499315,0.036686035969844086,-0.004103228593024511,0.01798228795996606,0.06436049240701933,-0.006600453514739229,0.015364189323186658,0.08590811539675439,-0.008616780045351475
12,round_robin,11,warmup,385,314,13,medium,1,37.47,23.75,2,193.0,369.0,0.0,125.0,350.0,0.0,1,1,0,0.0019505682863839163,0.03898067163373285,0.0,0.006885294312548973,0.20137414965986394,0.0,0.006517330619300661,0.14325396825396824,0.0,37.94,37.59,4,943.0,385.0,0.0,889.0,314.0,0.0,3,1,0,0.11397391984184524,0.006034773125213069,-0.003878881861315068,0.22339977831106525,0.01263178281396099,-0.00930931646715616,0.2341499764115775,-0.007839706916420983,-0.011454822996696064,11.34,13.4,2,184.0,383.0,0.0,102.0,300.0,0.0,1,1,0,0.019345923283308905,0.033192127782239886,-0.0037124449174983673,0.01626968910663596,0.0582309217015889,-0.005971838894287874,0.013900933197168883,0.07772639012087303,-0.007796134326746573
12,round_robin,12,warmup,357,342,6,medium,2,37.47,23.75,2,562.0,0.0,0.0,475.0,0.0,0.0,2,0,0,0.04484870010491424,-0.007815673510522878,0.0,0.22880098056849668,-0.04037576935536119,0.0,0.16422996579841487,-0.028722600151171573,0.0,33.23,33.97,3,778.0,385.0,0.0,773.0,314.0,0.0,2,1,0,0.060035360582531186,0.005460032827573735,-0.0035094645411898238,0.15947054772361688,0.011428755879298036,-0.008422714898855575,0.1790523596104749,-0.007093068162476138,-0.010363887473201201,18.48,24.8,3,541.0,383.0,0.0,444.0,300.0,0.0,2,1,0,0.060587354625941614,0.030030972755359896,-0.003358878734879475,0.07932019490600398,0.05268511963477092,-0.005403092332927124,0.11571989194029564,0.07032387677602797,-0.0070536453432468995
12,round_robin,13,warmup,472,407,16,heavy,0,56.07,37.85,2,369.0,0.0,472.0,350.0,0.0,407.0,1,0,1,-0.002506504893739714,-0.007071323652377842,0.04308390022675737,0.09059771257784621,-0.03653045798818393,0.2846984126984127,0.09204139762713727,-0.025987114422488567,0.1841190476190476,33.23,33.97,3,778.0,385.0,0.0,773.0,314.0,0.0,2,1,0,0.054317707193718694,0.004940029701138146,-0.003175229822981269,0.14428287651184385,0.01034030293841251,-0.007620551575155044,0.1619997539332868,-0.006417537861287945,-0.009376850570991562,18.48,24.8,3,541.0,383.0,0.0,444.0,300.0,0.0,2,1,0,0.05481713037585194,0.02717088011199229,-0.003038985522033811,0.07176589062924169,0.047667489193364165,-0.004888512110743589,0.10469894985074368,0.06362636470212055,-0.006381869596271004
12,round_robin,14,warmup,486,407,16,heavy,1,56.07,37.85,2,369.0,0.0,472.0,350.0,0.0,407.0,1,0,1,-0.002267790141954981,-0.006397864256913285,0.03898067163373285,0.0819693589990037,-0.033051366751214034,0.2575842781557067,0.08327555023407658,-0.023512151144156324,0.16658390022675737,47.11,46.69,4,778.0,385.0,486.0,773.0,314.0,407.0,2,1,1,0.04914459222288834,0.004469550681982126,0.04021107324406003,0.1305416501773825,0.009355512182373224,0.11873786830275088,0.14657120593964046,-0.005806343779260523,0.10659058757862669,18.48,24.8,3,541.0,383.0,0.0,444.0,300.0,0.0,2,1,0,0.04959645129243747,0.0245831772441835,-0.0027495583294591622,0.06493104390264723,0.04312772831780567,-0.004422939528768009,0.09472762129353,0.057566710920966206,-0.005774072491864242
12,round_robin,15,warmup,364,342,12,medium,2,56.07,37.85,2,369.0,472.0,0.0,350.0,407.0,0.0,1,1,0,-0.002051810128435458,0.03729535637526439,-0.007815673510522878,0.07416275338005096,0.2547947951616,-0.05164597055753518,0.07534454544987881,0.16284614896481092,-0.03340028074721952,47.11,46.69,4,778.0,385.0,486.0,773.0,314.0,407.0,2,1,1,0.04446415486832755,0.004043879188460026,0.03638144722081622,0.11810911206525085,0.008464511022147209,0.10742949989296507,0.1326120434691985,-0.0052533586574261965,0.09643910304732892,22.08,32.8,3,357.0,747.0,0.0,342.0,642.0,0.0,1,2,0,0.0017890795140193955,0.06532582249530434,-0.0024876956314154324,0.025451896864299883,0.10488699228753846,-0.0040017071926948655,0.054944038313193826,0.15522702416658846,-0.00522416082597241
12,round_robin,16,warmup,489,441,14,heavy,0,88.67,59.9,3,369.0,961.0,0.0,350.0,848.0,0.0,1,2,0,-0.0018563996400130373,0.07682731789961564,-0.007071323652377842,0.0670996340105223,0.5254810051462095,-0.046727306694912776,0.06816887445465226,0.34683699192054324,-0.03021930162843671,47.11,46.69,4,778.0,871.0,0.0,773.0,721.0,0.0,2,2,0,0.040229473452296355,0.04674264806393549,-0.01016735274125698,0.10686062520189363,0.13329102017650055,-0.028434534110446556,0.11998232504356054,0.11032136597661439,-0.02781997819527385,22.08,32.8,3,357.0,747.0,0.0,342.0,642.0,0.0,1,2,0,0.0016186909888746964,0.05910431559098965,-0.002250772237947296,0.023027906686747514,0.09489775492682051,-0.003620592221962021,0.04971127275955632,0.1404434980554848,-0.004726621699689323
12,round_robin,17,warmup,456,444,15,heavy,1,88.67,59.9,3,369.0,961.0,0.0,350.0,848.0,0.0,1,2,0,-0.0016795996742975106,0.06951043048060462,-0.006397864256913285,0.060709192676186824,0.4754351951322848,-0.04227708700968299,0.06167660069706633,0.3138048974519201,-0.027341272901918928,49.34,50.47,4,785.0,486.0,456.0,764.0,407.0,444.0,2,1,1,0.03639809502826813,-0.0007929329308157401,0.03388486679419153,0.09849294661123711,0.021072827778738576,0.09215106777762319,0.10601079408703096,0.011034807312174932,0.10036525782332367,22.08,32.8,3,740.0,364.0,0.0,642.0,342.0,0.0,2,1,0,0.04454843016907257,0.010391432926995167,-0.0020364129771904107,0.09013953462134297,0.016555111600456654,-0.003275773915108495,0.13545305630626525,0.03659173633591484,-0.004276467252099864
12,round_robin,18,warmup,363,311,10,medium,2,88.67,59.9,3,369.0,961.0,0.0,350.0,848.0,0.0,1,2,0,-0.0015196378005548905,0.06289038948245179,-0.005788543851492973,0.05492736480226426,0.4301556527387339,-0.03825069777066556,0.05580263872591716,0.2839187167422134,-0.02473734214935522,37.91,36.41,3,385.0,942.0,0.0,314.0,851.0,0.0,1,2,0,-0.010152290439276679,0.04236648471792408,-0.012426163603441223,-0.01428869456262219,0.13694344282021925,-0.03450277541208242,-0.03131761487363864,0.13551958756815827,-0.03472905244556431,22.2,31.77,3,383.0,727.0,0.0,300.0,653.0,0.0,1,2,0,-0.0027781776928345603,0.05248567287499109,-0.0018424688841246573,0.01695481703835794,0.08066414859088936,-0.0029637954470029242,0.019409908086620936,0.1269004598594785,-0.003869184656661782
12,round_robin,19,warmup,164,114,5,light,0,75.0,48.1,3,164.0,961.0,0.0,114.0,848.0,0.0,1,2,0,-0.001374910390978229,0.05690082857936116,-0.005237253960874594,-0.07395460644874502,0.38918844771599737,-0.03460777417345932,-0.056273803057503506,0.25687883895724073,-0.02238140480179758,37.91,36.41,3,385.0,942.0,0.0,314.0,851.0,0.0,1,2,0,-0.009185405635536048,0.038331581411455116,-0.011242719450732535,-0.012927866509039126,0.12390121017067457,-0.031216796801407907,-0.028334984885673056,0.12261296018071463,-0.03142152364122485,22.2,31.77,3,383.0,727.0,0.0,300.0,653.0,0.0,1,2,0,-0.0025135893411360327,0.04748703736308718,-0.001666995657065166,0.015340072558514321,0.07298184872509036,-0.0026815292139550266,0.01756134541170465,0.1148147017776234,-0.0035006908798368504
12,round_robin,20,warmup,424,438,16,heavy,1,75.0,48.1,3,164.0,961.0,0.0,114.0,848.0,0.0,1,2,0,-0.0012439665442183917,0.051481702047993426,-0.004738467869362728,-0.06691131059648359,0.35212288126685476,-0.031311795680748905,-0.05091439324250318,0.2324141876279797,-0.02024984243972162,50.03,50.09,4,385.0,942.0,424.0,314.0,851.0,438.0,1,2,1,-0.008310605098818327,0.034680954610364155,0.03291191596180888,-0.011696641127225876,0.11210109491632461,0.0813616736422636,-0.02563641489656135,0.11093553540159895,0.0954102881341299,22.2,31.77,3,747.0,363.0,0.0,642.0,311.0,0.0,2,1,0,0.04080970034668191,-0.00011943785063087131,-0.0015082341659161027,0.07974577993389391,0.00016452979889126917,-0.002426145479292643,0.11903169346773278,0.000737111132135454,-0.003167291748423817
12,round_robin,21,warmup,173,101,2,light,2,75.0,48.1,3,164.0,961.0,0.0,114.0,848.0,0.0,1,2,0,-0.0011254935400071137,0.046578682805327384,-0.004287185215137707,-0.0605388048253899,0.3185873687652495,-0.02832971990162996,-0.04606540340988382,0.21027950309198162,-0.01832128601689099,50.03,50.09,4,385.0,942.0,424.0,314.0,851.0,438.0,1,2,1,-0.0075191188989308655,0.031378006552234244,0.02977744777496994,-0.010582675305585307,0.10142480016238895,0.07361294281919088,-0.023194851573079323,0.10037024631573238,0.08632359402611753,25.66,35.13,4,1283.0,0.0,0.0,1054.0,0.0,0.0,4,0,0,0.12309086267194122,-0.04319196304399482,-0.0013645928167812357,0.16914141994018972,-0.06553685399147932,-0.0021950840050742964,0.23194930996286933,-0.09312674072171873,-0.002865644915240596
