trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
4,round_robin,1,warmup,452,415,18,heavy,0,30.13,20.75,1,0.0,0.0,452.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2726349206349206,0.0,0.0,0.18773809523809523,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,round_robin,2,warmup,400,401,15,heavy,1,30.13,20.75,1,0.0,0.0,452.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.24666969009826153,0.0,0.0,0.16985827664399092,11.43,12.53,1,0.0,0.0,400.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10340136054421768,0.0,0.0,0.11337797619047618,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,round_robin,3,warmup,464,431,17,heavy,2,30.13,20.75,1,0.0,0.0,452.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.22317733866033185,0.0,0.0,0.15368129791599178,11.43,12.53,1,0.0,400.0,0.0,0.0,401.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.10340136054421768,-0.009847748623258826,0.0,0.11337797619047618,-0.010797902494331064,9.28,14.37,1,0.0,0.0,464.0,0.0,0.0,431.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08396190476190475,0.0,0.0,0.12998412698412698
4,round_robin,4,warmup,350,305,9,medium,0,53.47,36.0,2,0.0,350.0,452.0,0.0,305.0,415.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.2111111111111111,0.20192235402601455,0.0,0.13797619047619047,0.13904498382875446,11.43,12.53,1,0.0,400.0,0.0,0.0,401.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.09355361192095886,-0.00890986780199608,0.0,0.10258007369614512,-0.009769530828204295,9.28,14.37,1,0.0,0.0,464.0,0.0,0.0,431.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07596553287981858,0.0,0.0,0.11760468631897203
4,round_robin,5,warmup,151,109,5,light,1,53.47,36.0,2,0.0,802.0,0.0,0.0,720.0,0.0,0,2,0,0.0,0.08206457186049022,-0.014213537767436163,0.0,0.46364021164021163,-0.08994326699233605,0.0,0.3125736961451247,-0.06193549082160308,15.74,15.94,2,151.0,400.0,0.0,109.0,401.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,-0.003358878734879475,0.039034013605442175,0.08464374411896278,-0.00806130896371074,0.030818452380952384,0.09281054286794083,-0.008839099320756267,9.28,14.37,1,0.0,0.0,464.0,0.0,0.0,431.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06873072022459778,0.0,0.0,0.10640424000287946
4,round_robin,6,warmup,479,436,17,heavy,2,53.47,36.0,2,350.0,452.0,0.0,305.0,415.0,0.0,1,1,0,0.04308390022675737,0.031164998123209976,-0.012859867503870814,0.2111111111111111,0.20837288989669944,-0.08137724156449452,0.13797619047619047,0.1448285822265414,-0.056036872648117075,15.74,15.94,2,151.0,400.0,0.0,109.0,401.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,-0.003038985522033811,0.03531648850016197,0.07658243515525204,-0.007293565252881145,0.027883361678004537,0.08397144354718455,-0.007997280337827099,18.86,28.9,2,0.0,464.0,479.0,0.0,431.0,436.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.08396190476190475,0.06489922306035037,0.0,0.12998412698412698,0.0977784393676846
4,round_robin,7,warmup,475,443,18,heavy,0,85.13,58.15,3,350.0,452.0,475.0,305.0,415.0,443.0,1,1,1,0.03898067163373285,0.028196903063856645,0.031448782008969486,0.191005291005291,0.18852785276368045,0.21288090842577478,0.12483560090702947,0.13103538391925174,0.1497047342707512,15.74,15.94,2,151.0,400.0,0.0,109.0,401.0,0.0,1,1,0,0.03526822671623449,0.028870362459321203,-0.0027495583294591622,0.03195301340490845,0.06928886990237089,-0.006598939990701988,0.025227803422956486,0.07597416320935746,-0.007235634591367375,18.86,28.9,2,0.0,464.0,479.0,0.0,431.0,436.0,0,1,1,0.0,0.03898067163373285,0.028870362459321203,0.0,0.07596553287981858,0.058718344673650336,0.0,0.11760468631897203,0.08846620704695274
4,round_robin,8,warmup,158,116,3,light,1,85.13,58.15,3,350.0,452.0,475.0,305.0,415.0,443.0,1,1,1,0.03526822671623449,0.025511483724441727,0.028453659912877155,0.17281431090954902,0.17057281916713946,0.19260653619474863,0.11294649605874096,0.11855582354598967,0.1354471405306797,20.26,19.56,3,309.0,400.0,0.0,225.0,401.0,0.0,2,1,0,0.07499324820811239,0.026120804129862042,-0.0024876956314154324,0.06975340668607363,0.0626899299116689,-0.005970469515397037,0.055622774525532055,0.06873852861799008,-0.006546526535046672,18.86,28.9,2,0.0,464.0,479.0,0.0,431.0,436.0,0,1,1,0.0,0.03526822671623449,0.026120804129862042,0.0,0.06873072022459778,0.053126121371397925,0.0,0.10640424000287946,0.080040853994862
4,round_robin,9,warmup,151,118,9,light,2,85.13,58.15,3,350.0,452.0,475.0,305.0,415.0,443.0,1,1,1,0.031909347981355016,0.02308181860782823,0.025743787540222187,0.15635580510863956,0.15432778877026904,0.17426305655715352,0.10218968691028943,0.1072647927320859,0.12254741286109114,20.26,19.56,3,309.0,400.0,0.0,225.0,401.0,0.0,2,1,0,0.06785103409305407,0.02363310849844661,-0.002250772237947296,0.06311022509692377,0.05671946039627186,-0.0054018533710735095,0.05032536742786234,0.06219200208294341,-0.005923047817423179,21.88,32.83,3,0.0,1094.0,0.0,0.0,985.0,0.0,0,3,0,0.0,0.11807714843486974,-0.019450791728310757,0.0,0.17618493734606466,-0.03860969971159235,0.0,0.26334986793911314,-0.05907414797290265
4,round_robin,10,warmup,353,314,6,medium,0,100.0,73.85,4,703.0,452.0,475.0,619.0,415.0,443.0,2,1,1,0.07195426268607857,0.020883550168987446,0.023291998250677216,0.3543854109713088,0.1396299041254815,0.15766657498028175,0.2345049548235952,0.09704909818617297,0.11087623068384436,15.94,16.16,2,558.0,0.0,0.0,517.0,0.0,0.0,2,0,0,0.06138903084609654,-0.021701563966258053,-0.0020364129771904107,0.12146707440742081,-0.05208375351901933,-0.004887391145256985,0.12809199910139926,-0.057109021924955955,-0.005358948025287639,21.88,32.83,3,0.0,1094.0,0.0,0.0,985.0,0.0,0,3,0,0.0,0.10683170572678692,-0.01759833537323354,0.0,0.1594054195035823,-0.03493258545334546,0.0,0.23826892813538808,-0.05344803864215002
