trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
9,round_robin,1,warmup,193,103,4,light,0,12.87,5.15,1,193.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11641269841269843,0.0,0.0,0.04659523809523809,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,round_robin,2,warmup,406,448,17,heavy,1,12.87,5.15,1,193.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.1053257747543462,0.0,0.0,0.042157596371882086,0.0,0.0,11.6,14.0,1,0.0,0.0,406.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10495238095238096,0.0,0.0,0.12666666666666668,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,round_robin,3,warmup,398,320,12,medium,2,12.87,5.15,1,193.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09529474858726561,0.0,0.0,0.0381425871936076,0.0,0.0,11.6,14.0,1,0.0,0.0,406.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09495691609977325,0.0,0.0,0.11460317460317462,7.96,10.67,1,0.0,398.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07201904761904762,0.0,0.0,0.09650793650793651,0.0
9,round_robin,4,warmup,374,349,10,medium,0,37.8,22.6,2,193.0,374.0,0.0,103.0,349.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.08621905824562126,0.2255873015873016,0.0,0.03450995984183545,0.15788095238095237,0.0,11.6,14.0,1,0.0,0.0,406.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08591340028074723,0.0,0.0,0.1036885865457294,7.96,10.67,1,0.0,398.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06516009070294784,0.0,0.0,0.0873167044595616,0.0
9,round_robin,5,warmup,476,439,15,heavy,1,24.93,17.45,1,0.0,374.0,0.0,0.0,349.0,0.0,0,1,0,-0.014213537767436163,0.03898067163373285,0.0,-0.038404979047612524,0.20410279667422523,0.0,-0.01537194109548221,0.14284467120181404,0.0,25.2,27.72,2,0.0,406.0,476.0,0.0,448.0,439.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.10495238095238096,0.09582640977781892,0.0,0.12666666666666668,0.09126884020804088,7.96,10.67,1,0.0,398.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.058954367778857576,0.0,0.0,0.07900082784436527,0.0
9,round_robin,6,warmup,370,328,7,medium,2,24.93,17.45,1,0.0,374.0,0.0,0.0,349.0,0.0,0,1,0,-0.012859867503870814,0.03526822671623449,0.0,-0.03474736199545895,0.18466443508620378,0.0,-0.013907946705436287,0.12924041680164128,0.0,25.2,27.72,2,0.0,882.0,0.0,0.0,887.0,0.0,0,2,0,0.0,0.08206457186049022,-0.014213537767436163,0.0,0.2180045351473923,-0.036347534010544795,0.0,0.2387251984126984,-0.04154545409748682,15.36,21.6,2,370.0,398.0,0.0,328.0,320.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.06695238095238094,0.05333966608563304,0.0,0.09892063492063492,0.07147693947823525,0.0
9,round_robin,7,warmup,159,117,6,light,0,35.53,23.3,2,533.0,0.0,0.0,466.0,0.0,0.0,2,0,0,0.07453268223572686,-0.011174552245402352,0.0,0.29005397406760064,-0.05850995555692673,0.0,0.19822614345698622,-0.04094914670327692,0.0,25.2,27.72,2,0.0,882.0,0.0,0.0,887.0,0.0,0,2,0,0.0,0.07424889834996734,-0.012859867503870814,0.0,0.19724219846668828,-0.032885864104778624,0.0,0.21598946523053664,-0.03758874418344046,15.36,21.6,2,370.0,398.0,0.0,328.0,320.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.06057596371882086,0.048259697887001324,0.0,0.08949962207105064,0.06466961190887952,0.0
9,round_robin,8,warmup,370,334,10,medium,1,35.53,23.3,2,533.0,0.0,0.0,466.0,0.0,0.0,2,0,0,0.06743433154661002,-0.010110309174411651,0.0,0.2624297860611625,-0.052937578837219425,0.0,0.17934746312774943,-0.037049227969631504,0.0,35.77,38.16,3,0.0,1252.0,0.0,0.0,1221.0,0.0,0,3,0,0.0,0.11026147492434688,-0.01163511821778788,0.0,0.2741034856875479,-0.02975387704718066,0.0,0.28985356378000937,-0.03400886378501756,15.36,21.6,2,768.0,0.0,0.0,648.0,0.0,0.0,2,0,0,0.07835212694299186,-0.016963096096895326,0.0,0.126825871936076,-0.028355511435570236,0.0,0.1774837850484109,-0.03799733525704553,0.0
9,round_robin,9,warmup,482,441,20,heavy,2,35.53,23.3,2,533.0,0.0,0.0,466.0,0.0,0.0,2,0,0,0.06101201425645668,-0.009147422586372446,0.0,0.23743647310295654,-0.04789590466224615,0.0,0.16226675235367807,-0.033520730067761836,0.0,35.77,38.16,3,0.0,1252.0,0.0,0.0,1221.0,0.0,0,3,0,0.0,0.09976038207440907,-0.0105270117208557,0.0,0.24799839181254332,-0.026920174471258693,0.0,0.26224846246762756,-0.030769924376920648,25.0,36.3,3,768.0,0.0,482.0,648.0,0.0,441.0,2,0,1,0.07089001961508787,-0.015347563135286247,0.04308390022675737,0.11474721746597352,-0.0256549865369445,0.08721904761904761,0.1605805674247527,-0.0343785414230412,0.133
9,round_robin,10,warmup,351,304,13,medium,0,58.93,38.5,3,533.0,351.0,0.0,466.0,304.0,0.0,2,1,0,0.05520134623203224,0.034807660743848966,0.0,0.2148234756645797,0.1683798957817773,0.0,0.14681277593904207,0.10719552993869166,0.0,35.77,38.16,3,0.0,1252.0,0.0,0.0,1221.0,0.0,0,3,0,0.0,0.09025939330541774,-0.009524439176012301,0.0,0.22437949735420587,-0.024356348331138818,0.0,0.2372724184230916,-0.027839455388642492,25.0,36.3,3,768.0,0.0,482.0,648.0,0.0,441.0,2,0,1,0.0641385891755557,-0.013885890455735177,0.03898067163373285,0.10381891104064273,-0.023211654485806928,0.0789124716553288,0.14528718005096675,-0.031104394620846798,0.12033333333333332
9,round_robin,11,warmup,353,303,11,medium,1,58.93,38.5,3,533.0,351.0,0.0,466.0,304.0,0.0,2,1,0,0.04994407516231488,0.03149264543491097,0.0,0.19436409702985782,0.15234371523113185,0.0,0.13283060680199044,0.09698643184929245,0.0,45.86,47.62,4,370.0,1235.0,0.0,334.0,1190.0,0.0,1,3,0,0.04308390022675737,0.08166326060966367,-0.008617349730677796,0.09564625850340136,0.19861546359258084,-0.022036696109125595,0.0944345238095238,0.20591016428755904,-0.025188078684962256,25.0,36.3,3,768.0,0.0,482.0,648.0,0.0,441.0,2,0,1,0.058030152111217065,-0.012563424698046112,0.03526822671623449,0.09393139570343864,-0.021001020725253887,0.07139699816434511,0.13145030576039848,-0.028142071323623293,0.10887301587301587
9,round_robin,12,warmup,440,426,15,heavy,2,58.93,38.5,3,533.0,351.0,0.0,466.0,304.0,0.0,2,1,0,0.04518749657542775,0.02849334586968135,0.0,0.17585323064606184,0.13783478997102405,0.0,0.1201800728208485,0.08774962881602652,0.0,45.86,47.62,4,776.0,829.0,0.0,782.0,742.0,0.0,2,2,0,0.08206457186049022,0.030801906991509753,-0.007796649756327529,0.1914894719792679,0.07474732420281122,-0.01993796314635173,0.21210742630385487,0.05963300578398195,-0.022789214048299183,33.8,50.5,4,768.0,0.0,922.0,648.0,0.0,867.0,2,0,2,0.05250347095776782,-0.011366908060136958,0.07499324820811239,0.08498554849358735,-0.019000923513324944,0.14421633167250272,0.11893122902131291,-0.02546187405470679,0.2269803476946334
9,round_robin,13,warmup,460,443,16,heavy,0,79.0,54.8,3,374.0,351.0,460.0,349.0,304.0,443.0,1,1,1,-0.002199974753751305,0.025779693882092652,0.04308390022675737,0.06320054201310357,0.12470766711664083,0.27746031746031746,0.055805780171243866,0.07939252130973828,0.20040476190476192,45.86,47.62,4,1252.0,353.0,0.0,1221.0,303.0,0.0,3,1,0,0.11733279857672471,-0.015215508186819965,-0.007054111684296336,0.2962999984574328,-0.055419087626027944,-0.01803910951336585,0.3160287428463449,-0.0701683519097306,-0.020618812710365926,26.4,39.57,3,398.0,440.0,482.0,320.0,426.0,441.0,1,1,1,0.004419240163603996,0.03279955483901441,0.024767133866296694,0.00993930577991238,0.062427735868896474,0.050862395322740554,0.008683810384362486,0.10543925680764622,0.07688698124752547
9,round_robin,14,warmup,165,112,3,light,1,54.07,37.35,2,0.0,351.0,460.0,0.0,304.0,443.0,0,1,1,-0.0450743535753895,0.02332448494094097,0.03898067163373285,-0.1684058588135412,0.11283074643886551,0.25103552532123957,-0.10739000841649364,0.07183132880404892,0.1813185941043084,50.57,51.12,5,1417.0,353.0,0.0,1333.0,303.0,0.0,4,1,0,0.1492421465580797,-0.01376641216902759,-0.006382291523887161,0.3107340122097862,-0.05014107928069196,-0.016321099083521484,0.3175974340038359,-0.06348565172785149,-0.018655116261759648,26.4,39.57,3,398.0,440.0,482.0,320.0,426.0,441.0,1,1,1,0.00399836014802267,0.029675787711489224,0.022408359212363674,0.008992705229444536,0.05648223721471586,0.04601835767295574,0.007856780823947015,0.09539742282596564,0.069564411604904
9,round_robin,15,warmup,353,331,9,medium,2,54.07,37.35,2,0.0,811.0,0.0,0.0,747.0,0.0,0,2,0,-0.04078155799678097,0.06418700564951349,-0.007815673510522878,-0.15236720559320394,0.37954527852405284,-0.05033293740776733,-0.09716238856730378,0.2653950117750919,-0.03635460533419717,50.57,51.12,5,1770.0,0.0,0.0,1636.0,0.0,0.0,5,0,0,0.17811250901740094,-0.055539225522544235,-0.005774454235897908,0.3723919974415072,-0.13661743907708865,-0.014766708694614676,0.3730197021939467,-0.14310904203948469,-0.016878438522544444,25.5,39.93,3,0.0,1275.0,0.0,0.0,1198.0,0.0,0,3,0,-0.039466336283308284,0.11301732266867165,-0.022809670463190233,-0.06388279050669304,0.20219821462283816,-0.045583390676849564,-0.0893994205243654,0.3191373508107943,-0.07006077045270591
