trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
15,round_robin,1,warmup,478,416,18,heavy,0,31.87,20.8,1,0.0,0.0,478.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2883174603174603,0.0,0.0,0.18819047619047619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,round_robin,2,warmup,174,122,8,light,1,31.87,20.8,1,0.0,0.0,478.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2608586545729403,0.0,0.0,0.17026757369614512,4.97,3.81,1,0.0,174.0,0.0,0.0,122.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.044979591836734695,0.0,0.0,0.03449404761904762,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,round_robin,3,warmup,392,306,8,medium,2,31.87,20.8,1,0.0,0.0,478.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.2360149731850412,0.0,0.0,0.15405161429651226,4.97,3.81,1,174.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.044979591836734695,-0.004283770651117589,0.0,0.03449404761904762,-0.003285147392290249,0.0,7.84,10.2,1,0.0,392.0,0.0,0.0,306.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07093333333333333,0.0,0.0,0.09228571428571428,0.0
15,round_robin,4,warmup,358,344,12,medium,0,55.73,38.0,2,0.0,358.0,478.0,0.0,344.0,416.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.21593650793650793,0.21353735669122775,0.0,0.1556190476190476,0.13938003198255872,4.97,3.81,1,174.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.0406958211856171,-0.0038757924938682946,0.0,0.031208900226757368,-0.00297227621207213,0.0,7.84,10.2,1,392.0,0.0,0.0,306.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.07093333333333333,-0.006755555555555555,0.0,0.09228571428571428,-0.008789115646258503,0.0
15,round_robin,5,warmup,189,125,8,light,1,55.73,38.0,2,0.0,836.0,0.0,0.0,760.0,0.0,0,2,0,0.0,0.08206457186049022,-0.014213537767436163,0.0,0.48368858654572944,-0.09511699473968283,0.0,0.3289886621315193,-0.062084732968161166,10.37,7.72,2,174.0,189.0,0.0,122.0,125.0,0.0,1,1,0,0.03526822671623449,0.03972502149187789,0.0,0.03682002869174881,0.04535047345792868,0.0,0.02823662401468524,0.03265305961764903,0.0,7.84,10.2,1,392.0,0.0,0.0,306.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.06417777777777778,-0.006112169312169311,0.0,0.08349659863945577,-0.007952057013281503,0.0
15,round_robin,6,warmup,170,115,6,light,2,55.73,38.0,2,0.0,836.0,0.0,0.0,760.0,0.0,0,2,0,0.0,0.07424889834996734,-0.012859867503870814,0.0,0.43762300687470757,-0.08605823333590351,0.0,0.2976564085951841,-0.05617190125690772,10.37,7.72,2,363.0,0.0,0.0,247.0,0.0,0.0,2,0,0,0.07499324820811239,-0.007142214115058322,0.0,0.0821705021496775,-0.007825762109493093,0.0,0.06088968363233427,-0.005799017488793739,0.0,11.24,14.03,2,562.0,0.0,0.0,421.0,0.0,0.0,2,0,0,0.07835212694299186,-0.003358878734879475,0.0,0.08882751322751323,-0.005530057949105567,0.0,0.11022708130871398,-0.007194718250111836,0.0
15,round_robin,7,warmup,387,333,11,medium,0,81.53,54.65,3,0.0,1223.0,0.0,0.0,1093.0,0.0,0,3,0,0.0,0.11026147492434688,-0.01163511821778788,0.0,0.629373196696164,-0.07786221111343651,0.0,0.41995103634802367,-0.05082219637529746,10.37,7.72,2,363.0,0.0,0.0,247.0,0.0,0.0,2,0,0,0.06785103409305407,-0.00646200324695753,0.0,0.0743447400401844,-0.0070804514323985135,0.0,0.05509066614354053,-0.0052467301089086215,0.0,11.24,14.03,2,562.0,0.0,0.0,421.0,0.0,0.0,2,0,0,0.07089001961508787,-0.003038985522033811,0.0,0.08036775006298816,-0.005003385763476466,0.0,0.0997292640412174,-0.006509506988196423,0.0
15,round_robin,8,warmup,416,417,17,heavy,1,81.53,54.65,3,0.0,1223.0,0.0,0.0,1093.0,0.0,0,3,0,0.0,0.09976038207440907,-0.0105270117208557,0.0,0.5694328922489102,-0.07044676243596637,0.0,0.3799556995529738,-0.0459819871966977,22.26,20.75,3,363.0,0.0,416.0,247.0,0.0,417.0,2,0,1,0.06138903084609654,-0.005846574366294908,0.04308390022675737,0.06726428860778588,-0.006406122724551036,0.1075374149659864,0.04984393603463191,-0.004747041527107801,0.11790178571428571,11.24,14.03,2,562.0,0.0,0.0,421.0,0.0,0.0,2,0,0,0.0641385891755557,-0.0027495583294591622,0.0,0.07271367862841785,-0.0045268728336215645,0.0,0.0902312388944348,-0.005889553941701525,0.0
15,round_robin,9,warmup,406,448,21,heavy,2,81.53,54.65,3,358.0,865.0,0.0,344.0,749.0,0.0,1,2,0,0.04308390022675737,0.04717549307866037,-0.009524439176012301,0.21593650793650793,0.29926468028869657,-0.06373754696587433,0.1556190476190476,0.188150394833643,-0.04160275032082173,22.26,20.75,3,363.0,0.0,416.0,247.0,0.0,417.0,2,0,1,0.05554245647980163,-0.0052897577599811075,0.03898067163373285,0.06085816588323485,-0.005796015798403318,0.09729575639779722,0.045096894507524105,-0.004294942334049915,0.10667304421768707,19.36,28.97,3,562.0,0.0,406.0,421.0,0.0,448.0,2,0,1,0.058030152111217065,-0.0024876956314154324,0.04308390022675737,0.06578856637809236,-0.004095742087562368,0.07346666666666667,0.08163778757115529,-0.005328644042491856,0.13511111111111113
15,round_robin,10,warmup,351,349,7,medium,0,100.0,72.1,4,709.0,865.0,0.0,693.0,749.0,0.0,2,2,0,0.08206457186049022,0.04268258897593081,-0.008617349730677796,0.4070854119425548,0.27076328216596357,-0.05766730439769582,0.29867913832199544,0.17023130961139127,-0.037640583623600614,17.29,16.94,2,189.0,0.0,416.0,125.0,0.0,417.0,1,0,1,0.007168798493063164,-0.004785971306649574,0.03526822671623449,0.010082558248096833,-0.005244014293793478,0.08802949388372129,0.006307904554426563,-0.0038859002069975422,0.09651370667314545,19.36,28.97,3,562.0,0.0,406.0,421.0,0.0,448.0,2,0,1,0.05250347095776782,-0.002250772237947296,0.03898067163373285,0.05952298862779784,-0.0037056714125564285,0.06646984126984126,0.07386276018342622,-0.004821154133683108,0.12224338624338625
