trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
49,round_robin,1,warmup,391,322,11,medium,0,26.07,16.1,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23584126984126982,0.0,0.0,0.14566666666666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,round_robin,2,warmup,402,424,16,heavy,1,26.07,16.1,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21338019652305368,0.0,0.0,0.1317936507936508,0.0,11.49,13.25,1,0.0,0.0,402.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10391836734693877,0.0,0.0,0.1198809523809524,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,round_robin,3,warmup,169,117,3,light,2,26.07,16.1,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1930582730446676,0.0,0.0,0.11924187452758882,0.0,11.49,13.25,1,0.0,0.0,402.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09402137998056365,0.0,0.0,0.10846371882086168,3.38,3.9,1,169.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03058095238095238,0.0,0.0,0.03528571428571429,0.0,0.0
49,round_robin,4,warmup,406,423,14,heavy,0,53.13,37.25,2,0.0,797.0,0.0,0.0,745.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.4195606597388263,0.0,0.0,0.2992426483821042,0.0,11.49,13.25,1,0.0,402.0,0.0,0.0,424.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.10391836734693877,-0.01885140450738118,0.0,0.1198809523809524,-0.02174711154302991,3.38,3.9,1,169.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02766848072562358,0.0,0.0,0.03192517006802721,0.0,0.0
49,round_robin,5,warmup,379,303,10,medium,1,53.13,37.25,2,391.0,406.0,0.0,322.0,423.0,0.0,1,1,0,0.04308390022675737,0.024767133866296694,0.0,0.23584126984126982,0.143761231827192,0.0,0.14566666666666667,0.1250766818695228,0.0,22.31,22.72,2,0.0,781.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.08206457186049022,-0.007071323652377842,0.0,0.19199416909620992,-0.017056032649535355,0.0,0.19413336167800452,-0.019675958062741347,3.38,3.9,1,169.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02503338732318324,0.0,0.0,0.02888467768059605,0.0,0.0
49,round_robin,6,warmup,363,311,8,medium,2,53.13,37.25,2,391.0,406.0,0.0,322.0,423.0,0.0,1,1,0,0.03898067163373285,0.022408359212363674,0.0,0.21338019652305368,0.13006968593888799,0.0,0.1317936507936508,0.11316461692956825,0.0,22.31,22.72,2,0.0,781.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.07424889834996734,-0.006397864256913285,0.0,0.1737090101346661,-0.015431648587674845,0.0,0.17564447008962314,-0.01780205729486122,7.26,10.37,1,0.0,363.0,0.0,0.0,311.0,0.0,0,1,0,-0.011174552245402352,0.04308390022675737,0.0,-0.00793169718378659,0.06568571428571428,0.0,-0.009151958288984529,0.0937936507936508,0.0
49,round_robin,7,warmup,186,108,5,light,0,65.53,42.65,3,577.0,406.0,0.0,430.0,423.0,0.0,2,1,0,0.07835212694299186,0.020274229763567134,0.0,0.3052487492351438,0.11768209680185102,0.0,0.16809901738473165,0.10238703436484746,0.0,22.31,22.72,2,0.0,781.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.0671775746975895,-0.005788543851492973,0.0,0.15716529488374553,-0.013961967769801052,0.0,0.15891642531918285,-0.016106623266779196,7.26,10.37,1,363.0,0.0,0.0,311.0,0.0,0.0,1,0,0,0.032973591052345715,-0.004103228593024511,0.0,0.058509416833716896,-0.00625578231292517,0.0,0.08551330757980766,-0.00893272864701436,0.0
49,round_robin,8,warmup,382,327,11,medium,1,65.53,42.65,3,577.0,406.0,0.0,430.0,423.0,0.0,2,1,0,0.07089001961508787,0.018343350738465502,0.0,0.27617743978417775,0.10647427805881757,0.0,0.15208958715761436,0.09263588823486199,0.0,33.23,32.94,3,379.0,784.0,0.0,303.0,751.0,0.0,1,2,0,0.04308390022675737,0.06077971044067622,-0.005237253960874594,0.09797278911564626,0.14297268176556568,-0.012632256553629522,0.08566964285714285,0.15056724195545115,-0.014572659146133558,7.26,10.37,1,363.0,0.0,0.0,311.0,0.0,0.0,1,0,0,0.02983324904736041,-0.0037124449174983673,0.0,0.05293709142098195,-0.005659993521218011,0.0,0.0773691830483974,-0.008081992585393945,0.0
49,round_robin,9,warmup,430,439,15,heavy,2,65.53,42.65,3,577.0,406.0,0.0,430.0,423.0,0.0,2,1,0,0.0641385891755557,0.01659636495384974,0.0,0.2498748264713989,0.09633387062464446,0.0,0.1376048645711749,0.08381342268868466,0.0,33.23,32.94,3,379.0,784.0,0.0,303.0,751.0,0.0,1,2,0,0.03898067163373285,0.054991166589183245,-0.004738467869362728,0.08864204729510852,0.12935623588313086,-0.011429184500902901,0.07751062925170069,0.13622750462636057,-0.013184786846501791,15.86,25.0,2,363.0,0.0,430.0,311.0,0.0,439.0,1,0,1,0.026991987233326086,-0.003358878734879475,0.04308390022675737,0.04789546366660272,-0.005120946519197248,0.0778095238095238,0.07000068942474051,-0.007312279005832617,0.1323968253968254
49,round_robin,10,warmup,398,306,11,medium,0,92.07,57.95,4,577.0,804.0,0.0,430.0,729.0,0.0,2,2,0,0.058030152111217065,0.05809965899452618,0.0,0.22607722395031327,0.3272227083429323,0.0,0.12449963937392017,0.2142597633850004,0.0,33.23,32.94,3,379.0,784.0,0.0,303.0,751.0,0.0,1,2,0,0.03526822671623449,0.04975391262830865,-0.004287185215137707,0.08019994755271723,0.11703659437045173,-0.010340690738912148,0.07012866456106252,0.12325345656670719,-0.011929092861120668,15.86,25.0,2,363.0,430.0,0.0,311.0,439.0,0.0,1,1,0,0.024421321782533124,0.04004491470472356,-0.004103228593024511,0.04333399093645007,0.07317628648263105,-0.007410430839002266,0.06333395709857476,0.1257809539153578,-0.012609221466364322
