trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
10,round_robin,1,warmup,352,329,13,medium,0,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21231746031746032,0.0,0.0,0.14883333333333335,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,round_robin,2,warmup,196,103,2,light,1,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.19209674981103553,0.0,0.0,0.13465873015873017,0.0,5.6,3.22,1,196.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.050666666666666665,0.0,0.0,0.02912202380952381,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,round_robin,3,warmup,460,400,20,heavy,2,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.17380182125760357,0.0,0.0,0.12183408919123206,0.0,5.6,3.22,1,196.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04584126984126984,0.0,0.0,0.026348497732426306,0.0,0.0,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08323809523809524,0.0,0.0,0.12063492063492064
10,round_robin,4,warmup,446,449,14,heavy,0,53.2,38.9,2,0.0,798.0,0.0,0.0,778.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.4262651398679906,0.0,0.0,0.3133498902206385,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.009191232048374905,0.0,0.0,-0.005282906813519058,0.0,0.0,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07531065759637189,0.0,0.0,0.109145880574452
10,round_robin,5,warmup,157,123,1,light,1,53.2,38.9,2,0.0,798.0,0.0,0.0,778.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.3856684598805629,0.0,0.0,0.28350704353295864,0.0,4.49,3.84,1,157.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03601257657437953,0.0,0.0,0.032269157398409104,0.0,0.0,0.029997012883006567,0.0,0.0,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06813821401576503,0.0,0.0,0.09875103480545658
10,round_robin,6,warmup,491,410,16,heavy,2,53.2,38.9,2,0.0,798.0,0.0,0.0,778.0,0.0,0,2,0,0.0,0.06138903084609654,0.0,0.0,0.3489381303681284,0.0,0.0,0.25650637272029597,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.010501092849937796,0.0,0.0,-0.011389129700759115,0.0,0.0,-0.007636631201089296,0.0,0.0,19.02,27.0,2,0.0,0.0,951.0,0.0,0.0,810.0,0,0,2,0.0,0.0,0.07499324820811239,0.0,0.0,0.15049647934759694,0.0,0.0,0.21299696799858772
10,round_robin,7,warmup,385,322,11,medium,0,78.87,55.0,3,352.0,831.0,0.0,329.0,771.0,0.0,1,2,0,0.04308390022675737,0.05554245647980163,0.0,0.21231746031746032,0.3356106893806876,0.0,0.14883333333333335,0.22891052769931536,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.00950098876899134,0.0,0.0,-0.0103044506816392,0.0,0.0,-0.006909332991461744,0.0,0.0,19.02,27.0,2,0.0,0.0,951.0,0.0,0.0,810.0,0,0,2,0.0,0.0,0.06785103409305407,0.0,0.0,0.13616348131449246,0.0,0.0,0.1927115424749127
10,round_robin,8,warmup,447,446,20,heavy,1,78.87,55.0,3,352.0,831.0,0.0,329.0,771.0,0.0,1,2,0,0.03898067163373285,0.05025269871982053,0.0,0.19209674981103553,0.30364776658252685,0.0,0.13465873015873017,0.20710952506128533,0.0,12.77,13.94,1,0.0,0.0,447.0,0.0,0.0,446.0,0,0,1,-0.008596132695754068,0.0,0.04308390022675737,-0.00932307442624499,0.0,0.11555102040816327,-0.006251301277989197,0.0,0.12610119047619048,19.02,27.0,2,0.0,491.0,460.0,0.0,410.0,400.0,0,1,1,0.0,0.04308390022675737,0.018305130619339166,0.0,0.08884761904761904,0.03434791166549318,0.0,0.12365079365079365,0.05070726858841307
10,round_robin,9,warmup,398,332,13,medium,2,78.87,55.0,3,352.0,831.0,0.0,329.0,771.0,0.0,1,2,0,0.03526822671623449,0.045466727413170954,0.0,0.17380182125760357,0.27472893166990525,0.0,0.12183408919123206,0.18738480838878196,0.0,12.77,13.94,1,0.0,0.0,447.0,0.0,0.0,446.0,0,0,1,-0.007777453391396538,0.0,0.03898067163373285,-0.008435162576126419,0.0,0.10454616132167154,-0.005655939251514035,0.0,0.11409155328798186,26.98,38.07,3,0.0,1349.0,0.0,0.0,1142.0,0.0,0,3,0,0.0,0.12514847208724758,-0.026522115380688598,0.0,0.23564308390022676,-0.05216141325502997,0.0,0.33263643235071805,-0.07475691572159453
10,round_robin,10,warmup,180,103,5,light,0,90.87,60.15,4,532.0,831.0,0.0,432.0,771.0,0.0,2,2,0,0.07499324820811239,0.04113656289763087,0.0,0.26582069542354614,0.24856427151086663,0.0,0.156826080696829,0.1695386361612789,0.0,12.77,13.94,1,0.0,0.0,447.0,0.0,0.0,446.0,0,0,1,-0.007036743544596867,0.0,0.03526822671623449,-0.0076318137593524744,0.0,0.09458938405294091,-0.00511727837041746,0.0,0.10322569107007883,26.98,38.07,3,0.0,1349.0,0.0,0.0,1142.0,0.0,0,3,0,0.0,0.1132295699837002,-0.023996199630146826,0.0,0.2132008854335385,-0.047193659611693785,0.0,0.30095677212684013,-0.06763720946239504
