trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
21,round_robin,1,warmup,171,117,1,light,0,11.4,5.85,1,171.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10314285714285715,0.0,0.0,0.05292857142857143,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,round_robin,2,warmup,166,123,7,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.00982312925170068,0.0,0.0,-0.0050408163265306125,0.0,0.0,4.74,3.84,1,166.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04291156462585034,0.0,0.0,0.03477678571428571,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,round_robin,3,warmup,374,333,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.0037124449174983673,0.0,0.0,-0.00888759313249109,0.0,0.0,-0.004560738581146744,0.0,0.0,4.74,3.84,1,166.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03882474894719793,0.0,0.0,0.03146471088435374,0.0,0.0,7.48,11.1,1,0.0,374.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06767619047619049,0.0,0.0,0.10042857142857144,0.0
21,round_robin,4,warmup,484,435,20,heavy,0,32.27,21.75,1,0.0,0.0,484.0,0.0,0.0,435.0,0,0,1,-0.003358878734879475,0.0,0.04308390022675737,-0.008041155691301463,0.0,0.29193650793650794,-0.004126382525799436,0.0,0.19678571428571429,4.74,3.84,1,166.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.03512715380936956,0.0,0.0,0.028468071752510527,0.0,0.0,7.48,11.1,1,0.0,374.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.061230839002267584,0.0,0.0,0.0908639455782313,0.0
21,round_robin,5,warmup,353,340,10,medium,1,32.27,21.75,1,0.0,0.0,484.0,0.0,0.0,435.0,0,0,1,-0.003038985522033811,0.0,0.03898067163373285,-0.007275331339748943,0.0,0.2641330309901738,-0.003733393713818537,0.0,0.17804421768707485,14.83,14.47,2,166.0,353.0,0.0,123.0,340.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.0317817105894296,0.09125170068027211,0.0,0.0257568268237,0.09613095238095237,0.0,7.48,11.1,1,0.0,374.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05539933052586114,0.0,0.0,0.0822102364755426,0.0
21,round_robin,6,warmup,384,324,8,medium,2,32.27,21.75,1,0.0,0.0,484.0,0.0,0.0,435.0,0,0,1,-0.0027495583294591622,0.0,0.03526822671623449,-0.006582442640725234,0.0,0.23897750422920488,-0.003377832407740581,0.0,0.16108762552640105,14.83,14.47,2,166.0,353.0,0.0,123.0,340.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.028754881009483924,0.0825610625202462,0.0,0.023303795697633335,0.08697562358276645,0.0,15.16,21.9,2,0.0,758.0,0.0,0.0,657.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.11960891809482677,0.0,0.0,0.17209497585882427,0.0
21,round_robin,7,warmup,194,104,5,light,0,45.2,26.95,2,194.0,0.0,484.0,104.0,0.0,435.0,1,0,1,0.04059620459534194,0.0,0.031909347981355016,0.11106032967426446,0.0,0.21621774192166157,0.04399148496442519,0.0,0.14574594690483905,14.83,14.47,2,166.0,353.0,0.0,123.0,340.0,0.0,1,1,0,0.026120804129862042,0.03526822671623449,0.0,0.0260163209133426,0.07469810418498465,0.0,0.021084386583573016,0.0786922308605982,0.0,15.16,21.9,2,384.0,374.0,0.0,324.0,333.0,0.0,1,1,0,0.04308390022675737,0.024767133866296694,0.0,0.06948571428571428,0.03873187827627182,0.0,0.09771428571428571,0.05799069244369814,0.0
21,round_robin,8,warmup,492,446,18,heavy,1,45.2,26.95,2,194.0,0.0,484.0,104.0,0.0,435.0,1,0,1,0.03672989939578556,0.0,0.028870362459321203,0.10048315541957262,0.0,0.19562557602436048,0.039801819729718024,0.0,0.1318653805329496,28.89,28.41,3,519.0,0.0,492.0,463.0,0.0,446.0,2,0,1,0.06671700872520397,-0.011174552245402352,0.04308390022675737,0.11479027674472495,-0.023667701655762187,0.12718367346938775,0.11520730214704225,-0.024933219697554,0.12610119047619048,15.16,21.9,2,384.0,374.0,0.0,324.0,333.0,0.0,1,1,0,0.03898067163373285,0.022408359212363674,0.0,0.06286802721088434,0.03504312796424593,0.0,0.08840816326530612,0.05246776935382212,0.0
21,round_robin,9,warmup,367,310,10,medium,2,45.2,26.95,2,194.0,0.0,484.0,104.0,0.0,435.0,1,0,1,0.033231813739044075,0.0,0.026120804129862042,0.09091333109389903,0.0,0.1769945687839452,0.03601117023164964,0.0,0.11930677286314488,24.14,24.56,2,353.0,0.0,492.0,340.0,0.0,446.0,1,0,1,0.017279107667474803,-0.010110309174411651,0.03898067163373285,0.06094630480985316,-0.021413634831403884,0.1150709426627794,0.06945839241875251,-0.022558627345406,0.11409155328798186,22.5,32.23,3,758.0,367.0,0.0,657.0,310.0,0.0,2,1,0,0.07835212694299186,0.020274229763567134,0.0,0.12455678652413348,0.030439020539079653,0.0,0.18041690962099127,0.04053433100266446,0.0
21,round_robin,10,warmup,454,411,16,heavy,0,75.47,47.5,3,194.0,484.0,454.0,104.0,435.0,411.0,1,1,1,0.030066879097230357,0.04308390022675737,0.02363310849844661,0.08225491860876578,0.29193650793650794,0.14204270509023614,0.032581534971492535,0.19678571428571429,0.09708708020951202,24.14,24.56,2,353.0,0.0,492.0,340.0,0.0,446.0,1,0,1,0.01563347836581054,-0.009147422586372446,0.03526822671623449,0.05514189482796239,-0.01937424103793685,0.10411180526632421,0.06284330742649037,-0.020410186645843525,0.10322569107007883,22.5,32.23,3,758.0,367.0,0.0,657.0,310.0,0.0,2,1,0,0.07089001961508787,0.018343350738465502,0.0,0.11269423542659696,0.027540066202024448,0.0,0.16323434679994447,0.03667391852622022,0.0
