trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
64,round_robin,1,warmup,176,105,6,light,0,11.73,5.25,1,176.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10615873015873016,0.0,0.0,0.0475,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,round_robin,2,warmup,433,439,17,heavy,1,11.73,5.25,1,176.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09604837490551776,0.0,0.0,0.04297619047619047,0.0,0.0,12.37,13.72,1,0.0,0.0,433.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11193197278911565,0.0,0.0,0.12412202380952381,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,round_robin,3,warmup,488,421,18,heavy,2,11.73,5.25,1,176.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08690091062880179,0.0,0.0,0.038883219954648524,0.0,0.0,12.37,13.72,1,0.0,0.0,433.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10127178490443797,0.0,0.0,0.11230087868480726,9.76,14.03,1,0.0,0.0,488.0,0.0,0.0,421.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08830476190476191,0.0,0.0,0.12696825396825398
64,round_robin,4,warmup,151,108,5,light,0,21.8,10.65,2,327.0,0.0,0.0,213.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.16970399850542384,0.0,0.0,0.08403719900658677,0.0,0.0,12.37,13.72,1,0.0,0.0,433.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09162685300877721,0.0,0.0,0.10160555690530179,9.76,14.03,1,0.0,0.0,488.0,0.0,0.0,421.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07989478458049887,0.0,0.0,0.11487603930461074
64,round_robin,5,warmup,377,320,8,medium,1,21.8,10.65,2,327.0,0.0,0.0,213.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.1535417129334787,0.0,0.0,0.0760336562440547,0.0,0.0,23.14,23.72,2,0.0,810.0,0.0,0.0,759.0,0.0,0,2,0,0.0,0.08616780045351474,-0.011174552245402352,0.0,0.20938775510204083,-0.02903148673355532,0.0,0.2145982142857143,-0.03219318660948884,9.76,14.03,1,0.0,0.0,488.0,0.0,0.0,421.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.07228575747759422,0.0,0.0,0.10393546413274304
64,round_robin,6,warmup,417,410,17,heavy,2,21.8,10.65,2,327.0,0.0,0.0,213.0,0.0,0.0,2,0,0,0.06138903084609654,0.0,0.0,0.13891869265409978,0.0,0.0,0.06879235564938282,0.0,0.0,23.14,23.72,2,377.0,433.0,0.0,320.0,439.0,0.0,1,1,0,0.04308390022675737,0.03487744304070835,-0.010110309174411651,0.09745578231292518,0.09199028182701653,-0.02626658323512148,0.09047619047619049,0.10368409863945577,-0.029127168837156568,18.1,27.7,2,0.0,0.0,905.0,0.0,0.0,831.0,0,0,2,0.0,0.0,0.07499324820811239,0.0,0.0,0.1408585424797281,0.0,0.0,0.2176876421518469
64,round_robin,7,warmup,444,408,16,heavy,0,39.67,25.8,2,151.0,0.0,444.0,108.0,0.0,408.0,1,0,1,0.012458556253044262,0.0,0.04308390022675737,0.019529610814026793,0.0,0.2678095238095238,0.014740702730393976,0.0,0.18457142857142855,23.14,23.72,2,377.0,433.0,0.0,320.0,439.0,0.0,1,1,0,0.03898067163373285,0.031555781798736124,-0.009147422586372446,0.08817427923550374,0.0832293026053959,-0.023765003879395626,0.081859410430839,0.09380942257855523,-0.026353152757427372,18.1,27.7,2,0.0,488.0,417.0,0.0,421.0,410.0,0,1,1,0.0,0.04308390022675737,0.024767133866296694,0.0,0.08830476190476191,0.03913868129118257,0.0,0.12696825396825398,0.06998723178817892
64,round_robin,8,warmup,350,308,7,medium,1,39.67,25.8,2,151.0,0.0,444.0,108.0,0.0,408.0,1,0,1,0.011272027086087669,0.0,0.03898067163373285,0.01766964787935757,0.0,0.24230385487528344,0.013336826279880261,0.0,0.16699319727891154,33.14,33.34,3,727.0,433.0,0.0,628.0,439.0,0.0,2,1,0,0.07835212694299186,0.028550469246475543,-0.008276239482908404,0.17025291930831288,0.07530270235726297,-0.021501670176596044,0.16114660943742576,0.08487519185678806,-0.02384332868529143,18.1,27.7,2,0.0,488.0,417.0,0.0,421.0,410.0,0,1,1,0.0,0.03898067163373285,0.022408359212363674,0.0,0.07989478458049887,0.035411187834879475,0.0,0.11487603930461074,0.0633217811416857
64,round_robin,9,warmup,407,440,18,heavy,2,29.6,20.4,1,0.0,444.0,0.0,0.0,408.0,0.0,0,1,0,-0.032885399529820905,0.04308390022675737,-0.007815673510522878,-0.07509254080756537,0.2678095238095238,-0.04858222654141021,-0.03679049050867977,0.18457142857142855,-0.03348234531908001,33.14,33.34,3,727.0,433.0,0.0,628.0,439.0,0.0,2,1,0,0.07089001961508787,0.025831376937287397,-0.007488026198821889,0.15403835556466405,0.06813101641847602,-0.019453892064539277,0.1457993133005281,0.07679184025137967,-0.021572535477168437,26.24,42.37,3,0.0,905.0,407.0,0.0,831.0,440.0,0,2,1,0.0,0.07835212694299186,0.020274229763567134,0.0,0.14774290033473708,0.030229169945843334,0.0,0.22758625778353672,0.06633875436628707
64,round_robin,10,warmup,185,103,2,light,0,41.93,25.55,2,185.0,444.0,0.0,103.0,408.0,0.0,1,1,0,0.013330443509300363,0.03898067163373285,-0.007071323652377842,0.04364643133283769,0.24230385487528344,-0.04395534782318066,0.013308603825480207,0.16699319727891154,-0.030293550526786676,33.14,33.34,3,727.0,433.0,0.0,628.0,439.0,0.0,2,1,0,0.0641385891755557,0.02337124580040288,-0.006774880846553137,0.139368035987077,0.061642348188144964,-0.01760114043934506,0.1319136644147635,0.06947833165601018,-0.01951800828886668,26.24,42.37,3,0.0,905.0,407.0,0.0,831.0,440.0,0,2,1,0.0,0.07089001961508787,0.018343350738465502,0.0,0.13367214792190496,0.027350201379572545,0.0,0.20591137608986654,0.060020777759974026
64,round_robin,11,warmup,366,333,8,medium,1,41.93,25.55,2,185.0,444.0,0.0,103.0,408.0,0.0,1,1,0,0.012060877460795566,0.03526822671623449,-0.006397864256913285,0.03948962834875791,0.21922729726811357,-0.03976912422097298,0.01204111774686304,0.15108908325234854,-0.027408450476616518,43.6,43.75,4,727.0,799.0,0.0,628.0,772.0,0.0,2,2,0,0.058030152111217065,0.06422931309378854,-0.006129654099262362,0.12609488970259347,0.15038389325866175,-0.015924841349883628,0.11935045828002412,0.15701313340305684,-0.017659150356593663,26.24,42.37,3,0.0,905.0,407.0,0.0,831.0,440.0,0,2,1,0.0,0.0641385891755557,0.01659636495384974,0.0,0.12094146716743782,0.024745420295803733,0.0,0.18630076884321262,0.05430451321140507
64,round_robin,12,warmup,449,400,18,heavy,2,29.6,20.4,1,0.0,444.0,0.0,0.0,408.0,0.0,0,1,0,-0.03217167776222805,0.031909347981355016,-0.005788543851492973,-0.07585859022413967,0.19834850705210277,-0.03598158858088032,-0.03570089346712391,0.13669964675212487,-0.024798121859795897,43.6,43.75,4,1526.0,0.0,0.0,1400.0,0.0,0.0,4,0,0,0.13867127141128255,-0.02805556479722986,-0.005545877518380232,0.3206300702751356,-0.07048259997685705,-0.014408189792751854,0.32625755749145036,-0.07621430787342476,-0.015977326513108552,35.22,55.7,4,0.0,905.0,856.0,0.0,831.0,840.0,0,2,2,0.0,0.058030152111217065,0.05809965899452618,0.0,0.10942323219911042,0.10363633264858432,0.0,0.16855783847719236,0.16976757544523952
64,round_robin,13,warmup,157,106,5,light,0,40.07,25.7,2,157.0,444.0,0.0,106.0,408.0,0.0,1,1,0,0.013976191775217708,0.028870362459321203,-0.005237253960874594,0.02606445011466728,0.17945817304714062,-0.03255477062079648,0.015651572577364083,0.12368063277573202,-0.022436395968386764,32.83,33.75,3,1149.0,0.0,0.0,1080.0,0.0,0.0,3,0,0,0.0823805834310697,-0.02538360624511273,-0.005017698707105924,0.19263809079314992,-0.06376997140763256,-0.0130359812410612,0.20470921868274083,-0.06895580236167002,-0.014455676369002976,35.22,55.7,4,0.0,1312.0,449.0,0.0,1271.0,400.0,0,3,1,0.0,0.09558737118452519,0.009482457911147268,0.0,0.1726495910372904,0.02011858668205249,0.0,0.28520312370158674,0.02090082222823257
64,round_robin,14,warmup,415,443,17,heavy,1,40.07,25.7,2,157.0,444.0,0.0,106.0,408.0,0.0,1,1,0,0.012645125891863646,0.026120804129862042,-0.004738467869362728,0.023582121532318007,0.16236691847122245,-0.02945431627595872,0.014160946617615126,0.11190152489232896,-0.02029959635234993,44.69,47.59,4,1149.0,0.0,415.0,1080.0,0.0,443.0,3,0,1,0.07453481358049163,-0.022966119936054376,0.038544077586994865,0.17429160595570706,-0.05769664079738184,0.09548445234652286,0.1852131026177179,-0.06238858308913002,0.11217403090423539,35.22,55.7,4,488.0,824.0,449.0,421.0,850.0,400.0,1,2,1,0.04308390022675737,0.043399911797336856,0.008579366681514197,0.08830476190476191,0.06790201093850083,0.01820253080757131,0.12696825396825398,0.13107266747603877,0.018910267730305658
64,round_robin,15,warmup,475,425,17,heavy,2,40.07,25.7,2,157.0,444.0,0.0,106.0,408.0,0.0,1,1,0,0.011440828187876631,0.02363310849844661,-0.004287185215137707,0.02133620519590676,0.14690340242634412,-0.026649143297295983,0.012812285034985112,0.10124423680734526,-0.01836630146164994,34.69,37.97,3,799.0,0.0,415.0,772.0,0.0,443.0,2,0,1,0.02435235967940172,-0.020778870418334913,0.03487321305490012,0.0672162149123064,-0.05220172262620262,0.08639069498018735,0.0804904261779352,-0.05644681327111764,0.10149078986573679,44.72,69.87,5,488.0,824.0,924.0,421.0,850.0,825.0,1,2,2,0.03898067163373285,0.03926658686425716,0.050846184367174974,0.07989478458049887,0.0614351527538817,0.10242133739732642,0.11487603930461074,0.11858955628784462,0.14528389302583214
64,round_robin,16,warmup,369,329,8,medium,0,64.67,42.15,3,601.0,369.0,0.0,514.0,329.0,0.0,2,1,0,0.05343512573007432,0.021382336260499315,-0.003878881861315068,0.2871137094629633,0.0876745069571685,-0.024111129649934462,0.19616349598403415,0.055863833301883825,-0.016617129893873754,34.69,37.97,3,799.0,0.0,415.0,772.0,0.0,443.0,2,0,1,0.022033087328982515,-0.018799930378493493,0.03155195466871916,0.06081467063494389,-0.0472301299951357,0.07816300974397902,0.07282467130384612,-0.05107092629291596,0.09182500035471423,44.72,69.87,5,905.0,856.0,475.0,831.0,840.0,425.0,2,2,1,0.07835212694299186,0.035526911924804096,0.0029197903911628437,0.14774290033473708,0.06137466201541676,0.011419305264247726,0.22758625778353672,0.10427943981598642,0.010812411150356027
