trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
47,round_robin,1,warmup,380,310,7,medium,0,25.33,15.5,1,380.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.22920634920634922,0.0,0.0,0.14023809523809525,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,round_robin,2,warmup,404,445,14,heavy,1,25.33,15.5,1,380.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.2073771730914588,0.0,0.0,0.12688208616780045,0.0,0.0,11.54,13.91,1,0.0,404.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10443537414965987,0.0,0.0,0.12581845238095238,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,round_robin,3,warmup,162,124,6,light,2,25.33,15.5,1,380.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.1876269661303675,0.0,0.0,0.11479807796134327,0.0,0.0,11.54,13.91,1,0.0,404.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09448914804016845,0.0,0.0,0.1138357426303855,0.0,3.24,4.13,1,162.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.029314285714285713,0.0,0.0,0.0373968253968254,0.0,0.0
47,round_robin,4,warmup,172,118,6,light,0,36.8,21.4,2,552.0,0.0,0.0,428.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.27350376300684043,0.0,0.0,0.15724588006026297,0.0,0.0,11.54,13.91,1,0.0,404.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.0854901815601524,0.0,0.0,0.10299424333225354,0.0,3.24,4.13,1,162.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.026522448979591835,0.0,0.0,0.03383522297808012,0.0,0.0
47,round_robin,5,warmup,165,109,7,light,1,36.8,21.4,2,552.0,0.0,0.0,428.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.24745578557761752,0.0,0.0,0.14227008195928553,0.0,0.0,16.26,17.31,2,165.0,404.0,0.0,109.0,445.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.0426530612244898,0.07734825950680456,0.0,0.030818452380952384,0.09318526777680082,0.0,3.24,4.13,1,162.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.023996501457725947,0.0,0.0,0.03061282078969154,0.0,0.0
47,round_robin,6,warmup,357,314,9,medium,2,36.8,21.4,2,552.0,0.0,0.0,428.0,0.0,0.0,2,0,0,0.06138903084609654,0.0,0.0,0.2238885679035587,0.0,0.0,0.1287205503441155,0.0,0.0,16.26,17.31,2,165.0,404.0,0.0,109.0,445.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.03859086491739554,0.0699817586013946,0.0,0.027883361678004537,0.08431048036948646,0.0,10.38,14.6,2,162.0,357.0,0.0,124.0,314.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.02171112036651395,0.0646,0.0,0.027697314047816154,0.0946984126984127,0.0
47,round_robin,7,warmup,151,115,1,light,0,46.87,27.15,3,703.0,0.0,0.0,543.0,0.0,0.0,3,0,0,0.098626356706559,0.0,0.0,0.2936452122302039,0.0,0.0,0.1684852598351521,0.0,0.0,16.26,17.31,2,165.0,404.0,0.0,109.0,445.0,0.0,1,1,0,0.03526822671623449,0.026120804129862042,0.0,0.03491554444907215,0.06331682921078559,0.0,0.025227803422956486,0.07628091081048775,0.0,10.38,14.6,2,162.0,357.0,0.0,124.0,314.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.019643394617322146,0.058447619047619054,0.0,0.02505947461469081,0.08567951625094483,0.0
47,round_robin,8,warmup,500,418,16,heavy,1,11.47,5.9,1,172.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.003065569900038645,0.0,0.0,-0.0546067127441012,0.0,0.0,-0.0398228601491481,0.0,0.0,30.54,30.38,3,165.0,404.0,500.0,109.0,445.0,418.0,1,1,1,0.031909347981355016,0.02363310849844661,0.04308390022675737,0.03159025450154147,0.05728665500023458,0.1292517006802721,0.02282515547791301,0.06901606216186987,0.1181845238095238,10.38,14.6,2,519.0,0.0,0.0,438.0,0.0,0.0,2,0,0,0.0692047043566194,-0.007815673510522878,0.0,0.08237259512995813,-0.011718820861678005,0.0,0.11737127068313295,-0.017178850376129286,0.0
47,round_robin,9,warmup,400,309,12,medium,2,11.47,5.9,1,172.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.0027736108619397237,0.0,0.0,-0.04940607343513917,0.0,0.0,-0.03603020680161019,0.0,0.0,30.54,30.38,3,569.0,0.0,500.0,554.0,0.0,418.0,2,0,1,0.07195426268607857,-0.021701563966258053,0.03898067163373285,0.13301703298438786,-0.052604591054209525,0.11694201490119857,0.14646978352763557,-0.06337534852021298,0.10692885487528345,15.14,20.77,2,357.0,400.0,0.0,314.0,309.0,0.0,1,1,0,0.0195298799054221,0.03601257657437953,0.0,0.04521330035567642,0.06177820969657705,0.0,0.0687962290307711,0.07764770680254969,0.0
47,round_robin,10,warmup,192,111,9,light,0,12.8,5.55,1,0.0,192.0,0.0,0.0,111.0,0.0,0,1,0,-0.04057444278024047,0.04308390022675737,0.0,-0.1484467648540148,0.1158095238095238,0.0,-0.08597971091574255,0.05021428571428572,0.0,30.54,30.38,3,569.0,500.0,0.0,554.0,418.0,0.0,2,1,0,0.0651014757635949,0.023449151876333413,-0.007815673510522878,0.12034874412873187,0.08165707067884444,-0.023447020531568632,0.13252028033452742,0.06084492276742634,-0.02143936939855307,15.14,20.77,2,357.0,400.0,0.0,314.0,309.0,0.0,1,1,0,0.017669891343000947,0.032582807376819574,0.0,0.0409072717503739,0.05589457067785542,0.0,0.06224420721831671,0.07025268710706878,0.0
