trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
27,round_robin,1,warmup,415,407,16,heavy,0,27.67,20.35,1,0.0,0.0,415.0,0.0,0.0,407.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2503174603174603,0.0,0.0,0.1841190476190476,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,round_robin,2,warmup,456,445,15,heavy,1,27.67,20.35,1,0.0,0.0,415.0,0.0,0.0,407.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.22647770219198793,0.0,0.0,0.16658390022675737,13.03,13.91,1,0.0,0.0,456.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11787755102040816,0.0,0.0,0.12581845238095238,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,round_robin,3,warmup,397,317,11,medium,2,27.67,20.35,1,0.0,415.0,0.0,0.0,407.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.2503174603174603,-0.045409063096137924,0.0,0.1841190476190476,-0.03340028074721952,13.03,13.91,1,0.0,456.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.11787755102040816,-0.011226433430515062,0.0,0.12581845238095238,-0.011982709750566893,7.94,10.57,1,0.0,397.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07183809523809524,0.0,0.0,0.0956031746031746,0.0
27,round_robin,4,warmup,386,304,8,medium,0,53.4,35.55,2,0.0,801.0,0.0,0.0,711.0,0.0,0,2,0,0.0,0.08206457186049022,-0.007071323652377842,0.0,0.45930309901738475,-0.04108439042031527,0.0,0.3041077097505669,-0.03021930162843671,13.03,13.91,1,0.0,456.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.1066511175898931,-0.010157249294275533,0.0,0.1138357426303855,-0.01084149929813195,7.94,10.57,1,0.0,397.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06499637188208617,0.0,0.0,0.08649811035525322,0.0
27,round_robin,5,warmup,390,345,10,medium,1,53.4,35.55,2,386.0,415.0,0.0,304.0,407.0,0.0,1,1,0,0.04308390022675737,0.031164998123209976,-0.006397864256913285,0.23282539682539685,0.18273454990461796,-0.0371715913326662,0.13752380952380952,0.13762126120289386,-0.027341272901918928,24.17,24.69,2,0.0,846.0,0.0,0.0,790.0,0.0,0,2,0,0.0,0.07835212694299186,-0.003358878734879475,0.0,0.1973101948262298,-0.009189892218630244,0.0,0.20053888618939641,-0.009808975555452718,7.94,10.57,1,0.0,397.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05880624122664939,0.0,0.0,0.07826019508332434,0.0
27,round_robin,6,warmup,194,109,6,light,2,53.4,35.55,2,386.0,415.0,0.0,304.0,407.0,0.0,1,1,0,0.03898067163373285,0.028196903063856645,-0.005788543851492973,0.2106515495086924,0.16533125943751148,-0.03363143977717418,0.12442630385487528,0.12451447442166587,-0.02473734214935522,24.17,24.69,2,0.0,846.0,0.0,0.0,790.0,0.0,0,2,0,0.0,0.07089001961508787,-0.003038985522033811,0.0,0.1785187476999222,-0.008314664388284506,0.0,0.18143994464754912,-0.008874787407314363,11.82,14.2,2,194.0,397.0,0.0,109.0,317.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.0351047619047619,0.05320564682411135,0.0,0.03287301587301587,0.07080684317062678,0.0
27,round_robin,7,warmup,414,406,16,heavy,0,81.0,55.85,3,386.0,415.0,414.0,304.0,407.0,406.0,1,1,1,0.03526822671623449,0.025511483724441727,0.03784664626588277,0.19058949717453122,0.14958542520536752,0.21928584020160435,0.11257617967822049,0.11265595304817388,0.1612852618648691,24.17,24.69,2,0.0,846.0,0.0,0.0,790.0,0.0,0,2,0,0.0,0.0641385891755557,-0.0027495583294591622,0.0,0.16151696220469153,-0.007522791589400267,0.0,0.16415994991921112,-0.008029569558998709,11.82,14.2,2,591.0,0.0,0.0,426.0,0.0,0.0,2,0,0,0.08206457186049022,-0.014213537767436163,0.0,0.10359954648526078,-0.02369965287342306,0.0,0.12534542705971277,-0.03153984030594085,0.0
27,round_robin,8,warmup,443,407,17,heavy,1,81.0,55.85,3,386.0,415.0,414.0,304.0,407.0,406.0,1,1,1,0.031909347981355016,0.02308181860782823,0.03424220376437013,0.17243811649124252,0.13533919423342775,0.1984014744681182,0.1018546387564852,0.10192681466263352,0.14592476073488156,36.83,37.41,3,390.0,456.0,443.0,345.0,445.0,407.0,1,1,1,0.04308390022675737,0.014946251884459694,0.04059620459534194,0.10081632653061225,0.04531806784506104,0.10771067155516847,0.09754464285714286,0.05098102611738148,0.1078095561132869,11.82,14.2,2,591.0,0.0,0.0,426.0,0.0,0.0,2,0,0,0.07424889834996734,-0.012859867503870814,0.0,0.09373292301047403,-0.0214425430759542,0.0,0.11340776733974012,-0.02853604599108934,0.0
27,round_robin,9,warmup,449,422,16,heavy,2,81.0,55.85,3,386.0,829.0,0.0,304.0,813.0,0.0,1,2,0,0.028870362459321203,0.06396745039574481,-0.012102858725660585,0.15601543873017182,0.37216403287786315,-0.0702081897669407,0.09215419697015328,0.27588616564714463,-0.051639502192250025,36.83,37.41,3,390.0,456.0,443.0,345.0,445.0,407.0,1,1,1,0.03898067163373285,0.01352279932403496,0.03672989939578556,0.0912147716229349,0.04100206138362665,0.09745251235943814,0.08825467687074831,0.046125690296678484,0.0975419793405929,20.8,28.27,3,591.0,0.0,449.0,426.0,0.0,422.0,2,0,1,0.0671775746975895,-0.01163511821778788,0.04308390022675737,0.08480597796185746,-0.019400396116339515,0.08124761904761905,0.1026070275930982,-0.025818327325271305,0.12726984126984126
27,round_robin,10,warmup,364,327,12,medium,0,100.0,72.2,4,801.0,778.0,0.0,711.0,733.0,0.0,2,2,0,0.0692047043566194,0.05787531226281674,-0.01095020551369291,0.3914742858352348,0.3059579345085429,-0.06352169550342253,0.2674966544015672,0.21342081653789274,-0.04672145436441669,36.83,37.41,3,846.0,0.0,443.0,790.0,0.0,407.0,2,0,1,0.07835212694299186,-0.0308489865526305,0.033231813739044075,0.20040520153639688,-0.08078044786379357,0.08817132070615832,0.20566792193067704,-0.08408568496967185,0.0882522670224412,20.8,28.27,3,591.0,0.0,449.0,426.0,0.0,422.0,2,0,1,0.06077971044067622,-0.0105270117208557,0.03898067163373285,0.07672921815596628,-0.0175527393433548,0.07350975056689343,0.09283492972708884,-0.0233594390085788,0.11514890400604685
27,round_robin,11,warmup,165,100,6,light,1,100.0,72.2,4,801.0,778.0,0.0,711.0,733.0,0.0,2,2,0,0.06261378013217947,0.052363377761596094,-0.00990732879810311,0.35419102051759344,0.2768190836029674,-0.05747201021738229,0.24202078255379894,0.19309502448666485,-0.04227179204399605,41.54,40.53,4,1011.0,443.0,0.0,890.0,407.0,0.0,3,1,0,0.11397391984184524,0.015172912393425012,-0.01301702112952701,0.22397205309075363,0.041429934925955494,-0.034742954735244524,0.2143543103182316,0.038996880265534994,-0.03522711555112464,20.8,28.27,3,591.0,449.0,0.0,426.0,422.0,0.0,2,1,0,0.054991166589183245,0.03355946105074507,-0.007815673510522878,0.06942167356968378,0.06536656916553614,-0.014738797106144045,0.0839935078483185,0.10613511073826998,-0.023087499550084583
27,round_robin,12,warmup,395,330,12,medium,2,79.53,57.0,3,415.0,778.0,0.0,407.0,733.0,0.0,1,2,0,0.013566662749976435,0.047376389403348845,-0.008963773674474242,0.08763314554766385,0.25045536135506574,-0.05199848543477445,0.08144737469153239,0.1747050221546015,-0.038245907087425,41.54,40.53,4,1011.0,443.0,0.0,890.0,407.0,0.0,3,1,0,0.10311926080928854,0.013727873117860723,-0.011777304831476819,0.20264138136782472,0.03748422683776925,-0.031434101903316476,0.19393961409744764,0.03528289166881737,-0.03187215216530325,24.82,35.63,3,397.0,844.0,0.0,317.0,752.0,0.0,1,2,0,0.006670012401551281,0.07344722212981243,-0.007071323652377842,0.027705323705904367,0.13061737210215174,-0.013335102143654135,0.04312111027546278,0.19555081447748235,-0.020888690069124145
27,round_robin,13,warmup,485,407,16,heavy,0,100.0,77.35,4,415.0,778.0,485.0,407.0,733.0,407.0,1,2,1,0.012274599630931061,0.04286435231731562,0.03497381928318544,0.07928713168598159,0.22660246979744042,0.24549343381298183,0.0736904818637674,0.15806644861606803,0.14951560787328214,41.54,40.53,4,1011.0,443.0,0.0,890.0,407.0,0.0,3,1,0,0.09329837882745155,0.012420456630445414,-0.01065565675228855,0.18334220218993666,0.033914300472267414,-0.02844037791252443,0.1754691746595955,0.03192261627178715,-0.028836709101941038,24.82,35.63,3,397.0,844.0,0.0,317.0,752.0,0.0,1,2,0,0.006034773125213069,0.06645224859363982,-0.006397864256913285,0.025066721448199186,0.1181776223781373,-0.012065092415687075,0.03901433786827585,0.1769269273843888,-0.018899291014921847
27,round_robin,14,warmup,421,411,17,heavy,1,100.0,77.35,4,415.0,778.0,485.0,407.0,733.0,407.0,1,2,1,0.011105590142270957,0.038782033048999846,0.03164297935145349,0.07173597628731668,0.20502128219768423,0.22211310678317403,0.06667234073388478,0.14301250112882344,0.1352760261710648,53.57,53.37,5,1011.0,443.0,421.0,890.0,407.0,411.0,3,1,1,0.08441281893912284,0.011237555998974427,0.03344306792706773,0.16588104007660937,0.030684367093956236,0.08309816148050511,0.15875782469201496,0.02888236710304551,0.09011500128872002,16.88,25.07,2,0.0,844.0,0.0,0.0,752.0,0.0,0,2,0,-0.037623867399183636,0.06012346301329317,-0.005788543851492973,-0.04915868059448645,0.1069226107230766,-0.010916035995145448,-0.06030448796044884,0.1600767438239708,-0.017099358537310243
27,round_robin,15,warmup,417,435,19,heavy,2,100.0,77.35,4,779.0,899.0,0.0,734.0,813.0,0.0,2,2,0,0.05313181511738347,0.03508850609195224,-0.014454537956394686,0.28445953410122304,0.25847957278203176,-0.09158020497395362,0.20825116542589575,0.16558273911655452,-0.061726452511893744,42.43,42.59,4,621.0,443.0,421.0,545.0,407.0,411.0,2,1,1,0.0332896026229252,0.010167312570500672,0.030258013838775563,0.049266519252986696,0.02776204641834136,0.07518405086331414,0.046093389007061156,0.026131665474184024,0.08153262021360383,25.22,39.57,3,0.0,844.0,417.0,0.0,752.0,435.0,0,2,1,-0.03404064193259472,0.05439741891678906,0.03784664626588277,-0.044476901490249646,0.09673950493992645,0.06558072933772555,-0.05456120339278705,0.1448313396502593,0.11571962799005263
