trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
46,round_robin,1,warmup,390,347,15,medium,0,26.0,17.35,1,0.0,0.0,390.0,0.0,0.0,347.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.23523809523809525,0.0,0.0,0.15697619047619046,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,round_robin,2,warmup,358,314,11,medium,1,26.0,17.35,1,0.0,390.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.23523809523809525,-0.022403628117913833,0.0,0.15697619047619046,-0.014950113378684805,10.23,9.81,1,0.0,358.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09254421768707483,0.0,0.0,0.0887797619047619,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,round_robin,3,warmup,193,122,3,light,2,26.0,17.35,1,0.0,390.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.21283446712018142,-0.020269949249541088,0.0,0.14202607709750567,-0.0135262930569053,10.23,9.81,1,0.0,358.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08373048266925819,0.0,0.0,0.08032454648526077,0.0,3.86,4.07,1,193.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.034923809523809524,0.0,0.0,0.03679365079365079,0.0,0.0
46,round_robin,4,warmup,394,334,6,medium,0,52.27,34.05,2,394.0,390.0,0.0,334.0,347.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,-0.003358878734879475,0.23765079365079364,0.19256451787064033,-0.018339477892441936,0.15109523809523812,0.12849978404060036,-0.012238074670533367,10.23,9.81,1,0.0,358.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07575615098647169,0.0,0.0,0.07267458967714069,0.0,3.86,4.07,1,193.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03159773242630386,0.0,0.0,0.03328949357520786,0.0,0.0
46,round_robin,5,warmup,167,115,9,light,1,52.27,34.05,2,394.0,390.0,0.0,334.0,347.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,-0.003038985522033811,0.21501738473167045,0.17422503997819838,-0.01659286095030461,0.13670521541950115,0.116261709370067,-0.011072543749530189,15.0,13.41,2,0.0,525.0,0.0,0.0,429.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.11171134749116146,0.0,0.0,0.09826808113646063,0.0,3.86,4.07,1,193.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02858842457617968,0.0,0.0,0.030119065615664253,0.0,0.0
46,round_robin,6,warmup,168,101,5,light,2,52.27,34.05,2,394.0,390.0,0.0,334.0,347.0,0.0,1,1,0,0.03526822671623449,0.028870362459321203,-0.0027495583294591622,0.19453953856674944,0.15763217902789378,-0.015012588478847028,0.12368567109383437,0.1051891656205368,-0.010018015773384457,15.0,13.41,2,358.0,167.0,0.0,314.0,115.0,0.0,1,1,0,0.04308390022675737,0.024767133866296694,0.0,0.09254421768707483,0.008527953852547447,0.0,0.0887797619047619,0.0001294543615596097,0.0,3.36,3.37,1,168.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.02134190794987685,0.0,0.0,0.02091724984274385,0.0,0.0
46,round_robin,7,warmup,153,100,7,light,0,62.47,39.05,3,547.0,390.0,0.0,434.0,347.0,0.0,2,1,0,0.07499324820811239,0.026120804129862042,-0.0024876956314154324,0.26829767775086855,0.14261959054904674,-0.013582818147528264,0.15714417860870727,0.09517114984715234,-0.009063919033062128,15.0,13.41,2,525.0,0.0,0.0,429.0,0.0,0.0,2,0,0,0.08206457186049022,-0.020675541014393693,0.0,0.12690055069646905,-0.03545430025585843,0.0,0.11283942743764172,-0.03239775557763654,0.0,3.36,3.37,1,168.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.019309345287983816,0.0,0.0,0.018925130810101578,0.0,0.0
46,round_robin,8,warmup,369,315,9,medium,1,62.47,39.05,3,547.0,390.0,0.0,434.0,347.0,0.0,2,1,0,0.06785103409305407,0.02363310849844661,-0.002250772237947296,0.24274551796507154,0.12903677240151848,-0.012289216419192239,0.14217806636025895,0.08610723081409022,-0.008200688648960973,25.54,23.25,3,525.0,369.0,0.0,429.0,315.0,0.0,2,1,0,0.07424889834996734,0.024377458356591646,0.0,0.11481478396347201,0.06331005487054986,0.0,0.10209281530072348,0.059750244953566935,0.0,3.36,3.37,1,168.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.017470360022461547,0.0,0.0,0.017122737399615715,0.0,0.0
46,round_robin,9,warmup,166,117,7,light,2,62.47,39.05,3,937.0,0.0,0.0,781.0,0.0,0.0,3,0,0,0.10447293107285391,-0.021701563966258053,-0.0020364129771904107,0.4548649924445886,-0.11849053925576901,-0.011118814855459645,0.28561348861166286,-0.07906964831106122,-0.007419670682393261,25.54,23.25,3,525.0,369.0,0.0,429.0,315.0,0.0,2,1,0,0.0671775746975895,0.02205579565596387,0.0,0.10388004263361754,0.057280525835259395,0.0,0.0923696900339879,0.05405974543417961,0.0,6.68,7.27,2,334.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.06671700872520397,0.0,0.0,0.045844611448893784,0.0,0.0,0.050777714790128506,0.0,0.0
46,round_robin,10,warmup,490,407,15,heavy,0,68.87,42.7,3,543.0,0.0,490.0,447.0,0.0,407.0,2,0,1,0.051439227886777114,-0.019634748350423954,0.04124143134263271,0.17389372332288172,-0.10720572599331482,0.2854956754482349,0.1073169658867426,-0.07153920561476967,0.17740601223973942,25.54,23.25,3,894.0,0.0,0.0,744.0,0.0,0.0,3,0,0,0.10386361066743359,-0.02312865653802815,0.0,0.18937446034198052,-0.04356251744156803,0.0,0.17263507669741762,-0.04015130175002797,0.0,6.68,7.27,2,334.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.06036300789423217,0.0,0.0,0.04147845797757057,0.0,0.0,0.04594174195297342,0.0,0.0
