trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
62,round_robin,1,warmup,416,415,17,heavy,0,27.73,20.75,1,0.0,0.0,416.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.25092063492063493,0.0,0.0,0.18773809523809523,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,round_robin,2,warmup,419,425,15,heavy,1,27.73,20.75,1,0.0,0.0,416.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.22702343159486016,0.0,0.0,0.16985827664399092,11.97,13.28,1,0.0,0.0,419.0,0.0,0.0,425.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10831292517006803,0.0,0.0,0.12016369047619048,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,round_robin,3,warmup,170,104,1,light,2,27.73,20.75,1,0.0,0.0,416.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.20540215239534967,0.0,0.0,0.15368129791599178,11.97,13.28,1,0.0,419.0,0.0,0.0,425.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.10831292517006803,-0.010315516682863622,0.0,0.12016369047619048,-0.011444160997732426,3.4,3.47,1,170.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.030761904761904765,0.0,0.0,0.03136507936507937,0.0,0.0
62,round_robin,4,warmup,370,301,11,medium,0,52.4,35.8,2,0.0,786.0,0.0,0.0,716.0,0.0,0,2,0,0.0,0.08616780045351474,-0.011174552245402352,0.0,0.4740952380952381,-0.0650805922772233,0.0,0.3239047619047619,-0.04869311140934075,11.97,13.28,1,0.0,419.0,0.0,0.0,425.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.09799740848720441,-0.009333086522590897,0.0,0.10871952947845805,-0.01035424090271029,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.002929705215419501,0.0,0.0,-0.0029871504157218437,0.0,0.0
62,round_robin,5,warmup,378,315,8,medium,1,52.4,35.8,2,0.0,786.0,0.0,0.0,716.0,0.0,0,2,0,0.0,0.0779613432674657,-0.010110309174411651,0.0,0.4289433106575964,-0.05888244063177347,0.0,0.2930566893424036,-0.044055672227498774,22.77,23.12,2,0.0,797.0,0.0,0.0,740.0,0.0,0,2,0,0.0,0.07835212694299186,-0.003358878734879475,0.0,0.18637860767889922,-0.008444221139487002,0.0,0.18742778857574777,-0.009368122721499787,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.0037124449174983673,0.0,0.0,-0.0026506856710938344,0.0,0.0,-0.002702659899938811,0.0,0.0
62,round_robin,6,warmup,155,113,7,light,2,52.4,35.8,2,0.0,786.0,0.0,0.0,716.0,0.0,0,2,0,0.0,0.07053645343246898,-0.009147422586372446,0.0,0.3880915667854443,-0.05327458914303314,0.0,0.26514652845265085,-0.03985989392011794,22.77,23.12,2,378.0,419.0,0.0,315.0,425.0,0.0,1,1,0,0.04308390022675737,0.027806119388330504,-0.003038985522033811,0.09771428571428571,0.07091397837614692,-0.0076400096023930015,0.0890625,0.08051502299710511,-0.008475920557547426,3.1,3.77,1,155.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03972502149187789,0.0,0.0,0.0256493796309151,0.0,0.0,0.03163410136037283,0.0,0.0
62,round_robin,7,warmup,372,309,7,medium,0,77.2,51.25,3,372.0,786.0,0.0,309.0,716.0,0.0,1,2,0,0.04308390022675737,0.06381869596271003,-0.008276239482908404,0.22438095238095238,0.3511304651868306,-0.04820081874845855,0.1397857142857143,0.23989447812382697,-0.036063713546773374,22.77,23.12,2,378.0,419.0,0.0,315.0,425.0,0.0,1,1,0,0.03898067163373285,0.02515791754182284,-0.0027495583294591622,0.08840816326530612,0.06416026614984721,-0.006912389640260335,0.08058035714285713,0.07284692556880938,-0.007668690028257195,3.1,3.77,1,155.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.035941686111699046,0.0,0.0,0.02320658157082795,0.0,0.0,0.02862132980224208,0.0,0.0
62,round_robin,8,warmup,194,116,5,light,1,77.2,51.25,3,742.0,416.0,0.0,610.0,415.0,0.0,2,1,0,0.08206457186049022,0.014656824691885041,-0.007488026198821889,0.4261859410430839,0.09451486532776734,-0.04361026458193869,0.2626394557823129,0.08088071830251012,-0.032629074161366386,28.31,26.75,3,572.0,419.0,0.0,431.0,425.0,0.0,2,1,0,0.07835212694299186,0.02276192539498257,-0.0024876956314154324,0.1301379980563654,0.05804976461176653,-0.0062540668173783984,0.10570365646258502,0.06590912313368467,-0.006938338596994605,3.1,3.77,1,155.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03251866838677533,0.0,0.0,0.02099643094503481,0.0,0.0,0.025895488868695214,0.0,0.0
62,round_robin,9,warmup,394,310,10,medium,2,77.2,51.25,3,742.0,416.0,0.0,610.0,415.0,0.0,2,1,0,0.07424889834996734,0.013260936625991232,-0.006774880846553137,0.38559680380088546,0.0855134495822657,-0.03945690605032548,0.2376261742792355,0.07317779274989011,-0.0295215432888553,28.31,26.75,3,572.0,419.0,0.0,431.0,425.0,0.0,2,1,0,0.07089001961508787,0.0205941229764128,-0.002250772237947296,0.11774390300337823,0.05252121560112209,-0.005658441406199503,0.09563664156138645,0.05963206378761947,-0.006277544444899881,10.98,14.1,2,155.0,394.0,0.0,113.0,310.0,0.0,1,1,0,0.029421652349939584,0.04308390022675737,0.0,0.018996770855031497,0.07129523809523809,0.0,0.023429251833581383,0.09349206349206349,0.0
62,round_robin,10,warmup,473,401,15,heavy,0,100.0,71.3,4,742.0,416.0,473.0,610.0,415.0,401.0,2,1,1,0.0671775746975895,0.011997990280658732,0.036954246127495004,0.3488732986769916,0.07736931152681181,0.24960248182748332,0.21499511006216546,0.06620847915466249,0.15469479416722617,28.31,26.75,3,991.0,0.0,0.0,856.0,0.0,0.0,3,0,0,0.10722248940231306,-0.024451122295717213,-0.0020364129771904107,0.21484312312550546,-0.06079373010238614,-0.005119542224656693,0.20669208046030205,-0.06621087085882048,-0.005679683069195131,10.98,14.1,2,155.0,394.0,0.0,113.0,310.0,0.0,1,1,0,0.02661959022137391,0.03898067163373285,0.0,0.017187554583123734,0.06450521541950113,0.0,0.02119789451609744,0.0845880574452003,0.0
62,round_robin,11,warmup,372,319,8,medium,1,100.0,71.3,4,1158.0,473.0,0.0,1025.0,401.0,0.0,3,1,0,0.10386361066743359,0.010855324539643621,-0.009649106111404744,0.5665679051521988,0.10438175804806787,-0.059470770410054795,0.38225748053243536,0.053569576378028005,-0.04144280527727157,38.94,36.72,4,991.0,372.0,0.0,856.0,319.0,0.0,3,1,0,0.09701082374494992,0.020961456244917985,-0.0018424688841246573,0.19438187330402876,0.04115941426110642,-0.0046319667746893885,0.18700712041646378,0.030288378746781475,-0.005138760872128928,10.98,14.1,2,155.0,394.0,0.0,113.0,310.0,0.0,1,1,0,0.024084391152671632,0.03526822671623449,0.0,0.015550644622826237,0.058361861570024834,0.0,0.019179047419326255,0.07653205197422885,0.0
62,round_robin,12,warmup,395,325,13,medium,2,100.0,71.3,4,1158.0,473.0,0.0,1025.0,401.0,0.0,3,1,0,0.0939718382229161,0.009821484107296607,-0.008730143624604293,0.5126090570424655,0.09444063823396617,-0.0538068875138591,0.345852006196013,0.04846771196107297,-0.03749587144134095,38.94,36.72,4,1363.0,0.0,0.0,1175.0,0.0,0.0,4,0,0,0.13085559790075968,-0.02411877314802205,-0.001666995657065166,0.2720325792478627,-0.0589237952603595,-0.0041908270818618275,0.259390370852991,-0.06278968113386438,-0.004649355074783316,18.88,24.93,3,549.0,395.0,0.0,423.0,325.0,0.0,2,1,0,0.06487453984107933,0.031909347981355016,0.0,0.08536486894446182,0.05298454142049866,0.0,0.110844534966692,0.0737670946433499,0.0
