trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
85,round_robin,1,warmup,193,102,6,light,0,12.87,5.1,1,193.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11641269841269843,0.0,0.0,0.04614285714285714,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,round_robin,2,warmup,471,408,17,heavy,1,12.87,5.1,1,193.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.1053257747543462,0.0,0.0,0.041748299319727886,0.0,0.0,13.46,12.75,1,0.0,0.0,471.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12175510204081633,0.0,0.0,0.11535714285714285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,round_robin,3,warmup,165,105,7,light,2,12.87,5.1,1,193.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09529474858726561,0.0,0.0,0.037772270813087136,0.0,0.0,13.46,12.75,1,0.0,0.0,471.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11015937803692905,0.0,0.0,0.10437074829931972,3.3,3.5,1,165.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.02985714285714286,0.0,0.0,0.03166666666666667,0.0,0.0
85,round_robin,4,warmup,441,431,18,heavy,0,42.27,26.65,2,193.0,0.0,441.0,102.0,0.0,431.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.08621905824562126,0.0,0.266,0.03417491168803122,0.0,0.19497619047619047,13.46,12.75,1,0.0,0.0,471.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09966800870007866,0.0,0.0,0.09443067703271785,3.3,3.5,1,165.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02701360544217687,0.0,0.0,0.028650793650793656,0.0,0.0
85,round_robin,5,warmup,196,101,4,light,1,42.27,26.65,2,193.0,0.0,441.0,102.0,0.0,431.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.07800771936508591,0.0,0.24066666666666664,0.030920158193933005,0.0,0.17640702947845804,19.06,15.91,2,196.0,471.0,0.0,101.0,408.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.011174552245402352,0.050666666666666665,0.12175510204081633,-0.03157928464550705,0.02855654761904762,0.11535714285714285,-0.02991986363706481,3.3,3.5,1,165.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.024440881114350502,0.0,0.0,0.02592214663643235,0.0,0.0
85,round_robin,6,warmup,381,340,11,medium,2,42.27,26.65,2,193.0,0.0,441.0,102.0,0.0,431.0,1,0,1,0.026120804129862042,0.0,0.03526822671623449,0.07057841275888724,0.0,0.21774603174603174,0.02797538122308224,0.0,0.1596063600043192,19.06,15.91,2,196.0,471.0,0.0,101.0,408.0,0.0,1,1,0,0.03898067163373285,0.03898067163373285,-0.010110309174411651,0.04584126984126984,0.11015937803692905,-0.02857173372688733,0.025836876417233562,0.10437074829931972,-0.02707035281448721,10.92,14.83,2,165.0,381.0,0.0,105.0,340.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.02211317815107903,0.06894285714285715,0.0,0.023453370766295938,0.10253968253968254,0.0
85,round_robin,7,warmup,361,331,7,medium,0,53.47,38.1,2,361.0,0.0,441.0,331.0,0.0,431.0,1,0,1,0.02363310849844661,0.0,0.031909347981355016,0.16518999249613608,0.0,0.19700831443688588,0.12890629729707442,0.0,0.1444057542896221,19.06,15.91,2,196.0,471.0,0.0,101.0,408.0,0.0,1,1,0,0.03526822671623449,0.03526822671623449,-0.009147422586372446,0.041475434618291764,0.09966800870007866,-0.025850616229088536,0.023376221520354172,0.09443067703271785,-0.024492223975012238,10.92,14.83,2,165.0,381.0,0.0,105.0,340.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.020007161184309594,0.062376870748299326,0.0,0.021219716407601084,0.0927739984882842,0.0
85,round_robin,8,warmup,177,119,1,light,1,53.47,38.1,2,361.0,441.0,0.0,331.0,431.0,0.0,1,1,0,0.021382336260499315,0.04308390022675737,-0.014213537767436163,0.14945761225840884,0.266,-0.08775438217615086,0.11662950707830544,0.19497619047619047,-0.06432336516653236,24.11,19.62,3,373.0,471.0,0.0,220.0,408.0,0.0,2,1,0,0.07499324820811239,0.031909347981355016,-0.008276239482908404,0.08328049526688983,0.09017581739530928,-0.023388652778699153,0.054795748042225215,0.08543727922007804,-0.022159631215487263,10.92,14.83,2,165.0,381.0,0.0,105.0,340.0,0.0,1,1,0,0.026120804129862042,0.03526822671623449,0.0,0.018101717261994395,0.05643621639131843,0.0,0.019198791035448602,0.08393837958463808,0.0
85,round_robin,9,warmup,472,410,18,heavy,2,53.47,38.1,2,361.0,441.0,0.0,331.0,431.0,0.0,1,1,0,0.019345923283308905,0.03898067163373285,-0.012859867503870814,0.1352235539480842,0.24066666666666664,-0.0793968219688984,0.10552193497560967,0.17640702947845804,-0.05819733038876738,13.46,12.75,1,0.0,471.0,0.0,0.0,408.0,0.0,0,1,0,-0.018316766360460673,0.028870362459321203,-0.007488026198821889,-0.02107274918029696,0.08158764431004173,-0.021161162037870662,-0.012625275580843861,0.07730039548483253,-0.02004919014734562,20.36,28.5,3,165.0,381.0,472.0,105.0,340.0,410.0,1,1,1,0.02363310849844661,0.031909347981355016,0.04308390022675737,0.0163777441894235,0.051061338639764295,0.08540952380952381,0.01737033474635826,0.07594424819562494,0.12365079365079365
85,round_robin,10,warmup,391,346,12,medium,0,79.53,55.4,3,361.0,832.0,0.0,331.0,777.0,0.0,1,2,0,0.017503454399184246,0.07835212694299186,-0.01163511821778788,0.12234512023874283,0.45358730158730154,-0.07183521987662236,0.09547222688269447,0.3161301695281287,-0.052654727494599055,13.46,12.75,1,0.0,471.0,0.0,0.0,408.0,0.0,0,1,0,-0.01657231242136918,0.026120804129862042,-0.006774880846553137,-0.019065820686935346,0.07381739247099013,-0.01914581327235917,-0.011422868382668256,0.06993845305770562,-0.018139743466646038,17.06,25.0,2,381.0,0.0,472.0,340.0,0.0,410.0,1,0,1,0.021382336260499315,-0.014213537767436163,0.03898067163373285,0.053903673314240313,-0.022744503135451354,0.07727528344671201,0.08658903302448287,-0.03382821988649807,0.1118745275888133
