trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
2,round_robin,1,warmup,393,325,13,medium,0,26.2,16.25,1,0.0,393.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23704761904761906,0.0,0.0,0.14702380952380953,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,round_robin,2,warmup,367,322,8,medium,1,26.2,16.25,1,0.0,393.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.2144716553287982,0.0,0.0,0.1330215419501134,0.0,10.49,10.06,1,0.0,367.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09487074829931973,0.0,0.0,0.09104166666666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,round_robin,3,warmup,382,342,10,medium,2,26.2,16.25,1,0.0,393.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.19404578339272216,0.0,0.0,0.1203528236691502,0.0,10.49,10.06,1,367.0,0.0,0.0,322.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.09487074829931973,-0.009035309361839973,0.0,0.09104166666666667,-0.00867063492063492,0.0,7.64,11.4,1,0.0,382.0,0.0,0.0,342.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06912380952380952,0.0,0.0,0.10314285714285715,0.0
2,round_robin,4,warmup,186,116,5,light,0,38.6,22.05,2,186.0,393.0,0.0,116.0,325.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.11219047619047619,0.1755652325934153,0.0,0.05247619047619048,0.10889064998637399,0.0,10.49,10.06,1,367.0,0.0,0.0,322.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.08583543893747975,-0.008174803708331404,0.0,0.08237103174603175,-0.007844860166288738,0.0,7.64,11.4,1,0.0,382.0,0.0,0.0,342.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06254058956916099,0.0,0.0,0.09331972789115647,0.0
2,round_robin,5,warmup,193,120,5,light,1,38.6,22.05,2,186.0,393.0,0.0,116.0,325.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.10150566893424037,0.15884473425118528,0.0,0.047478458049886624,0.09852011189243362,0.0,16.0,13.81,2,560.0,0.0,0.0,442.0,0.0,0.0,2,0,0,0.07835212694299186,-0.003358878734879475,0.0,0.1275517916917334,-0.007396250974204603,0.0,0.10845474300831444,-0.007097730626642192,0.0,7.64,11.4,1,0.0,382.0,0.0,0.0,342.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.056584342943526614,0.0,0.0,0.08443213475866537,0.0
2,round_robin,6,warmup,369,334,8,medium,2,38.6,22.05,2,186.0,393.0,0.0,116.0,325.0,0.0,1,1,0,0.03526822671623449,0.026120804129862042,0.0,0.09183846236907461,0.14371666432250096,0.0,0.042956700140373616,0.08913724409315422,0.0,16.0,13.81,2,560.0,0.0,0.0,442.0,0.0,0.0,2,0,0,0.07089001961508787,-0.003038985522033811,0.0,0.1154040020068064,-0.00669184611951845,0.0,0.09812571986466545,-0.006421756281247698,0.0,15.02,22.53,2,382.0,369.0,0.0,342.0,334.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.06912380952380952,0.048842976948905034,0.0,0.10314285714285715,0.0739782806546655,0.0
2,round_robin,7,warmup,469,433,17,heavy,0,69.87,43.7,3,579.0,0.0,469.0,441.0,0.0,433.0,2,0,1,0.07499324820811239,-0.019450791728310757,0.04308390022675737,0.3201395611910675,-0.10701825608916579,0.28288888888888886,0.18588939536509994,-0.06637582677286047,0.19588095238095238,16.0,13.81,2,560.0,0.0,0.0,442.0,0.0,0.0,2,0,0,0.0641385891755557,-0.0027495583294591622,0.0,0.10441314467282484,-0.0060545274414690745,0.0,0.08878041321088778,-0.005810160444938393,0.0,15.02,22.53,2,751.0,0.0,0.0,676.0,0.0,0.0,2,0,0,0.08206457186049022,-0.014213537767436163,0.0,0.12931201814058957,-0.022580163712895448,0.0,0.1940498866213152,-0.03379742861403281,0.0
2,round_robin,8,warmup,356,349,10,medium,1,69.87,43.7,3,579.0,0.0,469.0,441.0,0.0,433.0,2,0,1,0.06785103409305407,-0.01759833537323354,0.03898067163373285,0.2896500791728706,-0.09682604122353096,0.2559470899470899,0.1681856434255666,-0.060054319461159474,0.17722562358276645,26.17,24.72,3,560.0,356.0,0.0,442.0,349.0,0.0,2,1,0,0.058030152111217065,0.04059620459534194,0.0,0.09446903565636533,0.08654930510397696,0.0,0.0803251357622318,0.09341878340696051,0.0,15.02,22.53,2,751.0,0.0,0.0,676.0,0.0,0.0,2,0,0,0.07424889834996734,-0.012859867503870814,0.0,0.11699658784148581,-0.02042967193071493,0.0,0.1755689450383328,-0.030578625888886827,0.0
2,round_robin,9,warmup,156,104,5,light,2,57.47,37.9,2,393.0,0.0,469.0,325.0,0.0,433.0,1,0,1,0.018305130619339166,-0.015922303432925587,0.03526822671623449,0.14987388115640676,-0.08760451348795659,0.23157117661879567,0.0996917726231317,-0.054334860464858574,0.16034699276536013,26.17,24.72,3,560.0,356.0,0.0,442.0,349.0,0.0,2,1,0,0.05250347095776782,0.03672989939578556,0.0,0.0854719846414734,0.07830651414169344,0.0,0.07267512283249544,0.08452175641582141,0.0,18.14,26.0,3,907.0,0.0,0.0,780.0,0.0,0.0,3,0,0,0.11026147492434688,-0.01163511821778788,0.0,0.13408262709467764,-0.01848398888969446,0.0,0.19021317249499953,-0.02766637580423094,0.0
2,round_robin,10,warmup,365,323,6,medium,0,81.8,54.05,3,758.0,469.0,0.0,648.0,433.0,0.0,2,1,0,0.05964568507282614,0.0286780066445866,-0.011174552245402352,0.35575890834786006,0.2036276623997853,-0.07337211004331184,0.23631636570664297,0.14672084053179463,-0.0508051017837218,10.17,10.91,1,0.0,356.0,0.0,0.0,349.0,0.0,0,1,0,-0.038664660063153375,0.033231813739044075,0.0,-0.06743010913390501,0.07084875089010359,0.0,-0.05921655553250412,0.07647206532860032,0.0,18.14,26.0,3,907.0,0.0,0.0,780.0,0.0,0.0,3,0,0,0.09976038207440907,-0.0105270117208557,0.0,0.12131285308566071,-0.016723608995437844,0.0,0.1720976322573805,-0.02503148287049466,0.0
