trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
19,round_robin,1,warmup,449,403,15,heavy,0,29.93,20.15,1,0.0,0.0,449.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.27082539682539686,0.0,0.0,0.1823095238095238,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,round_robin,2,warmup,378,322,10,medium,1,29.93,20.15,1,0.0,449.0,0.0,0.0,403.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.27082539682539686,-0.025792894935752077,0.0,0.1823095238095238,-0.01736281179138322,10.8,10.06,1,0.0,378.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09771428571428571,0.0,0.0,0.09104166666666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,round_robin,3,warmup,193,125,4,light,2,29.93,20.15,1,0.0,449.0,0.0,0.0,403.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.24503250188964476,-0.023336428751394737,0.0,0.1649467120181406,-0.015709210668394345,10.8,10.06,1,0.0,378.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08840816326530612,0.0,0.0,0.08237103174603175,0.0,3.86,4.17,1,193.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.034923809523809524,0.0,0.0,0.037698412698412696,0.0,0.0
19,round_robin,4,warmup,187,119,2,light,0,42.4,26.1,2,187.0,449.0,0.0,119.0,403.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,-0.003358878734879475,0.1127936507936508,0.22169607313825002,-0.021113911727452382,0.05383333333333333,0.14923750134974625,-0.014213095366642503,10.8,10.06,1,0.0,378.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07998833819241982,0.0,0.0,0.07452617157974302,0.0,3.86,4.17,1,193.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03159773242630386,0.0,0.0,0.03410808767951625,0.0,0.0
19,round_robin,5,warmup,444,406,18,heavy,1,42.4,26.1,2,187.0,449.0,0.0,119.0,403.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,-0.003038985522033811,0.10205139833711262,0.20058216141079765,-0.019103062991504535,0.048706349206349205,0.13502440598310375,-0.012859467236486075,23.49,22.75,2,378.0,0.0,444.0,322.0,0.0,406.0,1,0,1,0.04308390022675737,-0.011174552245402352,0.04308390022675737,0.09771428571428571,-0.025343884492572542,0.11477551020408164,0.09104166666666667,-0.023613225713565847,0.11479166666666665,3.86,4.17,1,193.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02858842457617968,0.0,0.0,0.03085969837670518,0.0,0.0
19,round_robin,6,warmup,177,101,5,light,2,29.93,20.15,1,0.0,449.0,0.0,0.0,403.0,0.0,0,1,0,-0.007815673510522878,0.028870362459321203,-0.0027495583294591622,-0.0204614332505489,0.1814790984192931,-0.017283723658980295,-0.009765684051398337,0.12216493874661769,-0.011634756071106448,23.49,22.75,2,378.0,0.0,444.0,322.0,0.0,406.0,1,0,1,0.03898067163373285,-0.010110309174411651,0.03898067163373285,0.08840816326530612,-0.022930181207565632,0.10384450923226435,0.08237103174603175,-0.021364347074178624,0.10385912698412697,7.4,7.53,2,370.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.0578942889022578,0.0,0.0,0.0583809969440031,0.0,0.0
19,round_robin,7,warmup,381,312,10,medium,0,55.33,35.75,2,0.0,830.0,0.0,0.0,715.0,0.0,0,2,0,-0.007071323652377842,0.0692047043566194,-0.0024876956314154324,-0.018512725321925196,0.3940048985698366,-0.01563765473907741,-0.008835618903646114,0.25167303981836836,-0.010526684064334406,23.49,22.75,2,378.0,0.0,444.0,322.0,0.0,406.0,1,0,1,0.03526822671623449,-0.009147422586372446,0.03526822671623449,0.07998833819241982,-0.020746354425892715,0.09395455597204869,0.07452617157974302,-0.01932964735282828,0.09396778155706727,3.54,3.37,1,177.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.024767133866296694,0.0,0.0,0.017456737578233253,0.0,0.0,0.015122489298542485,0.0,0.0
19,round_robin,8,warmup,427,440,17,heavy,1,55.33,35.75,2,0.0,830.0,0.0,0.0,715.0,0.0,0,2,0,-0.006397864256913285,0.06261378013217947,-0.002250772237947296,-0.016749608624598986,0.35648062251556645,-0.014148354287736706,-0.007994131389013151,0.22770417888328567,-0.009524142724873987,35.69,36.5,3,378.0,0.0,871.0,322.0,0.0,846.0,1,0,2,0.031909347981355016,-0.008276239482908404,0.07499324820811239,0.07237040122171318,-0.018770511147236265,0.19538745540328215,0.06742844095310083,-0.017488728557320823,0.2094232309325847,3.54,3.37,1,177.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.022408359212363674,0.0,0.0,0.01579419114221104,0.0,0.0,0.01368225222249082,0.0,0.0
19,round_robin,9,warmup,362,313,8,medium,2,55.33,35.75,2,449.0,381.0,0.0,403.0,312.0,0.0,1,1,0,0.03729535637526439,0.013566662749976435,-0.0020364129771904107,0.2556709890221882,0.05170469021249666,-0.012800891974618926,0.17507673826708336,0.023708542799163235,-0.008617081512981226,35.69,36.5,3,378.0,444.0,427.0,322.0,406.0,440.0,1,1,1,0.028870362459321203,0.03559587402793548,0.024767133866296694,0.06547798205774048,0.09779266678515358,0.062003616113173635,0.061006684671853134,0.09896853130528115,0.07468649465329091,10.78,13.8,2,177.0,362.0,0.0,101.0,313.0,0.0,1,1,0,0.020274229763567134,0.04308390022675737,0.0,0.014289982462000465,0.06550476190476191,0.0,0.0123791805822536,0.0943968253968254,0.0
19,round_robin,10,warmup,462,436,15,heavy,0,86.13,57.55,3,830.0,0.0,462.0,715.0,0.0,436.0,2,0,1,0.07682731789961564,-0.030809300595826306,0.04124143134263271,0.4611308948295989,-0.18302908980774113,0.26708490726105905,0.2995456203368849,-0.11969227080075708,0.18944168815492174,35.69,36.5,3,378.0,444.0,427.0,322.0,406.0,440.0,1,1,1,0.026120804129862042,0.03220579078717972,0.022408359212363674,0.059241983766527104,0.08847907947228181,0.05609850981668091,0.05519652422691474,0.08954295689525438,0.0675734951625013,10.78,13.8,2,539.0,0.0,0.0,414.0,0.0,0.0,2,0,0,0.06142725096522287,-0.004103228593024511,0.0,0.07843379365609567,-0.0062385487528344675,0.0,0.10559703639981677,-0.008990173847316704,0.0
