trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
100,round_robin,1,warmup,405,428,13,heavy,0,27.0,21.4,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.2442857142857143,0.0,0.0,0.1936190476190476,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,round_robin,2,warmup,194,119,8,light,1,27.0,21.4,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.22102040816326532,0.0,0.0,0.17517913832199547,0.0,5.54,3.72,1,0.0,194.0,0.0,0.0,119.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.05014965986394558,0.0,0.0,0.03364583333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,round_robin,3,warmup,384,310,6,medium,2,27.0,21.4,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1999708454810496,0.0,0.0,0.1584954108627578,0.0,5.54,3.72,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.05014965986394558,-0.004776158082280531,0.0,0.03364583333333333,-0.0032043650793650794,0.0,7.68,10.33,1,384.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.06948571428571428,0.0,0.0,0.09349206349206349,0.0,0.0
100,round_robin,4,warmup,362,343,11,medium,0,51.13,38.55,2,0.0,767.0,0.0,0.0,771.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.39927520940348926,0.0,0.0,0.29856727649487613,0.0,5.54,3.72,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.04537350178166505,-0.0043212858839680995,0.0,0.030441468253968252,-0.0028991874527588813,0.0,7.68,10.33,1,384.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.06286802721088434,0.0,0.0,0.0845880574452003,0.0,0.0
100,round_robin,5,warmup,385,309,10,medium,1,51.13,38.55,2,0.0,767.0,0.0,0.0,771.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.36124899898410934,0.0,0.0,0.2701322977810784,0.0,16.54,13.38,2,194.0,385.0,0.0,119.0,309.0,0.0,1,1,0,0.03526822671623449,0.03972502149187789,0.0,0.04105221589769695,0.09561407467640981,0.0,0.027542280801209372,0.08474299706655149,0.0,7.68,10.33,1,384.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.05688059604794298,0.0,0.0,0.07653205197422885,0.0,0.0
100,round_robin,6,warmup,378,346,15,medium,2,51.13,38.55,2,0.0,767.0,0.0,0.0,771.0,0.0,0,2,0,0.0,0.06138903084609654,0.0,0.0,0.3268443324141942,0.0,0.0,0.24440541227811857,0.0,16.54,13.38,2,194.0,385.0,0.0,119.0,309.0,0.0,1,1,0,0.031909347981355016,0.035941686111699046,0.0,0.037142481050297244,0.08650797232627555,0.0,0.024919206439189427,0.07667223544116564,0.0,15.24,21.87,2,384.0,0.0,378.0,310.0,0.0,346.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.051463396424329365,0.0,0.0684,0.0692432851195404,0.0,0.10434920634920634
100,round_robin,7,warmup,162,113,1,light,0,61.93,44.2,3,567.0,362.0,0.0,541.0,343.0,0.0,2,1,0,0.08616780045351474,0.012458556253044262,0.0,0.342,0.05143058646998522,0.0,0.24473809523809525,0.027509658727821573,0.0,16.54,13.38,2,194.0,385.0,0.0,119.0,309.0,0.0,1,1,0,0.028870362459321203,0.03251866838677533,0.0,0.033605101902649884,0.0782691178190112,0.0,0.022545948683076147,0.06937011778010224,0.0,15.24,21.87,2,384.0,378.0,0.0,310.0,346.0,0.0,1,1,0,0.028870362459321203,0.04308390022675737,-0.004103228593024511,0.04656212057439323,0.0684,-0.006514285714285714,0.06264868653672702,0.10434920634920634,-0.009938019652305365
100,round_robin,8,warmup,384,316,12,medium,1,51.13,38.55,2,767.0,0.0,0.0,771.0,0.0,0.0,2,0,0,0.0779613432674657,-0.0318118731406697,0.0,0.43006349206349204,-0.1718167709716007,0.0,0.32547732426303855,-0.1302769754367329,0.0,27.51,23.25,3,579.0,384.0,0.0,428.0,316.0,0.0,2,1,0,0.0692047043566194,0.029421652349939584,0.0,0.12992842553096895,0.07055641272060197,0.0,0.10776478690373557,0.06474260656294965,0.0,15.24,21.87,2,384.0,378.0,0.0,310.0,346.0,0.0,1,1,0,0.026120804129862042,0.03898067163373285,-0.0037124449174983673,0.0421276329006415,0.06188571428571429,-0.005893877551020408,0.056682144961800636,0.09441118669690099,-0.008991541590181045
100,round_robin,9,warmup,412,431,14,heavy,2,51.13,38.55,2,767.0,0.0,0.0,771.0,0.0,0.0,2,0,0,0.07053645343246898,-0.028782170936796397,0.0,0.38910506424792135,-0.1554532689743054,0.0,0.2944794838570349,-0.11786964444275833,0.0,27.51,23.25,3,579.0,384.0,0.0,428.0,316.0,0.0,2,1,0,0.06261378013217947,0.02661959022137391,0.0,0.11755428976611475,0.06383675436625892,0.0,0.09750147386528457,0.05857664403314493,0.0,15.8,25.9,2,0.0,790.0,0.0,0.0,777.0,0.0,0,2,0,-0.019450791728310757,0.07835212694299186,-0.003358878734879475,-0.03137023689941959,0.13054421768707483,-0.005332555879494654,-0.04220821805043434,0.21540377209084693,-0.008135204295878088
100,round_robin,10,warmup,450,420,15,heavy,0,81.13,59.55,3,767.0,0.0,450.0,771.0,0.0,420.0,2,0,1,0.06381869596271003,-0.026041011799958644,0.04308390022675737,0.35204743908145264,-0.14064819573865725,0.2714285714285714,0.2664338187277935,-0.10664396401963848,0.19,21.97,19.53,2,385.0,384.0,0.0,309.0,316.0,0.0,1,1,0,0.013566662749976435,0.024084391152671632,0.0,0.05620898325777729,0.05775706347423426,0.0,0.0545697858781146,0.05299791602998827,0.0,15.8,25.9,2,0.0,790.0,0.0,0.0,777.0,0.0,0,2,0,-0.01759833537323354,0.07089001961508787,-0.003038985522033811,-0.028382595289951056,0.11811143505021056,-0.004824693414780878,-0.038188387759916786,0.19488912712981388,-0.007360422934365889
