trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
37,round_robin,1,warmup,185,111,4,light,0,12.33,5.55,1,185.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1115873015873016,0.0,0.0,0.05021428571428572,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,round_robin,2,warmup,469,442,13,heavy,1,12.33,5.55,1,185.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10095993953136811,0.0,0.0,0.04543197278911565,0.0,0.0,13.4,13.81,1,0.0,469.0,0.0,0.0,442.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.12123809523809524,0.0,0.0,0.12497023809523809,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,round_robin,3,warmup,395,346,6,medium,2,12.33,5.55,1,185.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09134470719504734,0.0,0.0,0.0411051182377713,0.0,0.0,13.4,13.81,1,0.0,469.0,0.0,0.0,442.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.10969160997732427,0.0,0.0,0.11306831065759637,0.0,7.9,11.53,1,395.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.07147619047619047,0.0,0.0,0.10434920634920634,0.0,0.0
37,round_robin,4,warmup,352,333,9,medium,0,35.8,22.2,2,185.0,352.0,0.0,111.0,333.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.0826452112717095,0.21231746031746032,0.0,0.037190345072269274,0.15064285714285716,0.0,13.4,13.81,1,0.0,469.0,0.0,0.0,442.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.09924478997948386,0.0,0.0,0.10229990011877767,0.0,7.9,11.53,1,395.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.06466893424036281,0.0,0.0,0.09441118669690099,0.0,0.0
37,round_robin,5,warmup,400,347,13,medium,1,23.47,16.65,1,0.0,352.0,0.0,0.0,333.0,0.0,0,1,0,-0.014213537767436163,0.03898067163373285,0.0,-0.03681306281765966,0.19209674981103553,0.0,-0.016565878267946848,0.13629591836734695,0.0,24.83,24.66,2,0.0,869.0,0.0,0.0,789.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.1931942657637507,0.0,0.0,0.19066717153603693,0.0,7.9,11.53,1,395.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.05850998812223302,0.0,0.0,0.08541964510671993,0.0,0.0
37,round_robin,6,warmup,361,347,8,medium,2,23.47,16.65,1,352.0,0.0,0.0,333.0,0.0,0.0,1,0,0,0.030224032722886554,-0.007815673510522878,0.0,0.1790104034824349,-0.03851563905985674,0.0,0.1356546815670957,-0.027327502429543248,0.0,24.83,24.66,2,0.0,869.0,0.0,0.0,789.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.1747948118814887,0.0,0.0,0.17250839329450962,0.0,15.12,23.1,2,395.0,361.0,0.0,346.0,347.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.05293760830106797,0.06532380952380952,0.0,0.07728444081084185,0.10465079365079365,0.0
37,round_robin,7,warmup,155,109,5,light,0,33.8,22.1,2,507.0,0.0,0.0,442.0,0.0,0.0,2,0,0,0.07042945364270234,-0.007071323652377842,0.0,0.25545385711902846,-0.03484748295891801,0.0,0.17204471189403897,-0.02472488315053913,0.0,24.83,24.66,2,0.0,869.0,0.0,0.0,789.0,0.0,0,2,0,0.0,0.06138903084609654,0.0,0.0,0.15814768694039455,0.0,0.0,0.1560790225045563,0.0,15.12,23.1,2,756.0,0.0,0.0,693.0,0.0,0.0,2,0,0,0.07195426268607857,-0.004103228593024511,0.0,0.11321974084382341,-0.0062213151927437635,0.0,0.1745748115272696,-0.009966742252456537,0.0
37,round_robin,8,warmup,178,105,7,light,1,33.8,22.1,2,507.0,0.0,0.0,442.0,0.0,0.0,2,0,0,0.06372188662911164,-0.006397864256913285,0.0,0.23112491834578763,-0.031528675058068674,0.0,0.15565950123746383,-0.02237013237429731,0.0,29.91,27.94,3,647.0,400.0,0.0,547.0,347.0,0.0,2,1,0,0.08616780045351474,0.012458556253044262,0.0,0.16725170068027212,0.02184790723178555,0.0,0.15465773809523808,0.016244115599360495,0.0,15.12,23.1,2,756.0,0.0,0.0,693.0,0.0,0.0,2,0,0,0.0651014757635949,-0.0037124449174983673,0.0,0.1024369083825069,-0.005628808983911024,0.0,0.157948639000863,-0.009017528704603534,0.0
37,round_robin,9,warmup,389,314,16,medium,2,33.8,22.1,2,507.0,0.0,0.0,442.0,0.0,0.0,2,0,0,0.057653135521577206,-0.005788543851492973,0.0,0.20911302136047452,-0.028525944100157373,0.0,0.14083478683389583,-0.020239643576745184,0.0,29.91,27.94,3,647.0,400.0,0.0,547.0,347.0,0.0,2,1,0,0.0779613432674657,0.011272027086087669,0.0,0.15132296728215094,0.019767154162091682,0.0,0.1399284297052154,0.01469705697084997,0.0,15.0,22.03,2,361.0,0.0,389.0,347.0,0.0,314.0,1,0,1,0.015817434987923734,-0.003358878734879475,0.04308390022675737,0.02120482186988719,-0.00509273193782426,0.07039047619047618,0.038556705127764934,-0.008158716447022245,0.0946984126984127
37,round_robin,10,warmup,382,343,10,medium,0,59.27,39.25,3,507.0,382.0,0.0,442.0,343.0,0.0,2,1,0,0.052162360709998426,0.03784664626588277,0.0,0.1891974955166198,0.2046035108935084,0.0,0.12742194999257245,0.13685460819246864,0.0,29.91,27.94,3,647.0,400.0,0.0,547.0,347.0,0.0,2,1,0,0.07053645343246898,0.010198500696936466,0.0,0.1369112561124223,0.017884568051416277,0.0,0.126601912590433,0.013297337259340458,0.0,15.0,22.03,2,361.0,0.0,389.0,347.0,0.0,314.0,1,0,1,0.014311012608121475,-0.003038985522033811,0.03898067163373285,0.019185315025136034,-0.004607709848507663,0.06368662131519273,0.03488463797273969,-0.007381695833020127,0.08567951625094483
