trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
7,round_robin,1,warmup,369,323,12,medium,0,24.6,16.15,1,0.0,369.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22257142857142856,0.0,0.0,0.14611904761904762,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,round_robin,2,warmup,356,304,8,medium,1,24.6,16.15,1,0.0,369.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.20137414965986394,0.0,0.0,0.132202947845805,0.0,10.17,9.5,1,0.0,356.0,0.0,0.0,304.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09202721088435374,0.0,0.0,0.08595238095238095,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,round_robin,3,warmup,478,412,13,heavy,2,24.6,16.15,1,0.0,369.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1821956592160674,0.0,0.0,0.11961219090810928,0.0,10.17,9.5,1,356.0,0.0,0.0,304.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.09202721088435374,-0.008764496274700356,0.0,0.08595238095238095,-0.0081859410430839,0.0,9.56,13.73,1,0.0,478.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0864952380952381,0.0,0.0,0.12425396825396826,0.0
7,round_robin,4,warmup,458,414,15,heavy,0,55.13,36.85,2,0.0,369.0,458.0,0.0,323.0,414.0,0,1,1,0.0,0.031909347981355016,0.04308390022675737,0.0,0.16484369167168,0.27625396825396825,0.0,0.10822055367876554,0.18728571428571428,10.17,9.5,1,356.0,0.0,0.0,304.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.08326271460965338,-0.007929782343776512,0.0,0.07776643990929705,-0.007406327610409243,0.0,9.56,13.73,1,0.0,478.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0782575963718821,0.0,0.0,0.11242025699168556,0.0
7,round_robin,5,warmup,176,111,5,light,1,55.13,36.85,2,0.0,827.0,0.0,0.0,737.0,0.0,0,2,0,0.0,0.07195426268607857,-0.004103228593024511,0.0,0.4253982607188216,-0.026309901738473168,0.0,0.28519954856650215,-0.01783673469387755,15.2,12.97,2,532.0,0.0,0.0,415.0,0.0,0.0,2,0,0,0.07835212694299186,-0.003358878734879475,0.0,0.12082953090533265,-0.007174564977702559,0.0,0.10174404087031638,-0.0067009630760845535,0.0,9.56,13.73,1,0.0,478.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07080449195551236,0.0,0.0,0.10171356584962027,0.0
7,round_robin,6,warmup,351,331,14,medium,2,55.13,36.85,2,369.0,458.0,0.0,323.0,414.0,0.0,1,1,0,0.04308390022675737,0.022017575536837534,-0.0037124449174983673,0.22257142857142856,0.16231271207893383,-0.023804196810999535,0.14611904761904762,0.11191863917921623,-0.016137998056365403,15.2,12.97,2,532.0,0.0,0.0,415.0,0.0,0.0,2,0,0,0.07089001961508787,-0.003038985522033811,0.0,0.10932195653339621,-0.00649127307506422,0.0,0.09205413221600053,-0.006062776116457453,0.0,16.58,24.77,2,0.0,829.0,0.0,0.0,743.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.12757549272165403,0.0,0.0,0.19185195640362468,0.0
7,round_robin,7,warmup,472,416,16,heavy,0,86.6,57.65,3,369.0,458.0,472.0,323.0,414.0,416.0,1,1,1,0.03898067163373285,0.019920663580948246,0.03972502149187789,0.20137414965986394,0.1468543585476068,0.2631612822503655,0.132202947845805,0.10125972116214801,0.1735894303299551,15.2,12.97,2,532.0,0.0,0.0,415.0,0.0,0.0,2,0,0,0.0641385891755557,-0.0027495583294591622,0.0,0.0989103416254537,-0.0058730565917247705,0.0,0.08328707200495288,-0.0054853688672710284,0.0,16.58,24.77,2,0.0,829.0,0.0,0.0,743.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.11542544579578222,0.0,0.0,0.17358034150804139,0.0
7,round_robin,8,warmup,391,323,12,medium,1,86.6,57.65,3,369.0,458.0,472.0,323.0,414.0,416.0,1,1,1,0.03526822671623449,0.018023457525619842,0.035941686111699046,0.1821956592160674,0.13286822916212043,0.23809830298842594,0.11961219090810928,0.0916159381943244,0.15705710363186415,26.37,23.06,3,532.0,391.0,0.0,415.0,323.0,0.0,2,1,0,0.058030152111217065,0.04059620459534194,0.0,0.08949030908969621,0.09576111206326943,0.0,0.07535496990924308,0.08636145197723097,0.0,16.58,24.77,2,0.0,829.0,0.0,0.0,743.0,0.0,0,2,0,0.0,0.06138903084609654,0.0,0.0,0.10443254619618392,0.0,0.0,0.15704888041203746,0.0
7,round_robin,9,warmup,197,114,7,light,2,86.6,57.65,3,369.0,930.0,0.0,323.0,830.0,0.0,1,2,0,0.031909347981355016,0.05939083798803246,-0.01056523183998204,0.16484369167168,0.404912524797474,-0.06927613856602732,0.10822055367876554,0.27108108693772204,-0.046091191952122905,26.37,23.06,3,532.0,391.0,0.0,415.0,323.0,0.0,2,1,0,0.05250347095776782,0.03672989939578556,0.0,0.08096742250972513,0.08664100615248185,0.0,0.06817830610836279,0.07813655178892326,0.0,20.52,28.57,3,675.0,351.0,0.0,526.0,331.0,0.0,2,1,0,0.08616780045351474,0.012458556253044262,0.0,0.12214285714285715,0.007991351320356874,0.0,0.15863492063492063,0.017837875928351343,0.0
7,round_robin,10,warmup,435,428,14,heavy,0,100.0,79.05,4,369.0,1365.0,0.0,323.0,1258.0,0.0,1,3,0,0.028870362459321203,0.09681846793021531,-0.009559019283793274,0.14914429246485333,0.628730379578667,-0.06267841108354853,0.09791383428078787,0.4388828881817486,-0.0417015546233493,11.17,10.09,1,0.0,391.0,0.0,0.0,323.0,0.0,0,1,0,-0.038664660063153375,0.033231813739044075,0.0,-0.06426757011024868,0.0783894817570074,0.0,-0.055651175425767016,0.07069497542807343,0.0,20.52,28.57,3,675.0,351.0,0.0,526.0,331.0,0.0,2,1,0,0.0779613432674657,0.011272027086087669,0.0,0.11051020408163266,0.007230270242227652,0.0,0.1435268329554044,0.016139030601841686,0.0
