trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
55,round_robin,1,warmup,394,310,11,medium,0,26.27,15.5,1,0.0,394.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23765079365079364,0.0,0.0,0.14023809523809525,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,round_robin,2,warmup,200,102,5,light,1,26.27,15.5,1,0.0,394.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21501738473167045,0.0,0.0,0.12688208616780045,0.0,5.71,3.19,1,200.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.05170068027210884,0.0,0.0,0.028839285714285713,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,round_robin,3,warmup,379,302,8,medium,2,26.27,15.5,1,0.0,394.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.19453953856674944,0.0,0.0,0.11479807796134327,0.0,5.71,3.19,1,200.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04677680596047943,0.0,0.0,0.02609268707482993,0.0,0.0,7.58,10.07,1,0.0,379.0,0.0,0.0,302.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06858095238095238,0.0,0.0,0.09107936507936508,0.0
55,round_robin,4,warmup,400,343,9,medium,0,52.93,32.65,2,0.0,794.0,0.0,0.0,653.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.41728180473499554,0.0,0.0,0.2590315943459772,0.0,5.71,3.19,1,200.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.04232187205948139,0.0,0.0,0.02360766925817946,0.0,0.0,7.58,10.07,1,379.0,0.0,0.0,302.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.06858095238095238,-0.006531519274376417,0.0,0.09107936507936508,-0.008674225245653817,0.0
55,round_robin,5,warmup,165,104,5,light,1,52.93,32.65,2,394.0,400.0,0.0,310.0,343.0,0.0,1,1,0,0.04308390022675737,0.024767133866296694,0.0,0.23765079365079364,0.13988988682372613,0.0,0.14023809523809525,0.09412382345588417,0.0,10.43,6.44,2,365.0,0.0,0.0,206.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.08094427880211583,0.0,0.0,0.05076408170978142,0.0,0.0,7.58,10.07,1,379.0,0.0,0.0,302.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.06204943310657597,-0.005909469819673901,0.0,0.08240513983371126,-0.00784810855559155,0.0
55,round_robin,6,warmup,384,326,11,medium,2,52.93,32.65,2,794.0,0.0,0.0,653.0,0.0,0.0,2,0,0,0.08206457186049022,-0.020675541014393693,0.0,0.4562872260015117,-0.11470280081027953,0.0,0.2820487528344671,-0.07000701687324766,0.0,10.43,6.44,2,365.0,0.0,0.0,206.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.07323529986858099,0.0,0.0,0.045929407261230806,0.0,0.0,15.26,20.93,2,379.0,384.0,0.0,302.0,326.0,0.0,1,1,0,0.03526822671623449,0.03972502149187789,0.0,0.05613996328690207,0.06413905111553313,0.0,0.07455703127811972,0.0912167906719251,0.0
55,round_robin,7,warmup,154,111,5,light,0,63.2,38.2,3,948.0,0.0,0.0,764.0,0.0,0.0,3,0,0,0.11733279857672471,-0.01870644187016572,0.0,0.5057201886045424,-0.10377872454263386,0.0,0.3054012525645179,-0.06333968193293836,0.0,4.71,3.25,1,165.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.018305130619339166,0.0,0.0,0.014559829132797762,0.0,0.0,0.012715892283970728,0.0,0.0,15.26,20.93,2,379.0,384.0,0.0,302.0,326.0,0.0,1,1,0,0.031909347981355016,0.035941686111699046,0.0,0.050793300116720924,0.058030570056910924,0.0,0.0674563616325845,0.0825294772745989,0.0
55,round_robin,8,warmup,452,416,16,heavy,1,63.2,38.2,3,948.0,0.0,0.0,764.0,0.0,0.0,3,0,0,0.10615824633132236,-0.016924875977768986,0.0,0.4575563611183955,-0.09389503649095444,0.0,0.2763154189869448,-0.05730733127265852,0.0,17.63,16.25,2,165.0,0.0,452.0,104.0,0.0,416.0,1,0,1,0.01656178484606877,0.0,0.04308390022675737,0.013173178739197974,0.0,0.11684353741496599,0.011504854923592562,0.0,0.11761904761904762,15.26,20.93,2,379.0,384.0,0.0,302.0,326.0,0.0,1,1,0,0.028870362459321203,0.03251866838677533,0.0,0.0459558429627475,0.052503849099109885,0.0,0.06103194623900502,0.07466952705797043,0.0
55,round_robin,9,warmup,199,114,7,light,2,63.2,38.2,3,948.0,0.0,0.0,764.0,0.0,0.0,3,0,0,0.0960479371569107,-0.015312983027505273,0.0,0.4139795648214054,-0.0849526520632445,0.0,0.2499996647977119,-0.05184949019907199,0.0,17.63,16.25,2,165.0,0.0,452.0,104.0,0.0,416.0,1,0,1,0.014984472003586033,0.0,0.03898067163373285,0.011918590287845789,0.0,0.10571558147068351,0.010409154454678986,0.0,0.10641723356009071,19.24,24.73,3,578.0,384.0,0.0,416.0,326.0,0.0,2,1,0,0.0692047043566194,0.029421652349939584,0.0,0.0775886198234382,0.047503482518242275,0.0,0.08960033231148072,0.06755814352863992,0.0
55,round_robin,10,warmup,194,121,5,light,0,76.13,44.25,4,1142.0,0.0,0.0,885.0,0.0,0.0,4,0,0,0.1299844147972956,-0.01385460369155239,0.0,0.4915688126161922,-0.07686192329531645,0.0,0.2809282681503108,-0.04691144351344609,0.0,12.91,13.0,1,0.0,452.0,0.0,0.0,416.0,0.0,0,1,0,-0.029526520794941433,0.04308390022675737,-0.007815673510522878,-0.0318695747735817,0.11684353741496599,-0.02119610656053805,-0.01998695549338568,0.11761904761904762,-0.02133678868372746,19.24,24.73,3,962.0,0.0,0.0,742.0,0.0,0.0,3,0,0,0.10569768035893684,-0.016464310005383457,0.0,0.1396849417450155,-0.026506372959685554,0.0,0.17938442764689524,-0.037193425696309915,0.0
