trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
98,round_robin,1,warmup,162,109,3,light,0,10.8,5.45,1,162.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09771428571428571,0.0,0.0,0.04930952380952381,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,round_robin,2,warmup,151,106,4,light,1,10.8,5.45,1,162.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08840816326530612,0.0,0.0,0.04461337868480726,0.0,0.0,4.31,3.31,1,151.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.039034013605442175,0.0,0.0,0.0299702380952381,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,round_robin,3,warmup,351,343,11,medium,2,10.8,5.45,1,162.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07998833819241982,0.0,0.0,0.040364485476730376,0.0,0.0,4.31,3.31,1,151.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03531648850016197,0.0,0.0,0.02711592970521542,0.0,0.0,7.02,11.43,1,0.0,351.0,0.0,0.0,343.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06351428571428572,0.0,0.0,0.10344444444444444,0.0
98,round_robin,4,warmup,475,420,18,heavy,0,31.67,21.0,1,0.0,0.0,475.0,0.0,0.0,420.0,0,0,1,-0.011174552245402352,0.0,0.04308390022675737,-0.025343884492572542,0.0,0.2865079365079365,-0.012789275044862991,0.0,0.19,4.31,3.31,1,151.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.03195301340490845,0.0,0.0,0.02453346020948062,0.0,0.0,7.02,11.43,1,0.0,351.0,0.0,0.0,343.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.057465306122448975,0.0,0.0,0.09359259259259259,0.0
98,round_robin,5,warmup,416,408,12,heavy,1,31.67,21.0,1,0.0,0.0,475.0,0.0,0.0,420.0,0,0,1,-0.010110309174411651,0.0,0.03898067163373285,-0.022930181207565632,0.0,0.2592214663643235,-0.011571248850114135,0.0,0.1719047619047619,16.2,16.06,2,151.0,416.0,0.0,106.0,408.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.028909869271107645,0.1075374149659864,0.0,0.022196940189530084,0.11535714285714285,0.0,7.02,11.43,1,0.0,351.0,0.0,0.0,343.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05199241982507288,0.0,0.0,0.08467901234567901,0.0
98,round_robin,6,warmup,176,117,2,light,2,31.67,21.0,1,0.0,0.0,475.0,0.0,0.0,420.0,0,0,1,-0.009147422586372446,0.0,0.03526822671623449,-0.020746354425892715,0.0,0.23453370766295936,-0.010469225150103265,0.0,0.1555328798185941,11.89,12.75,1,0.0,416.0,0.0,0.0,408.0,0.0,0,1,0,-0.014213537767436163,0.03898067163373285,0.0,-0.012877465217297166,0.09729575639779722,0.0,-0.00988729220947278,0.10437074829931972,0.0,10.54,15.33,2,176.0,351.0,0.0,117.0,343.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.03184761904761905,0.04704076079411357,0.0,0.03528571428571429,0.0766143445032334,0.0
98,round_robin,7,warmup,384,343,11,medium,0,57.27,38.15,2,0.0,384.0,475.0,0.0,343.0,420.0,0,1,1,-0.008276239482908404,0.04308390022675737,0.031909347981355016,-0.018770511147236265,0.2316190476190476,0.21219716407601086,-0.009472156088188669,0.15516666666666667,0.1407202245977756,11.89,12.75,1,0.0,416.0,0.0,0.0,408.0,0.0,0,1,0,-0.012859867503870814,0.03526822671623449,0.0,-0.01165103995850696,0.08802949388372129,0.0,-0.008945645332380134,0.09443067703271785,0.0,10.54,15.33,2,527.0,0.0,0.0,460.0,0.0,0.0,2,0,0,0.08206457186049022,-0.014213537767436163,0.0,0.09232879818594103,-0.020953597376754392,0.0,0.13536961451247165,-0.03412670417961423,0.0
98,round_robin,8,warmup,471,434,16,heavy,1,57.27,38.15,2,0.0,859.0,0.0,0.0,763.0,0.0,0,2,0,-0.007488026198821889,0.08206457186049022,-0.014213537767436163,-0.01698284341892805,0.49606802721088433,-0.09452002615345048,-0.008570045984551652,0.3303888888888889,-0.06268170155439348,25.34,26.31,2,0.0,416.0,471.0,0.0,408.0,434.0,0,1,1,-0.01163511821778788,0.031909347981355016,0.04308390022675737,-0.010541417105315821,0.07964573256146212,0.12175510204081633,-0.008093679110248693,0.08543727922007804,0.12270833333333334,7.02,11.43,1,351.0,0.0,0.0,343.0,0.0,0.0,1,0,0,0.031164998123209976,-0.012859867503870814,0.0,0.051687960263470466,-0.018958016674206355,0.0,0.08719155598747436,-0.030876541876793825,0.0
98,round_robin,9,warmup,466,435,16,heavy,2,57.27,38.15,2,0.0,859.0,0.0,0.0,763.0,0.0,0,2,0,-0.006774880846553137,0.07424889834996734,-0.012859867503870814,-0.015365429759982521,0.44882345319080014,-0.08551811890074092,-0.007753851128880066,0.2989232804232804,-0.056712015692070294,25.34,26.31,2,0.0,416.0,471.0,0.0,408.0,434.0,0,1,1,-0.0105270117208557,0.028870362459321203,0.03898067163373285,-0.009537472619095266,0.07206042469846573,0.11015937803692905,-0.007322852528320246,0.07730039548483253,0.1110218253968254,16.34,25.93,2,351.0,0.0,466.0,343.0,0.0,435.0,1,0,1,0.028196903063856645,-0.01163511821778788,0.04308390022675737,0.04676529738123518,-0.017152491276662893,0.08432380952380952,0.07888759827438156,-0.0279359188409087,0.1311904761904762
98,round_robin,10,warmup,407,417,19,heavy,0,84.4,59.0,3,0.0,859.0,407.0,0.0,763.0,417.0,0,2,1,-0.006129654099262362,0.0671775746975895,0.031448782008969486,-0.013902055497127043,0.4060783624107239,0.16811852734377408,-0.007015389116605774,0.2704543965734442,0.13733198580241257,25.34,26.31,2,416.0,471.0,0.0,408.0,434.0,0.0,1,1,0,0.03355946105074507,0.026120804129862042,-0.007815673510522878,0.09890827307251925,0.07941521418296558,-0.022087093340737652,0.1087317048553293,0.07728964353389609,-0.022260015117157972,16.34,25.93,2,351.0,0.0,466.0,343.0,0.0,435.0,1,0,1,0.025511483724441727,-0.0105270117208557,0.03898067163373285,0.04231145953540326,-0.015518920678885474,0.07629297052154195,0.07137449367682142,-0.02527535514177454,0.11869614512471655
