trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
50,random,1,warmup,447,413,15,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,13.77,1,0.0,0.0,447.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08088571428571428,0.0,0.0,0.12455555555555554
50,random,2,warmup,468,430,19,heavy,0,31.2,21.5,1,0.0,0.0,468.0,0.0,0.0,430.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2822857142857143,0.0,0.0,0.19452380952380952,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,13.77,1,0.0,447.0,0.0,0.0,413.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.08088571428571428,-0.007703401360544217,0.0,0.12455555555555554,-0.01186243386243386
50,random,3,warmup,450,432,17,heavy,1,31.2,21.5,1,0.0,0.0,468.0,0.0,0.0,430.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2554013605442177,0.0,0.0,0.17599773242630384,12.86,13.5,1,0.0,0.0,450.0,0.0,0.0,432.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11632653061224489,0.0,0.0,0.12214285714285715,8.94,13.77,1,0.0,447.0,0.0,0.0,413.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.07318231292517006,-0.006969744088111435,0.0,0.11269312169312169,-0.01073267825648778
50,random,4,warmup,397,349,14,medium,2,31.2,21.5,1,0.0,0.0,468.0,0.0,0.0,430.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.2310774214447684,0.0,0.0,0.15923604362379873,12.86,13.5,1,0.0,0.0,450.0,0.0,0.0,432.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10524781341107871,0.0,0.0,0.11051020408163266,16.88,25.4,2,0.0,844.0,0.0,0.0,762.0,0.0,0,2,0,0.0,0.07835212694299186,-0.003358878734879475,0.0,0.13805066407515387,-0.006305958936862727,0.0,0.20721441169060217,-0.009710518422536563
50,random,5,warmup,380,317,11,medium,2,31.2,21.5,1,0.0,0.0,468.0,0.0,0.0,430.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.20907004797383805,0.0,0.0,0.1440707061358179,12.86,13.5,1,0.0,0.0,450.0,0.0,0.0,432.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09522421213383311,0.0,0.0,0.0999854227405248,24.48,35.97,3,0.0,1224.0,0.0,0.0,1079.0,0.0,0,3,0,0.0,0.11397391984184524,-0.003038985522033811,0.0,0.19366488654418684,-0.005705391419066276,0.0,0.28308288041848134,-0.008785707144199748
50,random,6,warmup,172,114,2,light,0,42.67,27.2,2,172.0,0.0,468.0,114.0,0.0,430.0,1,0,1,0.04308390022675737,0.0,0.028870362459321203,0.10374603174603175,0.0,0.18915861483347252,0.051571428571428574,0.0,0.13034968650383524,12.86,13.5,1,0.0,450.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.04308390022675737,-0.011174552245402352,0.0,0.11632653061224489,-0.030171291062586356,0.0,0.12214285714285715,-0.03167985561571567,24.48,35.97,3,0.0,1224.0,0.0,0.0,1079.0,0.0,0,3,0,0.0,0.10311926080928854,-0.0027495583294591622,0.0,0.17522061163521666,-0.005162020807726631,0.0,0.2561226060929117,-0.007948973130466438
50,random,7,warmup,153,107,4,light,1,42.67,27.2,2,172.0,468.0,0.0,114.0,430.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,-0.016963096096895326,0.09386545729402873,0.2822857142857143,-0.1111422056268582,0.04665986394557824,0.19452380952380952,-0.07658837887748239,17.23,16.84,2,153.0,450.0,0.0,107.0,432.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.010110309174411651,0.039551020408163266,0.10524781341107871,-0.027297834770911463,0.03025297619047619,0.11051020408163266,-0.02866272650945704,24.48,35.97,3,0.0,1224.0,0.0,0.0,1079.0,0.0,0,3,0,0.0,0.09329837882745155,-0.0024876956314154324,0.0,0.1585329343366246,-0.004670399778419333,0.0,0.23172997694120584,-0.007191928070422015
50,random,8,warmup,189,101,6,light,0,43.8,26.55,2,189.0,468.0,0.0,101.0,430.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,-0.015347563135286247,0.09517985818666092,0.2554013605442177,-0.10055723366239551,0.03633511499838031,0.17599773242630384,-0.0692942475558174,17.23,16.84,2,153.0,450.0,0.0,107.0,432.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,-0.009147422586372446,0.03578425655976676,0.09522421213383311,-0.024698040983205608,0.027371740362811793,0.0999854227405248,-0.02593294303236589,24.48,35.97,3,0.0,1224.0,0.0,0.0,1079.0,0.0,0,3,0,0.0,0.08441281893912284,-0.002250772237947296,0.0,0.14343455963789845,-0.004225599799522254,0.0,0.20966045532775768,-0.006506982539905632
50,random,9,warmup,425,441,16,heavy,0,72.13,48.6,3,189.0,468.0,425.0,101.0,430.0,441.0,1,1,1,0.031909347981355016,0.03526822671623449,0.02919800977102219,0.0861151097879313,0.2310774214447684,0.16536885208322943,0.03287462785567742,0.15923604362379873,0.1368052045923557,17.23,16.84,2,153.0,450.0,0.0,107.0,432.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,-0.008276239482908404,0.032376232125503265,0.08615523954965854,-0.022345846603852693,0.02476490794730591,0.09046300152714148,-0.02346313893404533,24.48,35.97,3,827.0,397.0,0.0,730.0,349.0,0.0,2,1,0,0.08616780045351474,-0.009794297603832172,-0.0020364129771904107,0.14964761904761903,-0.01987349366094901,-0.0038231617233772776,0.22015873015873016,-0.03046593724313991,-0.0058872699170574765
50,random,10,warmup,369,348,12,medium,1,72.13,48.6,3,189.0,468.0,425.0,101.0,430.0,441.0,1,1,1,0.028870362459321203,0.031909347981355016,0.026417246935686745,0.07791367076050927,0.20907004797383805,0.14961943759911236,0.029743710917041477,0.1440707061358179,0.12377613748832184,27.77,27.72,3,153.0,819.0,0.0,107.0,780.0,0.0,1,2,0,0.031909347981355016,0.07195426268607857,-0.007488026198821889,0.029292781446883905,0.17333773374220807,-0.020217670736819102,0.022406345285657728,0.18024033471503276,-0.02122855427366006,24.48,35.97,3,827.0,397.0,0.0,730.0,349.0,0.0,2,1,0,0.0779613432674657,-0.008861507355848161,-0.0018424688841246573,0.1353954648526077,-0.017980779978953865,-0.003459051083055632,0.1991912320483749,-0.02756441941045991,-0.005326577544004384
